WORDCOUNTS,WEIGHT
the,1192
of,573
and,429
in,429
is,296
to,266
a,208
as,158
his,148
heroic,129
that,120
love,117
are,115
s,111
with,109
play,102
he,92
plays,92
it,91
not,90
hero,79
for,77
their,74
her,67
they,64
by,64
this,57
but,56
which,56
king,55
be,52
no,50
queen,50
romantic,46
dryden,46
she,44
i,43
on,42
from,40
so,39
or,38
an,36
all,34
these,34
was,33
same,33
there,32
has,32
heroine,32
type,31
more,29
will,28
indian,28
who,28
interest,27
when,27
death,27
one,26
do,26
him,26
much,26
at,25
scenes,24
honor,24
lovers,24
fletcher,23
tragedy,23
any,23
them,23
between,23
character,22
almanzor,22
beaumont,22
don,22
other,21
passion,20
carlos,20
than,20
w,20
have,20
does,19
tupper,19
james,19
otway,19
orrery,18
out,18
only,18
like,18
characters,18
such,17
conquest,17
action,17
granada,17
aurengzebe,17
very,17
wicked,17
later,16
lover,16
marriage,16
scene,16
against,15
may,15
been,15
some,14
philaster,14
maiden,14
drama,14
two,14
thierry,14
way,13
women,13
himself,13
almahide,13
too,13
however,13
wife,13
end,13
never,13
less,13
each,13
emperor,13
d,13
ii,12
most,12
had,12
plot,12
though,12
work,12
stage,12
about,12
would,12
after,12
we,12
usually,12
rival,12
what,12
both,12
should,12
tragic,12
conflict,11
part,11
its,11
jealousy,11
contrast,11
up,11
la,11
then,11
dramatists,11
into,10
great,10
beloved,10
heroes,10
masque,10
situations,10
pure,10
sentimental,10
own,10
says,10
yet,10
also,10
power,10
others,10
v,10
nothing,10
maid,10
can,10
husband,10
must,10
spaniards,10
while,10
tyrannic,10
mode,10
now,9
fate,9
comedy,9
those,9
somewhat,9
thus,9
my,9
romances,9
well,9
dramatic,9
situation,9
song,9
make,9
hand,9
boabdelin,9
upon,9
life,9
thorndike,9
woman,9
effects,9
being,8
first,8
iv,8
effective,8
sister,8
influence,8
just,8
always,8
greater,8
valor,8
appears,8
still,8
passions,8
already,8
revenge,8
enough,8
father,8
made,8
were,8
deaths,8
montezuma,8
villain,8
theodoret,8
anything,7
words,7
case,7
except,7
theatric,7
development,7
nor,7
even,7
without,7
rather,7
developed,7
further,7
happy,7
makes,7
torture,7
maximin,7
present,7
counterpart,7
herself,7
men,7
relation,7
respectively,7
me,7
form,7
denouement,7
till,6
unsuccessful,6
sudden,6
dramatist,6
loves,6
stand,6
henry,6
regarded,6
affairs,6
honour,6
stabs,6
moreover,6
supposed,6
show,6
could,6
p,6
intensity,6
triumph,6
sacrifice,6
matter,6
indeed,6
once,6
complete,6
treatment,6
conduct,6
john,6
man,6
iii,6
where,6
dance,6
another,6
entirely,6
spirits,6
artificial,6
mere,6
problem,6
through,6
conventional,6
shakspere,6
eboli,6
ends,6
if,5
stands,5
before,5
seems,5
nature,5
arbaces,5
state,5
resemblances,5
kind,5
differs,5
tragedies,5
appear,5
result,5
hands,5
events,5
equally,5
persons,5
your,5
opposition,5
because,5
used,5
heart,5
characterization,5
alcibiades,5
few,5
marry,5
f,5
battle,5
avenant,5
noble,5
pp,5
falls,5
villains,5
see,5
effectiveness,5
poetic,5
black,5
kill,5
respect,5
mother,5
itself,5
over,5
acacis,5
popular,5
son,5
measure,5
pharamond,5
difference,5
siege,5
lyric,5
ending,4
done,4
dies,4
concerned,4
true,4
prince,4
devices,4
arms,4
either,4
give,4
restoration,4
actual,4
placidius,4
desire,4
reveal,4
mind,4
killed,4
fine,4
corresponding,4
throughout,4
married,4
utter,4
traxalla,4
due,4
cases,4
hardly,4
shall,4
unfortunate,4
damilcar,4
recognized,4
destroy,4
represented,4
earlier,4
similar,4
direct,4
study,4
means,4
utterly,4
spirit,4
obstacles,4
called,4
intrigue,4
let,4
cannot,4
aspatia,4
none,4
revealed,4
future,4
brought,4
repentance,4
calls,4
forces,4
good,4
things,4
quite,4
argaleon,4
suddenly,4
st,4
proper,4
beauty,4
ghost,4
second,4
variety,4
ordella,4
above,4
thought,4
many,4
neither,4
emotions,4
keeping,4
supernatural,4
angel,4
put,4
towards,4
time,4
doubt,4
free,4
degree,4
violent,4
crown,4
discovery,4
attainment,4
rejected,4
wheel,4
period,4
qualities,4
enemies,4
differ,4
valeria,4
bound,4
fear,4
force,4
often,4
types,4
face,4
know,4
down,4
lovelorn,4
presented,4
circumstances,4
indians,4
course,4
need,4
off,4
strong,4
go,3
obey,3
ready,3
girl,3
hate,3
essays,3
strictly,3
turns,3
cit,3
feels,3
different,3
durfey,3
romance,3
whom,3
worked,3
england,3
declares,3
together,3
differences,3
emotion,3
follows,3
boastful,3
incident,3
sensational,3
take,3
alike,3
heroically,3
suicide,3
possible,3
slight,3
point,3
climax,3
enter,3
fun,3
dying,3
inevitable,3
since,3
raving,3
characteristic,3
brother,3
unity,3
distinct,3
find,3
consequently,3
look,3
wounded,3
violate,3
heroism,3
bring,3
mean,3
suffer,3
goes,3
importance,3
certain,3
plots,3
danger,3
evil,3
attain,3
followed,3
mustapha,3
care,3
posa,3
found,3
dispute,3
melisinda,3
method,3
near,3
tryphon,3
throne,3
strict,3
year,3
during,3
queens,3
actually,3
saved,3
conjuror,3
tudor,3
feelings,3
psychological,3
impossible,3
paramour,3
progress,3
finds,3
settle,3
maidens,3
therefore,3
personage,3
saw,3
villainy,3
repentant,3
nearly,3
exception,3
kills,3
violence,3
god,3
extravagant,3
summons,3
double,3
saves,3
french,3
fact,3
panthea,3
new,3
serious,3
sensual,3
forth,3
perhaps,3
gives,3
remove,3
incidents,3
individuality,3
cupid,3
largely,3
individuals,3
examination,3
sees,3
involves,3
described,3
clear,3
discovered,3
op,3
essay,3
keep,3
belongs,3
high,3
latter,3
especially,3
leaves,3
extravagance,3
sometimes,3
chance,3
attitude,3
primarily,3
becomes,3
obstacle,3
fall,3
dead,3
following,3
slays,3
natural,3
vow,3
best,3
unknown,3
thy,3
enemy,3
audience,3
historical,3
forlorn,3
knows,3
eminently,3
extent,3
almost,3
little,3
die,3
subject,3
you,3
heaven,3
repents,3
catharine,3
c,3
occur,3
given,3
among,3
arcos,3
beings,3
close,3
megra,3
frequent,2
difficult,2
regains,2
rate,2
accomplish,2
orbellan,2
dagger,2
generous,2
mortally,2
deserve,2
extreme,2
submission,2
alone,2
succession,2
expect,2
conversion,2
likewise,2
properly,2
mad,2
word,2
catastrophe,2
likely,2
sovereign,2
constitutes,2
sets,2
murder,2
h,2
easily,2
favor,2
notwithstanding,2
cydaria,2
duke,2
former,2
hair,2
chief,2
zempoalla,2
intentions,2
crowne,2
said,2
every,2
greatness,2
leonidas,2
taken,2
contrasted,2
might,2
possesses,2
chivalrous,2
attempt,2
resemblance,2
thereupon,2
reach,2
nobly,2
leading,2
secondary,2
display,2
ben,2
link,2
personages,2
exalted,2
court,2
kingdom,2
faithful,2
consist,2
date,2
priest,2
widowhood,2
issue,2
side,2
takes,2
existence,2
indebtedness,2
changed,2
design,2
splendid,2
thrones,2
scorn,2
far,2
conception,2
spain,2
deserted,2
reward,2
faustus,2
winning,2
victim,2
moaran,2
pyre,2
wrath,2
author,2
heroines,2
moment,2
furnishing,2
heightened,2
grouped,2
ease,2
convention,2
refuses,2
comforted,2
elements,2
relations,2
deeds,2
concerning,2
back,2
approval,2
holds,2
spectacular,2
wholly,2
jonson,2
mistress,2
marlowe,2
theatres,2
shading,2
euphrasia,2
polydamas,2
virtuous,2
tragically,2
aim,2
opposed,2
whose,2
essential,2
english,2
l,2
main,2
arising,2
how,2
thou,2
killing,2
connected,2
impure,2
strange,2
dialogue,2
possess,2
feel,2
memphis,2
forced,2
win,2
nobler,2
entry,2
poisoned,2
literary,2
n,2
invariably,2
contemporaries,2
frequently,2
four,2
follow,2
splendor,2
beyond,2
adulterous,2
m,2
preference,2
pity,2
view,2
amintor,2
union,2
opening,2
closely,2
advance,2
incomplete,2
lead,2
rivals,2
sooner,2
opposing,2
resembles,2
demands,2
betwixt,2
endeavor,2
poetry,2
impression,2
stabbed,2
produced,2
meet,2
scale,2
indamora,2
gods,2
directly,2
improbable,2
swords,2
intense,2
carry,2
writers,2
orazia,2
purpose,2
supreme,2
evadne,2
sole,2
whole,2
contains,2
people,2
prisoner,2
personal,2
incantation,2
encounters,2
preceded,2
least,2
closing,2
sense,2
aroused,2
seized,2
nakar,2
sings,2
order,2
destiny,2
sake,2
involved,2
characteristics,2
presence,2
startling,2
fully,2
world,2
appeal,2
verse,2
fortunate,2
absence,2
bringing,2
timandra,2
descending,2
spectacle,2
wrote,2
predecessors,2
betrothed,2
assurance,2
whatever,2
urania,2
boy,2
hold,2
effectually,2
contributing,2
warlike,2
soon,2
under,2
clash,2
us,2
purity,2
friendship,2
friend,2
rise,2
party,2
leader,2
skill,2
subplot,2
law,2
suit,2
mighty,2
again,2
tremendous,2
rhodes,2
barabas,2
release,2
shows,2
lack,2
admit,2
idea,2
device,2
overwhelming,2
striking,2
break,2
sentimentality,2
powerless,2
removal,2
simple,2
cambyses,2
execution,2
receives,2
ultimately,2
stirred,2
necessary,2
number,2
greatest,2
casual,2
background,2
treated,2
suicides,2
brazen,2
numerous,2
morality,2
tourney,2
voice,2
full,2
trade,2
royalty,2
moral,2
directed,2
clouds,2
disguised,2
soldiers,2
victory,2
cethegus,2
hotspur,2
allowed,2
porphyrius,2
decide,2
favored,2
methods,2
arise,2
become,2
successful,2
emphasized,2
commands,2
exactly,2
effect,2
seeking,2
shameless,2
save,2
charm,2
tendency,2
thunder,2
theatrical,2
mortality,2
hopeless,2
fails,2
repulsed,2
suggest,2
consists,2
ghosts,2
adultery,2
independent,2
continued,2
stream,2
success,2
accepted,2
effectively,2
furnish,2
why,2
exists,2
victorious,2
comic,2
rises,2
considered,2
lyndaraxa,2
constant,2
comes,2
series,2
several,2
comparison,2
ever,2
known,2
constructed,2
intensely,2
command,2
highly,2
principle,2
readily,2
par,2
connection,2
setting,2
did,2
allied,2
speech,2
miranda,2
merely,2
person,2
turned,2
tottering,2
beginning,2
suffering,2
reign,2
whether,2
making,2
ceased,2
obstructive,2
secure,2
murders,2
inability,2
art,2
capable,2
intention,2
duty,2
giving,2
happens,2
slain,2
representation,2
gain,2
tamburlaine,2
come,2
whereupon,2
shown,2
years,2
injured,2
reveals,2
mirth,2
immediately,2
crimes,2
amariel,2
seeks,2
arethusa,2
comedies,2
fellows,2
themselves,2
hills,2
create,2
early,2
amalthea,2
puts,2
element,2
persuaded,2
develop,2
seek,2
evidently,2
messina,1
resolve,1
incantations,1
supremely,1
superlative,1
struggle,1
paralleled,1
child,1
common,1
declared,1
adventitious,1
destroying,1
indicated,1
develops,1
austracia,1
tyranny,1
created,1
career,1
clashing,1
zanger,1
perfection,1
thrown,1
worthy,1
resisting,1
vogue,1
arranges,1
combine,1
widow,1
ultimate,1
entanglements,1
starts,1
notably,1
plainly,1
solves,1
elaborately,1
large,1
needed,1
retards,1
kinds,1
agency,1
enhance,1
ungovernable,1
songs,1
furnished,1
formed,1
services,1
completely,1
shuttlecock,1
conjectures,1
devotedly,1
tricked,1
proclaims,1
unnatural,1
overlook,1
atonement,1
position,1
thoughtless,1
descend,1
history,1
title,1
em,1
carnage,1
husbands,1
uses,1
fiercer,1
something,1
stychomythic,1
descriptions,1
didst,1
eager,1
chastity,1
