WORDCOUNTS,WEIGHT
the,167
of,127
in,122
a,81
and,74
to,73
with,49
is,49
that,45
was,41
as,36
spanish,36
it,27
o,23
or,23
from,23
i,23
have,23
normal,22
has,22
be,21
may,19
e,19
before,19
for,19
u,19
close,19
an,18
not,17
portuguese,16
but,16
by,16
p,14
modern,13
latin,13
early,13
which,13
we,13
beside,12
romanic,12
form,12
development,12
g,12
hispanic,12
s,11
italian,11
would,11
lost,10
b,10
changed,10
some,10
open,10
this,10
change,10
y,10
if,9
developed,9
words,9
are,9
philology,9
on,9
vowel,9
derivative,9
at,8
been,8
variant,8
word,8
dialects,8
stressed,8
french,8
time,8
longe,8
dialectal,8
so,8
after,8
similar,7
likewise,7
xi,7
ou,7
other,7
pidal,7
due,7
forms,7
become,7
cambiar,6
edwin,6
earlier,6
h,6
when,6
might,6
had,6
grama,6
there,6
tuttle,6
dialect,6
x,6
consonant,6
became,6
assume,6
corresponding,6
like,6
difference,6
dictionary,6
influence,6
between,6
agrio,6
general,6
provengal,6
later,5
meaning,5
sardic,5
vowels,5
castilian,5
spoken,5
sound,5
same,5
long,5
analogic,5
also,5
nasal,5
could,5
derivatives,5
navio,5
checked,5
perhaps,5
explain,5
account,5
r,5
both,5
intervocalic,5
its,5
loss,5
were,5
such,5
de,5
ergo,5
kept,5
adro,5
parallel,5
probably,5
apparently,5
notes,5
fricative,4
short,4
ni,4
makes,4
agro,4
represents,4
seems,4
these,4
oi,4
only,4
sometimes,4
added,4
shows,4
did,4
found,4
teneo,4
written,4
formation,4
produced,4
tuscan,4
acrior,4
acru,4
come,4
d,4
compare,4
sicilian,4
given,4
tengo,4
than,4
therefore,3
bon,3
represent,3
acre,3
plaga,3
nearly,3
camear,3
replaced,3
one,3
formed,3
reason,3
acrius,3
regularly,3
under,3
consider,3
catalan,3
lusitana,3
variants,3
singular,3
following,3
ceja,3
yugo,3
more,3
ii,3
bonu,3
all,3
many,3
came,3
luengo,3
camiar,3
vianna,3
agre,3
mingua,3
cannot,3
est,3
however,3
theory,3
iar,3
possible,3
revista,3
erta,3
diphthong,3
viuda,3
through,3
italy,3
older,3
correa,3
madrid,3
nn,3
cid,3
clear,3
historic,3
atriu,3
regular,3
france,3
dictu,3
mengua,3
menendez,3
ear,3
southern,3
tenego,3
chaga,3
mancebo,3
can,3
v,3
generally,3
spain,3
period,3
lonh,3
tendency,3
loin,3
ego,3
gramra,3
atru,3
final,2
does,2
imply,2
verb,2
no,2
without,2
longu,2
spelling,2
gram,2
labbra,2
acrust,2
either,2
mego,2
classic,2
lumre,2
pelliza,2
pauce,2
naviu,2
often,2
lacking,2
true,2
english,2
acriore,2
vocative,2
cantar,2
basis,2
western,2
occurred,2
recibio,2
any,2
rabia,2
assumption,2
n,2
syllable,2
magis,2
cdmbeo,2
must,2
adjective,2
show,2
two,2
yuvo,2
being,2
common,2
first,2
emilian,2
occlusive,2
t,2
double,2
followed,2
wrong,2
luenie,2
sad,2
evidence,2
noun,2
poke,2
disappeared,2
mancipe,2
literary,2
mido,2
lumne,2
artificiality,2
raiva,2
called,2
luenh,2
cit,2
very,2
while,2
lambere,2
simple,2
late,2
men,2
asturian,2
say,2
beginning,2
where,2
because,2
labial,2
them,2
mio,2
naulgiu,2
acriust,2
having,2
dissimilative,2
don,2
quality,2
argrio,2
iugu,2
iiingit,2
nouns,2
preserved,2
seen,2
aigre,2
quantity,2
cameo,2
use,2
recibo,2
baist,2
vezo,2
make,2
fonetica,2
our,2
call,2
rigo,2
ponego,2
accord,2
erizo,2
shown,2
historically,2
luen,2
explained,2
fricatives,2
they,2
oy,2
arado,2
afterward,2
since,2
initial,2
stress,2
cilia,2
op,2
regions,2
erectu,2
agreement,2
eo,2
aratru,2
should,2
minguar,2
analogy,2
nauigiu,2
uo,2
acriu,2
voiced,2
gramen,2
distinct,2
old,2
jugo,2
times,2
llaga,2
assumed,2
cirio,2
pon,2
capra,2
portions,2
ndez,2
lengua,2
yerto,2
even,2
luonh,2
neuter,2
borrowed,2
displaced,2
cambiare,2
mistaken,2
scholars,2
overlooked,2
evidently,2
ue,2
boun,1
iiinctu,1
lisboa,1
south,1
clearness,1
ponho,1
allent,1
f,1
portion,1
go,1
homine,1
adreo,1
rava,1
suffix,1
possessed,1
miendndez,1
owes,1
harmonic,1
flower,1
mancipi,1
matter,1
andalusian,1
absence,1
moldre,1
elimination,1
entrado,1
various,1
independent,1
mixture,1
pasebo,1
cig,1
ravea,1
lessening,1
gramna,1
wrote,1
smid,1
mb,1
allende,1
comparative,1
vee,1
etymologists,1
cegonjjial,1
labra,1
idea,1
square,1
sarto,1
gramea,1
illic,1
synonyms,1
foregoing,1
pronoun,1
airo,1
ordinary,1
bulletin,1
aost,1
zauner,1
mistral,1
di,1
biviri,1
needlessly,1
who,1
abnormal,1
prove,1
represented,1
colligit,1
july,1
aa,1
millardet,1
playa,1
rmo,1
flare,1
says,1
superbia,1
indicates,1
veyo,1
developments,1
mancipia,1
ctu,1
heidelberg,1
importance,1
group,1
entre,1
large,1
cabia,1
american,1
mea,1
hispanique,1
vddud,1
pouco,1
palermo,1
shortened,1
assuming,1
allen,1
mancipius,1
galician,1
undergone,1
soberba,1
lamber,1
abbia,1
pierna,1
existed,1
about,1
invaded,1
pauci,1
yet,1
menguar,1
luene,1
nio,1
avoust,1
means,1
tense,1
dont,1
lngu,1
diccionario,1
sake,1
changes,1
unusual,1
ruivo,1
requiring,1
uindemia,1
umeru,1
siciliana,1
affect,1
sounds,1
figgio,1
ull,1
illingua,1
ie,1
considered,1
biere,1
reasonably,1
chronology,1
us,1
position,1
ele,1
loifie,1
frundza,1
established,1
necessarily,1
harmony,1
retained,1
meant,1
incompletely,1
moijo,1
preliterary,1
their,1
question,1
caiba,1
presumably,1
conversely,1
associated,1
ti,1
uidua,1
assonated,1
donde,1
veo,1
corria,1
numbers,1
caibar,1
ed,1
mediaeval,1
medial,1
venetian,1
leipzig,1
evasion,1
source,1
glera,1
accordance,1
too,1
du,1
w,1
belonging,1
bourciez,1
spelled,1
sempre,1
recibe,1
rego,1
yuwo,1
commonly,1
simply,1
vergiieeia,1
said,1
extension,1
implied,1
gn,1
araujo,1
coming,1
habeat,1
filiu,1
visto,1
etudes,1
alteration,1
sombra,1
justified,1
rather,1
besides,1
plago,1
requires,1
his,1
femina,1
swagner,1
disagreement,1
aranea,1
tzia,1
viento,1
bookish,1
retroneus,1
pos,1
xt,1
fronde,1
der,1
aria,1
optisculos,1
acquired,1
toward,1
junto,1
others,1
native,1
giunge,1
pono,1
academy,1
pagar,1
poudre,1
acrest,1
similarly,1
rubio,1
teio,1
sm,1
principle,1
bibere,1
addition,1
bueno,1
readily,1
toledo,1
active,1
altspan,1
correspond,1
hombro,1
result,1
closely,1
my,1
different,1
varies,1
vebda,1
mundarten,1
pont,1
based,1
including,1
jibia,1
lack,1
displacement,1
seem,1
treatment,1
consonants,1
cambar,1
vergiiefia,1
ninho,1
aramne,1
bilbabo,1
fidzu,1
finitu,1
logo,1
bu,1
sapiat,1
rule,1
conservative,1
dxiuqk,1
dito,1
compound,1
great,1
erctu,1
ought,1
sappia,1
regard,1
dialectologie,1
roure,1
faba,1
gives,1
disliked,1
agrior,1
lungi,1
vest,1
excepciones,1
luon,1
lamer,1
ia,1
dicho,1
er,1
classical,1
moudre,1
inexplicadas,1
moors,1
tells,1
ascribed,1
farther,1
elvas,1
buen,1
gregorio,1
muito,1
contemporary,1
ae,1
variation,1
pod,1
pronuncia,1
considerable,1
elementarbuch,1
lengthened,1
almost,1
gi,1
poetry,1
equivalents,1
agree,1
finally,1
mueno,1
lh,1
lon,1
persistence,1
merely,1
person,1
indicate,1
lat,1
further,1
elision,1
left,1
stand,1
adjacent,1
do,1
sartor,1
equally,1
present,1
flor,1
ground,1
contact,1
understood,1
primitive,1
buq,1
gramaticales,1
third,1
xugo,1
adopt,1
dropped,1
espa,1
