WORDCOUNTS,WEIGHT
the,978
of,709
and,356
in,265
to,221
a,185
s,183
is,160
his,121
that,112
by,102
as,82
shakspere,82
with,78
but,66
mob,64
people,58
for,57
it,53
its,52
he,51
multitude,50
are,50
not,46
i,41
their,41
this,41
all,33
crowd,33
from,31
upon,29
p,28
so,28
at,26
coriolanus,26
an,26
play,25
which,25
be,25
no,24
more,24
shaksperean,23
has,22
than,22
v,22
english,21
iv,21
such,21
pp,21
or,21
one,20
many,20
rabble,20
have,20
jr,19
only,19
f,19
frederick,19
him,19
who,19
chorus,19
they,18
ii,18
great,18
was,17
against,16
when,16
roman,16
iii,16
there,15
on,15
tupper,15
yet,15
drama,15
these,15
antony,15
now,14
had,14
cade,14
most,14
we,14
stage,14
may,14
far,14
brutus,13
scenes,13
like,13
thomas,13
suggestion,13
plays,13
through,13
julius,13
common,12
first,12
even,12
hero,12
classical,12
john,12
see,12
sir,12
were,12
here,12
webster,12
modern,11
same,11
contemporary,11
men,11
citizens,11
popular,11
elizabethan,11
seems,10
tradition,10
compare,10
act,10
how,10
follow,10
very,10
tribunes,10
throng,10
us,10
two,10
man,10
any,10
cromwell,10
shakespeare,10
between,10
later,9
large,9
words,9
plebeians,9
jack,9
de,9
cf,9
influence,9
too,9
scene,9
holinshed,9
caesar,9
cesar,8
other,8
henry,8
tragedy,8
nor,8
reason,8
consciousness,8
opinion,8
always,8
french,8
made,8
sentiment,8
masses,8
rebellion,8
ccesar,8
oehme,8
rebels,8
voltaire,8
among,8
suggestible,7
history,7
before,7
those,7
mass,7
some,7
cited,7
thus,7
traditions,7
whose,7
without,7
l,7
traits,7
persons,7
london,7
few,7
several,7
dramatic,7
notes,7
brandes,7
will,7
interesting,7
contempt,7
fickle,7
three,7
would,7
been,7
populace,7
beast,7
plutarch,7
heads,7
both,7
our,7
north,7
should,7
presenting,7
word,6
true,6
long,6
every,6
speech,6
right,6
enemy,6
himself,6
sedition,6
author,6
old,6
jonson,6
citizen,6
moreover,6
literary,6
out,6
base,6
though,6
almost,6
literature,6
stockmann,6
purpose,6
vi,6
appeal,6
action,6
cowardly,6
death,6
idea,6
viii,6
new,6
day,6
violent,6
another,6
full,6
finally,6
attitude,6
becomes,6
seen,6
king,6
leaders,6
what,6
must,6
aristocratic,6
you,6
into,6
little,6
close,6
final,5
o,5
if,5
second,5
eager,5
sources,5
ben,5
mind,5
truth,5
orator,5
account,5
obvious,5
scorn,5
convention,5
poor,5
rather,5
study,5
romantic,5
method,5
view,5
character,5
whom,5
rule,5
found,5
sejanus,5
vulgus,5
part,5
et,5
own,5
le,5
quite,5
folk,5
also,5
world,5
rome,5
indeed,5
etc,5
make,5
light,5
complete,5
hatred,5
maccallum,5
gentlemen,5
shows,5
picture,5
social,5
gentleman,5
leader,5
again,5
treatment,5
andronicus,5
after,5
never,5
la,5
boas,5
suggestive,5
life,5
then,5
preface,5
version,5
over,5
flattery,5
down,5
followers,5
grievances,5
themselves,5
them,5
presented,5
die,5
ye,5
fellows,5
early,5
much,5
vulgar,5
ready,4
impressionable,4
sympathetic,4
dramatist,4
aversion,4
lower,4
being,4
seem,4
introduces,4
state,4
political,4
possible,4
goethe,4
swayed,4
since,4
euvres,4
rank,4
single,4
about,4
weakness,4
master,4
critics,4
authority,4
fickleness,4
edward,4
sort,4
presentation,4
phrases,4
certain,4
tumult,4
peasants,4
latin,4
risings,4
appear,4
contention,4
closely,4
called,4
curiosity,4
peuple,4
stock,4
lessing,4
effect,4
your,4
whole,4
personal,4
cry,4
minds,4
cruel,4
protest,4
claim,4
hydra,4
hugo,4
potent,4
up,4
idle,4
und,4
nearly,4
manifest,4
browne,4
under,4
mobile,4
neither,4
stoll,4
love,4
law,4
epithets,4
hand,4
present,4
orderly,4
time,4
background,4
entirely,4
significant,4
largely,4
jacques,4
language,4
soldiers,4
individual,4
good,4
elizabethans,4
characteristics,4
victim,4
accord,4
wyatt,4
things,4
holiday,4
analysis,4
constant,4
set,4
each,4
audience,4
historical,4
patrician,4
rising,4
varying,4
monster,4
psychology,4
recognition,4
grevin,4
spirit,4
until,4
course,4
d,4
evidence,4
ll,4
straw,4
traditional,4
strong,4
recent,4
famous,4
given,3
does,3
e,3
hate,3
effective,3
fletcher,3
theatre,3
presents,3
chief,3
different,3
troop,3
passion,3
ay,3
entranced,3
chronicles,3
taken,3
feeling,3
address,3
attempt,3
refusal,3
england,3
comedy,3
portrayal,3
real,3
schiller,3
last,3
langhorne,3
pump,3
majority,3
hall,3
custom,3
felt,3
amyot,3
realistic,3
letter,3
surely,3
inevitable,3
professor,3
clown,3
elements,3
rebellious,3
chaucer,3
drawn,3
student,3
german,3
violence,3
eight,3
lay,3
von,3
thought,3
mobs,3
familiar,3
show,3
firmly,3
cassius,3
senators,3
dignified,3
came,3
constantly,3
prentices,3
equally,3
cheke,3
milton,3
vivid,3
rogues,3
breathing,3
triumph,3
well,3
directly,3
grabbe,3
characterization,3
stir,3
tale,3
during,3
comnenius,3
collective,3
speaking,3
riotous,3
thither,3
poet,3
cries,3
contrast,3
around,3
throngs,3
casca,3
society,3
furnished,3
various,3
description,3
rascals,3
seditious,3
place,3
ancient,3
liberty,3
name,3
contemptuous,3
lack,3
plan,3
do,3
model,3
where,3
less,3
necessary,3
emotion,3
aux,3
outrageous,3
gives,3
classes,3
examples,3
wretched,3
formal,3
horatian,3
nothing,3
vii,3
essay,3
high,3
written,3
parallel,3
disaggregation,3
bolingbroke,3
relation,3
can,3
artisans,3
story,3
figures,3
lyrical,3
suggestibility,3
recall,3
sometimes,3
figure,3
fully,3
contraction,3
instances,3
lost,3
translation,3
strongly,3
