WORDCOUNTS,WEIGHT
the,866
of,615
and,469
i,368
in,324
pp,273
to,267
vol,266
ff,243
p,201
that,176
for,163
a,144
is,134
be,108
thou,106
this,93
it,92
my,86
see,86
with,86
me,80
lyric,79
on,78
was,75
as,75
ii,74
poems,69
so,68
plays,65
day,64
may,62
english,58
ye,58
all,57
his,56
he,54
which,53
now,50
not,49
by,48
have,47
drama,46
we,46
are,46
soc,44
if,42
ne,42
when,41
middle,39
ms,38
an,37
thi,36
york,35
no,35
but,35
c,35
eets,34
than,34
religious,34
at,33
shall,33
also,33
thy,33
form,33
or,31
youre,30
s,30
towneley,30
minor,30
from,30
has,29
other,29
v,29
well,28
christ,28
percy,27
here,27
most,26
chester,26
lyrics,26
sal,26
our,26
very,25
anglia,25
man,25
full,25
thus,24
thee,24
had,24
play,24
ed,24
more,24
iv,23
its,23
good,23
appendix,23
old,22
body,22
poetry,22
songs,21
say,21
yhe,21
god,21
these,21
were,21
passages,21
thu,20
wolcum,20
mary,20
thow,20
same,20
mercy,20
can,20
george,20
eng,20
latin,19
xxvi,19
been,19
taylor,19
whan,18
there,18
welcome,18
bot,18
none,18
til,18
f,18
come,18
oure,17
town,17
many,17
carols,16
hayle,16
ay,16
al,16
planctus,16
you,16
rich,15
some,15
how,15
hoy,15
parallel,15
ant,14
latini,14
hymni,14
similar,14
their,14
mone,14
joy,14
syng,14
will,14
make,14
als,14
men,14
alle,14
made,14
lyrical,14
dede,14
cov,14
mi,14
they,13
one,13
take,13
haue,13
hell,13
development,13
christmas,13
ffor,13
noght,13
rel,13
time,13
forms,13
wit,13
dere,13
almost,13
both,13
great,12
hys,12
found,12
r,12
corpus,12
archiv,12
upon,12
heil,12
lorde,12
sometimes,12
any,12
iii,12
prayers,12
nowe,12
hym,12
christi,12
go,11
veni,11
way,11
ihesu,11
into,11
das,11
polit,11
herrigs,11
skelton,11
xxiii,11
haile,11
bann,11
hampole,11
out,11
dramatic,11
misc,11
schall,11
love,11
do,11
where,11
lydgate,11
general,11
rolle,11
types,11
what,11
pricke,11
souls,11
hail,10
nede,10
kyng,10
however,10
myght,10
am,10
hymns,10
stud,10
two,10
deutsche,10
treatment,10
vt,10
type,10
se,10
manly,10
theme,10
did,10
modern,9
right,9
wold,9
xi,9
testament,9
verse,9
ther,9
literature,9
holy,9
us,9
independent,9
fro,9
loverd,9
relation,9
pipe,9
gude,9
then,9
thynk,9
euer,9
far,9
passage,9
them,9
neuer,9
jhesu,8
seems,8
mych,8
poetical,8
ang,8
relig,8
y,8
bad,8
mariae,8
luf,8
heo,8
various,8
about,8
xal,8
philology,8
heale,8
life,8
mystery,8
whanne,8
ffarwell,8
wolde,8
between,8
syn,8
grace,8
done,7
thai,7
syde,7
word,7
taken,7
shalt,7
origin,7
seke,7
jesus,7
cix,7
welcum,7
influence,7
mandatum,7
myne,7
nor,7
nyght,7
coventry,7
further,7
away,7
sense,7
tyme,7
cryst,7
gay,7
non,7
myn,7
examples,7
som,7
after,7
saw,7
pastor,7
ever,7
seem,7
works,7
hayll,7
art,7
naked,7
ofte,7
weill,7
sonne,7
parallels,7
quan,7
dyce,6
reliquiae,6
skeat,6
help,6
kirchenlied,6
somewhat,6
wackernagel,6
loue,6
wele,6
farewell,6
compare,6
sich,6
without,6
thynke,6
sort,6
fair,6
vs,6
certain,6
ful,6
m,6
harte,6
called,6
your,6
prayer,6
writers,6
brought,6
hamp,6
moder,6
thise,6
judgment,6
antiquae,6
lord,6
death,6
perhaps,6
another,6
helpe,6
kepe,6
lady,6
farewele,6
yol,6
conscience,6
grete,6
sowle,6
arte,6
shoreham,6
set,6
ded,6
spec,6
mete,6
hadde,6
pray,6
hymn,6
bene,6
tu,5
sorowe,5
tutivillus,5
mysteries,5
drynk,5
fra,5
being,5
first,5
geve,5
thyng,5
address,5
nature,5
shepherd,5
ad,5
side,5
lest,5
blys,5
bryng,5
beo,5
thaym,5
such,5
kind,5
mad,5
vnto,5
interesting,5
whils,5
dialogue,5
swete,5
t,5
tham,5
frequently,5
fare,5
bere,5
fre,5
floure,5
redy,5
though,5
thare,5
blow,5
heaven,5
shepard,5
childe,5
place,5
call,5
drede,5
neuere,5
blod,5
stage,5
behold,5
phrase,5
small,5
highly,5
babb,5
notice,5
society,5
wald,5
com,5
cum,5
name,5
fell,5
put,5
armes,5
xii,5
angels,5
present,5
deme,5
maria,5
helle,5
characterized,5
thomas,5
never,5
especially,5
probably,5
attention,5
pieces,5
lines,5
es,5
heuene,5
bringe,5
shepherds,5
der,5
over,5
while,5
early,5
song,5
conventional,5
indebted,5
numerous,5
d,5
amende,5
broght,5
complaint,4
o,4
farwell,4
pyne,4
concerned,4
fadir,4
true,4
bydys,4
motive,4
vnderstand,4
hande,4
woundys,4
shaks,4
lazarus,4
unto,4
last,4
stand,4
those,4
case,4
payne,4
thay,4
richard,4
blisse,4
terlow,4
wm,4
fyue,4
de,4
cases,4
poem,4
find,4
even,4
saye,4
sorow,4
ilke,4
ix,4
nothyng,4
literary,4
wight,4
downe,4
care,4
mon,4
syght,4
late,4
let,4
wyde,4
kirch,4
vnder,4
line,4
herte,4
nine,4
ubi,4
example,4
ten,4
cons,4
et,4
ille,4
boye,4
field,4
few,4
portions,4
da,4
portion,4
bale,4
bothe,4
still,4
above,4
hold,4
dight,4
euery,4
yet,4
specimens,4
scot,4
agane,4
consideration,4
knowe,4
vernon,4
end,4
fashion,4
simple,4
hand,4
answer,4
alas,4
largely,4
wyfe,4
vii,4
gate,4
would,4
state,4
modir,4
looke,4
heare,4
sight,4
mainly,4
save,4
flesh,4
fairly,4
alteng,4
aske,4
class,4
sake,4
pype,4
detail,4
sunt,4
dome,4
chere,4
cynewulf,4
bright,4
paper,4
shepe,4
dunbar,4
gone,4
best,4
printed,4
speech,4
goode,4
lyfe,4
particular,4
wyt,4
bedde,4
her,4
original,4
stede,4
herber,4
son,4
think,4
ryght,4
false,4
homiletic,4
loke,4
offer,4
themselves,4
cook,4
mynde,4
cvi,4
ende,4
child,3
e,3
ghoste,3
considerably,3
per,3
mouth,3
wo,3
blode,3
clathes,3
saull,3
med,3
spiritus,3
wyn,3
domes,3
stande,3
women,3
themes,3
blissid,3
cries,3
ffrom,3
might,3
worlde,3
taylors,3
fle,3
together,3
wroght,3
follows,3
borne,3
nothinge,3
anye,3
hall,3
marked,3
boddeker,3
fals,3
professor,3
due,3
bodily,3
ut,3
te,3
bone,3
symony,3
sore,3
extensively,3
mundi,3
clay,3
self,3
