WORDCOUNTS,WEIGHT
the,697
of,334
in,302
and,216
to,214
that,126
is,99
lines,98
which,84
as,80
folio,78
have,76
a,74
sequence,71
varia,71
it,66
by,65
i,63
richard,61
are,61
s,60
quarto,59
not,59
lear,57
with,57
king,56
this,50
be,50
but,48
for,47
third,47
dramatic,43
or,38
on,38
they,37
these,36
we,35
shakespeare,35
all,34
at,32
more,32
so,30
his,29
one,28
ii,28
iv,28
most,28
were,28
plays,28
from,28
passages,28
would,27
only,27
two,27
there,26
had,26
an,26
been,26
what,26
if,25
iii,25
passage,25
other,23
found,23
their,23
out,23
plot,22
scene,22
no,21
her,20
fact,20
those,19
he,19
evident,19
first,18
some,18
bearing,18
will,18
any,18
even,17
was,17
cut,17
play,17
both,17
might,16
than,16
many,16
omitted,16
can,16
revision,15
has,15
my,15
far,15
evidence,15
could,14
though,14
however,14
same,14
new,14
who,14
convincing,13
longer,13
explanation,13
cambridge,13
you,13
how,12
reference,12
after,12
over,12
into,11
such,11
w,11
editors,11
effort,11
hath,11
part,11
its,11
stage,11
when,11
moriarty,11
them,11
mere,11
d,11
between,11
did,10
follows,10
against,10
edgar,10
old,10
find,10
because,10
make,10
yet,10
where,10
original,10
made,10
vii,10
five,10
way,9
before,9
either,9
kent,9
together,9
origin,9
written,9
general,9
special,9
line,9
may,9
omits,9
under,9
added,9
do,9
father,9
revised,9
edmund,9
she,9
considered,9
here,9
seem,9
speech,9
merely,9
problem,9
omissions,8
shall,8
too,8
gloucester,8
improve,8
well,8
causal,8
essentially,8
albany,8
read,8
time,8
end,8
never,8
three,8
theory,8
does,7
concerned,7
group,7
grouped,7
effective,7
without,7
players,7
least,7
therefore,7
omission,7
death,7
necessary,7
own,7
him,7
version,7
each,7
best,7
current,7
much,7
being,6
reading,6
quartos,6
possible,6
hamlet,6
explicit,6
retained,6
four,6
followed,6
fourth,6
directly,6
whole,6
up,6
second,6
indeed,6
less,6
full,6
especially,6
eyes,6
naturally,6
then,6
principle,6
whether,6
france,6
given,6
later,5
true,5
motivation,5
long,5
give,5
attempt,5
editions,5
words,5
great,5
henry,5
surely,5
explained,5
inserted,5
act,5
probability,5
similar,5
clearly,5
just,5
yielding,5
cuts,5
explain,5
receive,5
buckingham,5
having,5
printers,5
about,5
published,5
love,5
also,5
skill,5
consideration,5
our,5
see,5
perhaps,5
like,5
period,5
queen,5
structure,5
insist,5
seen,5
types,5
believe,5
explanations,5
form,5
goneril,5
while,5
must,5
vi,5
specific,5
evidently,5
now,4
easily,4
total,4
dramatically,4
tragedy,4
player,4
point,4
mine,4
nor,4
perfect,4
adequate,4
presentation,4
changes,4
important,4
scenes,4
produced,4
trial,4
preparation,4
cornwall,4
errors,4
order,4
attention,4
above,4
once,4
macbeth,4
strike,4
upon,4
bear,4
omit,4
times,4
anne,4
change,4
probable,4
earlier,4
relation,4
twelve,4
me,4
itself,4
struck,4
set,4
printed,4
thy,4
historical,4
type,4
better,4
particular,4
almost,4
contain,4
introduced,4
question,4
need,4
booth,4
needs,4
plea,4
themselves,4
cordelia,4
groups,3
legitimate,3
e,3
use,3
readily,3
conclusive,3
character,3
othello,3
something,3
anything,3
venice,3
seems,3
possibilities,3
packings,3
take,3
somewhat,3
within,3
context,3
worthy,3
mastery,3
say,3
very,3
furnishings,3
immediate,3
development,3
thing,3
elements,3
whose,3
adds,3
edward,3
direct,3
plots,3
cases,3
thee,3
show,3
generally,3
suggested,3
called,3
further,3
equally,3
inserts,3
sentence,3
cannot,3
verse,3
dover,3
directness,3
won,3
good,3
hard,3
quite,3
crux,3
dukes,3
minor,3
intended,3
needlessly,3
etc,3
still,3
makes,3
fifth,3
elizabeth,3
snuffs,3
sharply,3
excellence,3
unmistakably,3
business,3
others,3
striking,3
doubt,3
man,3
hand,3
v,3
regan,3
gives,3
credit,3
kean,3
additions,3
versions,3
last,3
latter,3
leaves,3
sense,3
cruces,3
examine,3
suggest,3
suggestion,3
figure,3
contrast,3
try,3
length,3
respect,3
following,3
comes,3
text,3
why,3
know,3
dare,3
stagecraft,3
different,3
connection,3
tear,3
making,3
cause,3
merchant,3
come,3
shown,3
course,3
should,3
meeting,3
occur,3
final,2
remorseful,2
difficult,2
ending,2
prefer,2
view,2
likewise,2
whereof,2
insertion,2
english,2
sure,2
modern,2
former,2
child,2
position,2
necessarily,2
unlike,2
every,2
sad,2
taken,2
england,2
nature,2
comedy,2
twenty,2
thank,2
incongruity,2
real,2
titus,2
help,2
consist,2
mind,2
greatly,2
childish,2
case,2
retain,2
splendid,2
taking,2
twelfth,2
himself,2
sweet,2
manuscript,2
conflict,2
weakens,2
thus,2
melodramatic,2
due,2
assumes,2
moment,2
brother,2
seeming,2
manager,2
expected,2
kind,2
forestalls,2
prophecy,2
patch,2
amount,2
speed,2
difficulty,2
wholly,2
brackets,2
strengthening,2
eliz,2
master,2
rights,2
dialogue,2
study,2
list,2
moreover,2
reason,2
understand,2
consider,2
needless,2
edition,2
store,2
follow,2
shed,2
tragedies,2
back,2
incomplete,2
whom,2
allow,2
appearance,2
hands,2
speeches,2
solved,2
thine,2
ridicule,2
meet,2
excellent,2
groundwork,2
your,2
method,2
near,2
possibility,2
abuse,2
apparent,2
description,2
q,2
unmistakable,2
irving,2
forces,2
queer,2
preceded,2
things,2
next,2
arbitrary,2
textual,2
always,2
beauty,2
actions,2
appeal,2
happen,2
led,2
short,2
nearly,2
drops,2
exception,2
convince,2
whatever,2
betray,2
hold,2
glou,2
place,2
us,2
included,2
oswald,2
already,2
gentleman,2
inclosed,2
pointed,2
juliet,2
professed,2
plan,2
really,2
larger,2
state,2
fashion,2
andronicus,2
devil,2
enough,2
ground,2
remarkable,2
actor,2
answer,2
belief,2
number,2
explicitly,2
borne,2
misused,2
another,2
private,2
discussion,2
considering,2
effectiveness,2
chiefly,2
conceivable,2
previously,2
shamed,2
entirely,2
rivers,2
assume,2
examination,2
previous,2
finally,2
open,2
held,2
wish,2
function,2
kept,2
anyone,2
artificial,2
discarded,2
caesar,2
stand,2
effect,2
sole,2
division,2
bickering,2
fairly,2
becomes,2
directions,2
specious,2
inferior,2
wives,2
night,2
dorset,2
door,2
proof,2
contained,2
obstructs,2
unbroken,2
cover,2
introducing,2
tongue,2
gone,2
build,2
romeo,2
beginning,2
storm,2
grief,2
prepare,2
secure,2
fulfilment,2
presented,2
son,2
marked,2
press,2
elizabethan,2
transition,2
coming,2
think,2
until,2
breaks,2
years,2
grant,2
completed,2
offer,2
include,2
although,2
perchance,2
off,2
speak,2
am,2
offered,2
justify,2
rein,2
ends,2
doing,2
daughter,2
retains,2
close,2
retention,2
deeper,2
proposed,1
go,1
flibbertigibbet,1
forceful,1
o,1
done,1
heminge,1
foreshadowing,1
personally,1
deny,1
common,1
conflicting,1
sued,1
commentary,1
monsters,1
imprecations,1
prompts,1
bolstering,1
deserve,1
extreme,1
dash,1
offset,1
alone,1
combine,1
tate,1
appear,1
plainly,1
disregard,1
germany,1
expect,1
told,1
needed,1
prediction,1
threeline,1
denied,1
word,1
live,1
prince,1
rhymed,1
bias,1
checking,1
solicitation,1
favor,1
varium,1
unnatural,1
classify,1
presents,1
title,1
feels,1
interfering,1
unexplainable,1
chief,1
dexterity,1
disputed,1
women,1
themes,1
quibbles,1
test,1
cutting,1
came,1
consistent,1
awkwardness,1
else,1
explaining,1
provision,1
attorney,1
humble,1
corrector,1
winning,1
preceding,1
upholding,1
ay,1
originally,1
proud,1
restoration,1
rapid,1
pictured,1
needful,1
advanced,1
freely,1
supplied,1
parties,1
comparatively,1
reach,1
copy,1
belong,1
desire,1
differences,1
rich,1
pretense,1
revisions,1
able,1
government,1
proves,1
scheme,1
plead,1
room,1
introduces,1
endings,1
petty,1
improved,1
loose,1
improving,1
fullest,1
raised,1
principal,1
bombastic,1
revise,1
intelligence,1
checked,1
confused,1
designs,1
coriolanus,1
exhale,1
rewriting,1
twixt,1
ascribed,1
plain,1
unlikelihood,1
key,1
kindred,1
u,1
motivating,1
changed,1
wept,1
bitterness,1
illustrate,1
slight,1
april,1
solely,1
victress,1
insight,1
structurally,1
rid,1
calmed,1
apart,1
savored,1
combination,1
except,1
scorn,1
intelligent,1
undoubtedly,1
keeps,1
letter,1
descend,1
labor,1
throughout,1
inner,1
sob,1
since,1
illustrates,1
realized,1
integral,1
patched,1
abusers,1
dozen,1
occurs,1
afford,1
heightened,1
restore,1
vengeance,1
mahu,1
punning,1
adjustment,1
manifestly,1
refer,1
remarking,1
causing,1
harmony,1
six,1
inclusion,1
interfered,1
compared,1
left,1
twice,1
sword,1
destroys,1
mechanical,1
weight,1
drawn,1
obscure,1
spite,1
corrected,1
dear,1
fool,1
wet,1
hasty,1
smoother,1
sister,1
guard,1
weakness,1
impressions,1
scholarly,1
let,1
ado,1
critics,1
sincerity,1
aim,1
failed,1
poor,1
definitively,1
interesting,1
omitting,1
escaped,1
played,1
supernatural,1
michigan,1
rather,1
managers,1
subjected,1
straining,1
l,1
brethren,1
main,1
essence,1
diabolic,1
illustration,1
longest,1
machinist,1
myself,1
pause,1
mechanics,1
sudden,1
arm,1
phrases,1
edwin,1
proportion,1
persistent,1
eight,1
turn,1
importance,1
certain,1
parts,1
spectators,1
commend,1
retail,1
scattered,1
supposed,1
blinded,1
support,1
promise,1
genius,1
portend,1
servants,1
rain,1
varying,1
triumphant,1
revising,1
established,1
otherwise,1
fourline,1
twoand,1
numbers,1
quoted,1
k,1
weak,1
situations,1
cunning,1
commonly,1
conqueror,1
readings,1
definite,1
eclipses,1
couplet,1
cheeks,1
asks,1
interlinear,1
willing,1
dominant,1
care,1
opinion,1
drawing,1
strengthen,1
deceived,1
stands,1
exits,1
plausibly,1
conquest,1
greater,1
talking,1
uses,1
result,1
closely,1
fiends,1
based,1
lead,1
carrying,1
rutland,1
maturer,1
deal,1
realize,1
persist,1
governing,1
constantly,1
attained,1
sends,1
condell,1
woo,1
infected,1
knit,1
prompt,1
ceases,1
shallow,1
repent,1
precaution,1
clock,1
sharpened,1
stratford,1
applied,1
grounds,1
placed,1
singly,1
fetched,1
circumstances,1
wide,1
sacrifice,1
briefly,1
aspects,1
justifies,1
gained,1
tempt,1
basis,1
used,1
unworthy,1
gains,1
bolster,1
strict,1
repetition,1
claim,1
unless,1
sorrows,1
obtruded,1
adroit,1
crude,1
london,1
breeding,1
purpose,1
explains,1
knowledge,1
secret,1
actors,1
comment,1
ten,1
got,1
dividing,1
insert,1
sorrow,1
fit,1
older,1
fail,1
puns,1
contains,1
runs,1
speaking,1
bedashed,1
feigned,1
call,1
disregarding,1
showing,1
strengthened,1
alliance,1
lips,1
thither,1
weeks,1
count,1
manipulation,1
rewritten,1
delay,1
depicting,1
aided,1
supplying,1
semicolon,1
running,1
steward,1
arise,1
caused,1
describing,1
sweep,1
tom,1
impossibly,1
speculations,1
coupled,1
warrant,1
unquestioned,1
heart,1
involved,1
castle,1
unpropitious,1
la,1
eleven,1
accomplished,1
replace,1
temporary,1
brought,1
certainly,1
startling,1
characterization,1
impossible,1
credible,1
excesses,1
necessity,1
proper,1
dropping,1
negligence,1
plausible,1
yorke,1
finds,1
moved,1
questioning,1
hobbididence,1
seemed,1
corpse,1
prosper,1
obidicut,1
transforming,1
battle,1
sons,1
situation,1
power,1
glittering,1
matter,1
contact,1
parrying,1
various,1
wary,1
action,1
logically,1
schmidt,1
wrote,1
drama,1
tempted,1
inclusive,1
assurance,1
brings,1
modo,1
object,1
reduce,1
prove,1
skilful,1
vaughan,1
expanded,1
standing,1
movement,1
adjusting,1
eighty,1
suppose,1
direction,1
ununified,1
declamation,1
frank,1
thrusting,1
sweeping,1
bridged,1
edited,1
warlike,1
fascinating,1
examined,1
marginal,1
happened,1
thought,1
evil,1
god,1
neither,1
thesis,1
shook,1
acting,1
falls,1
parries,1
adjusted,1
positively,1
complete,1
delight,1
lord,1
acknowledging,1
odds,1
begins,1
allows,1
friend,1
shakespearean,1
exit,1
bemadding,1
prophecies,1
party,1
worst,1
french,1
law,1
stated,1
mark,1
toward,1
similarly,1
put,1
printing,1
absolve,1
persuasion,1
lengthy,1
admit,1
valid,1
coincidence,1
treatment,1
head,1
scholars,1
punctuation,1
unprepared,1
walked,1
sleep,1
scar,1
break,1
hear,1
personality,1
variation,1
identical,1
venture,1
condensed,1
minimize,1
removal,1
honor,1
puzzling,1
conclusions,1
took,1
covered,1
retorts,1
purposes,1
execution,1
receives,1
establish,1
foot,1
mutual,1
piteous,1
intelligently,1
ports,1
spoke,1
blind,1
practice,1
banner,1
woman,1
bare,1
controversy,1
unable,1
day,1
degree,1
verbal,1
fight,1
hesitate,1
imagine,1
grouping,1
acknowledgment,1
classes,1
greatest,1
oil,1
dissimilar,1
admits,1
uncle,1
success,1
crudely,1
accelerate,1
birth,1
range,1
incidents,1
including,1
moan,1
distinctly,1
sixth,1
deserts,1
herself,1
wound,1
controlling,1
combining,1
confidence,1
assumption,1
factor,1
peevish,1
throned,1
ideas,1
bed,1
bitter,1
actual,1
kingdom,1
nothing,1
supposition,1
cibber,1
obstruct,1
office,1
theories,1
tentatively,1
afterward,1
substitutes,1
clear,1
philology,1
leads,1
adding,1
doctors,1
stress,1
ere,1
safety,1
proofs,1
urge,1
lady,1
commonest,1
truest,1
convincingness,1
started,1
strange,1
high,1
crowning,1
keen,1
offense,1
adequately,1
foreshadow,1
favored,1
outside,1
pleasing,1
article,1
feet,1
uncles,1
reads,1
scansion,1
wise,1
weakest,1
correction,1
exactly,1
learn,1
probably,1
story,1
looked,1
securing,1
authorship,1
vindictive,1
connections,1
professional,1
feel,1
fee,1
staunton,1
thence,1
convincingly,1
separate,1
increasing,1
dealing,1
yields,1
fifty,1
assigned,1
aid,1
rebel,1
undoubted,1
note,1
stars,1
bars,1
provide,1
sometimes,1
chance,1
adequacy,1
prophets,1
bound,1
fully,1
stocks,1
reasonable,1
begin,1
attitude,1
fewer,1
discard,1
manly,1
referred,1
lost,1
army,1
bears,1
force,1
remaining,1
originated,1
anxiety,1
furnish,1
linking,1
class,1
intend,1
inspired,1
methods,1
remolded,1
extra,1
analysis,1
kill,1
spies,1
fall,1
surprising,1
dead,1
composed,1
supporting,1
mother,1
assigns,1
metrical,1
sympathy,1
get,1
comedies,1
face,1
abdication,1
completeness,1
speciously,1
detail,1
marshal,1
basilisks,1
windsor,1
changing,1
comparison,1
university,1
erpast,1
monsieur,1
extending,1
simply,1
ever,1
relenting,1
inferiority,1
implied,1
discrepancy,1
weeping,1
sufficient,1
ll,1
corrections,1
few,1
offers,1
affords,1
highly,1
natural,1
solves,1
printer,1
fault,1
clifford,1
setting,1
merry,1
capital,1
down,1
villain,1
daubing,1
partaking,1
surprised,1
report,1
particularly,1
brothers,1
grey,1
garlands,1
perfectly,1
enemy,1
infer,1
dexterities,1
pretended,1
going,1
confining,1
living,1
person,1
turned,1
defend,1
outlines,1
defending,1
tears,1
fuller,1
notable,1
carefully,1
laying,1
ones,1
quote,1
maintain,1
armies,1
drawingout,1
extent,1
dream,1
corroboration,1
getting,1
sleeping,1
sir,1
smoothness,1
studying,1
require,1
produce,1
smoothing,1
balance,1
information,1
witnessing,1
psychology,1
suggests,1
threat,1
freedom,1
art,1
popular,1
conveniently,1
little,1
outline,1
trees,1
folios,1
careful,1
peace,1
sheer,1
conclude,1
taxed,1
through,1
interchange,1
fair,1
became,1
convinced,1
mayor,1
die,1
subject,1
tried,1
lies,1
mansfield,1
tender,1
secured,1
resourceful,1
scarcely,1
dispensed,1
representation,1
gain,1
aspect,1
relates,1
arraignment,1
sanctioned,1
enthusiasm,1
touch,1
score,1
difference,1
abridged,1
similarity,1
numerous,1
charge,1
trap,1
protesting,1
instead,1
sues,1
grown,1
sobe,1
salt,1
weep,1
attempted,1
presenting,1
chastised,1
slew,1
remains,1
increased,1
classification,1
summary,1
restored,1
treats,1
charles,1
occurring,1
supply,1
reached,1
obligation,1
irrelevant,1
chasms,1
create,1
early,1
texts,1
comma,1
incur,1
among,1
avoid,1
wickedness,1
famous,1
beings,1
mock,1
delayed,1
draft,1
pickersgill,1
