WORDCOUNTS,WEIGHT
the,350
of,241
in,194
and,144
to,127
a,109
dutch,108
du,76
is,65
n,60
english,48
as,48
that,45
it,43
this,38
has,36
which,34
not,34
was,33
have,33
words,32
by,32
been,32
hudson,31
with,31
at,30
same,30
are,30
valley,30
meaning,29
new,29
from,27
no,26
e,25
century,25
but,25
language,25
or,24
influence,23
standard,23
s,22
on,22
g,18
their,18
be,18
u,17
i,17
word,16
for,16
america,16
some,16
dim,16
these,16
an,16
they,15
one,15
were,15
time,15
made,15
however,14
more,14
also,14
there,14
into,13
its,13
upon,13
vocabulary,13
both,13
than,12
island,12
long,12
only,12
had,11
origin,11
adj,11
schenectady,11
conditions,11
d,11
dictionaries,10
first,10
holland,10
many,10
where,10
form,10
local,10
carpenter,9
h,9
all,9
wm,9
york,9
contributions,9
used,9
under,9
like,9
who,9
them,9
come,9
now,8
dutchmen,8
kil,8
due,8
parts,8
out,8
still,8
co,8
period,8
so,8
widely,8
territory,8
common,7
company,7
other,7
undoubtedly,7
occurs,7
up,7
others,7
present,7
number,7
what,7
list,7
netherland,7
years,7
exerted,7
doubtless,7
he,6
greater,6
y,6
kept,6
may,6
fort,6
german,6
his,6
settled,6
most,6
part,6
albany,6
two,6
original,6
considerable,6
ie,6
any,6
log,6
here,6
down,6
through,6
o,5
settlements,5
history,5
england,5
ey,5
elements,5
even,5
van,5
river,5
jersey,5
frequently,5
amsterdam,5
fease,5
sense,5
settlement,5
few,5
will,5
about,5
fact,5
vb,5
v,5
less,5
day,5
entirely,5
use,5
state,5
cake,5
suggestion,5
regularly,5
over,5
different,5
given,5
flatbush,5
early,5
much,5
does,4
way,4
stone,4
true,4
sound,4
pl,4
account,4
west,4
such,4
old,4
general,4
mohawk,4
india,4
kip,4
disappeared,4
occupation,4
population,4
directly,4
correctly,4
whole,4
during,4
partly,4
voiced,4
matter,4
exception,4
spook,4
name,4
consideration,4
channel,4
forms,4
never,4
slaw,4
region,4
would,4
then,4
following,4
colonization,4
readily,4
connection,4
beginning,4
staten,4
city,4
manhattan,4
colonial,4
analogy,4
course,4
cook,4
patroon,4
distributed,3
phonetic,3
american,3
before,3
localities,3
together,3
great,3
dom,3
take,3
nevertheless,3
last,3
within,3
side,3
possible,3
except,3
along,3
sweet,3
remainders,3
usage,3
thus,3
de,3
cases,3
back,3
rensselaer,3
houses,3
wholly,3
master,3
site,3
locality,3
remain,3
importance,3
fat,3
hook,3
familiar,3
languages,3
instance,3
suggested,3
begun,3
called,3
appears,3
fish,3
counties,3
probably,3
people,3
salad,3
away,3
change,3
least,3
field,3
when,3
variety,3
above,3
spoken,3
once,3
borrowed,3
manor,3
home,3
hoop,3
end,3
lines,3
spoke,3
books,3
another,3
eighteenth,3
blum,3
began,3
significance,3
collected,3
after,3
especially,3
become,3
cabbage,3
she,3
stream,3
kill,3
continually,3
eys,3
itself,3
case,3
hoek,3
colonists,3
must,3
scarcely,3
bush,3
country,3
speck,3
half,3
er,3
very,3
pit,3
investigation,3
ies,3
cloth,3
oo,3
suggests,3
extended,3
ultimately,3
although,3
snoop,3
assumed,3
exclusively,3
should,3
built,3
final,2
if,2
concerned,2
blossom,2
likely,2
modern,2
hoepel,2
file,2
said,2
boil,2
came,2
gossip,2
either,2
fyke,2
nassau,2
taken,2
attempt,2
poch,2
nature,2
reasons,2
squat,2
boer,2
follows,2
inherent,2
real,2
fiske,2
written,2
dumm,2
disseminated,2
chest,2
sixteenth,2
far,2
cited,2
hock,2
collection,2
exist,2
snook,2
accuracy,2
facts,2
development,2
neighbor,2
since,2
snoken,2
author,2
forgotten,2
afease,2
fried,2
columbia,2
clergyman,2
logge,2
ler,2
apparently,2
generation,2
blick,2
without,2
rather,2
patron,2
consonantal,2
wurst,2
blickey,2
process,2
thing,2
similar,2
scrub,2
white,2
scattered,2
etymological,2
established,2
afr,2
retained,2
stealthily,2
soused,2
just,2
proyt,2
house,2
montgomery,2
surface,2
statement,2
followed,2
dorp,2
nakill,2
signification,2
permanent,2
character,2
result,2
found,2
basin,2
p,2
lived,2
pass,2
eat,2
late,2
rent,2
blech,2
sovereignty,2
record,2
brooklyn,2
taught,2
near,2
well,2
learn,2
spek,2
brought,2
knowledge,2
apparent,2
bowl,2
older,2
aw,2
own,2
brush,2
correct,2
successful,2
dictionary,2
next,2
quite,2
bank,2
small,2
ship,2
purpose,2
am,2
miserable,2
partially,2
second,2
various,2
wrote,2
service,2
says,2
make,2
presently,2
currency,2
thought,2
soon,2
sounds,2
east,2
restricted,2
cliff,2
j,2
guttural,2
lord,2
already,2
delaware,2
friend,2
party,2
pip,2
book,2
inflected,2
toward,2
rock,2
joints,2
longer,2
compound,2
stoop,2
incorporation,2
dull,2
hand,2
do,2
ground,2
stony,2
seventeenth,2
salade,2
