WORDCOUNTS,WEIGHT
the,1254
of,630
in,607
and,415
is,343
to,270
a,252
s,220
spenser,202
that,201
with,179
it,137
gower,134
de,127
as,126
his,123
but,117
he,113
which,112
for,109
et,108
mirour,101
are,95
l,94
i,88
on,88
be,81
not,70
la,69
two,67
from,67
have,67
le,66
see,65
du,61
this,61
lines,60
has,57
est,56
en,56
envy,54
by,54
avarice,50
more,50
d,50
account,49
no,49
one,48
may,46
p,46
pride,46
li,45
or,44
at,43
confessio,43
so,43
other,43
gluttony,42
sins,40
was,40
case,39
q,39
also,39
all,38
its,38
john,38
que,37
les,37
next,37
stanza,37
been,37
n,36
however,36
au,36
line,34
omme,33
we,33
they,32
lowes,32
livingston,32
passage,32
son,32
wrath,31
compare,31
would,31
description,30
ne,30
same,30
sa,29
there,29
had,29
il,29
did,29
lechery,29
first,28
fait,28
pp,28
she,28
her,28
un,27
comme,25
above,25
only,25
what,25
idleness,25
evidence,25
plus,24
part,24
own,24
dont,23
seven,23
shall,23
any,23
pour,23
him,22
very,22
des,22
parallels,22
leur,21
them,21
both,21
if,20
e,20
details,20
below,20
striking,20
ii,19
most,19
out,19
order,19
an,19
course,19
sur,19
point,18
drawn,18
than,18
their,18
qui,18
procession,18
once,18
these,18
book,18
hand,18
especially,18
queene,17
professor,17
cf,17
even,17
tout,17
section,17
si,17
verbal,17
each,17
given,17
seems,16
iv,16
far,16
such,16
where,16
gold,16
par,15
follows,15
ad,15
will,15
deadly,15
etc,15
v,15
upon,15
can,15
suggestion,15
ensi,15
car,14
quant,14
facts,14
vice,14
general,14
ce,14
se,14
accounts,14
lion,14
detail,14
qu,14
estoit,14
c,14
does,13
common,13
word,13
into,13
words,13
last,13
still,13
autre,13
faerie,13
too,13
ainz,13
phrase,13
second,13
pilgrimage,13
gent,13
about,13
treatment,13
after,13
parallel,13
ovid,13
symbolic,13
here,13
ff,13
between,13
passages,13
long,12
mind,12
less,12
possible,12
obvious,12
mais,12
appear,12
macaulay,12
ove,12
correspondences,12
three,12
who,12
association,12
whose,11
knew,11
instance,11
appears,11
assembly,11
good,11
least,11
up,11
f,11
full,11
objects,11
mal,11
quoted,11
much,11
sources,10
those,10
some,10
thus,10
sin,10
vint,10
earlier,10
animals,10
just,10
well,10
place,10
when,10
ed,10
already,10
sont,10
man,10
fole,10
enough,10
disease,10
were,10
vices,10
often,10
then,10
following,10
seem,10
conventional,10
come,10
immediately,10
now,9
large,9
vait,9
source,9
great,9
found,9
vol,9
corresponding,9
due,9
occurs,9
dame,9
chaucer,9
follow,9
ot,9
t,9
object,9
une,9
light,9
detraction,9
french,9
luy,9
perhaps,9
fuist,9
another,9
made,9
like,9
dans,9
seen,9
associated,9
must,9
ever,9
bien,9
particular,9
little,9
pelerinaige,9
suggested,9
should,9
later,8
use,8
autry,8
connection,8
malady,8
give,8
burning,8
tous,8
bot,8
poem,8
without,8
four,8
marriage,8
trop,8
ou,8
my,8
whom,8
voit,8
dropsy,8
