WORDCOUNTS,WEIGHT
the,128
of,81
in,49
et,39
to,33
a,31
and,25
argumentum,23
by,22
cum,20
is,19
onulphus,17
i,17
denis,16
de,15
deus,14
sed,13
aureolus,13
as,13
text,13
thureolus,13
poema,12
quod,12
pater,12
manuscript,11
per,11
ad,11
no,11
qui,11
biblicum,11
inter,11
col,11
vol,10
may,10
stella,9
fragment,9
ut,9
quia,9
this,9
play,9
karl,9
hec,9
have,9
for,8
atque,8
young,8
dialogus,8
myrreolus,8
t,7
ii,7
prophete,7
dei,7
pp,7
dramatic,7
si,7
non,7
an,7
with,7
from,7
it,6
nec,6
my,6
est,6
te,6
colores,6
part,6
filius,6
which,6
nos,6
we,6
res,6
are,6
fol,6
be,6
liturgical,6
at,5
e,5
ms,5
follows,5
pax,5
que,5
xpisti,5
professor,5
his,5
mala,5
p,5
rand,5
procemium,5
cycle,5
xpistum,5
rebus,5
maria,5
hoc,5
me,5
dumeril,5
rhetorici,5
before,4
du,4
sit,4
that,4
sub,4
s,4
pietatis,4
thus,4
nam,4
author,4
reparatione,4
word,4
salomonis,4
prophetas,4
personis,4
well,4
cui,4
gabriel,4
terrigenas,4
complete,4
only,4
stellam,4
filium,4
apud,4
upon,4
sic,4
licet,4
quo,4
not,4
itself,4
absque,4
der,4
magi,4
dialogues,4
bona,4
terrigene,4
ab,4
domini,4
regum,4
vienna,3
berlin,3
first,3
cuncta,3
spirensis,3
nil,3
uirtutibus,3
has,3
mater,3
pari,3
munus,3
nostros,3
century,3
ex,3
sim,3
misericordia,3
ecce,3
w,3
testament,3
quos,3
epilogus,3
xpisto,3
magos,3
chevalier,3
quas,3
blandiniensis,3
quam,3
quoque,3
abbot,3
generis,3
rubric,3
ne,3
us,3
or,3
nunc,3
archangelus,3
hand,3
deo,3
persona,3
serpens,3
humani,3
loquatur,3
parit,3
veritas,3
dona,3
separate,3
dum,3
seu,3
been,3
known,3
aurum,3
iam,3
printed,3
post,3
diem,3
id,3
quidquid,3
tibi,3
information,3
should,3
eua,3
herodem,3
re,3
among,3
uirgo,3
nune,2
equum,2
o,2
dies,2
litem,2
medieval,2
names,2
generous,2
either,2
nato,2
old,2
natum,2
second,2
serpentis,2
letas,2
adorandum,2
cycles,2
history,2
humeros,2
coeuis,2
cuius,2
pie,2
emendation,2
hyberas,2
fascibus,2
was,2
scenis,2
deum,2
origin,2
liturgy,2
introiuit,2
written,2
zu,2
ferendas,2
fonte,2
folio,2
amabile,2
incipit,2
bibliotheca,2
speier,2
since,2
sibi,2
malum,2
sicque,2
suggestio,2
poem,2
ira,2
agendis,2
scribendi,2
pallet,2
error,2
mecum,2
regem,2
plebs,2
mente,2
datur,2
certain,2
dialogue,2
illa,2
mors,2
k,2
von,2
sociari,2
tempus,2
inueterata,2
alternat,2
literary,2
portio,2
latin,2
sum,2
orbis,2
requiro,2
wattenbach,2
subjects,2
m,2
appear,2
carmen,2
patriarche,2
leta,2
necne,2
rei,2
appears,2
moderne,2
however,2
secla,2
mixtum,2
oneratis,2
inuidia,2
line,2
unus,2
nouella,2
epiphany,2
writers,2
knowledge,2
creizenach,2
its,2
description,2
ten,2
onulphius,2
rex,2
manu,2
magorum,2
fragili,2
inire,2
below,2
mirreolus,2
cogor,2
datis,2
quorum,2
extremis,2
iusticia,2
iura,2
tanta,2
dyaboli,2
minor,2
ualeam,2
creauit,2
drama,2
manet,2
esse,2
deitatis,2
gerenda,2
lux,2
under,2
mystere,2
mediaeval,2
two,2
catalogue,2
populi,2
dampna,2
classical,2
patrem,2
theologici,2
considerable,2
hiis,2
paris,2
latines,2
see,2
horace,2
mederi,2
opus,2
parentis,2
terrarum,2
prohemium,2
verum,2
fourteenth,2
tecum,2
illatis,2
rogatis,2
pneumate,2
ita,2
uestra,2
three,2
adlardus,2
celi,2
satis,2
panegyricum,2
pro,2
prorsus,2
parat,2
mens,2
iste,2
attention,2
tria,2
la,2
nisi,2
tangendas,2
posse,2
primi,2
independent,2
plays,2
assigns,2
antydoto,2
who,2
un,2
annuit,2
bears,2
extra,2
euacuauit,2
composed,2
scenae,2
conuenit,2
uiro,2
quamuis,2
suggestions,2
sunt,2
then,2
any,2
dramate,2
dyri,2
uel,2
autore,2
preserves,2
inuigilanti,2
orbem,2
each,2
patri,2
superest,2
exilis,2
twelfth,2
celigene,2
fortasse,2
ius,2
mihi,2
anz,2
form,2
hujus,2
facit,2
gloriam,2
des,2
middle,2
natale,2
presented,2
scribatur,2
multo,2
misprint,2
subject,2
mundum,2
hexameters,2
writing,2
virgo,2
paupere,2
our,2
persone,2
eoy,2
expectatur,2
adlardo,2
vernacular,2
evidence,2
on,2
chambers,2
belgian,2
given,2
auarum,2
gentes,2
adalardus,2
uos,1
cursum,1
cedit,1
ille,1
now,1
lis,1
salutem,1
speciminis,1
paralleled,1
pudica,1
reatu,1
hine,1
selon,1
concerned,1
weihnachtsspiele,1
indicated,1
suspendi,1
instauratur,1
sollicitudo,1
historiques,1
mars,1
preussischen,1
determine,1
cantici,1
omnes,1
feramus,1
succession,1
nullaque,1
ihesu,1
preter,1
fucis,1
speakers,1
candescit,1
discover,1
prosequuntur,1
one,1
prologus,1
uicta,1
sopiantur,1
iuge,1
dictauit,1
trium,1
entries,1
columns,1
notari,1
ma,1
arabis,1
etas,1
thiee,1
misit,1
perpendi,1
nunciatur,1
latini,1
onulfo,1
compilation,1
modern,1
benedictine,1
neueren,1
exotica,1
exhilarari,1
ore,1
natiuitas,1
theatre,1
neues,1
had,1
ueteris,1
into,1
uires,1
title,1
alaesus,1
graue,1
stultus,1
arguimenta,1
ulla,1
palatinae,1
neque,1
leipzig,1
source,1
magis,1
consultations,1
redit,1
mlyrreolus,1
lower,1
being,1
gaudebis,1
ebescit,1
blandiniense,1
studet,1
canendi,1
hence,1
specifically,1
uulnera,1
alii,1
preceding,1
production,1
reprobare,1
repertoire,1
give,1
sequentibus,1
perit,1
might,1
pura,1
alternatim,1
cernis,1
gesellschaft,1
all,1
asservatorum,1
domino,1
argumnwtum,1
nature,1
respicit,1
colatur,1
prophette,1
containing,1
quid,1
other,1
fraus,1
scema,1
veneretur,1
aeuo,1
canticorumu,1
advantage,1
remark,1
crimine,1
personcr,1
achievement,1
able,1
diamate,1
personages,1
etenim,1
monachus,1
conditor,1
ripae,1
negauit,1
formetur,1
medius,1
hands,1
there,1
search,1
xx,1
generare,1
last,1
potthast,1
mind,1
precisely,1
dure,1
eleventh,1
necis,1
tenuerunt,1
frix,1
committed,1
hacd,1
longe,1
resque,1
rhetorical,1
hic,1
praemissum,1
integrum,1
nullus,1
promendo,1
immitem,1
dauus,1
pectus,1
hominique,1
colophon,1
fruitura,1
ithe,1
historica,1
tali,1
terrigenme,1
satagit,1
rethorici,1
coniura,1
ueluti,1
uiuimus,1
immediate,1
recta,1
such,1
zur,1
redolencia,1
exiguo,1
flendo,1
iuersus,1
some,1
uix,1
leo,1
avait,1
quoniam,1
slight,1
latet,1
uelud,1
alternatio,1
postulat,1
reorum,1
hominemque,1
euum,1
renasci,1
terence,1
pestis,1
comitata,1
x,1
qualiter,1
saluificum,1
appulerat,1
bottom,1
moueri,1
baptismate,1
suo,1
epylogum,1
pertinet,1
redundo,1
interpolates,1
mais,1
inuitantur,1
uates,1
geri,1
finiunt,1
dicta,1
quem,1
inobedientie,1
ruit,1
lateinischen,1
lignum,1
inscriptione,1
uobis,1
conjectural,1
seenam,1
accuracy,1
animando,1
uocat,1
development,1
arrested,1
due,1
uaccas,1
imariam,1
inuestigat,1
pulchra,1
iure,1
regarded,1
noua,1
nostra,1
everhelmus,1
ipsius,1
meyer,1
pudoris,1
dont,1
mittuntur,1
necdum,1
mundi,1
exercise,1
tenebrescit,1
elements,1
satyram,1
coenobium,1
justitia,1
extemso,1
terris,1
resterait,1
attainments,1
difficulty,1
inpie,1
mlyrra,1
facescit,1
scenic,1
y,1
canticuru,1
gustares,1
alme,1
veritatem,1
corrected,1
compl,1
primum,1
mortemque,1
deeply,1
luna,1
hardly,1
ipse,1
apostropha,1
triplicabile,1
acknowledge,1
sane,1
sciscat,1
aliarumque,1
eum,1
gustetur,1
prolis,1
redimendo,1
betrays,1
abesto,1
estis,1
cceligenae,1
palatina,1
commune,1
oris,1
precando,1
superno,1
l,1
homo,1
deposcit,1
gratulatumr,1
presens,1
learning,1
uatum,1
fidei,1
ualet,1
apocalipsis,1
preparing,1
salute,1
imyrreolus,1
magnificentia,1
ce,1
vtrgo,1
archiv,1
extinguit,1
eight,1
mleyer,1
concurrunt,1
uestigia,1
se,1
their,1
metretas,1
posteros,1
sermo,1
feel,1
numquam,1
pallentes,1
iuncta,1
moreover,1
componis,1
curare,1
vera,1
porrexerat,1
vaccas,1
pibce,1
puella,1
nonne,1
plantauit,1
pneuma,1
plus,1
marks,1
locutus,1
aqua,1
rursum,1
les,1
entry,1
tellus,1
occidentis,1
imposing,1
oriuntur,1
mira,1
omnipotentem,1
uenerentur,1
procemio,1
eque,1
numbers,1
receiving,1
decus,1
prodiit,1
scribere,1
dudum,1
croirions,1
xi,1
amat,1
fiom,1
arbitror,1
oi,1
saint,1
beyond,1
baptisma,1
wvhich,1
followed,1
tilinc,1
gentiles,1
horret,1
peccati,1
datque,1
mlaiestate,1
miserere,1
pious,1
tu,1
repares,1
traxtt,1
homerus,1
comite,1
mundoque,1
uale,1
view,1
duobus,1
tabescit,1
character,1
voce,1
reprinted,1
based,1
whom,1
identifying,1
rerum,1
bearing,1
pietas,1
stroke,1
nihil,1
speeches,1
called,1
uitale,1
elt,1
postquam,1
seven,1
puer,1
spernens,1
ueri,1
metricum,1
praefigitur,1
vhich,1
near,1
moueatur,1
taurus,1
redemptum,1
nostro,1
patuere,1
personas,1
praestat,1
halle,1
uestrum,1
ult,1
evam,1
preclare,1
theol,1
filio,1
academic,1
further,1
akademie,1
rebuus,1
insueta,1
magierspiele,1
displayed,1
iudee,1
nascentem,1
laticuim,1
cumn,1
credant,1
qualm,1
obuiauerunt,1
languetque,1
disponente,1
tingit,1
quamque,1
euo,1
singulis,1
uocando,1
fuisti,1
mentis,1
eris,1
aspects,1
inanis,1
gressus,1
confundi,1
gabrielis,1
miserendo,1
mandere,1
uiuis,1
blandinberg,1
data,1
used,1
mendose,1
work,1
respondet,1
homini,1
secundum,1
blandiguy,1
onulpho,1
thura,1
myrreolws,1
hee,1
refutent,1
fasti,1
grandeuo,1
gerito,1
tune,1
eva,1
praua,1
poemac,1
tueri,1
certiora,1
begins,1
consignarit,1
hii,1
exuit,1
editorial,1
coeterno,1
omnibus,1
minori,1
collective,1
constitute,1
contains,1
clarissima,1
nullum,1
sacrat,1
morsum,1
fides,1
plura,1
uoluntas,1
editi,1
innuba,1
il,1
astute,1
showing,1
interpreted,1
status,1
tractat,1
maiestati,1
spirensi,1
probus,1
koppen,1
errors,1
launching,1
preuia,1
properabimus,1
preceded,1
leonine,1
nouit,1
regeim,1
formule,1
double,1
patet,1
presentis,1
column,1
suggest,1
stage,1
cernetur,1
finiri,1
poet,1
alto,1
sources,1
ista,1
praefatur,1
chremes,1
prestent,1
temporis,1
sciat,1
myrra,1
sake,1
testantes,1
hinc,1
small,1
deorum,1
morbis,1
few,1
crescit,1
concurrit,1
patrare,1
immortalitatem,1
posses,1
resonet,1
aiterna,1
cordis,1
laude,1
fallere,1
habent,1
st,1
idque,1
numero,1
vix,1
doceri,1
sancta,1
verbumnamque,1
grateful,1
regi,1
nolet,1
tribus,1
absentes,1
am,1
ninth,1
uonis,1
ishowerman,1
comitemur,1
iouis,1
sectemur,1
therefore,1
cle,1
he,1
dubitans,1
templum,1
scrutinize,1
gentilis,1
absence,1
easy,1
quidem,1
necetur,1
ire,1
short,1
vindobonensis,1
equare,1
mereri,1
spero,1
hederas,1
pareo,1
iusticiam,1
renunciant,1
brings,1
etc,1
above,1
sana,1
poeta,1
ephebus,1
signando,1
uiel,1
subjicitur,1
vitam,1
lussit,1
preualet,1
antydotfi,1
laus,1
dicent,1
primicias,1
miserendi,1
celigenas,1
paribuws,1
fruar,1
oxford,1
laurus,1
miscellany,1
partumn,1
formauit,1
regemn,1
omnipotentis,1
ipsum,1
dumfril,1
read,1
vindobonen,1
dumwril,1
mysteria,1
personarwm,1
invitantur,1
uterque,1
compiled,1
mitteris,1
superne,1
ams,1
cod,1
assistance,1
blandinium,1
tota,1
uirtutis,1
trina,1
but,1
unum,1
these,1
precedit,1
scribende,1
serve,1
speaking,1
meruit,1
phryx,1
published,1
multiplicata,1
decerne,1
stavelot,1
burana,1
dire,1
sequebantur,1
more,1
leni,1
name,1
procedunt,1
intemerata,1
constat,1
cunas,1
mlariam,1
ghent,1
tabulae,1
tendere,1
obduxit,1
mark,1
serpentem,1
monstrando,1
uformation,1
marburg,1
added,1
speciosis,1
jan,1
loquantur,1
biblicutm,1
deutsche,1
poppo,1
speaks,1
main,1
consideration,1
animantum,1
humanis,1
memoriae,1
lacrimas,1
nate,1
uilis,1
gustatur,1
transmisit,1
sanos,1
fragmenta,1
dramatis,1
sudabis,1
larger,1
new,1
omitted,1
end,1
medulla,1
operantur,1
dumdril,1
succeeding,1
dramas,1
great,1
cladibus,1
osculate,1
channel,1
aussi,1
enough,1
do,1
clade,1
perfeetam,1
manner,1
peccatisque,1
loco,1
quero,1
prole,1
egri,1
homer,1
eoa,1
coutent,1
hardin,1
mundo,1
iratusque,1
ierodem,1
languida,1
placitura,1
hie,1
gives,1
number,1
misericordiam,1
scitis,1
reclamat,1
liquet,1
exseribam,1
pindar,1
natiuitatem,1
destinatur,1
lhuius,1
excerpt,1
triste,1
argumentuim,1
divided,1
examples,1
caret,1
craig,1
presepia,1
recipiuntur,1
lucis,1
owe,1
sitzungsberichte,1
miseratus,1
scripti,1
uirginem,1
uacuaueris,1
coeligenas,1
medium,1
identity,1
top,1
clarum,1
use,1
popponis,1
misrepresents,1
manebis,1
refers,1
sabei,1
verso,1
stabit,1
retrorsum,1
inbuet,1
assign,1
deutschen,1
uita,1
commento,1
nothing,1
codicum,1
gandersheim,1
hodierna,1
futura,1
yoijng,1
natalem,1
tumido,1
ferte,1
clymata,1
students,1
described,1
specimen,1
dedit,1
tantum,1
compesce,1
passim,1
dantur,1
vocibus,1
philology,1
whoever,1
schematically,1
mortifere,1
reality,1
gafndavum,1
communicated,1
properabis,1
repleri,1
patre,1
gaudia,1
inimicis,1
held,1
deitas,1
scribal,1
comitis,1
paries,1
so,1
salus,1
plebi,1
fructus,1
amore,1
after,1
ted,1
parcendum,1
poetae,1
tempora,1
dant,1
ages,1
euam,1
studiosa,1
magistro,1
iunctis,1
bibliothecae,1
maiestate,1
stupeo,1
uis,1
componere,1
can,1
gentis,1
mariam,1
mali,1
apparentlv,1
probably,1
vienne,1
crescat,1
authorship,1
sine,1
completes,1
festo,1
facescat,1
perrexerat,1
delitigat,1
monstrat,1
concluded,1
cycatrix,1
owulphius,1
codices,1
putent,1
seenae,1
christian,1
assigned,1
invitatory,1
cibus,1
koniglich,1
provide,1
recall,1
terrigence,1
nenias,1
trond,1
recidiuum,1
omnis,1
everhelmo,1
epyphania,1
suggestive,1
sol,1
pieces,1
lines,1
legem,1
sec,1
deplorent,1
medii,1
concluding,1
seen,1
superarit,1
deprendi,1
thirteen,1
lapsum,1
nmaris,1
pia,1
uirtus,1
indicate,1
length,1
uirtutem,1
life,1
comitatur,1
secretum,1
introductory,1
often,1
responsible,1
splendet,1
dans,1
prophetis,1
actenus,1
onuiphus,1
patriarcharum,1
maculent,1
traxit,1
utramuis,1
centuries,1
supernum,1
beatae,1
poetica,1
istum,1
perflabitur,1
magnorum,1
occupies,1
potius,1
ovid,1
uerba,1
bollandum,1
audita,1
ignescit,1
iram,1
ceptis,1
frustra,1
uigemus,1
saluat,1
following,1
hlinc,1
rhythmicum,1
nocuisse,1
comes,1
uscripti,1
conclusion,1
mentioned,1
seriptorum,1
morte,1
must,1
monasteries,1
pace,1
ceruicis,1
iltere,1
delectat,1
uiderat,1
uerbum,1
languemus,1
sujet,1
regibus,1
onulphi,1
moremn,1
ars,1
dominumque,1
uocitauit,1
speciale,1
infra,1
aduentum,1
vilis,1
discat,1
sequenti,1
par,1
itaque,1
bethlem,1
dogmata,1
es,1
connection,1
seem,1
filr,1
best,1
abit,1
fallacia,1
genus,1
surprised,1
recto,1
erit,1
reminiscent,1
ancille,1
uariare,1
iii,1
quodam,1
celestia,1
dat,1
ueneni,1
nociuum,1
usus,1
mori,1
geschichte,1
associations,1
gabrielem,1
cernere,1
pressi,1
benedicta,1
preceptis,1
prauus,1
temp,1
decernit,1
beginning,1
populus,1
vulnus,1
monk,1
uenitis,1
iunctus,1
abb,1
cetoeus,1
internum,1
transmitted,1
unique,1
coguntur,1
secula,1
references,1
perimatur,1
alceus,1
quote,1
dedita,1
series,1
nati,1
quae,1
asterisks,1
statui,1
statement,1
intus,1
volontiers,1
geschlchte,1
uenisse,1
iudeorum,1
queque,1
another,1
uinum,1
extract,1
leyserus,1
moyen,1
federa,1
noster,1
diuina,1
olet,1
u,1
suggests,1
dedication,1
perdetur,1
intendis,1
interdum,1
dumr,1
dumeiril,1
qua,1
corruit,1
rogabit,1
iamque,1
xpiste,1
stillabant,1
beitrage,1
mystica,1
preserved,1
folios,1
age,1
altered,1
radiante,1
premittantur,1
attached,1
through,1
introduced,1
recoletur,1
feruescit,1
geschichtskunde,1
collaborated,1
belgium,1
annuat,1
magisteronuif,1
ac,1
die,1
lies,1
cantio,1
extended,1
uera,1
utreque,1
fuerit,1
credentials,1
mention,1
isolated,1
dolus,1
nous,1
prope,1
dumuril,1
aevi,1
named,1
lluius,1
false,1
indiget,1
ends,1
repugnat,1
opis,1
formation,1
shown,1
gustum,1
modum,1
pindarus,1
argument,1
nimis,1
sciam,1
biblicujm,1
disposal,1
manitius,1
linguarum,1
annue,1
revert,1
deperditis,1
numerous,1
grant,1
stabulensis,1
poeema,1
uideo,1
recedit,1
origines,1
identify,1
offer,1
although,1
onultfs,1
rhetorician,1
d,1
negares,1
ade,1
sur,1
omni,1
ipsa,1
habetur,1
derive,1
association,1
rem,1
pereuntia,1
christi,1
sumamus,1
pellantur,1
diues,1
vi,1
hominum,1
vim,1
mee,1
misereudi,1
domne,1
certainty,1
onulpheus,1
themselves,1
hrotsvitha,1
faciam,1
tacere,1
tuorum,1
super,1
inquiratur,1
exclusively,1
ordo,1
quecumque,1
cunctas,1
consilium,1
immediately,1
sequi,1
doctrina,1
clauus,1
mystkre,1
orbi,1
compatiendo,1
egregium,1
pulcher,1
liceat,1
habebis,1
myrramque,1
