WORDCOUNTS,WEIGHT
the,377
of,199
and,125
in,95
a,88
to,86
is,77
story,71
s,57
this,51
it,44
which,43
that,39
as,37
with,36
chaucer,35
from,32
tale,31
have,30
be,30
for,29
by,28
his,26
an,23
two,21
first,20
p,19
has,19
we,19
old,19
he,18
who,18
but,18
not,17
man,16
there,16
c,16
may,15
death,15
on,15
will,14
they,14
pardoner,14
one,14
hermit,13
source,13
other,13
part,13
so,13
been,12
more,12
version,12
antony,12
italian,12
some,12
such,12
poisoning,12
was,11
no,11
see,11
or,10
thieves,10
found,10
are,10
st,10
upon,10
find,10
gold,10
christ,9
legend,9
gualteruzzi,9
into,9
then,9
edition,9
only,9
seems,9
form,9
through,9
introduction,9
versions,9
their,9
if,8
sources,8
here,8
persian,8
these,7
out,7
hundred,7
them,7
wandering,7
i,7
three,7
d,7
would,7
narrative,7
probably,7
than,7
therefore,6
second,6
way,6
canby,6
seidel,6
plot,6
time,6
take,6
henry,6
its,6
moral,6
probable,6
ancona,6
can,6
among,6
brahmin,6
at,5
now,5
english,5
portion,5
scaramuccia,5
play,5
make,5
dead,5
all,5
same,5
must,5
very,5
merely,5
fusion,5
wealth,5
another,5
account,5
come,5
immediate,5
him,5
century,5
latter,5
back,5
little,5
novella,5
proper,5
famous,5
borghini,5
whose,4
five,4
sermon,4
earlier,4
group,4
parts,4
pp,4
before,4
just,4
bartoli,4
too,4
most,4
certainly,4
again,4
many,4
stories,4
buddhist,4
origin,4
ankus,4
yy,4
question,4
do,4
flaundres,4
eastern,4
while,4
line,4
popular,4
slain,4
novelle,4
own,4
jew,4
change,4
poet,4
after,4
mound,4
body,4
between,4
treasure,4
up,4
much,4
meeting,4
romito,4
riotours,3
fifty,3
becomes,3
e,3
still,3
goes,3
improbable,3
says,3
manuscript,3
sending,3
jesus,3
easily,3
possess,3
antiche,3
about,3
represents,3
originals,3
thought,3
evil,3
east,3
detail,3
poisoned,3
character,3
familiar,3
history,3
arte,3
jdtaka,3
comes,3
analogues,3
skeat,3
age,3
warns,3
biagi,3
buddha,3
preceding,3
connection,3
later,3
yonge,3
appear,3
bodhisattva,3
containing,3
book,3
down,3
fleeing,3
temptation,3
particularly,3
ff,3
passage,3
last,3
beginning,3
where,3
tell,3
however,3
amplified,3
well,3
original,3
influenced,3
slight,3
carry,3
arabic,3
simplification,3
point,3
say,3
x,3
commedia,3
assume,3
like,3
our,3
call,3
does,3
points,3
codex,3
dell,3
santo,3
sentiment,3
folk,3
letteratura,3
follows,3
early,3
even,3
because,3
figures,3
details,3
destruction,3
notes,3
influence,3
disciples,3
society,3
thise,2
entitled,2
carried,2
compaignye,2
interesting,2
poison,2
matter,2
european,2
rather,2
names,2
how,2
tempted,2
dish,2
represent,2
might,2
lines,2
mowgli,2
exists,2
translation,2
gond,2
considerably,2
connected,2
direct,2
life,2
why,2
kill,2
worked,2
when,2
di,2
reason,2
soul,2
fifteenth,2
changes,2
fabliau,2
trace,2
place,2
safely,2
cit,2
storia,2
complete,2
kipling,2
wanderer,2
already,2
contains,2
clouston,2
being,2
had,2
beside,2
ll,2
rice,2
text,2
hereafter,2
also,2
left,2
set,2
taken,2
others,2
over,2
put,2
action,2
addition,2
result,2
comedy,2
shows,2
idea,2
seem,2
europe,2
gone,2
scholars,2
unknown,2
assertion,2
half,2
called,2
returns,2
warning,2
new,2
farther,2
expository,2
cento,2
analogue,2
men,2
parson,2
shall,2
reading,2
what,2
based,2
longe,2
cannot,2
publications,2
necessary,2
spell,2
passed,2
king,2
myn,2
always,2
arabian,2
silver,2
right,2
episode,2
possible,2
literature,2
divided,2
work,2
probability,2
didactic,2
explanation,2
far,2
calls,2
whilom,2
vedabbha,2
rendering,2
whole,2
rats,2
collection,2
mention,2
della,2
nothing,2
full,2
surely,2
until,2
go,2
both,2
accounted,2
holy,2
similarity,2
exposition,2
op,2
de,2
author,2
good,2
characteristic,2
leave,2
land,2
need,2
trail,2
next,2
contamination,2
kind,2
order,2
off,2
joined,2
enriched,2
quite,2
cobra,2
elements,2
underlying,2
rest,2
become,2
poem,2
compared,2
third,2
telling,2
warned,2
characters,2
slightly,2
digression,2
should,2
general,2
actions,2
close,2
duplicated,2
edited,2
realistic,1
seats,1
omission,1
final,1
suggest,1
f,1
departs,1
consists,1
hosts,1
quoting,1
ever,1
rascal,1
authority,1
primi,1
approximate,1
correvano,1
ballads,1
town,1
quelle,1
reduced,1
flower,1
tyme,1
dies,1
fathers,1
following,1
note,1
holds,1
ingredients,1
counsels,1
innocent,1
common,1
reliques,1
meets,1
improvement,1
pleases,1
admitted,1
bold,1
popularity,1
serpent,1
bring,1
volgo,1
athanasius,1
answered,1
himself,1
indeed,1
remain,1
surprisingly,1
prudent,1
arrow,1
ascent,1
affected,1
wait,1
appreciation,1
classic,1
episodes,1
forward,1
widespread,1
lies,1
capture,1
arithmetical,1
rapid,1
gnaw,1
reproducing,1
means,1
lost,1
april,1
host,1
drink,1
concluding,1
gaspary,1
seen,1
collections,1
interfere,1
ultimate,1
yale,1
bears,1
returned,1
lafte,1
disregard,1
comments,1
village,1
remaining,1
b,1
certain,1
indicate,1
derived,1
suppose,1
contributions,1
leaves,1
quoted,1
adventures,1
fra,1
elaborated,1
whan,1
goddes,1
python,1
repeats,1
happens,1
essentials,1
beautiful,1
chronicle,1
chamber,1
scattered,1
duplicate,1
secoli,1
precious,1
supposed,1
tombesteres,1
moves,1
sets,1
ones,1
ways,1
murder,1
arys,1
stille,1
reference,1
livestow,1
itself,1
lives,1
union,1
specified,1
modern,1
han,1
circulated,1
soon,1
italzana,1
comic,1
borrowed,1
lineal,1
played,1
egitto,1
under,1
considered,1
particular,1
consider,1
supplementary,1
northern,1
remnant,1
wel,1
sant,1
ancient,1
carapello,1
india,1
contained,1
home,1
otherwise,1
tells,1
takes,1
wins,1
constant,1
section,1
panciatichiano,1
material,1
guise,1
floryns,1
corpses,1
bagheera,1
mentioned,1
feridu,1
loaf,1
w,1
university,1
buys,1
chaunge,1
pali,1
companions,1
meant,1
begins,1
hym,1
omitted,1
critica,1
noted,1
said,1
confuse,1
picturesque,1
known,1
follow,1
else,1
independent,1
perusal,1
published,1
novellino,1
volume,1
angel,1
please,1
dante,1
long,1
every,1
venomous,1
abate,1
fire,1
asks,1
concerned,1
originally,1
give,1
important,1
accompanies,1
glorioso,1
cupidity,1
suggested,1
toward,1
wellknown,1
ears,1
preserve,1
tagliagambe,1
paragraph,1
disappeared,1
proof,1
bearing,1
prisoners,1
fausboll,1
thinks,1
added,1
hermits,1
greater,1
literary,1
eats,1
tradition,1
people,1
closely,1
my,1
narration,1
treating,1
handling,1
fact,1
resemblance,1
rattes,1
wendover,1
relieve,1
whom,1
path,1
wafereres,1
offers,1
flowers,1
loved,1
best,1
could,1
style,1
fortunes,1
practised,1
hypothetical,1
printed,1
search,1
nights,1
contemptu,1
purport,1
neapolitan,1
current,1
ther,1
four,1
tires,1
inquiry,1
enriching,1
iii,1
seven,1
lordes,1
codici,1
wille,1
able,1
incident,1
any,1
antonio,1
closer,1
pass,1
events,1
plan,1
clause,1
end,1
near,1
associated,1
doubt,1
modified,1
resulting,1
scherillo,1
identical,1
sum,1
flies,1
nevertheless,1
fashion,1
secrecy,1
lengthened,1
tree,1
suddenly,1
works,1
living,1
gluttony,1
speke,1
better,1
poisons,1
panther,1
written,1
date,1
italia,1
companion,1
