WORDCOUNTS,WEIGHT
the,675
of,454
and,281
in,192
to,144
is,140
a,121
as,103
ballad,98
that,94
it,75
which,67
are,66
we,61
with,60
ballads,59
be,59
by,56
this,50
or,49
have,49
for,47
not,44
tales,42
tale,39
popular,36
form,35
from,34
but,33
tradition,31
all,30
these,29
no,28
dance,28
any,28
one,27
europe,26
pp,26
they,25
i,24
has,24
more,24
our,24
an,23
so,23
other,22
origin,22
its,22
can,21
j,20
p,20
on,20
english,19
folk,19
story,19
what,19
there,18
vol,18
forms,18
savage,17
european,17
primitive,16
than,16
literary,16
only,16
been,16
must,16
art,16
evidence,16
s,14
de,14
may,14
their,14
dances,14
very,14
such,13
study,13
beatty,13
poetry,13
when,13
about,13
french,13
now,12
certain,12
people,12
made,12
would,12
general,12
them,12
some,12
if,11
ii,11
great,11
were,11
rather,11
w,11
culture,11
communal,11
fact,11
arthur,11
who,11
life,11
theory,11
between,11
h,10
into,10
first,10
those,10
developed,10
was,10
same,10
prose,10
man,10
do,10
upon,10
tribe,10
each,10
danish,10
among,10
france,10
at,9
modern,9
like,9
found,9
work,9
up,9
belief,9
connection,9
while,9
scandinavian,8
e,8
true,8
traditions,8
process,8
thing,8
n,8
knowledge,8
related,8
also,8
ed,8
beliefs,8
present,8
la,8
see,8
der,8
different,8
seem,8
content,8
traditional,8
customs,8
child,7
give,7
case,7
thus,7
development,7
savages,7
characteristic,7
nor,7
l,7
plots,7
les,7
most,7
m,7
had,7
part,7
whole,7
place,7
us,7
least,7
characteristics,7
f,7
various,7
two,7
shows,7
stories,7
fundamental,7
new,7
where,7
refrains,7
ideas,7
transformation,7
particular,7
problem,7
little,7
through,7
conditions,7
much,7
connect,6
scottish,6
he,6
history,6
vols,6
actual,6
words,6
within,6
say,6
gummere,6
subjects,6
body,6
without,6
his,6
von,6
clearly,6
scotland,6
cannot,6
however,6
faroe,6
method,6
well,6
r,6
communalists,6
will,6
second,6
rites,6
time,6
answer,6
things,6
anthropological,6
impulse,6
did,6
subject,6
question,6
specific,6
does,5
way,5
heroic,5
long,5
iv,5
ritual,5
explained,5
g,5
chap,5
find,5
even,5
borrowing,5
b,5
derived,5
tree,5
moreover,5
show,5
origins,5
important,5
plot,5
out,5
older,5
results,5
notes,5
drama,5
community,5
still,5
makes,5
thought,5
under,5
many,5
stages,5
earlier,5
refrain,5
countries,5
constant,5
peoples,5
ever,5
over,5
anthropology,5
paper,5
merely,5
riddle,5
materials,5
product,5
north,5
recke,4
said,4
cosquin,4
every,4
england,4
seems,4
follows,4
real,4
dancing,4
facts,4
custom,4
account,4
lyric,4
far,4
lorraine,4
y,4
sisters,4
reinhold,4
means,4
old,4
just,4
edition,4
too,4
definite,4
result,4
let,4
literature,4
own,4
claim,4
emmanuel,4
st,4
cycle,4
south,4
matter,4
play,4
light,4
riddles,4
noted,4
majority,4
again,4
men,4
material,4
number,4
entirely,4
complicated,4
clear,4
individual,4
features,4
olrik,4
attention,4
george,4
dead,4
junod,4
best,4
regard,4
millar,4
almost,4
come,4
recent,4
common,3
concerned,3
macculloch,3
indicated,3
represent,3
fiction,3
told,3
studies,3
wolf,3
western,3
fixed,3
something,3
source,3
themes,3
lower,3
anything,3
sources,3
production,3
communality,3
studied,3
