WORDCOUNTS,WEIGHT
the,457
of,325
in,166
and,143
to,140
that,96
s,91
a,89
as,89
is,78
p,63
spenser,63
mr,58
his,56
which,53
by,49
for,48
it,45
with,43
be,41
buck,38
i,34
this,34
from,34
not,33
or,32
harvey,28
works,28
queene,26
faerie,26
cf,25
he,25
on,25
court,23
was,23
are,23
one,22
may,22
we,22
have,20
all,18
edition,18
poem,17
sonnet,17
however,17
lost,17
at,16
e,16
other,16
such,15
poet,15
love,15
cupid,15
an,15
poems,15
c,15
here,14
more,14
if,13
though,13
has,12
work,12
but,12
them,12
very,11
certain,11
because,11
q,11
pp,11
also,11
theory,11
her,11
cambridge,11
seems,10
letter,10
no,10
its,10
sonnets,10
so,10
especially,10
note,10
dodge,10
written,9
even,9
found,9
f,9
these,9
sandison,9
fact,9
material,9
were,9
epic,9
breton,9
been,9
then,9
comedies,9
they,8
english,8
ii,8
there,8
vol,8
some,8
their,8
well,8
april,8
separate,8
me,8
early,8
might,7
thus,7
identifications,7
than,7
identification,7
earlier,7
moreover,7
most,7
my,7
cannot,7
citation,7
canto,7
least,7
lee,7
will,7
later,7
already,7
idea,7
present,7
forth,7
must,7
passage,7
what,7
ponsonby,7
course,7
ms,6
title,6
epithalamion,6
dying,6
helen,6
hales,6
hardly,6
knew,6
xiv,6
your,6
method,6
nine,6
towry,6
sidney,6
two,6
harper,6
time,6
do,6
miss,6
nothing,6
vii,6
would,6
him,6
hand,6
any,6
far,6
form,6
list,6
elizabethan,6
argument,6
evidence,6
vi,6
passages,6
favor,5
justified,5
first,5
dreams,5
date,5
somewhat,5
case,5
globe,5
iv,5
since,5
apparently,5
interesting,5
thou,5
probability,5
dated,5
used,5
part,5
short,5
single,5
noted,5
only,5
number,5
after,5
can,5
probably,5
political,5
lines,5
who,5
itself,5
proof,5
theme,5
temple,5
connection,5
iii,5
ff,5
thamesis,5
add,5
our,5
among,5
barnes,5
much,5
now,4
notably,4
likewise,4
into,4
before,4
certainly,4
production,4
book,4
assertion,4
great,4
venus,4
those,4
possible,4
doth,4
undoubtedly,4
himself,4
stemmata,4
pelican,4
muses,4
definitely,4
against,4
honour,4
k,4
sum,4
quoted,4
house,4
bellay,4
definite,4
convincing,4
conservative,4
out,4
dudleiana,4
conjectural,4
poetry,4
grosart,4
possibility,4
description,4
visions,4
when,4
am,4
indeed,4
under,4
same,4
published,4
added,4
missing,4
stanza,4
new,4
complaints,4
enough,4
v,4
books,4
neilson,4
upon,4
actual,4
ibid,4
probable,4
lang,4
untenable,4
she,4
often,4
set,4
know,4
seem,4
thy,4
merely,4
ruins,4
adaptation,4
mod,4
arguments,4
mention,4
finally,4
writer,4
should,4
does,3
way,3
concerned,3
inaccurate,3
second,3
inaccuracy,3
history,3
either,3
together,3
reasons,3
mind,3
ascribed,3
etc,3
point,3
x,3
facts,3
convention,3
nor,3
deathe,3
young,3
publications,3
find,3
cites,3
critics,3
l,3
remain,3
reference,3
publisher,3
b,3
masque,3
special,3
bembo,3
support,3
possibly,3
literary,3
elsewhere,3
xi,3
four,3
leicester,3
projected,3
opinion,3
view,3
contention,3
character,3
hath,3
none,3
basis,3
emphasis,3
story,3
whole,3
sense,3
below,3
quite,3
several,3
always,3
notes,3
plausible,3
various,3
wrote,3
forward,3
prove,3
assoc,3
chronicle,3
yet,3
quotations,3
mentions,3
many,3
suppressed,3
incorporation,3
contemporary,3
publ,3
where,3
ch,3
less,3
perhaps,3
style,3
composition,3
concern,3
use,3
assumption,3
refers,3
full,3
amoretti,3
three,3
defense,3
revised,3
period,3
general,3
article,3
incapable,3
feet,3
tendency,3
embodied,3
lovers,3
fairly,3
referred,3
translation,3
strongly,3
mercilla,3
following,3
summary,3
series,3
mentioned,3
known,3
offered,3
swan,3
over,3
different,3
did,3
references,3
abroad,3
while,3
thames,3
disperst,3
tenable,3
come,3
until,3
similarity,3
accept,3
between,3
cook,3
draft,3
evidently,3
paralleled,2
