WORDCOUNTS,WEIGHT
the,269
of,160
in,113
maupas,103
p,96
a,88
is,78
to,76
malherbe,57
and,56
de,55
that,43
la,43
on,43
edition,40
m,38
by,37
et,36
it,34
s,34
as,34
doct,33
his,29
en,29
maup,28
for,27
le,27
this,26
il,26
not,25
are,22
brunot,22
que,21
les,21
was,21
d,21
est,19
l,19
he,18
etc,18
pp,18
grammar,18
first,17
but,17
which,17
be,17
pour,16
plus,15
n,15
ibid,15
qu,15
se,14
found,14
second,14
made,14
with,13
des,13
words,12
there,12
given,12
ce,12
une,12
si,12
iii,12
desportes,11
qui,11
usage,11
comme,11
only,11
would,11
an,11
un,11
they,10
copy,10
i,10
frangaise,10
cf,10
used,10
langue,10
under,10
upon,10
winkler,10
subject,10
charles,10
at,9
e,9
has,9
doctrine,9
rules,9
or,9
same,9
two,9
nous,9
use,9
been,9
from,9
one,8
du,8
all,8
ne,8
more,8
french,8
were,8
grammaire,8
au,8
if,7
histoire,7
mais,7
lucy,7
work,7
part,7
when,7
gay,7
we,7
pronoun,7
syllabe,7
does,6
frangoise,6
had,6
being,6
oudin,6
no,6
pages,6
sentence,6
example,6
says,6
reference,6
elle,6
forms,6
paris,6
non,6
note,6
faut,6
trouve,6
ronsard,5
t,5
say,5
letter,5
old,5
pronunciation,5
find,5
y,5
without,5
most,5
mon,5
ces,5
than,5
ils,5
reprint,5
these,5
volume,5
other,5
omission,5
three,5
language,5
so,5
any,5
vous,5
ff,5
bien,5
son,5
pas,5
years,5
have,5
sa,4
car,4
also,4
said,4
long,4
give,4
editions,4
ste,4
saying,4
such,4
since,4
z,4
even,4
quand,4
after,4
oi,4
ou,4
rule,4
out,4
own,4
always,4
condemned,4
verb,4
still,4
apres,4
noted,4
published,4
sont,4
again,4
presque,4
enough,4
expression,4
blois,4
diminutives,4
period,4
him,4
verbe,4
bound,4
rouen,4
here,4
ni,4
references,4
statement,4
almost,4
formation,4
devoted,4
should,4
later,3
commentary,3
word,3
mot,3
english,3
par,3
ay,3
ii,3
book,3
fait,3
mr,3
reading,3
british,3
some,3
mauvais,3
point,3
cited,3
tous,3
poetical,3
century,3
feminin,3
may,3
interesting,3
museum,3
mieux,3
similar,3
their,3
read,3
adjectives,3
opinion,3
expressed,3
however,3
expressions,3
buckingham,3
its,3
grammairiens,3
euphonic,3
order,3
toutefois,3
nouns,3
f,3
therefore,3
bonne,3
above,3
petit,3
noms,3
quelquefois,3
ed,3
vers,3
added,3
agree,3
aussi,3
adverbs,3
estrangers,3
thurot,3
nothing,3
je,3
me,3
dans,3
seem,3
very,3
past,3
writes,3
dedicatory,3
giving,3
lalanne,3
between,3
c,3
much,3
clos,2
difficult,2
page,2
autres,2
cinq,2
groups,2
nouveau,2
pierre,2
hors,2
alive,2
true,2
modern,2
former,2
history,2
before,2
emploie,2
revision,2
bibliothbque,2
might,2
pontes,2
j,2
parties,2
height,2
avec,2
plutarque,2
remark,2
respectives,2
prononciation,2
municipale,2
take,2
date,2
peut,2
those,2
principal,2
vieil,2
preposition,2
derniere,2
iv,2
remplir,2
characterize,2
himself,2
repeatedly,2
deux,2
author,2
interest,2
dont,2
cases,2
philippes,2
back,2
contrary,2
allowed,2
six,2
third,2
defini,2
tout,2
general,2
influence,2
recognized,2
license,2
esgard,2
shoulder,2
importance,2
entre,2
form,2
latin,2
just,2
show,2
follow,2
followed,2
important,2
coincide,2
beautez,2
avant,2
uses,2
my,2
ains,2
conjugation,2
requirements,2
while,2
poetry,2
equally,2
though,2
grandement,2
teacher,2
cannot,2
excellent,2
record,2
because,2
well,2
subir,2
suggestion,2
repetition,2
aingois,2
bois,2
citation,2
chacun,2
escrit,2
tirer,2
few,2
good,2
tenir,2
quite,2
reigles,2
lui,2
proper,2
rustiques,2
scored,2
doivent,2
matter,2
employent,2
sans,2
classic,2
bon,2
violates,2
euvres,2
donne,2
encore,2
complete,2
noter,2
containing,2
meme,2
power,2
fin,2
many,2
fact,2
consideration,2
time,2
new,2
fashion,2
simple,2
never,2
hand,2
contemporains,2
do,2
cil,2
model,2
perhaps,2
gives,2
suivre,2
discussion,2
allonge,2
fils,2
unfortunately,2
peu,2
beaucoup,2
longuette,2
rare,2
genevi,2
barnard,2
elles,2
nombre,2
times,2
dessus,2
like,2
earlier,2
last,2
latter,2
dit,2
study,2
effect,2
faillir,2
pupils,2
depuis,2
quelque,2
five,2
foreign,2
who,2
detailed,2
bears,2
rarement,2
surprising,2
mots,2
assez,2
soigneusement,2
mises,2
constant,2
grammaticale,2
conjunction,2
university,2
grand,2
conjugaison,2
ve,2
maitre,2
besides,2
singes,2
adverbes,2
each,2
printed,2
number,2
quoted,2
according,2
langages,2
what,2
vaut,2
list,2
making,2
plural,2
conclusion,2
pu,2
temps,2
avons,2
exposition,2
conditions,2
personne,2
product,2
states,2
archaic,2
little,2
among,2
grace,2
enseigne,2
recent,2
plupart,1
frequent,1
now,1
pantagruel,1
formulated,1
adjectively,1
corrects,1
generalization,1
common,1
way,1
selon,1
meaning,1
tres,1
opponent,1
unexpressed,1
necessaire,1
closant,1
exemplaires,1
deduced,1
ferdinand,1
arrive,1
worthy,1
cut,1
frangais,1
interposons,1
alone,1
baillees,1
ois,1
introduction,1
appear,1
voudra,1
manuscript,1
sorbonne,1
explique,1
expect,1
celle,1
group,1
large,1
connaisse,1
obsolete,1
veux,1
autograph,1
cachee,1
willbraham,1
mentionnees,1
lors,1
forme,1
margot,1
proscrits,1
licenses,1
ti,1
gr,1
trace,1
franqoise,1
position,1
servitude,1
raillards,1
hastivete,1
unlike,1
title,1
zrph,1
pourquoy,1
adverbialement,1
accent,1
source,1
meaningless,1
negative,1
experience,1
raconte,1
every,1
parce,1
whom,1
supposedly,1
preceding,1
creation,1
attempts,1
supprimer,1
gautier,1
possesses,1
pourroit,1
seems,1
departure,1
did,1
definition,1
memorial,1
resemblance,1
succis,1
paramount,1
assertion,1
together,1
enhuy,1
etre,1
confusion,1
differences,1
dixhuitibme,1
follows,1
borne,1
farther,1
hundred,1
generalizations,1
real,1
advertir,1
legier,1
subsequent,1
help,1
sep,1
pris,1
improved,1
mind,1
written,1
elision,1
stand,1
career,1
signs,1
intelligence,1
majority,1
exemplaire,1
case,1
precelle,1
side,1
docte,1
elided,1
suspect,1
parfin,1
recorded,1
historians,1
translations,1
accointance,1
lorsqu,1
chicane,1
fut,1
zur,1
implies,1
sixteenth,1
avait,1
accroissement,1
foreigners,1
traire,1
appreciates,1
ordre,1
sultent,1
emile,1
x,1
desirable,1
bottom,1
apply,1
anticipated,1
bienheurer,1
conjonction,1
loy,1
citent,1
guerdonner,1
treatise,1
collection,1
cependant,1
autre,1
dessein,1
cette,1
apprise,1
comparatives,1
reprenant,1
closes,1
soudain,1
thus,1
measurably,1
parlez,1
classique,1
plainte,1
leur,1
oy,1
professor,1
due,1
against,1
silent,1
g,1
agreeing,1
poil,1
objection,1
marbrin,1
epithete,1
vray,1
lirez,1
learning,1
desormais,1
thing,1
chez,1
apprenent,1
nor,1
exhortations,1
curiously,1
preste,1
augmentee,1
depend,1
portes,1
finissant,1
infrequently,1
traduction,1
clairement,1
emporte,1
columbia,1
poite,1
compared,1
kinship,1
misleading,1
compare,1
perray,1
conseille,1
leurs,1
student,1
souvent,1
slightest,1
hommeau,1
ndralement,1
corrected,1
dear,1
accompagner,1
apparently,1
huy,1
regoivent,1
chansonnettes,1
error,1
cites,1
publie,1
poursuivir,1
archaiques,1
moy,1
library,1
fort,1
ivoirin,1
rather,1
purely,1
wanting,1
sentences,1
superficial,1
adds,1
how,1
sort,1
oye,1
myself,1
particle,1
represented,1
heard,1
grew,1
certain,1
mus,1
direct,1
enseignait,1
nos,1
leaves,1
perrichon,1
janot,1
alarme,1
white,1
devidnent,1
feel,1
eglogues,1
prompte,1
overlooked,1
apporter,1
polite,1
supposed,1
firing,1
vienent,1
eighteen,1
participle,1
participles,1
acquisition,1
parts,1
tandis,1
remplissage,1
mois,1
enviable,1
xxxviii,1
tiques,1
literary,1
exem,1
dated,1
teaches,1
reformer,1
elsewhere,1
continuateur,1
placed,1
rien,1
observations,1
severe,1
w,1
legon,1
textbook,1
four,1
cet,1
poktes,1
janin,1
contenterons,1
ceux,1
actes,1
feray,1
marque,1
definite,1
graigneur,1
asks,1
latine,1
answers,1
perrette,1
article,1
stengel,1
comparatifs,1
stands,1
substantif,1
endroits,1
paragraph,1
trop,1
authority,1
royal,1
soient,1
jadis,1
rivals,1
ordinairement,1
hommelet,1
bearing,1
blamed,1
train,1
derivatives,1
called,1
reprises,1
indicatif,1
conspicuous,1
bontez,1
ridicule,1
chacune,1
pseaumes,1
eu,1
marguerite,1
diminutifs,1
im,1
marot,1
dagogique,1
inversion,1
changer,1
bookseller,1
voit,1
vulgaire,1
bref,1
jourd,1
persons,1
masculin,1
desquelles,1
otherwise,1
vivid,1
liste,1
nez,1
litterature,1
lesquels,1
necessities,1
method,1
voice,1
bibliothique,1
curieux,1
precept,1
poesie,1
abuse,1
signifle,1
gamut,1
diminution,1
r,1
brame,1
line,1
publish,1
croiray,1
partir,1
fft,1
ouvrage,1
genre,1
heart,1
reader,1
paroistray,1
london,1
calls,1
secret,1
comment,1
specialement,1
biblesworth,1
counterbalance,1
whole,1
year,1
esclouit,1
q,1
during,1
disant,1
contains,1
records,1
cy,1
speaking,1
sepbre,1
devant,1
grec,1
personal,1
accord,1
verbes,1
reste,1
preparation,1
verbs,1
doubtful,1
premiere,1
sic,1
preceded,1
siecle,1
jacquet,1
sense,1
correct,1
hard,1
negligible,1
duquel,1
coup,1
belle,1
foy,1
poet,1
warrant,1
contrast,1
infinitive,1
obligatory,1
phrase,1
acquerir,1
oct,1
marquer,1
eleven,1
munich,1
clore,1
highly,1
eux,1
mal,1
oe,1
partout,1
research,1
moins,1
distinguished,1
hist,1
paiera,1
signiflant,1
up,1
nostre,1
doctrines,1
janneton,1
results,1
complainte,1
world,1
oud,1
notice,1
notes,1
judicature,1
francais,1
valuable,1
avoid,1
esclorre,1
parlant,1
advertised,1
neuf,1
will,1
vellum,1
critical,1
toujours,1
noteworthy,1
avoir,1
condemnation,1
beaute,1
