WORDCOUNTS,WEIGHT
the,429
of,227
and,139
in,135
to,115
a,99
is,97
it,56
which,56
for,54
his,50
be,47
that,46
this,41
story,39
but,38
english,37
no,34
not,34
fabliau,32
from,31
by,31
he,30
with,30
are,27
stories,24
chaucer,24
we,24
they,23
their,23
all,23
s,23
one,22
as,21
french,21
plot,21
upon,21
more,20
have,20
fabliaux,19
or,19
nature,19
may,18
has,18
yet,17
than,17
was,16
these,16
an,16
quality,15
at,14
literature,14
its,14
him,14
must,13
well,13
only,12
tale,12
characteristic,12
so,12
human,11
there,11
fable,11
character,11
little,11
been,10
form,10
own,10
old,10
race,10
narrative,10
if,9
lines,9
best,9
them,9
while,9
work,9
art,9
good,9
like,9
much,9
seems,8
will,8
who,8
reflective,8
plots,8
canby,8
into,8
just,8
seidel,8
i,8
henry,8
point,8
can,8
when,8
does,7
makes,7
true,7
originality,7
same,7
literary,7
had,7
because,7
some,7
moral,7
nothing,7
since,7
france,6
make,6
told,6
spirit,6
narratives,6
first,6
called,6
man,6
humorous,6
perhaps,6
through,6
were,6
would,6
apologue,6
poem,6
period,6
given,5
common,5
husband,5
possess,5
power,5
other,5
wife,5
very,5
real,5
seldom,5
do,5
those,5
tales,5
shall,5
less,5
see,5
method,5
original,5
made,5
part,5
example,5
lies,5
here,5
come,5
de,5
earlier,5
gower,5
few,5
between,5
value,5
whose,4
without,4
adds,4
how,4
brief,4
discover,4
dialogue,4
often,4
cannot,4
itself,4
many,4
wolf,4
praise,4
vox,4
version,4
age,4
two,4
rather,4
might,4
action,4
tongue,4
could,4
down,4
half,4
typical,4
any,4
mind,4
wit,4
what,4
material,4
italian,4
preserved,4
except,4
purpose,4
our,4
unoriginal,4
humor,4
writer,4
century,4
latter,4
qualities,4
certainly,4
characters,4
born,4
valuable,4
f,3
digressions,3
poet,3
usually,3
friar,3
short,3
indeed,3
collections,3
introduction,3
contribution,3
humanity,3
greed,3
study,3
pp,3
criticism,3
thefabliau,3
folly,3
us,3
elsewhere,3
something,3
too,3
said,3
name,3
over,3
appear,3
put,3
different,3
handling,3
possibilities,3
consideration,3
desire,3
simple,3
universal,3
apologues,3
written,3
primitive,3
fables,3
where,3
until,3
illustrated,3
time,3
scene,3
local,3
development,3
line,3
alone,3
unless,3
expression,3
moralizing,3
thus,3
tell,3
spring,3
discovered,3
move,3
least,3
land,3
better,3
on,3
novella,3
enough,3
eyes,3
effect,3
d,3
even,3
proper,3
stratum,3
famous,3
la,3
go,2
poor,2
second,2
blinds,2
susceptible,2
note,2
miller,2
way,2
keeps,2
proud,2
bring,2
ironical,2
practical,2
technique,2
begging,2
remain,2
result,2
sermon,2
return,2
resulted,2
worthy,2
implies,2
view,2
says,2
after,2
case,2
certain,2
reflection,2
suppose,2
lacking,2
fall,2
inferior,2
siriz,2
reference,2
sake,2
added,2
genius,2
bad,2
earliest,2
forth,2
borrowed,2
excellent,2
ponderable,2
bliss,2
acquired,2
ancient,2
proof,2
rolling,2
bit,2
presumably,2
tells,2
latin,2
before,2
sandras,2
ed,2
add,2
excellence,2
mould,2
consider,2
also,2
most,2
show,2
simply,2
scarcely,2
anything,2
based,2
stones,2
observation,2
advantage,2
majority,2
boccacio,2
begin,2
exemplum,2
setting,2
sprachproben,2
give,2
sometimes,2
taken,2
again,2
attempt,2
pennyworth,2
allow,2
each,2
sure,2
england,2
readily,2
whom,2
head,2
begun,2
reynard,2
teeth,2
races,2
out,2
recognize,2
deal,2
closer,2
personality,2
contemporary,2
doubt,2
take,2
distinctive,2
discussed,2
serious,2
passage,2
color,2
clime,2
shakespeare,2
merely,2
men,2
behind,2
squeezed,2
consists,2
satire,2
according,2
let,2
manner,2
profitable,2
somewhat,2
thoroughly,2
speech,2
now,2
employs,2
jongleurs,2
des,2
side,2
groundwork,2
verse,2
mere,2
woman,2
bare,2
employ,2
getting,2
eliminate,2
marie,2
impression,2
day,2
convenient,2
distinguishes,2
imitators,2
another,2
lais,2
becomes,2
e,2
illustrate,2
discussion,2
new,2
middle,2
lost,2
both,2
spicy,2
writers,2
contes,2
careful,2
claim,2
supply,2
say,2
hen,2
january,2
actors,2
kolbing,2
great,2
though,2
possessed,2
used,2
genuine,2
reeve,2
realized,2
individuals,2
away,2
fun,2
g,2
versions,2
such,2
difference,2
definitely,2
joke,2
hero,2
three,2
remaining,2
englishfabliau,2
authors,2
write,2
points,2
wolde,2
although,2
allowed,2
realism,2
altenglische,2
type,2
isengrym,2
