WORDCOUNTS,WEIGHT
the,543
of,398
in,251
and,249
a,171
to,169
s,114
his,112
is,90
with,87
pastoral,67
for,63
eclogue,62
which,62
spenser,61
as,60
he,56
by,54
spenserian,50
was,47
but,47
that,46
drayton,42
it,41
this,40
an,39
from,38
i,34
not,33
have,31
more,29
had,28
calender,26
on,26
shepheards,25
at,24
were,24
eclogues,24
are,23
these,22
some,21
we,21
be,21
my,20
all,19
age,19
been,19
who,19
thy,19
most,18
poetry,17
or,17
love,17
like,17
fletcher,16
no,16
when,16
e,15
one,15
thou,15
their,15
golden,15
browne,15
pastorals,15
c,15
cory,14
than,14
imitation,14
song,14
published,14
herbert,14
shepherds,14
they,13
english,13
out,13
its,13
basse,13
may,13
do,13
her,13
group,12
there,12
queene,12
though,12
poet,12
influence,12
under,12
many,12
see,12
full,12
thenot,12
here,12
type,12
now,11
first,11
very,11
work,11
wrote,11
manner,11
would,11
so,11
him,11
she,11
d,11
if,10
wither,10
shepherd,10
colin,10
b,10
because,10
own,10
us,10
other,10
never,10
youth,10
each,10
has,9
lyric,9
notes,9
only,9
made,9
poems,9
much,9
into,8
willy,8
poem,8
chaucer,8
men,8
how,8
two,8
name,8
also,8
sing,8
new,8
man,8
upon,8
formal,8
lines,8
virgil,8
ever,8
day,8
our,8
between,8
england,7
written,7
old,7
even,7
faerie,7
praise,7
eglogs,7
edition,7
aged,7
good,7
sidney,7
drama,7
lament,7
time,7
elegy,7
period,7
did,7
william,7
great,6
purple,6
those,6
such,6
young,6
after,6
too,6
friends,6
however,6
piers,6
second,6
same,6
contains,6
added,6
stanza,6
less,6
humour,6
februarie,6
mr,6
verses,6
must,6
them,6
touches,6
doubtless,6
long,5
beautiful,5
lodge,5
last,5
somewhat,5
october,5
greene,5
thus,5
language,5
turn,5
quarles,5
general,5
interesting,5
l,5
allegory,5
literary,5
p,5
thomalin,5
verse,5
hath,5
well,5
literature,5
brought,5
imitations,5
few,5
up,5
mela,5
fairfax,5
happy,5
make,5
light,5
eliza,5
gay,5
classical,5
thoroughly,5
use,5
collected,5
fancy,5
thomas,5
me,5
note,5
often,5
phineas,5
poets,5
any,5
about,5
seem,5
while,5
little,5
famous,5
way,4
brooke,4
true,4
roget,4
owes,4
world,4
being,4
said,4
attempt,4
words,4
follows,4
robert,4
piscatorie,4
cuddie,4
scorn,4
himself,4
lover,4
against,4
shall,4
youthful,4
white,4
soul,4
latin,4
theocritus,4
peele,4
story,4
island,4
winter,4
roses,4
master,4
am,4
attempts,4
play,4
already,4
garland,4
again,4
death,4
speaks,4
end,4
enough,4
forth,4
perin,4
sir,4
sixth,4
francis,4
certain,4
times,4
high,4
life,4
dead,4
best,4
far,4
works,4
form,4
john,4
introduced,4
follow,4
colliden,4
you,4
early,4
complaint,3
done,3
proud,3
till,3
saved,3
pipings,3
commonplace,3
spirit,3
something,3
every,3
give,3
later,3
might,3
season,3
seems,3
loves,3
henry,3
within,3
case,3
occasional,3
wrenock,3
amorous,3
hall,3
possible,3
etc,3
except,3
sweet,3
poetical,3
development,3
revisions,3
charming,3
moment,3
adopted,3
cf,3
third,3
compare,3
critics,3
poor,3
rather,3
fair,3
stanzas,3
bond,3
mantuan,3
ah,3
dialogue,3
elaborate,3
phoebus,3
days,3
thee,3
show,3
hobbinoll,3
followed,3
suggested,3
appear,3
whom,3
could,3
marot,3
left,3
method,3
silver,3
part,3
supreme,3
knight,3
year,3
used,3
tale,3
during,3
pan,3
bishop,3
canto,3
away,3
sensuous,3
eccentric,3
chaucerian,3
davison,3
sense,3
sings,3
variety,3
still,3
above,3
boy,3
religious,3
whole,3
hoe,3
god,3
place,3
archaisms,3
fell,3
idea,3
music,3
heigh,3
arcadia,3
appeared,3
ought,3
pretty,3
coridon,3
dull,3
took,3
tales,3
model,3
fable,3
until,3
betweene,3
perhaps,3
native,3
lofty,3
greatest,3
rudely,3
nothing,3
nevertheless,3
described,3
similar,3
three,3
lillies,3
moral,3
hand,3
influences,3
james,3
probably,3
slightly,3
pipe,3
where,3
pure,3
bold,3
mood,3
hast,3
length,3
why,3
dorus,3
earliest,3
then,3
version,3
struck,3
dryden,3
corin,3
phillis,3
sannazaro,3
worth,3
merry,3
innovations,3
printed,3
merely,3
what,3
particular,3
palinode,3
loved,3
thames,3
shakespeare,3
