WORDCOUNTS,WEIGHT
the,294
of,274
and,134
in,113
a,89
to,88
is,78
as,56
be,46
ar,45
it,44
french,42
not,40
that,35
for,35
but,32
history,31
civilization,31
france,28
literature,25
by,24
we,23
or,23
his,22
which,22
all,21
no,21
with,21
has,19
even,19
was,19
its,19
study,19
at,18
their,18
if,17
shud,15
s,15
this,15
more,15
from,15
on,15
they,14
culture,14
one,13
may,12
les,12
most,12
these,12
our,12
so,12
who,12
wer,12
such,11
than,11
hav,11
an,11
first,10
every,10
political,10
german,10
own,10
tru,10
yet,10
science,10
been,10
literary,10
great,9
i,9
there,9
cannot,9
wil,9
when,9
life,9
cud,8
century,8
nation,8
he,8
albert,8
social,8
man,8
men,8
any,8
what,8
common,7
some,7
against,7
academic,7
part,7
revolution,7
same,7
wud,7
her,7
national,7
germany,6
modern,6
into,6
leon,6
human,6
america,6
thus,6
whole,6
least,6
nations,6
us,6
only,6
other,6
cuntry,6
hugo,6
need,6
stil,6
taken,5
might,5
religion,5
whose,5
certain,5
cultural,5
work,5
forces,5
field,5
world,5
victor,5
can,5
european,5
giv,5
them,5
art,5
course,5
does,4
before,4
england,4
welth,4
last,4
those,4
within,4
task,4
themselvs,4
whatever,4
point,4
himself,4
de,4
given,4
without,4
foren,4
soul,4
had,4
whilst,4
le,4
up,4
xixth,4
many,4
dout,4
documents,4
time,4
new,4
empire,4
classes,4
times,4
guerard,4
sense,4
progres,4
wel,4
must,4
past,4
particular,4
almost,4
ideal,4
middle,4
years,4
conditions,4
artificial,4
between,4
much,4
du,3
either,3
nature,3
book,3
reasons,3
differences,3
written,3
side,3
existence,3
politics,3
authors,3
supremacy,3
turn,3
traditions,3
general,3
influence,3
special,3
understand,3
tho,3
instance,3
view,3
histories,3
found,3
chinese,3
explain,3
dangerus,3
writers,3
call,3
novels,3
racine,3
industry,3
society,3
local,3
extensiv,3
letters,3
thru,3
under,3
complete,3
picture,3
paul,3
purely,3
efforts,3
end,3
ages,3
napoleon,3
another,3
louis,3
causes,3
nothing,3
language,3
reserch,3
present,3
often,3
sympathy,3
poets,3
frenchman,3
each,3
different,3
best,3
leaders,3
universal,3
historical,3
merely,3
role,3
average,3
d,3
cosmopolitan,3
difficult,2
surroundings,2
way,2
taine,2
college,2
linguistic,2
endevor,2
mankind,2
mecanical,2
second,2
xviiith,2
services,2
english,2
zola,2
h,2
genius,2
spirit,2
chief,2
philosophers,2
long,2
later,2
principles,2
prejudices,2
