WORDCOUNTS,WEIGHT
the,22
of,18
in,9
and,8
to,6
der,6
klopstock,6
that,5
goethe,5
an,4
s,4
faust,4
von,4
und,3
their,3
as,3
heavenly,3
selige,3
is,3
sie,3
die,3
knaben,3
vom,3
zu,3
wird,2
it,2
wurden,2
by,2
this,2
pater,2
have,2
francke,2
regions,2
messias,2
picture,2
spiritual,2
his,2
growth,2
upon,2
gradual,2
scene,2
boys,2
kamen,2
over,2
denn,2
dem,2
insight,2
manches,2
sterne,2
most,2
einher,2
children,2
er,2
tabor,2
would,2
uns,2
blessed,2
during,2
a,2
kuno,2
auf,2
seelen,2
which,2
wie,2
seraphicus,2
canto,2
theories,1
at,1
betraten,1
reichlich,1
comes,1
higher,1
vielen,1
does,1
hosts,1
immer,1
wonne,1
therefore,1
not,1
ganges,1
youths,1
nun,1
since,1
lohn,1
philology,1
strongest,1
ewigen,1
recognized,1
swendenborgian,1
melodieen,1
offenbarung,1
ever,1
pflege,1
german,1
lingering,1
exerted,1
himmlische,1
wegen,1
however,1
bodily,1
richtete,1
beyond,1
interest,1
rhein,1
change,1
lernten,1
aber,1
liebens,1
friihlinge,1
im,1
least,1
wege,1
ist,1
mliichtigen,1
wir,1
kinder,1
lehren,1
wrote,1
herden,1
gives,1
like,1
zur,1
zuvor,1
also,1
lammer,1
so,1
gliedern,1
ewig,1
niagara,1
memory,1
come,1
gespielinnen,1
geffihrt,1
power,1
well,1
shape,1
poet,1
retain,1
years,1
gef,1
suggested,1
another,1
hat,1
worthy,1
indirectly,1
spirits,1
april,1
ascend,1
grossen,1
reminiscences,1
sixteenth,1
nach,1
lebechoren,1
entfaltet,1
probable,1
says,1
goethes,1
hinab,1
des,1
ihrt,1
seems,1
nature,1
iiberwichst,1
waltet,1
are,1
verstdirkt,1
they,1
on,1
richter,1
transformation,1
nahrung,1
mystic,1
shows,1
swedenborg,1
especially,1
pfade,1
gegenwart,1
nilus,1
gottes,1
seem,1
weiden,1
hold,1
seligkeit,1
sahn,1
rem,1
inspired,1
endlos,1
pp,1
found,1
relation,1
themselves,1
wachset,1
das,1
issesten,1
appeared,1
haine,1
lispel,1
knowledge,1
xvi,1
lyon,1
say,1
entfernt,1
langen,1
kreise,1
cedern,1
aether,1
engelharfen,1
friih,1
genithrt,1
be,1
schon,1
time,1
all,1
himself,1
impressive,1
been,1
jiunglinge,1
freisten,1
generally,1
through,1
probably,1
harvard,1
viele,1
gesondert,1
given,1
mit,1
erwidern,1
dispute,1
modern,1
ihren,1
remiiniscence,1
souls,1
these,1
den,1
bevor,1
notice,1
eager,1
flight,1
university,1
empor,1
there,1
umtanzt,1
weise,1
nicht,1
words,1
representation,1
long,1
passage,1
gelernt,1
was,1
had,1
hinan,1
last,1
erhabnere,1
into,1
hiigel,1
geister,1
influence,1
dieser,1
otto,1
its,1
einem,1
were,1
reiner,1
before,1
stunden,1
strikingly,1
steigt,1
unvermerkt,1
doch,1
stiegen,1
treuer,1
hoh,1
likely,1
verhaltnis,1
