WORDCOUNTS,WEIGHT
the,230
of,143
to,96
and,89
in,78
that,62
a,59
s,51
his,40
is,40
her,40
was,38
ford,35
he,33
by,32
with,28
i,28
heart,28
sidney,27
stella,27
it,24
she,23
love,23
for,23
not,22
had,22
broken,22
him,21
from,19
penthea,18
as,18
we,18
this,17
have,16
on,15
an,14
been,13
play,13
rich,13
story,13
so,13
at,12
no,12
but,12
penelope,12
truth,11
sparta,11
be,11
b,10
these,10
more,10
my,10
orgilus,9
astrophel,9
death,9
there,9
italian,9
which,9
me,8
their,8
one,8
english,8
lord,8
husband,8
married,8
lady,8
would,8
situation,7
all,7
fact,7
did,7
historical,7
works,7
do,7
what,7
when,7
such,7
d,7
much,7
than,7
will,6
stuart,6
if,6
sherman,6
make,6
devonshire,6
match,6
p,6
some,6
london,6
brother,6
prologue,6
italy,6
may,5
essex,5
reason,5
or,5
before,5
here,5
pity,5
again,5
novel,5
could,5
arcadia,5
let,5
sir,5
affair,5
another,5
place,5
were,5
years,5
marriage,5
dramatic,5
spenser,5
philip,5
lovers,4
note,4
rather,4
indeed,4
how,4
says,4
they,4
life,4
laconia,4
us,4
complete,4
mediaeval,4
brutal,4
first,4
only,4
passion,4
taken,4
over,4
are,4
whom,4
believe,4
lover,4
took,4
shall,4
them,4
has,4
scene,4
father,4
upon,4
poems,4
himself,4
poetical,4
against,4
loved,4
off,4
sonnet,4
should,4
seems,3
second,3
adultery,3
sins,3
untimely,3
still,3
probability,3
after,3
suppose,3
why,3
earl,3
means,3
romantic,3
under,3
possibly,3
history,3
then,3
same,3
thee,3
source,3
must,3
most,3
memorial,3
leicester,3
came,3
known,3
act,3
disguise,3
also,3
interested,3
set,3
know,3
other,3
character,3
best,3
assertion,3
found,3
any,3
bassanes,3
time,3
audience,3
take,3
just,3
last,3
beginning,3
henry,3
see,3
placed,3
however,3
work,3
true,3
point,3
part,3
spartan,3
question,3
youth,3
facts,3
clear,3
interest,3
wish,3
ellis,3
affairs,3
ward,3
curiously,3
honour,3
can,3
died,3
always,3
up,3
evidently,3
jealous,3
rights,2
interesting,2
led,2
whose,2
guardian,2
penthia,2
wrote,2
suggested,2
fiction,2
cut,2
notion,2
met,2
mean,2
prove,2
above,2
similar,2
furnish,2
told,2
conjectures,2
strange,2
allegory,2
witness,2
family,2
lay,2
once,2
dead,2
asserted,2
yet,2
forced,2
done,2
thought,2
god,2
into,2
presents,2
laid,2
wealth,2
proved,2
something,2
necessity,2
already,2
two,2
mine,2
being,2
said,2
romance,2
beyond,2
hearts,2
worst,2
give,2
important,2
might,2
view,2
fundamental,2
thrasus,2
supplied,2
words,2
different,2
based,2
main,2
seem,2
nothing,2
king,2
selfe,2
very,2
striking,2
called,2
differences,2
iii,2
children,2
out,2
drama,2
clearly,2
infer,2
desire,2
light,2
disgrace,2
real,2
man,2
favorite,2
mind,2
readers,2
left,2
fame,2
thou,2
confess,2
where,2
cause,2
case,2
necessary,2
material,2
perhaps,2
bare,2
compell,2
pursued,2
ibid,2
well,2
almost,2
information,2
local,2
account,2
too,2
ideal,2
understanding,2
pursue,2
both,2
made,2
little,2
explanation,2
incidents,2
leads,2
purpose,2
show,2
apparent,2
herself,2
its,2
die,2
savours,2
great,2
elegy,2
nobleman,2
literally,2
partly,2
savour,2
thus,2
merit,2
our,2
away,2
evidence,2
open,2
since,2
tis,2
hurt,2
accept,2
clue,2
good,2
course,2
instead,2
honest,2
amyclas,2
sense,2
period,2
living,2
protest,2
voluntary,2
earlier,2
nor,2
imagination,2
between,2
difficulty,2
arranged,2
thing,2
testimony,2
given,2
spite,2
heir,2
wife,2
saw,2
marry,2
famous,2
virtue,2
moved,2
devereux,2
justice,2
champion,2
personse,1
admirably,1
usurp,1
prescribed,1
rent,1
dealing,1
deception,1
higher,1
practically,1
reproaches,1
go,1
calantha,1
fifty,1
hearing,1
calm,1
speculate,1
snatches,1
indite,1
thwarted,1
couples,1
moreover,1
o,1
gratuitously,1
essential,1
request,1
tyran,1
ithocles,1
license,1
bride,1
absence,1
hopes,1
therefore,1
identification,1
pleaded,1
expected,1
sealed,1
fairly,1
faith,1
purely,1
calamities,1
l,1
action,1
names,1
bye,1
proverbs,1
unwilling,1
adds,1
departs,1
created,1
suggestive,1
actuated,1
learning,1
difficult,1
possession,1
limited,1
lxxxvii,1
career,1
cloud,1
poetaster,1
harmes,1
lines,1
eminent,1
anchor,1
ermaid,1
recognizes,1
merits,1
nearly,1
whit,1
assurance,1
altar,1
song,1
alone,1
parents,1
resemblance,1
dealt,1
returned,1
effectively,1
lives,1
legal,1
requests,1
expect,1
transformation,1
punning,1
certain,1
becoming,1
filthie,1
insulting,1
importunity,1
decline,1
tempests,1
hate,1
makes,1
helpful,1
rank,1
possess,1
riches,1
bosom,1
identify,1
forecast,1
sister,1
guide,1
united,1
feels,1
formed,1
allegorical,1
live,1
flie,1
savouring,1
cannot,1
friends,1
murder,1
urged,1
chok,1
enjoined,1
herb,1
understand,1
sake,1
sonnets,1
represents,1
settled,1
leave,1
yok,1
many,1
ardent,1
better,1
plus,1
borrowed,1
wanted,1
freedom,1
considerations,1
spirit,1
discarding,1
fifth,1
barbarous,1
inspiration,1
consider,1
motive,1
nobler,1
sorrow,1
claims,1
vitally,1
flower,1
undertook,1
cured,1
starlight,1
neglected,1
fortune,1
foul,1
home,1
earls,1
seeing,1
dramatist,1
tells,1
thinking,1
instance,1
down,1
quoted,1
edition,1
eulogy,1
days,1
yoke,1
grove,1
record,1
