WORDCOUNTS,WEIGHT
der,143
die,136
in,87
und,82
den,62
zu,53
das,49
von,47
des,47
sich,44
dass,38
ist,37
auf,34
nicht,32
im,31
wie,26
ein,25
mit,24
wir,23
eine,23
als,23
sind,23
auch,22
es,21
bei,19
aber,19
germanischen,19
oder,18
an,17
hier,16
lautverschiebung,15
fiir,15
nach,15
wenn,15
so,15
noch,15
dem,15
sie,14
doch,14
germanische,13
also,13
hat,12
einem,12
einer,12
einen,12
nur,12
ich,12
dieser,11
zur,11
schon,11
e,10
diese,10
indogermanischen,10
besonders,10
vor,9
zwischen,8
sprache,8
finden,8
entwicklung,8
da,8
um,8
zum,8
unter,8
nun,8
o,7
sprachen,7
aus,7
vom,7
sprachwissenschaftliche,7
ausblicke,7
prokosch,7
liegt,7
lautgesetze,7
sondern,7
form,7
mir,7
zeit,6
erkenntnis,6
werden,6
wird,6
sei,6
gesetz,6
usw,6
vielleicht,6
ffir,6
mehr,6
formen,6
sievers,6
ohne,6
dann,5
t,5
sein,5
gebiete,5
stark,5
war,5
dagegen,5
durch,5
verbs,5
arbeit,5
uns,5
alle,5
nichts,5
erklirung,5
deutschen,5
eines,5
physiologischen,5
verschiebung,5
weise,5
fir,4
ja,4
lautwandels,4
wo,4
kann,4
scheint,4
fast,4
erreichten,4
u,4
er,4
lediglich,4
personalendungen,4
solchen,4
tenuis,4
zweiten,4
konsonanten,4
stimmton,4
a,4
was,4
vokal,4
iiber,4
jeder,4
tenues,4
anderen,4
bis,4
entfernt,4
verstehen,4
fink,4
allem,4
klar,4
haben,4
indem,4
ob,4
auffassung,4
ihn,4
teil,4
neuen,4
ftir,4
ablaut,4
ersten,4
art,4
diesen,4
beiden,4
palatalisierung,4
tendenz,4
zweite,4
idg,3
erscheinungen,3
sprachentwicklung,3
lautverinderungen,3
dort,3
worte,3
beispiel,3
deren,3
uiber,3
denn,3
verfasser,3
mag,3
i,3
ganz,3
indogermanische,3
meinen,3
eigenton,3
erwarten,3
indischen,3
ganzen,3
subjektive,3
teilweise,3
grundlage,3
denken,3
denen,3
blick,3
n,3
wurde,3
muss,3
gebiet,3
frage,3
friiher,3
aspirata,3
wenigstens,3
indogermanen,3
alles,3
lange,3
endlich,3
bewusst,3
ausnahmslosigkeit,3
f,3
aller,3
ebenso,3
grossen,3
zeigen,3
germanen,3
interpretation,3
andren,3
weit,3
assimilation,3
sprechenden,3
sinne,3
mich,3
psychologische,3
bald,3
phonetik,3
zb,3
man,3
geneigt,3
fuir,3
recht,3
vokale,3
einzelheiten,3
bezeichnen,3
sprachbau,3
eintritt,3
tiber,3
artikel,3
ausbreitung,3
spiranten,3
wahrend,3
diesem,3
nebeneinander,3
nennen,3
fest,3
grosser,3
einheitliche,3
ihm,3
element,3
rein,3
bedeutung,2
heimat,2
dies,2
betonung,2
vieles,2
nachdruckes,2
kunst,2
licht,2
einleitung,2
zentrum,2
ihr,2
neuem,2
lautes,2
gewissen,2
modern,2
klarer,2
zungenstellung,2
vielen,2
darum,2
aufgaben,2
weniger,2
richtung,2
schaffen,2
s,2
kommt,2
demselben,2
dieses,2
dauer,2
reichhaltigkeit,2
ausgesetzt,2
untersuchung,2
weg,2
etwa,2
aufsatz,2
sprachgruppe,2
zeigt,2
leben,2
momentanen,2
etwas,2
verinderungen,2
anerkannt,2
bilabiale,2
ins,2
fremdsprachliche,2
media,2
wichtige,2
gibt,2
namen,2
erst,2
tiefen,2
keltischen,2
generation,2
alten,2
spirans,2
versuch,2
einfluss,2
fiihren,2
handelt,2
genug,2
detaillierte,2
letztere,2
wanderungen,2
funktion,2
phonetische,2
k,2
zuriick,2
unser,2
grosse,2
gesammelt,2
w,2
volkes,2
relativ,2
statt,2
namentlich,2
kaum,2
betreffende,2
sowie,2
mehreren,2
laut,2
p,2
folgenden,2
