WORDCOUNTS,WEIGHT
the,699
of,542
and,381
to,255
in,199
his,147
a,147
s,145
that,132
he,132
was,114
warton,114
spenser,98
as,93
for,82
with,78
which,77
by,74
it,68
i,68
p,61
is,60
not,59
criticism,58
poetry,55
on,53
but,48
had,44
this,44
from,44
an,39
queen,37
fairy,34
were,33
be,33
romantic,30
its,30
so,29
pp,28
at,27
first,27
or,27
more,27
are,27
have,26
study,25
literary,25
classical,25
english,24
no,24
poet,24
him,24
than,23
rules,23
those,22
their,22
chaucer,21
age,20
pope,20
critical,20
upon,20
when,20
them,20
ii,19
all,19
edition,19
could,19
literature,19
they,18
observations,18
new,18
who,18
works,18
modern,17
even,17
without,17
romances,17
romance,16
poem,16
clarissa,16
ed,16
only,16
poets,16
hughes,15
two,15
essay,15
thomas,15
some,14
imagination,14
one,13
there,13
most,13
spenserian,13
ariosto,13
same,13
before,12
said,12
read,12
milton,12
well,12
time,12
language,12
like,12
did,12
although,12
between,12
should,12
way,11
other,11
such,11
allegory,11
standards,11
found,11
out,11
work,11
place,11
own,11
second,11
yet,11
would,11
we,11
ancients,11
been,11
beauties,11
school,11
very,11
rinaker,11
much,11
if,10
sources,10
thus,10
critics,10
method,10
important,10
knowledge,10
made,10
any,10
johnson,10
enthusiasm,10
chivalry,9
has,9
dryden,9
taste,9
allegorical,9
reason,9
however,9
critic,9
either,9
also,9
see,9
familiar,9
historical,9
both,9
remarks,9
great,8
satire,8
author,8
influence,8
hurd,8
greater,8
letters,8
movement,8
ancient,8
these,8
appeared,8
gothic,8
epic,8
through,8
d,8
little,8
later,7
judged,7
history,7
something,7
give,7
iv,7
himself,7
old,7
after,7
imitation,7
contemporaries,7
frequently,7
though,7
purpose,7
gave,7
may,7
many,7
delight,7
readers,7
moral,7
fancy,7
what,7
shakespeare,7
must,7
now,6
rev,6
revolutionary,6
sublime,6
nature,6
task,6
design,6
interest,6
century,6
nor,6
find,6
recognized,6
whose,6
my,6
because,6
used,6
reader,6
whole,6
manners,6
few,6
part,6
therefore,6
power,6
matter,6
revival,6
above,6
mediaeval,6
plan,6
arthur,6
course,6
upton,6
while,6
art,6
poems,6
think,6
years,6
you,6
showed,6
judging,5
attempt,5
origin,5
reading,5
dr,5
determined,5
far,5
poetical,5
wholly,5
general,5
failed,5
rather,5
enabled,5
followed,5
opinion,5
admiration,5
relation,5
cannot,5
ignorance,5
having,5
imitations,5
least,5
quite,5
progress,5
wrote,5
prevailing,5
thought,5
us,5
french,5
pointed,5
creative,5
never,5
ages,5
model,5
where,5
thomson,5
recognizing,5
ideas,5
nothing,5
described,5
shenstone,5
story,5
saw,5
independence,5
neglected,5
merely,5
references,5
careful,5
subject,5
our,5
models,5
difference,5
notes,5
jortin,5
piece,5
passages,5
point,5
burlesque,4
e,4
