WORDCOUNTS,WEIGHT
the,361
of,157
in,135
to,111
and,94
a,84
his,67
medbourne,67
cibber,66
p,60
that,54
s,53
tartuffe,53
i,48
he,47
is,45
with,44
by,38
for,36
act,31
this,29
it,27
le,27
him,27
from,27
you,27
moliere,26
scene,25
as,23
at,22
ii,22
original,22
which,22
de,21
more,21
was,20
have,20
much,19
iv,18
my,18
pp,18
villain,18
d,18
be,18
english,17
has,17
v,17
but,16
not,16
an,15
iii,15
on,15
into,14
cit,14
all,14
or,14
tartvffe,12
than,12
are,12
h,11
against,11
your,11
laurence,11
second,11
french,11
servant,11
op,11
translation,11
colonel,11
vous,10
t,10
corresponding,10
dudley,10
et,10
play,10
only,10
hand,10
sir,10
miles,10
what,10
her,10
must,10
does,9
one,9
first,9
follows,9
scenes,9
may,9
no,9
l,9
these,9
lines,9
changes,8
plot,8
part,8
altered,8
traitor,8
added,8
where,8
maria,8
me,8
been,8
who,8
characters,8
dorina,7
some,7
language,7
je,7
m,7
closely,7
purpose,7
madam,7
will,7
upon,7
so,7
cleanthes,7
orgon,7
very,7
charles,7
now,6
wolf,6
tart,6
advantage,6
there,6
satire,6
en,6
had,6
out,6
intrigue,6
fourth,6
wife,6
action,6
make,6
translates,6
fifth,6
other,6
addition,6
end,6
lady,6
la,6
character,6
royal,5
before,5
give,5
taken,5
take,5
est,5
king,5
third,5
how,5
too,5
w,5
deed,5
adaptation,5
when,5
am,5
also,5
mledbourne,5
new,5
do,5
made,5
clear,5
we,5
political,5
she,5
any,5
over,5
doct,5
pour,5
passage,5
our,5
done,4
if,4
mar,4
different,4
crowne,4
declares,4
elm,4
written,4
cabinet,4
enter,4
shall,4
means,4
n,4
most,4
important,4
having,4
used,4
london,4
whole,4
corresponds,4
up,4
yet,4
elle,4
two,4
love,4
three,4
after,4
becomes,4
less,4
conclusion,4
here,4
speech,4
bien,4
making,4
des,4
alterations,4
correspondences,4
between,4
colley,4
hypocrite,3
way,3
considerably,3
estate,3
majesty,3
comedy,3
puritan,3
dr,3
account,3
obvious,3
point,3
say,3
conception,3
thus,3
doctor,3
inserted,3
elements,3
master,3
main,3
b,3
servants,3
les,3
edition,3
qui,3
whom,3
elmire,3
though,3
public,3
because,3
work,3
reminiscences,3
employed,3
change,3
next,3
acted,3
st,3
elmira,3
rogue,3
says,3
unmasking,3
reports,3
copied,3
plan,3
witnesses,3
viii,3
pretty,3
john,3
man,3
paris,3
valere,3
gives,3
another,3
rendered,3
writings,3
entirely,3
additions,3
examination,3
ah,3
like,3
would,3
can,3
structure,3
suggestion,3
seen,3
suggestions,3
then,3
following,3
gibber,3
par,3
printed,3
prayers,3
better,3
beginning,3
introduced,3
pas,3
come,3
vostre,3
crimes,3
evidence,3
sur,3
vi,3
c,3
meeting,3
final,2
imledbourne,2
page,2
common,2
later,2
suggested,2
presses,2
appear,2
they,2
celle,2
church,2
likewise,2
partie,2
word,2
studies,2
tells,2
source,2
came,2
please,2
ay,2
production,2
restoration,2
worked,2
transferred,2
introduces,2
priest,2
hostility,2
papers,2
case,2
mortal,2
e,2
far,2
climax,2
que,2
such,2
interest,2
afford,2
vengeance,2
turn,2
self,2
nonjurors,2
estimate,2
find,2
churchyard,2
dolphin,2
dear,2
tout,2
molire,2
van,2
moy,2
bring,2
twill,2
their,2
ix,2
dialogue,2
scattered,2
molibre,2
familiar,2
differs,2
secur,2
vn,2
cost,2
adapting,2
dc,2
introduce,2
treason,2
changed,2
ult,2
outwitting,2
further,2
donner,2
let,2
cannot,2
explain,2
near,2
well,2
keeping,2
faire,2
basis,2
r,2
charity,2
brought,2
explains,2
secret,2
pocket,2
gave,2
place,2
runs,2
call,2
tears,2
won,2
own,2
either,2
successful,2
stage,2
son,2
family,2
accomplished,2
plausible,2
paul,2
eternal,2
power,2
various,2
noble,2
its,2
adaptor,2
short,2
indeed,2
above,2
intervention,2
zeal,2
heartly,2
makes,2
under,2
management,2
quarrel,2
same,2
aux,2
ed,2
put,2
many,2
highness,2
idea,2
children,2
hear,2
prosaic,2
luy,2
enough,2
manner,2
flesh,2
necessary,2
genest,2
ibid,2
classes,2
incidents,2
louis,2
merit,2
vii,2
damis,2
tis,2
se,2
points,2
good,2
ticklish,2
molimre,2
article,2
nonjuror,2
january,2
advertisement,2
lovers,2
chance,2
render,2
life,2
class,2
blood,2
entrencht,2
ie,2
arrest,2
extending,2
qu,2
text,2
know,2
introducing,2
each,2
december,2
connection,2
did,2
comedie,2
obviously,2
audience,2
ruine,2
dorine,2
enlarged,2
day,2
form,2
secure,2
don,2
suggests,2
freedom,2
unmasked,2
both,2
indebted,2
au,2
writing,2
pray,2
shown,2
breaks,2
reveals,2
hurt,2
offer,2
instead,2
need,2
regular,2
piece,2
embodies,2
madame,2
softness,2
little,2
drew,2
should,2
daughter,2
close,2
evidently,2
literal,1
go,1
knee,1
consistenit,1
mute,1
lustspiel,1
o,1
securea,1
sainte,1
accomplish,1
declared,1
indicated,1
till,1
created,1
truth,1
librairie,1
esprit,1
perfection,1
implies,1
alone,1
extends,1
totally,1
introduction,1
notably,1
sphere,1
mouth,1
saved,1
approved,1
cibbey,1
tartuff,1
mdccc,1
marianne,1
prime,1
stone,1
authority,1
solemnly,1
approaches,1
larmes,1
eur,1
telle,1
genius,1
considerations,1
former,1
decade,1
theatre,1
orgons,1
western,1
decembre,1
originality,1
villany,1
kann,1
iean,1
cjolley,1
something,1
launs,1
medbournes,1
affects,1
chief,1
hints,1
aujourd,1
leads,1
arms,1
dessein,1
being,1
said,1
chaarles,1
vaerme,1
doet,1
rwimpression,1
cries,1
long,1
neglects,1
duy,1
expands,1
swelling,1
attempts,1
military,1
might,1
ears,1
suis,1
repr,1
asserts,1
j,1
words,1
stolen,1
delineation,1
book,1
impute,1
nothing,1
lessen,1
daily,1
great,1
sein,1
confusion,1
prieres,1
wave,1
origin,1
drama,1
able,1
hachette,1
sometime,1
reveal,1
concludes,1
composition,1
advamntage,1
pikce,1
sensational,1
prevail,1
hands,1
mai,1
zu,1
plutost,1
lxx,1
trouble,1
greatly,1
fait,1
mr,1
raised,1
surtout,1
childish,1
surely,1
plagiaires,1
within,1
sanctify,1
chatouilleuse,1
flanders,1
similarities,1
nowhere,1
employs,1
issue,1
side,1
takes,1
twixt,1
indebtedness,1
emboilied,1
roy,1
draws,1
adapts,1
matthew,1
planted,1
mass,1
firm,1
design,1
despoismesnard,1
felt,1
politics,1
winch,1
strand,1
drive,1
richard,1
mounting,1
apart,1
combine,1
posthouse,1
miiles,1
soins,1
tous,1
along,1
drury,1
himself,1
interviews,1
sweet,1
reset,1
presently,1
autre,1
monday,1
artuffe,1
pourroit,1
prom,1
palais,1
rv,1
explained,1
immediate,1
scent,1
run,1
professor,1
bent,1
since,1
incense,1
miedbourne,1
jeusnes,1
numberings,1
ctbber,1
reproduced,1
fright,1
adopted,1
grouped,1
ffe,1
employing,1
century,1
privilege,1
taste,1
chez,1
hate,1
nor,1
nettleton,1
blank,1
concerning,1
pierre,1
approval,1
mover,1
holds,1
young,1
ofiy,1
weight,1
ler,1
toil,1
drawn,1
look,1
spite,1
werden,1
practically,1
moluire,1
forbear,1
huy,1
about,1
croy,1
fourbe,1
elmie,1
doute,1
delivered,1
dois,1
popish,1
influence,1
ma,1
fasting,1
haissez,1
aim,1
divergence,1
loyal,1
lexit,1
fort,1
ohapelle,1
betrays,1
autheur,1
americans,1
york,1
whose,1
german,1
hopes,1
traytor,1
patron,1
divination,1
possession,1
circumstantially,1
borrowing,1
ov,1
crest,1
active,1
ce,1
determining,1
eight,1
ex,1
publisher,1
similar,1
puritani,1
talk,1
certain,1
strange,1
witness,1
danger,1
tcibber,1
lay,1
repeats,1
lawyer,1
observ,1
feel,1
von,1
front,1
moreover,1
tartv,1
reason,1
soul,1
distinct,1
superlatives,1
cloathing,1
plus,1
wages,1
university,1
capitalization,1
entry,1
image,1
predecessor,1
prepares,1
serrez,1
dit,1
croissant,1
sum,1
elsewhere,1
just,1
show,1
follow,1
beyond,1
traitors,1
merited,1
cleante,1
asks,1
back,1
penance,1
helped,1
testify,1
mon,1
safebut,1
stands,1
meritez,1
history,1
trop,1
friends,1
thinks,1
beautez,1
opening,1
uses,1
result,1
remembered,1
fitted,1
based,1
ouf,1
allow,1
six,1
carrying,1
method,1
das,1
called,1
ambitions,1
sensationally,1
centers,1
peine,1
bontez,1
vend,1
demands,1
covent,1
douceur,1
suiuray,1
halle,1
secretly,1
bookseller,1
courant,1
late,1
panther,1
traced,1
ceases,1
informed,1
whichever,1
technical,1
adopt,1
afforded,1
boasts,1
appears,1
recently,1
schneider,1
comme,1
urence,1
champ,1
zumal,1
otherwise,1
verse,1
however,1
required,1
resolv,1
ces,1
frailties,1
val,1
temeritezi,1
oh,1
plaire,1
expressions,1
woodvil,1
briefly,1
receive,1
directly,1
figurative,1
line,1
decides,1
chrestienne,1
planning,1
paraphrase,1
received,1
circumstantial,1
carry,1
writers,1
heart,1
reader,1
prominent,1
attache,1
example,1
hypocritical,1
reserve,1
knowledge,1
actors,1
nation,1
test,1
knight,1
surprise,1
year,1
literature,1
fit,1
during,1
dramautic,1
libre,1
knees,1
nach,1
prisoner,1
il,1
oblige,1
bid,1
preparation,1
hanoverian,1
officiated,1
affidavits,1
approach,1
laun,1
drarma,1
thread,1
messenger,1
evening,1
wednesday,1
accused,1
least,1
ist,1
seriouslv,1
caused,1
bouts,1
eglise,1
insolent,1
brave,1
suggest,1
wished,1
dictionary,1
catholic,1
warrant,1
allarm,1
order,1
auant,1
quite,1
ward,1
ignorantly,1
specifically,1
several,1
anregungen,1
plagiarism,1
interrupts,1
chorus,1
few,1
replace,1
mal,1
executed,1
acts,1
observe,1
notorious,1
moins,1
suiure,1
sheriff,1
world,1
stir,1
marry,1
breed,1
beauty,1
newly,1
inform,1
hypocrisy,1
humanistic,1
miserable,1
activities,1
actuallv,1
f,1
critical,1
therefore,1
ixix,1
rend,1
arrangement,1
nonrjuror,1
matter,1
polished,1
principaux,1
bettered,1
wary,1
tedious,1
sans,1
melbourne,1
wings,1
cloud,1
return,1
brief,1
avee,1
nearly,1
brings,1
prove,1
convince,1
renmarks,1
garden,1
civility,1
suppose,1
indicates,1
unprecedented,1
lb,1
malice,1
euvres,1
hold,1
textuelle,1
angleterre,1
once,1
rs,1
duplicate,1
lintot,1
victor,1
toutes,1
cibbers,1
suspicious,1
serve,1
soon,1
ring,1
ubersetzung,1
borrowed,1
molilre,1
ne,1
us,1
quelque,1
puzzle,1
benefactor,1
enferme,1
une,1
modestly,1
orders,1
complete,1
jacobitish,1
al,1
silk,1
noted,1
published,1
fix,1
raisonneur,1
skill,1
law,1
repairs,1
suit,1
vois,1
untrue,1
ride,1
ferueur,1
confided,1
request,1
neglect,1
toward,1
purely,1
again,1
death,1
conceived,1
amour,1
performs,1
speaks,1
conformity,1
shows,1
expose,1
consideration,1
coincidence,1
head,1
cour,1
afraid,1
tartvife,1
time,1
aurois,1
everything,1
doubt,1
dramas,1
fais,1
audiences,1
anne,1
doigts,1
auoir,1
never,1
aussi,1
took,1
likelihood,1
present,1
porte,1
remarkable,1
amolibre,1
actor,1
vaw,1
purposes,1
sister,1
accepted,1
sensual,1
royol,1
see,1
interview,1
enfans,1
council,1
material,1
magnus,1
suffieiently,1
books,1
conquer,1
style,1
breast,1
going,1
free,1
chair,1
transparent,1
custody,1
kansas,1
credit,1
private,1
zlnachst,1
proves,1
accuses,1
father,1
explanation,1
eighteenth,1
mlvedbourne,1
originale,1
originales,1
enclose,1
passes,1
previously,1
sixth,1
launched,1
strongly,1
apology,1
lowe,1
expand,1
concern,1
admiring,1
use,1
station,1
refers,1
thirtythree,1
prov,1
beaucoup,1
aside,1
zele,1
numbered,1
novrjuror,1
surmonta,1
services,1
previous,1
herangezogen,1
improvements,1
advantages,1
nevertheless,1
versions,1
shrewd,1
substitutes,1
methinks,1
directed,1
assignment,1
habit,1
agreement,1
safety,1
flood,1
prodigious,1
general,1
fidelity,1
features,1
demure,1
fastings,1
shortly,1
conversation,1
instruction,1
repeated,1
quick,1
proclaim,1
mdccxvm,1
queen,1
gainst,1
become,1
tartufee,1
commands,1
despens,1
seizing,1
accordingly,1
molitre,1
tartaffe,1
enemies,1
hunters,1
impertinent,1
slightly,1
macmillan,1
saw,1
overthrow,1
mens,1
renommne,1
modifications,1
ber,1
