WORDCOUNTS,WEIGHT
the,2132
que,1865
of,1455
in,1046
non,931
lo,867
de,847
a,748
to,601
si,568
no,479
and,455
por,412
la,400
is,376
yo,362
quando,353
se,352
el,348
me,333
e,316
vos,284
bien,275
interpolation,265
los,235
as,235
that,231
i,228
en,216
te,206
et,199
le,195
it,186
are,174
with,171
be,171
b,160
from,157
del,157
this,154
spanish,147
mas,146
order,140
las,135
old,131
not,130
s,130
pronoun,127
texts,115
have,113
example,106
cases,106
or,105
one,105
by,105
castilian,100
century,99
etc,98
ca,96
uos,96
normal,95
tu,94
for,94
nos,92
which,90
text,89
other,88
first,87
but,87
category,87
type,86
an,86
portuguese,86
examples,85
y,83
mal,82
dios,81
d,81
es,81
on,80
v,79
p,77
verb,77
don,76
con,75
holt,75
chenery,75
winthrop,74
than,74
juan,74
mucho,73
les,72
manuscript,71
word,71
quo,70
was,69
interpolated,69
libro,68
all,67
o,66
anomalous,65
stress,64
two,64
nom,63
there,63
object,62
interpolations,62
nunca,62
only,61
m,61
al,60
three,59
berceo,57
these,57
original,56
eu,56
der,56
g,55
we,55
mi,54
been,54
alfonso,54
at,54
latin,54
rey,53
como,52
xv,51
appendix,51
pronouns,49
su,48
madrid,46
do,46
so,46
os,46
works,45
enclisis,44
he,44
also,44
clause,44
words,44
has,43
sy,43
porque,43
nol,43
clauses,43
ss,42
may,42
die,42
chapter,42
asi,41
quien,41
enclitic,41
ella,40
pues,40
dependent,40
any,40
categories,40
will,40
its,40
latter,40
subject,40
dijo,39
galician,39
muy,39
nin,39
seems,39
xiv,39
vida,39
more,39
case,38
if,38
t,38
tan,38
following,38
exordium,37
second,37
rather,37
des,37
manuel,36
verse,36
pero,36
das,36
tanto,36
follows,36
x,36
same,36
alexandre,35
manuscripts,35
however,35
ii,34
work,34
esto,34
romance,34
poema,34
frequent,33
rom,33
think,33
xiii,33
qual,33
proclitic,33
aqui,32
edition,32
tal,32
above,31
commo,31
un,31
bd,31
cosas,31
son,31
cid,30
quel,30
este,30
und,30
western,29
most,29
probably,29
deus,29
l,29
amor,29
preceding,29
agora,29
luego,28
cosa,28
esta,28
bibl,28
end,28
multiverbal,28
four,28
note,27
they,27
dialect,27
number,27
cit,27
f,27
era,27
poem,26
quanto,26
dixo,26
can,26
half,26
when,26
grant,26
fazer,26
buen,26
initial,26
part,26
vi,26
omne,25
still,25
digo,25
amadis,25
would,25
position,25
otro,25
alex,25
shows,25
evidence,25
assi,24
found,24
todo,24
todos,24
ellos,24
caballero,24
some,24
sennor,24
examined,24
general,24
dar,23
investigation,23
theory,23
much,23
negative,23
both,23
romania,23
nada,23
vulgar,23
does,23
those,23
character,23
phenomenon,23
ha,22
another,22
then,22
very,22
von,22
xvi,22
castile,22
after,22
nominal,22
modern,22
stressed,22
dialects,22
sse,22
adverbs,22
written,21
silos,21
ya,21
pag,21
last,21
show,21
five,21
c,21
santa,21
occurs,21
r,21
philol,21
para,21
unstressed,21
cantigas,21
between,21
ms,20
adverb,20
article,20
regard,20
list,20
due,20
ante,20
his,20
pidal,20
im,20
too,20
gran,20
them,20
ende,20
pp,20
were,20
beginning,20
later,19
janer,19
zu,19
edited,19
infinitive,19
n,19
speech,19
millan,19
should,19
du,19
iv,19
because,19
hand,19
stz,19
missa,18
dezir,18
use,18
todas,18
influence,18
their,18
dem,18
period,18
regular,18
date,18
fizo,18
span,18
puede,18
paris,18
mundo,18
tendency,18
seem,18
sobre,17
discussion,17
ruiz,17
baist,17
maria,17
especially,17
estoria,17
grundr,17
before,17
rivadeneyra,17
nao,16
although,16
pags,16
weak,16
muchos,16
seen,16
reading,16
manera,16
gelo,16
discussed,16
nicht,15
bem,15
qui,15
sentence,15
older,15
mejor,15
where,15
quiero,15
tengo,15
fasta,15
used,15
caza,15
fact,15
vii,15
different,15
exordiums,15
siempre,15
syllable,15
fijo,15
edr,15
earlier,15
accent,14
leyenda,14
such,14
stellung,14
many,14
forms,14
zeitschr,14
author,14
had,14
shall,14
made,14
types,14
u,14
sanchez,14
lara,14
vn,14
ist,14
see,14
pueden,14
common,14
large,14
mit,14
ver,14
without,14
eight,14
objects,14
greater,14
form,14
queredes,13
principal,13
compare,13
based,13
dize,13
least,13
occurrence,13
aragonese,13
stand,13
except,13
rimado,13
study,13
ser,13
always,13
abad,13
material,13
language,13
quier,13
argument,13
col,13
otra,13
out,13
q,13
siglo,13
pois,13
poco,13
whether,13
abt,13
egipcia,13
question,13
years,13
critical,13
my,13
saber,13
quite,13
den,13
gayangos,13
vna,13
must,13
ff,13
while,13
taken,12
zur,12
follow,12
quiere,12
da,12
pudo,12
present,12
merely,12
fue,12
podria,12
dizer,12
marden,12
avia,12
auch,12
notes,12
less,12
dia,12
ningun,12
majority,12
man,12
probable,12
relative,12
far,12
ni,12
sabio,12
development,12
cf,12
ama,12
sefior,12
hita,12
muchas,12
fazen,12
connection,12
almost,12
gonzalo,12
now,11
deuen,11
into,11
usage,11
against,11
hardly,11
readings,11
guisa,11
cannot,11
guardar,11
published,11
personal,11
quiera,11
op,11
usually,11
ea,11
itself,11
aragon,11
point,11
find,11
cauallero,11
parte,11
otras,11
sort,11
sergas,11
ninguno,11
preguntas,11
sus,11
early,11
j,11
milagros,11
sich,11
merged,11
special,11
historia,11
rare,11
sera,11
segund,11
examination,11
traite,11
puedo,11
strong,11
dos,11
library,11
former,11
cornu,11
editions,11
real,11
lugar,11
particle,11
sabe,11
estas,11
par,11
ein,11
give,10
portugal,10
chapters,10
egipciaca,10
xi,10
alli,10
sic,10
verbum,10
oria,10
ayala,10
classed,10
dixe,10
either,10
una,10
variant,10
cav,10
new,10
poetas,10
onceno,10
infantes,10
iii,10
tomar,10
aquella,10
santiago,10
desque,10
summary,10
given,10
immediately,10
padre,10
ninguna,10
mente,10
literary,10
just,10
gaula,10
well,10
esp,10
jose,10
fall,10
sea,10
final,10
per,10
queria,10
primitive,10
aus,10
commonly,10
auer,10
having,10
pedro,10
nen,10
change,10
idiom,10
preserved,10
nearly,10
others,10
quatro,10
grand,10
mano,10
alguna,10
doncella,10
lis,9
ant,9
omnes,9
might,9
quelo,9
creo,9
espada,9
romanischen,9
stanza,9
like,9
verses,9
here,9
elli,9
documentos,9
vor,9
group,9
mais,9
nuestro,9
casada,9
languages,9
followed,9
could,9
halle,9
next,9
otros,9
academia,9
chile,9
siete,9
asy,9
ueber,9
aquel,9
ti,9
variants,9
ay,9
script,9
dicho,9
aun,9
proclisis,9
syntactical,9
contar,9
grammatik,9
lengua,9
generally,9
make,9
aquello,9
rrey,9
niemeyer,9
faze,9
quiso,9
composed,9
myo,9
analogy,9
editor,9
conditions,9
defender,9
close,9
phil,9
delas,9
attempt,9
assy,9
madre,9
six,9
third,9
ix,9
place,9
deste,9
razon,9
contra,9
ne,9
entirely,9
certain,9
naturally,9
loores,9
linguistic,8
being,8
quieren,8
sienpre,8
rogar,8
montemayor,8
nac,8
quer,8
none,8
ssi,8
diez,8
bis,8
under,8
escorial,8
escudero,8
ultramar,8
centuries,8
faga,8
universal,8
maguer,8
ndo,8
