WORDCOUNTS,WEIGHT
the,2062
of,1570
to,822
and,715
in,655
a,484
his,419
is,410
dryden,367
that,331
it,290
s,276
he,270
with,229
was,227
which,221
as,221
this,220
for,197
but,181
be,165
i,161
have,157
not,155
by,150
criticism,121
an,117
our,115
from,112
period,110
all,106
has,106
or,105
are,104
on,101
literary,99
we,99
at,95
one,94
more,84
english,83
him,81
been,81
their,80
they,77
than,77
first,75
author,75
its,73
so,70
had,68
critical,68
them,66
court,61
essay,61
were,58
any,58
no,57
there,55
play,55
upon,54
these,53
heroic,52
who,52
plays,51
theory,51
when,49
john,49
shakespeare,46
here,46
during,45
time,45
would,45
if,44
e,44
other,44
most,43
literature,43
into,42
some,42
wm,42
bohn,42
life,42
work,41
spirit,40
great,40
dramatic,40
himself,39
wit,39
those,38
poet,38
two,38
out,37
age,36
poetry,36
what,36
ii,35
can,35
then,35
now,34
nature,34
french,33
like,33
preface,33
works,33
written,32
even,32
only,32
defense,32
after,32
between,32
without,31
will,31
drama,31
up,30
new,30
development,29
against,29
my,29
writing,29
last,28
stage,28
same,28
man,28
very,28
much,28
should,28
under,27
must,27
could,26
may,26
love,26
fact,26
own,26
among,26
being,25
king,25
thus,25
second,25
yet,25
best,25
poesy,24
rather,23
genius,22
seems,22
part,22
general,22
especially,22
merely,22
form,22
before,21
me,21
jonson,21
show,21
still,21
make,21
us,21
never,21
do,21
made,21
poets,21
did,21
might,20
far,20
such,20
romantic,20
found,20
because,20
virgil,20
periods,20
wrote,20
formal,20
itself,20
dedication,20
art,20
given,20
charles,20
little,20
way,19
too,19
thought,19
attempt,18
just,18
imitation,18
satire,18
judgment,18
rationalistic,18
men,18
am,18
expect,17
true,17
give,17
feeling,17
third,17
poem,17
well,17
passage,17
essays,16
fletcher,16
chief,16
real,16
shall,16
method,16
therefore,16
rules,16
many,16
free,16
naturally,16
material,16
natural,16
principle,16
account,15
century,15
things,15
neither,15
homer,15
perhaps,15
poetic,15
each,15
connection,15
down,15
according,15
statement,15
public,15
themselves,15
later,14
opinion,14
result,14
came,14
appears,14
verse,14
always,14
once,14
following,14
sure,14
better,14
beginning,14
subject,14
years,14
you,14
piece,14
modern,13
position,13
character,13
long,13
words,13
mind,13
since,13
taste,13
find,13
good,13
above,13
direction,13
rime,13
royal,13
elizabethans,13
least,13
early,13
both,13
circumstances,13
discussion,13
every,12
england,12
comedy,12
activity,12
point,12
faults,12
favor,12
p,12
place,12
your,12
having,12
nation,12
sense,12
few,12
world,12
defended,12
whole,12
complete,12
aristotle,12
published,12
also,12
attempting,12
honor,12
hand,12
present,12
manner,12
epic,12
three,12
language,12
conversation,12
methods,12
epilog,12
relations,12
began,12
over,12
almost,12
introduced,12
characters,12
does,11
either,11
ben,11
ovid,11
fortune,11
taking,11
kind,11
young,11
fourth,11
old,11
four,11
important,11
view,11
greater,11
bobertag,11
purpose,11
tone,11
theater,11
noble,11
makes,11
law,11
