WORDCOUNTS,WEIGHT
the,1192
of,742
in,467
to,328
and,290
a,211
is,195
action,132
as,132
for,127
s,124
his,123
reports,110
with,102
this,88
from,82
that,79
was,79
report,78
be,75
by,74
are,72
he,71
or,66
at,61
stage,61
but,55
it,50
scene,49
has,46
upon,46
not,46
iii,46
we,43
there,42
drama,42
which,42
only,41
der,40
her,39
first,38
technique,38
reported,38
lessing,37
v,37
on,36
i,34
time,34
an,34
weisse,34
one,33
german,33
all,32
more,31
french,30
gottsched,30
die,30
even,29
ii,28
author,28
than,28
so,28
narrative,26
use,26
tragedy,25
two,25
period,25
here,25
have,25
may,24
und,24
much,24
no,23
brutus,23
tragedies,23
change,23
schlegel,23
before,22
other,22
such,22
place,22
act,22
later,21
comedy,21
thus,21
well,21
play,21
were,21
if,20
english,20
r,20
been,20
plays,20
very,20
w,19
these,19
many,19
made,19
after,19
myers,19
gaps,18
their,18
had,18
found,18
see,18
who,18
himself,17
shakespeare,17
own,17
lines,17
then,17
unity,16
without,16
presentation,16
das,16
when,16
calas,16
cato,15
whole,15
death,15
where,15
what,15
freedom,15
false,15
adelheid,15
early,15
some,14
von,14
part,14
used,14
eyes,14
almost,14
our,14
bodmer,14
iv,13
influence,13
frau,13
details,13
dramatic,13
end,13
form,13
comedies,13
characters,13
into,12
might,12
most,12
important,12
because,12
will,12
situation,12
matter,12
others,12
material,12
gebler,12
vii,12
changes,12
detail,12
each,12
son,12
true,11
zu,11
development,11
against,11
how,11
just,11
scenes,11
several,11
up,11
also,11
again,11
less,11
number,11
three,11
like,11
especially,11
present,11
she,11
life,11
any,11
delikatesse,11
over,11
them,11
while,11
des,11
through,11
now,10
germany,10
large,10
cf,10
find,10
out,10
its,10
same,10
man,10
dramas,10
him,10
effect,10
seen,10
making,10
they,9
being,9
last,9
those,9
takes,9
rather,9
means,9
however,9
example,9
nach,9
curtain,9
siegmar,9
einen,9
ideas,9
comes,9
must,9
sie,9
elias,9
d,9
among,9
way,8
character,8
real,8
case,8
account,8
possible,8
g,8
interest,8
occurs,8
vitichab,8
old,8
certain,8
den,8
instance,8
plot,8
purpose,8
few,8
dem,8
make,8
us,8
considerable,8
simple,8
men,8
kriiger,8
caesar,8
can,8
krispus,8
prose,8
often,8
hope,8
different,8
audience,8
beginning,8
jean,8
extent,8
models,8
frequent,7
e,7
motivation,7
nicht,7
attempt,7
room,7
far,7
body,7
direct,7
situations,7
further,7
psychological,7
miss,7
strict,7
wife,7
says,7
once,7
makes,7
nature,7
toward,7
reporting,7
fact,7
als,7
another,7
