WORDCOUNTS,WEIGHT
the,169
of,93
a,53
in,51
is,50
and,46
to,40
doni,22
that,21
s,21
it,19
not,19
are,19
as,19
with,17
by,17
this,17
his,15
they,15
all,14
i,14
which,14
from,13
but,12
there,12
he,11
or,11
p,11
d,11
one,10
them,10
their,9
more,9
on,9
e,8
man,8
be,8
an,8
petrarch,7
jacobeans,7
was,7
her,7
thought,6
same,6
only,6
for,6
also,6
book,6
new,6
italian,6
have,6
sonnet,6
even,6
la,6
at,5
no,5
who,5
life,5
di,5
works,5
what,5
thus,5
here,5
altho,4
common,4
if,4
un,4
translation,4
movement,4
when,4
fletcher,4
read,4
into,4
just,4
must,4
nature,4
john,4
poetry,4
libreria,4
berdan,4
conceits,4
purple,4
has,4
because,4
vol,4
art,4
work,4
che,4
island,4
world,4
were,4
de,4
such,4
aretino,4
would,4
italy,4
so,4
does,3
steps,3
marmi,3
both,3
still,3
list,3
you,3
school,3
title,3
light,3
boccaccio,3
vinegia,3
m,3
know,3
each,3
other,3
our,3
called,3
out,3
living,3
another,3
cinquecento,3
some,3
examples,3
reaction,3
made,3
del,3
say,3
conception,3
il,3
against,3
jacobean,3
general,3
after,3
men,3
between,3
can,3
like,3
given,3
lettere,3
may,2
therefore,2
now,2
speranza,2
whose,2
without,2
will,2
l,2
graf,2
tide,2
breath,2
make,2
gli,2
certain,2
interesting,2
touched,2
makes,2
rime,2
whole,2
presso,2
criticism,2
english,2
yet,2
mdlxxx,2
worlds,2
poets,2
god,2
literary,2
curious,2
quick,2
then,2
edition,2
following,2
series,2
comparison,2
age,2
show,2
she,2
caprices,2
name,2
others,2
ha,2
worked,2
england,2
had,2
hadn,2
idea,2
salicato,2
treatment,2
style,2
striking,2
warm,2
great,2
crowd,2
very,2
end,2
take,2
stomach,2
liver,2
tho,2
do,2
those,2
mdlii,2
antonfrancesco,2
see,2
theory,2
books,2
antipetrarchistic,2
jacobs,2
account,2
possible,2
literature,2
hung,2
etc,2
writers,2
reader,2
part,2
sea,2
city,2
detailed,2
calls,2
means,2
individuality,2
its,2
himself,2
subject,2
significant,2
expression,2
citation,2
partly,2
people,2
cobbler,2
coming,2
nothing,2
et,2
full,2
away,2
than,2
development,2
average,2
authors,2
t,2
characteristic,2
uniformity,2
cold,2
him,2
poet,2
amore,2
precedents,2
parallelism,2
nor,2
leads,2
cant,2
deliberate,2
v,2
patience,2
up,2
student,2
much,2
substituted,2
conversations,2
flamini,2
influence,2
manner,2
gourd,2
tore,1
appeal,1
remind,1
letteraria,1
wyatt,1
consists,1
baldly,1
duomo,1
christian,1
mercede,1
uani,1
uerde,1
erotic,1
transform,1
slender,1
situation,1
estremo,1
york,1
me,1
lovers,1
paura,1
whimsical,1
matter,1
holds,1
pistolotti,1
various,1
appealed,1
collected,1
lot,1
tapestries,1
letters,1
faith,1
chance,1
been,1
negatively,1
suo,1
philosophising,1
proverbs,1
fools,1
buy,1
short,1
developed,1
naturally,1
f,1
liii,1
balderdash,1
pieces,1
fear,1
winds,1
limited,1
vague,1
everyone,1
extreme,1
pianto,1
lines,1
brief,1
quench,1
doctrine,1
elixir,1
myself,1
trait,1
referred,1
scritta,1
lost,1
una,1
tutti,1
alone,1
seen,1
contrary,1
esca,1
goes,1
introduction,1
mondi,1
says,1
lando,1
expanded,1
probability,1
credited,1
philosophy,1
veins,1
crede,1
wind,1
try,1
sacrificed,1
direct,1
letter,1
put,1
ix,1
incanto,1
infinitude,1
confounded,1
instructions,1
leaves,1
produced,1
use,1
single,1
ebbs,1
white,1
blood,1
cases,1
about,1
bibliographical,1
sogno,1
word,1
donne,1
moreover,1
expressing,1
bidpai,1
mysteriously,1
sort,1
elaboration,1
irrespective,1
fantasy,1
atmosphere,1
fervid,1
soul,1
symonds,1
thru,1
sweetness,1
cor,1
leer,1
resemble,1
serve,1
conscious,1
joseph,1
flows,1
earliest,1
servants,1
imitated,1
diffuse,1
socialistic,1
handmaid,1
ideals,1
detail,1
fiorentino,1
us,1
position,1
cycles,1
imagination,1
established,1
intellectually,1
antipetrarchismo,1
heat,1
invective,1
invent,1
arte,1
con,1
mildly,1
seeing,1
paper,1
any,1
altobella,1
associated,1
before,1
right,1
galley,1
practice,1
keeping,1
thousand,1
smile,1
attain,1
petrarchism,1
taken,1
efforts,1
francesco,1
contemporaries,1
artifices,1
si,1
wasted,1
imitating,1
nowadays,1
pedant,1
situations,1
adjective,1
vicenza,1
two,1
goodness,1
ancilla,1
first,1
shorter,1
anything,1
voluminous,1
stillborn,1
snow,1
follow,1
silly,1
