WORDCOUNTS,WEIGHT
the,276
of,169
in,112
a,88
and,82
is,46
i,44
to,43
an,39
by,36
on,36
that,32
mantle,31
see,30
s,26
his,26
it,25
do,25
as,25
d,25
was,24
irish,24
n,23
from,20
which,19
for,18
f,18
he,18
ff,17
found,16
horn,16
if,15
with,15
finn,15
go,14
one,14
cit,14
na,14
op,14
be,14
child,13
celtic,13
are,13
english,12
literature,12
ed,12
at,11
ii,11
no,11
also,11
warnatsch,11
p,10
miss,10
these,10
other,10
versions,10
text,10
ar,10
ms,9
gan,9
mantel,9
there,9
ballads,9
cf,9
my,9
paton,9
pp,9
woman,9
story,9
who,9
not,9
iii,9
ir,9
de,8
poem,8
this,8
mss,8
battle,8
or,8
she,8
der,8
romance,7
tradition,7
fairy,7
two,7
gaelic,7
material,7
version,7
following,7
o,6
sin,6
their,6
peete,6
tom,6
le,6
notes,6
san,6
ancient,6
mediaeval,6
arthur,6
were,6
would,6
mac,6
printed,6
her,6
poems,6
have,6
c,6
early,6
cross,6
should,6
they,5
library,5
women,5
those,5
cochall,5
has,5
king,5
fair,5
based,5
could,5
out,5
vss,5
knowledge,5
will,5
published,5
death,5
documents,5
arthurian,5
three,5
ann,5
palace,5
far,5
bhi,5
you,5
scottish,4
modern,4
test,4
first,4
all,4
origin,4
gruagach,4
mythology,4
account,4
magic,4
old,4
fenian,4
may,4
fionn,4
them,4
similar,4
k,4
most,4
royal,4
well,4
got,4
stowe,4
several,4
wife,4
am,4
society,4
second,4
ballad,4
stories,4
hand,4
like,4
so,4
latter,4
tests,4
been,4
then,4
vessel,4
swan,4
continental,4
stern,4
some,4
courtship,4
texts,4
given,4
cited,4
fir,3
mnai,3
revue,3
word,3
into,3
before,3
chastity,3
celtique,3
dublin,3
said,3
came,3
certainly,3
words,3
book,3
copy,3
great,3
fion,3
take,3
soc,3
possible,3
fenians,3
collection,3
professor,3
ag,3
journal,3
than,3
leis,3
whose,3
without,3
von,3
means,3
mhnaoi,3
university,3
wolf,3
aon,3
raibh,3
mo,3
romances,3
patrick,3
late,3
further,3
though,3
cannot,3
oisin,3
mbrugh,3
lais,3
unless,3
used,3
tale,3
et,3
holy,3
dem,3
when,3
above,3
beacht,3
yet,3
under,3
same,3
only,3
philol,3
academy,3
l,3
many,3
wine,3
man,3
forms,3
v,3
fame,3
number,3
another,3
robinson,3
philology,3
eala,3
probably,3
saw,3
agus,3
husband,3
prose,3
mother,3
dissertation,3
ordeals,3
ueber,3
stanzas,3
grail,3
furnishes,3
form,3
popular,3
preserved,3
die,3
spells,3
evidence,3
between,3
ser,3
virtue,3
possessed,2
cheile,2
keller,2
distress,2
fios,2
mar,2
told,2
large,2
caolchosach,2
h,2
studies,2
zt,2
xxxi,2
former,2
dob,2
history,2
husbands,2
leipzig,2
du,2
bhrigh,2
roman,2
nochtaig,2
might,2
mhaic,2
england,2
j,2
fastnachtspiel,2
tiirlin,2
redactor,2
religion,2
feature,2
written,2
welsh,2
longmans,2
case,2
crystal,2
bhean,2
celts,2
iv,2
bibliography,2
household,2
himself,2
utter,2
unpublished,2
author,2
lin,2
amount,2
body,2
left,2
publications,2
marvelous,2
even,2
apparently,2
fierce,2
supernatural,2
bhfearaibh,2
heard,2
earlier,2
kiss,2
certain,2
grinn,2
tristan,2
ix,2
lay,2
chum,2
accounts,2
tooth,2
romantic,2
dean,2
objects,2
familiar,2
egerton,2
badurn,2
important,2
cut,2
appear,2
incomplete,2
entered,2
flatha,2
punishment,2
meter,2
equally,2
placed,2
method,2
gach,2
fdghail,2
r,2
mhiann,2
apparent,2
secret,2
lays,2
genuine,2
gadelica,2
nach,2
cochlhn,2
below,2
owned,2
cool,2
hist,2
duanaire,2
da,2
world,2
lit,2
various,2
fell,2
lai,2
manannan,2
single,2
museum,2
reference,2
us,2
but,2
continent,2
more,2
name,2
french,2
toward,2
drink,2
gentle,2
fact,2
head,2
powerless,2
time,2
new,2
gray,2
considerable,2
bruns,2
never,2
cup,2
tales,2
ionnracais,2
where,2
perhaps,2
native,2
day,2
arch,2
made,2
food,2
wonderful,2
band,2
harvard,2
heinrich,2
michel,2
general,2
him,2
collected,2
thomas,2
queen,2
brugh,2
we,2
lang,2
la,2
me,2
fear,2
chatha,2
bare,2
referred,2
british,2
get,2
gathered,2
door,2
contained,2
any,2
mentioned,2
must,2
ever,2
known,2
falsehood,2
here,2
ni,2
extant,2
paper,2
connection,2
alexander,2
utilized,2
catalogue,2
according,2
list,2
character,2
saint,2
getting,2
while,2
don,2
cath,2
remember,2
mod,2
ill,2
through,2
meistergesang,2
celt,2
subject,2
went,2
silva,2
ossianic,2
suiridhe,2
tell,2
finally,2
briain,2
off,2
point,2
among,2
ceangal,2
sa,1
does,1
now,1
chleirigh,1
lateness,1
bared,1
stain,1
adopt,1
rev,1
daitheamhuil,1
truth,1
judging,1
college,1
thrown,1
determine,1
e,1
alone,1
iona,1
leith,1
reliquiae,1
discover,1
unsatisfactory,1
iomlhn,1
slabhradh,1
amhran,1
myth,1
tuinn,1
true,1
messire,1
deiligud,1
situation,1
completely,1
barbaric,1
macbain,1
annsa,1
radcliffe,1
trace,1
tsfoda,1
comrades,1
had,1
title,1
tells,1
masla,1
unite,1
teaghlach,1
monograph,1
detected,1
chief,1
kinsmen,1
tdinig,1
cread,1
anything,1
either,1
dosan,1
mblasmhil,1
hereupon,1
hence,1
every,1
purs,1
distinguishing,1
finger,1
macculloch,1
taken,1
handschriften,1
degree,1
beautiful,1
preudom,1
seems,1
fhinn,1
cormaic,1
detritus,1
company,1
faisneis,1
twenty,1
ulster,1
suggesting,1
together,1
accompanied,1
desire,1
wn,1
thumb,1
wave,1
narrative,1
fuair,1
chadlata,1
xiii,1
parodi,1
hundred,1
court,1
wore,1
hunting,1
mautaille,1
unchastity,1
lect,1
date,1
fullest,1
mr,1
chanced,1
robert,1
irische,1
adventures,1
embody,1
scrape,1
reading,1
legend,1
fairymound,1
blaithfleasg,1
td,1
side,1
takes,1
nar,1
described,1
alfred,1
sg,1
daunce,1
bird,1
translations,1
america,1
acad,1
zur,1
vol,1
deceitthe,1
magnificent,1
huon,1
slight,1
ret,1
alter,1
darken,1
triads,1
dutch,1
invited,1
smooth,1
headed,1
except,1
x,1
very,1
utmost,1
painfully,1
apply,1
carolina,1
senorach,1
ritual,1
fiercely,1
todd,1
prevented,1
sweet,1
guilty,1
exist,1
learned,1
bleeding,1
zeitschrift,1
andrew,1
abrdn,1
therein,1
griagach,1
liomsa,1
scholl,1
facts,1
bheidh,1
since,1
due,1
ghgbh,1
g,1
aus,1
tuigeann,1
sommer,1
ffafra,1
regarded,1
accidentally,1
occurs,1
ngoidfeadh,1
ittredge,1
adcon,1
meyer,1
treasure,1
century,1
vengeance,1
sf,1
taste,1
thing,1
cases,1
leat,1
david,1
document,1
stokes,1
freed,1
suarc,1
convincing,1
subjects,1
tuarasgbhtil,1
nocht,1
domhain,1
compared,1
effective,1
chaucer,1
seventeenthcentury,1
hahn,1
quietly,1
ler,1
toil,1
celtische,1
ambualann,1
consequently,1
spite,1
tsndithe,1
fool,1
exempt,1
nonceltic,1
innis,1
occasion,1
shall,1
influence,1
virtuous,1
choimhdeachta,1
lann,1
biadh,1
scalachronica,1
cameron,1
adhbhar,1
interesting,1
teilgeadh,1
alleged,1
york,1
german,1
testimony,1
ba,1
tar,1
lucy,1
growth,1
summaries,1
main,1
philologie,1
how,1
en,1
publns,1
goes,1
opportunity,1
tinn,1
thog,1
importance,1
scents,1
gus,1
derived,1
parts,1
hearing,1
tan,1
ass,1
mclauchlan,1
dialogue,1
bhlaith,1
lacking,1
danger,1
scattered,1
moreover,1
addressing,1
ordeal,1
posthumous,1
tseoil,1
injury,1
escape,1
saon,1
bad,1
teacht,1
chionntaig,1
beitrdge,1
hostess,1
yellow,1
bit,1
proved,1
bordeaux,1
completion,1
nealta,1
house,1
abysm,1
thee,1
too,1
xi,1
companions,1
tromm,1
stewart,1
mna,1
passed,1
beyond,1
fiir,1
oirdhearc,1
ochldn,1
galway,1
sweetflavored,1
care,1
m,1
suggested,1
counsel,1
view,1
troyes,1
bith,1
conflicts,1
buddh,1
conquest,1
greater,1
arrived,1
ou,1
result,1
dfan,1
mhnd,1
sidh,1
lead,1
kennedy,1
misde,1
beheld,1
cd,1
questioned,1
arrival,1
interchanges,1
tra,1
appearance,1
oided,1
hands,1
henceforth,1
gur,1
mbaisghil,1
fme,1
sidhaib,1
amer,1
cuckold,1
bhruadair,1
pointing,1
equal,1
wales,1
third,1
tsaoir,1
recently,1
promise,1
arthura,1
gallois,1
excellent,1
acquaintance,1
appearing,1
otherwise,1
handled,1
however,1
xiv,1
lighinn,1
explain,1
approached,1
possibility,1
ghear,1
xix,1
tlinig,1
almost,1
having,1
episode,1
madra,1
line,1
xlii,1
blade,1
planning,1
publish,1
rine,1
heart,1
cormac,1
bro,1
part,1
fiinfzehnten,1
example,1
recapitulation,1
altruim,1
gauvain,1
its,1
feargach,1
feared,1
description,1
solicitations,1
loss,1
whole,1
agallamh,1
gave,1
sorrow,1
during,1
palaces,1
guais,1
contains,1
work,1
conan,1
morann,1
saoiltear,1
canto,1
scrap,1
cry,1
gai,1
chaoin,1
continuations,1
lips,1
tairngiri,1
thread,1
good,1
tristano,1
siecle,1
closing,1
giant,1
correct,1
ago,1
hard,1
carry,1
riogan,1
things,1
honey,1
coupled,1
order,1
sweeney,1
modest,1
sharp,1
event,1
around,1
chrdiadh,1
soil,1
feasda,1
ionar,1
mbith,1
macgnimartha,1
brought,1
acts,1
mkaoil,1
presence,1
eachtra,1
biket,1
ceann,1
usual,1
telling,1
fully,1
up,1
inability,1
cites,1
righ,1
ta,1
bhasuibh,1
motif,1
rainn,1
peculiar,1
chochall,1
mnaibh,1
beauty,1
mhaiseach,1
bhuig,1
dam,1
deilbh,1
rest,1
crone,1
zatzikhoven,1
malairt,1
jonckbloet,1
thfmphchioll,1
bhan,1
portion,1
therefore,1
led,1
afloat,1
sons,1
investigating,1
grady,1
potvin,1
contest,1
absence,1
materials,1
spelled,1
noble,1
fiann,1
thuit,1
anocht,1
huimlin,1
cokwolds,1
ire,1
celticae,1
sans,1
liimh,1
again,1
goidelic,1
gaoidheilge,1
tonight,1
released,1
brug,1
object,1
prove,1
allen,1
beatha,1
dwellings,1
make,1
indicates,1
flonn,1
boy,1
wind,1
chaomh,1
renard,1
inhabited,1
mho,1
bruadair,1
bearbeitung,1
texte,1
blush,1
about,1
philadelphia,1
fdair,1
interpretation,1
violence,1
patton,1
lloyd,1
read,1
soon,1
evil,1
mhithar,1
sgeul,1
index,1
tain,1
included,1
light,1
wright,1
si,1
fain,1
nuisnig,1
silk,1
nineteenthcentury,1
already,1
tricks,1
illustrated,1
scraps,1
isin,1
quotations,1
noted,1
tteaghlach,1
maintained,1
stones,1
love,1
theilg,1
act,1
volume,1
ritonda,1
successfully,1
perceval,1
untrue,1
laimh,1
comely,1
mentions,1
mbuadh,1
cuiredh,1
fin,1
anterieurs,1
recited,1
mise,1
borb,1
added,1
longer,1
chuirr,1
occurrence,1
stanza,1
leabuin,1
ghrddh,1
appeared,1
pretty,1
thirteenthor,1
john,1
polidori,1
irishthat,1
geasa,1
everything,1
thug,1
golden,1
munster,1
brdch,1
worn,1
mhran,1
ages,1
reig,1
tegau,1
chain,1
nf,1
manner,1
lismore,1
refrain,1
accepted,1
lancelot,1
jahrhundert,1
belief,1
oberon,1
bas,1
alarmed,1
cleric,1
desires,1
scant,1
dathghlan,1
sir,1
original,1
demonstrated,1
proves,1
discussion,1
riamh,1
success,1
suaircios,1
lecan,1
upon,1
eighteenth,1
renders,1
uair,1
siubhail,1
smuit,1
keating,1
raguidel,1
breslau,1
warrior,1
hartshorne,1
ghabh,1
entirely,1
scil,1
speedy,1
usnech,1
questions,1
aes,1
gabhann,1
recovery,1
examination,1
ibid,1
sinned,1
direach,1
tsioda,1
dul,1
ciaird,1
bfdigheadh,1
cochalln,1
maol,1
xv,1
buadh,1
annois,1
thos,1
fl,1
reality,1
adding,1
language,1
virtues,1
bhdfail,1
fountain,1
annsin,1
ireland,1
lady,1
excites,1
dhdibhidh,1
cheann,1
hippeau,1
times,1
features,1
high,1
played,1
tslan,1
after,1
black,1
amuith,1
chath,1
qualities,1
parallel,1
eaitra,1
dona,1
reads,1
editors,1
hastily,1
references,1
xvi,1
exactly,1
teach,1
january,1
otherworld,1
seeking,1
translate,1
curry,1
unchaste,1
looked,1
furioso,1
tir,1
visit,1
separate,1
gheabhad,1
fails,1
sdimh,1
contrefait,1
indication,1
lance,1
twelve,1
bodleian,1
backward,1
belonged,1
note,1
replied,1
foreign,1
testing,1
selections,1
bound,1
appellation,1
leatsa,1
lost,1
ea,1
pheanid,1
detailed,1
bears,1
worse,1
contribution,1
originated,1
furnish,1
indicate,1
covering,1
antiquity,1
chaidh,1
often,1
cambrensis,1
chrestien,1
dorus,1
idair,1
existed,1
incl,1
entertainment,1
wives,1
composed,1
kissed,1
centuries,1
metrical,1
deaghblasta,1
earliest,1
freeing,1
xxix,1
considered,1
matters,1
ghil,1
detail,1
acquired,1
proof,1
bhinn,1
malory,1
uain,1
xxiv,1
padruig,1
lanzelet,1
locht,1
archaeology,1
morte,1
orlando,1
wear,1
mortel,1
limh,1
mhilsedinibh,1
meur,1
baoghal,1
favors,1
pt,1
neach,1
idra,1
quickly,1
know,1
natural,1
over,1
refused,1
feas,1
