WORDCOUNTS,WEIGHT
the,450
of,328
to,226
and,217
in,172
a,103
that,79
be,79
is,78
for,70
we,60
are,59
our,53
schools,52
or,52
teachers,50
it,49
language,49
as,43
with,40
by,39
not,38
modern,37
their,37
this,37
german,36
secondary,35
if,32
i,32
more,29
they,27
educational,27
have,27
should,27
do,26
one,25
can,25
college,24
study,23
work,23
teaching,23
these,23
school,23
them,22
association,22
no,21
all,21
but,21
high,19
students,18
at,17
so,17
number,16
languages,15
an,15
done,14
s,14
other,14
even,14
will,14
he,14
upon,14
which,14
from,14
on,14
must,14
has,14
university,13
knowledge,13
year,13
us,13
what,13
courses,13
means,12
too,12
teacher,12
make,12
only,12
would,12
instruction,12
who,12
any,12
very,12
there,11
such,11
than,11
his,11
many,11
foreign,11
proceedings,11
results,11
themselves,11
time,10
practical,10
efficiency,10
best,10
better,10
years,10
those,9
some,9
may,9
cultural,9
training,9
own,9
french,9
state,9
doubt,9
less,9
me,9
been,9
both,9
average,9
much,9
large,8
into,8
said,8
most,8
effective,8
cannot,8
least,8
again,8
men,8
collegiate,8
course,8
first,7
every,7
say,7
nor,7
young,7
was,7
could,7
part,7
largely,7
were,7
education,7
public,7
you,7
e,6
alone,6
english,6
ideals,6
give,6
colleges,6
great,6
central,6
character,6
my,6
your,6
its,6
preparation,6
good,6
matter,6
judgment,6
about,6
thought,6
practice,6
professional,6
institutions,6
often,6
sound,6
then,6
know,6
country,6
question,6
conditions,6
specific,6
north,6
now,5
total,5
before,5
women,5
certainly,5
might,5
closer,5
questionnaire,5
right,5
point,5
general,5
though,5
trained,5
out,5
well,5
competent,5
literature,5
people,5
am,5
demand,5
culture,5
already,5
ought,5
thoroughly,5
fairly,5
success,5
authorities,5
set,5
given,5
territory,5
aware,5
ready,4
per,4
curricula,4
habits,4
experience,4
address,4
seems,4
nature,4
take,4
system,4
west,4
thus,4
de,4
ability,4
body,4
professionally,4
certain,4
special,4
latin,4
four,4
definite,4
graduates,4
hours,4
whom,4
shall,4
however,4
data,4
used,4
place,4
showing,4
up,4
universities,4
situation,4
still,4
departments,4
new,4
present,4
where,4
another,4
made,4
him,4
methods,4
practicable,4
grammar,4
itself,4
life,4
following,4
ever,4
command,4
tongue,4
worth,4
share,4
inquiry,4
knows,4
problem,4
lies,4
gain,4
come,4
need,4
speak,4
entire,4
way,3
germany,3
elementary,3
unsatisfactory,3
authority,3
studies,3
necessarily,3
history,3
being,3
hence,3
defects,3
interests,3
taken,3
available,3
able,3
accredited,3
composition,3
greatly,3
replies,3
speech,3
possible,3
vital,3
classics,3
facts,3
quality,3
since,3
g,3
moment,3
subjects,3
student,3
higher,3
bring,3
after,3
leave,3
read,3
essentials,3
organization,3
age,3
beyond,3
requires,3
problems,3
answers,3
standards,3
called,3
effort,3
requirements,3
replying,3
attained,3
intensive,3
equally,3
meet,3
method,3
abroad,3
purpose,3
whole,3
fit,3
partly,3
statistics,3
status,3
responsibility,3
things,3
sufficient,3
necessity,3
proper,3
value,3
inspection,3
second,3
entitled,3
service,3
above,3
premises,3
direction,3
ancient,3
same,3
two,3
business,3
reporting,3
residence,3
efforts,3
fact,3
admit,3
scholars,3
reform,3
really,3
superintendents,3
enough,3
answer,3
necessary,3
perhaps,3
books,3
realize,3
classes,3
considering,3
including,3
increase,3
use,3
engaged,3
examination,3
clear,3
profession,3
helpful,3
solution,3
standard,3
teach,3
figures,3
ago,3
discipline,3
suggestion,3
note,3
fewer,3
insist,3
class,3
examine,3
grade,3
when,3
thinking,3
here,3
sure,3
seem,3
else,3
report,3
foundation,3
particularly,3
merely,3
scholarly,3
carefully,3
utilitarian,3
while,3
studying,3
tongues,3
entrance,3
giving,3
subject,3
smaller,3
needs,3
texts,3
little,3
develop,3
estimated,2
declared,2
cent,2
represent,2
likewise,2
denied,2
enhance,2
true,2
conscious,2
earnest,2
position,2
holding,2
remedy,2
something,2
impracticable,2
anything,2
long,2
connection,2
ourselves,2
advanced,2
england,2
desire,2
converse,2
found,2
proves,2
procedure,2
real,2
nevertheless,2
help,2
principal,2
normal,2
somewhat,2
case,2
side,2
east,2
task,2
capacity,2
mass,2
standardizing,2
correspondents,2
mastery,2
taking,2
variations,2
sent,2
apply,2
undoubtedly,2
dignity,2
learned,2
human,2
linguistic,2
accuracy,2
difficulties,2
development,2
pursue,2
regarded,2
uniformity,2
application,2
unwillingness,2
cf,2
realization,2
pay,2
forced,2
estimates,2
rank,2
cases,2
elements,2
old,2
blame,2
feasible,2
intercourse,2
amount,2
back,2
highest,2
adequately,2
difficulty,2
third,2
find,2
look,2
practically,2
requiremnts,2
traditions,2
educators,2
interesting,2
recognized,2
adequate,2
whose,2
essential,2
betterment,2
rather,2
how,2
sort,2
opportunity,2
determining,2
preparatory,2
connected,2
similar,2
importance,2
se,2
direct,2
von,2
indispensable,2
reason,2
understand,2
cause,2
consider,2
possibly,2
otherwise,2
liberal,2
section,2
just,2
n,2
attain,2
frequently,2
follow,2
obstacles,2
undertaken,2
favorable,2
strenuously,2
mo,2
important,2
suggested,2
view,2
greater,2
result,2
inherent,2
p,2
purifying,2
deal,2
demands,2
reply,2
her,2
vigorous,2
im,2
representative,2
fourth,2
furthermore,2
equal,2
vocational,2
persons,2
taught,2
governing,2
because,2
representatives,2
gained,2
directly,2
line,2
strict,2
qualifications,2
unless,2
brought,2
advancement,2
curriculum,2
actually,2
away,2
dakota,2
president,2
change,2
successful,2
field,2
small,2
calling,2
few,2
