WORDCOUNTS,WEIGHT
the,457
of,306
in,184
to,154
that,141
and,130
a,97
is,89
for,67
it,61
men,61
as,59
not,56
women,51
literature,51
we,47
our,46
are,41
i,41
by,40
be,39
with,36
or,33
from,33
courses,33
more,30
one,29
but,28
than,28
number,27
modern,25
this,25
have,25
at,23
on,23
s,22
has,22
institutions,21
these,21
do,21
year,21
if,20
they,20
language,20
would,19
per,18
us,18
cent,18
there,18
them,18
study,17
where,17
which,17
so,17
an,17
all,16
french,16
been,15
culture,15
some,15
no,14
undergraduate,13
his,13
proportion,13
was,13
my,13
other,13
case,13
feminine,13
place,13
such,13
languages,12
same,12
very,12
those,12
what,12
degree,12
while,12
course,12
second,11
large,11
studies,11
beyond,11
its,11
coeducational,11
association,11
make,10
when,10
literary,10
first,10
great,10
less,10
like,10
young,10
masculine,10
should,10
will,9
does,9
german,9
education,9
any,9
most,9
being,9
different,9
proceedings,9
taking,9
much,9
professional,9
may,8
me,8
who,8
schools,8
total,8
many,8
whether,8
work,8
part,8
subject,8
only,8
interest,8
between,8
situation,7
sexes,7
seem,7
coeducation,7
man,7
mind,7
side,7
must,7
students,7
least,7
among,7
higher,6
how,6
still,6
certain,6
efficiency,6
enrolment,6
under,6
too,6
two,6
might,6
out,6
larger,6
well,6
ideal,6
notion,6
cases,6
figures,6
way,5
their,5
about,5
english,5
yet,5
colleges,5
just,5
fact,5
know,5
over,5
matter,5
greater,5
seems,5
teachers,5
enrolled,5
somewhat,5
something,5
form,5
perhaps,5
distribution,5
element,5
say,5
classics,5
content,5
elections,5
whole,5
take,5
difference,5
teach,5
bachelor,5
practically,5
here,5
means,4
smaller,4
held,4
he,4
taken,4
elementary,4
hold,4
why,4
tho,4
teaching,4
show,4
also,4
ourselves,4
six,4
departments,4
ought,4
further,4
reading,4
literatures,4
equal,4
information,4
almost,4
possible,4
classes,4
far,4
think,4
nothing,4
were,4
question,4
years,4
esteem,4
sense,4
upon,4
quite,4
often,4
third,4
find,4
things,3
high,3
rather,3
concerned,3
short,3
preference,3
life,3
appreciation,3
similar,3
kinds,3
tend,3
word,3
represented,3
fair,3
institution,3
read,3
old,3
sex,3
spirit,3
position,3
history,3
small,3
then,3
before,3
girls,3
material,3
humanities,3
university,3
four,3
theme,3
known,3
inference,3
certainly,3
qualities,3
sure,3
words,3
longer,3
believe,3
secondary,3
regret,3
found,3
inquiry,3
end,3
real,3
considerable,3
representative,3
better,3
beginning,3
shall,3
let,3
purposes,3
cannot,3
making,3
your,3
really,3
shakespeare,3
suspicion,3
explanation,3
little,3
freedom,3
programs,3
pursuing,3
conditions,3
gain,3
statistics,3
ends,3
time,3
come,3
personal,3
relatively,3
need,3
fill,3
after,3
turn,3
measure,3
am,3
choose,3
world,3
can,3
even,3
majority,3
tendency,3
training,3
appropriate,3
general,3
asked,3
appeal,2
carried,2
divergence,2
increasing,2
librarian,2
fifty,2
represent,2
rate,2
dealing,2
holds,2
without,2
fairly,2
science,2
meaning,2
foreign,2
plays,2
scholar,2
limited,2
mainly,2
address,2
reference,2
primarily,2
prove,2
undergraduates,2
