WORDCOUNTS,WEIGHT
the,1371
of,731
in,532
to,436
and,385
a,356
is,260
that,254
it,211
as,186
this,160
be,131
with,121
by,117
beowulf,115
his,114
s,108
was,107
have,104
he,101
for,100
which,100
not,99
has,96
been,90
p,84
an,80
are,79
or,76
on,75
there,71
we,66
i,65
no,65
at,64
one,60
but,58
pp,57
beowa,55
from,54
vol,52
may,52
so,51
its,48
der,48
some,46
him,45
hero,44
story,44
bjarki,42
saga,42
more,41
hjalti,39
ff,38
than,37
grendel,37
any,37
who,36
they,35
epic,35
name,35
olrik,35
king,34
such,33
these,33
two,33
out,32
other,32
form,32
much,32
had,31
were,30
beast,30
if,29
all,29
men,29
between,29
disputed,28
questions,28
hrolf,27
can,27
lawrence,27
seems,26
will,26
must,26
here,26
william,26
does,25
said,25
cf,25
only,25
connection,25
early,25
earlier,24
saxo,24
theory,23
witherle,23
present,23
see,23
die,23
evidence,23
very,22
mythical,22
et,22
brandl,22
do,22
them,22
little,22
into,21
most,21
den,21
then,21
regard,21
passage,21
mere,21
old,20
miillenhoff,20
made,20
bear,20
figure,20
hott,20
you,20
later,19
same,19
would,19
rimur,19
far,19
those,18
poem,18
sword,18
myth,18
man,18
material,18
their,18
scandinavian,17
now,17
even,17
sceaf,17
how,17
well,17
about,17
monster,17
way,16
point,16
too,16
found,16
place,16
und,16
whole,16
scholars,16
fight,16
general,16
son,16
given,16
history,15
originally,15
might,15
development,15
since,15
scyld,15
von,15
up,15
says,15
time,15
upon,15
nothing,15
hypothesis,15
told,14
first,14
case,14
nor,14
shall,14
hall,14
when,14
criticism,14
perhaps,14
original,14
note,14
while,14
danish,14
before,13
t,13
origin,13
fur,13
heusler,13
bosvar,13
cannot,13
grundriss,13
us,13
probably,13
different,13
what,13
character,13
english,12
sources,12
taken,12
boer,12
courage,12
possible,12
hardly,12
view,12
sarrazin,12
episode,12
part,12
example,12
tale,12
situation,12
god,12
many,12
itself,12
whether,12
names,11
great,11
das,11
account,11
though,11
whose,11
certain,11
important,11
appears,11
good,11
mythological,11
etc,11
fact,11
doubt,11
where,11
like,11
blood,11
des,11
motive,10
did,10
adventures,10
due,10
could,10
late,10
binz,10
people,10
make,10
under,10
clear,10
parallel,10
troll,10
course,10
bei,9
word,9
ii,9
take,9
breca,9
mythology,9
elements,9
dragon,9
just,9
generally,9
og,9
further,9
however,9
because,9
poet,9
matter,9
thought,9
chadwick,9
enough,9
believes,9
discussion,9
full,9
attention,9
considered,9
know,9
down,9
herrmann,9
popular,9
argument,9
among,9
should,9
heroic,8
e,8
narrative,8
incident,8
court,8
ad,8
century,8
heroes,8
rather,8
reason,8
show,8
opinion,8
icelandic,8
thinks,8
called,8
literature,8
ten,8
genealogies,8
ist,8
night,8
contest,8
suppose,8
paul,8
stories,8
really,8
conclusions,8
accepted,8
charter,8
significance,8
after,8
seen,8
dead,8
conclusion,8
historical,8
another,8
both,8
subject,8
question,8
shown,8
brink,8
recent,8
go,7
being,7
nature,7
book,7
zu,7
mr,7
resemblances,7
sea,7
de,7
convincing,7
weight,7
without,7
developed,7
makes,7
clearly,7
instance,7
explain,7
work,7
winter,7
tendency,7
prove,7
whatever,7
studien,7
loc,7
interpretation,7
heltedigtning,7
older,7
neither,7
light,7
also,7
others,7
shows,7
hand,7
necessary,7
assume,7
imaginative,7
dass,7
hrothgar,7
version,7
ever,7
over,7
iii,7
er,7
grendles,7
careful,7
ein,7
come,7
similarity,7
accept,7
kraki,7
alone,6
nicht,6
seem,6
position,6
give,6
attempt,6
sein,6
real,6
complicated,6
somewhat,6
mortal,6
killed,6
royal,6
against,6
testimony,6
geat,6
latter,6
fiir,6
always,6
result,6
whom,6
strength,6
cit,6
basis,6
esp,6
doubtful,6
order,6
impossible,6
dem,6
fully,6
f,6
indeed,6
still,6
yet,6
bugge,6
drink,6
orm,6
germanic,6
day,6
own,6
auf,6
points,6
methods,6
figures,6
cum,6
charters,6
chance,6
reasonable,6
support,6
mother,6
detail,6
why,6
natural,6
paper,6
believe,6
merely,6
investigation,6
her,6
went,6
years,6
need,6
strong,6
jonsson,5
likely,5
ways,5
champions,5
necessarily,5
else,5
thus,5
secondary,5
simple,5
redactor,5
professor,5
wiltshire,5
stand,5
right,5
say,5
himself,5
surely,5
deeds,5
back,5
find,5
drawn,5
according,5
mean,5
knew,5
killing,5
ex,5
similar,5
importance,5
assuming,5
elaborate,5
consider,5
familiar,5
elsewhere,5
frequently,5
beowan,5
appear,5
myths,5
my,5
came,5
detailed,5
let,5
recently,5
expressions,5
warriors,5
xix,5
having,5
carry,5
heart,5
nach,5
cop,5
brave,5
things,5
deutsches,5
prominent,5
am,5
second,5
various,5
deutschbein,5
single,5
worked,5
once,5
archiv,5
stated,5
mighty,5
death,5
als,5
new,5
considerable,5
less,5
gives,5
grettir,5
father,5
identity,5
ideas,5
theories,5
versions,5
held,5
especially,5
relation,5
sage,5
relationship,5
me,5
belonged,5
changes,5
es,5
kill,5
proof,5
terrible,5
set,5
sure,5
worth,5
inclined,5
best,5
biar,5
cautious,5
xxii,5
sievers,5
possibility,5
better,5
beginning,5
answered,5
don,5
scylding,5
symons,5
arguments,5
named,5
speak,5
passages,5
north,5
observed,5
done,4
dann,4
represent,4
large,4
investigators,4
true,4
mit,4
laid,4
source,4
chief,4
long,4
illius,4
darkness,4
advanced,4
tradition,4
confusion,4
xx,4
ganz,4
miillenhoffian,4
attacked,4
coward,4
along,4
presently,4
review,4
aus,4
divine,4
relations,4
occurs,4
forced,4
contrary,4
details,4
influence,4
mogk,4
sort,4
af,4
conceptions,4
attach,4
supposed,4
possibly,4
imagination,4
beitrdge,4
statement,4
based,4
attack,4
deal,4
events,4
valor,4
im,4
war,4
safe,4
gained,4
line,4
ubi,4
unless,4
got,4
used,4
fit,4
ahnlichkeit,4
solution,4
sense,4
hard,4
quite,4
mythologists,4
gesta,4
distinguished,4
attached,4
proper,4
value,4
kluge,4
conceived,4
hitherto,4
read,4
home,4
ed,4
already,4
published,4
fell,4
added,4
longer,4
heinzel,4
occurrence,4
forces,4
gray,4
