WORDCOUNTS,WEIGHT
the,547
of,295
in,170
a,145
and,126
to,124
her,93
that,89
his,76
is,72
he,65
she,60
jealous,53
by,52
lay,46
him,42
which,34
stepmother,32
as,32
on,32
yonec,32
was,31
this,31
story,31
has,28
bird,27
it,26
prince,26
from,26
who,25
tale,24
lady,23
s,22
for,21
king,21
de,19
an,19
young,19
at,18
not,18
son,18
tower,17
wounded,17
whom,16
but,16
be,16
daughter,16
with,15
then,15
where,15
after,15
motif,15
one,14
had,14
see,14
two,13
are,13
legend,13
form,13
sisters,13
wife,13
will,12
been,12
means,12
pp,12
fan,12
marie,12
version,12
versions,12
l,11
guigemar,11
sources,11
youngest,11
found,11
knight,11
have,11
old,11
when,11
m,10
or,10
other,10
stories,10
however,10
while,10
probably,10
lover,10
finally,10
window,9
johnston,9
inclusa,9
they,9
cit,9
these,9
also,9
p,9
out,9
oliver,9
woman,9
some,9
op,9
three,9
vv,8
into,8
comes,8
being,8
love,8
man,8
them,8
place,8
merchant,8
human,8
learns,8
et,8
until,8
ship,8
mistress,8
finds,8
la,8
wounds,7
daderga,7
first,7
known,7
beautiful,7
bruidne,7
theme,7
very,7
visits,7
tales,7
placed,7
w,7
confined,7
related,7
used,7
togail,7
would,7
le,7
castle,7
no,6
daughters,6
does,6
return,6
goes,6
similar,6
handsome,6
fair,6
before,6
only,6
different,6
fact,6
according,6
early,6
desires,6
irish,6
visited,6
healed,6
married,6
there,6
assumes,6
toldo,6
occurs,6
glass,6
learning,6
dans,6
blue,6
without,5
way,5
husband,5
afterwards,5
becomes,5
seen,5
certain,5
their,5
hero,5
von,5
tells,5
country,5
thereupon,5
broken,5
room,5
do,5
having,5
imprisoned,5
father,5
made,5
transformed,5
original,5
realm,5
youth,5
magic,5
d,5
plant,5
france,5
sharp,5
florine,4
important,4
told,4
derived,4
composed,4
represents,4
modern,4
soon,4
ring,4
seems,4
resplendissant,4
lord,4
source,4
show,4
vessels,4
long,4
more,4
book,4
all,4
desire,4
time,4
sabr,4
i,4
passage,4
sends,4
never,4
board,4
sword,4
promise,4
side,4
move,4
day,4
vol,4
episode,4
italian,4
incidents,4
lays,4
london,4
whereupon,4
healing,4
oriental,4
ireland,4
so,4
century,4
every,4
bean,4
principal,4
seek,4
marry,4
should,4
second,3
underground,3
wishes,3
dies,3
russian,3
various,3
saying,3
chase,3
bring,3
die,3
pieces,3
kept,3
un,3
parents,3
heard,3
amour,3
sister,3
confines,3
doe,3
gallant,3
under,3
water,3
history,3
presents,3
home,3
following,3
leipzig,3
already,3
name,3
if,3
power,3
request,3
each,3
manuscript,3
could,3
great,3
returns,3
cures,3
follows,3
were,3
incident,3
basin,3
composition,3
near,3
golden,3
away,3
pour,3
suddenly,3
same,3
shall,3
suffering,3
what,3
compare,3
muldumarec,3
switch,3
another,3
because,3
almost,3
birth,3
cormac,3
themes,3
part,3
x,3
sent,3
herself,3
wound,3
bears,3
disappears,3
voyage,3
roman,3
faucon,3
arrows,3
reaching,3
trap,3
hand,3
common,3
land,3
fairy,3
fulfilled,3
order,3
article,3
usual,3
falcon,3
whenever,3
stone,3
fusion,3
bretagne,2
given,2
go,2
asking,2
knew,2
ending,2
therefore,2
arriving,2
und,2
portuguese,2
heals,2
may,2
note,2
summon,2
happy,2
reinhold,2
variations,2
furthermore,2
account,2
innocence,2
ultimate,2
says,2
appears,2
se,2
length,2
put,2
druim,2
distant,2
blood,2
existed,2
happens,2
sets,2
h,2
adventure,2
nor,2
god,2
burn,2
india,2
contained,2
snare,2
fiancee,2
edition,2
doubtless,2
about,2
closely,2
most,2
par,2
confusion,2
legends,2
shows,2
published,2
continued,2
forgets,2
messenger,2
meme,2
witches,2
care,2
comparison,2
ii,2
give,2
accustomed,2
hears,2
association,2
might,2
enters,2
motifs,2
expressed,2
nothing,2
believe,2
six,2
copied,2
entering,2
called,2
romania,2
current,2
warnke,2
milk,2
lived,2
image,2
end,2
loves,2
search,2
just,2
asks,2
forms,2
took,2
voit,2
paris,2
grundtvig,2
born,2
killed,2
manner,2
relations,2
confused,2
charmant,2
comme,2
must,2
est,2
gone,2
material,2
loved,2
dream,2
histoire,2
well,2
shape,2
custom,2
leaf,2
contain,2
cure,2
des,2
slight,2
popular,2
sea,2
bids,2
through,2
portrait,2
leo,2
firdusi,2
enter,2
its,2
giving,2
lies,2
letter,2
lsee,2
gave,2
refers,2
dress,2
contains,2
world,2
celtic,2
bed,2
schofield,2
call,2
come,2
dolopathos,2
kohler,2
jealousy,2
eleventh,2
nevertheless,2
shown,2
author,2
since,2
lecan,2
popolari,2
language,2
translated,2
points,2
charming,2
wish,2
large,2
pit,2
times,2
kerchief,2
evening,2
followed,2
features,2
high,2
senator,2
off,2
