WORDCOUNTS,WEIGHT
the,553
of,401
and,268
in,180
a,128
to,127
is,84
that,74
for,65
as,63
it,58
from,53
we,51
mimus,49
i,48
was,48
or,47
not,47
vol,43
are,42
which,42
p,41
their,36
s,33
this,33
roman,32
but,32
by,32
his,31
with,31
be,31
century,30
mediaeval,30
if,29
pp,29
they,28
these,28
he,27
mimi,26
one,25
no,25
such,24
on,24
at,23
were,23
epic,22
cf,21
poetry,21
its,21
there,20
an,20
dramatic,20
us,20
have,20
mimes,20
had,19
who,19
all,18
drama,18
ages,18
sort,16
der,16
into,15
mime,15
then,15
any,15
them,15
mimic,14
f,14
germanic,14
centuries,14
what,14
songs,13
first,13
even,13
records,13
do,13
so,13
should,13
now,12
time,12
has,12
dark,12
early,12
way,11
modern,11
great,11
thing,11
german,11
literary,11
could,11
because,11
work,11
may,11
allen,11
more,11
other,11
would,11
believe,11
heroic,10
reich,10
some,10
realistic,10
than,10
minstrels,10
when,10
ninth,10
rome,10
three,10
like,10
can,10
ft,10
art,10
popular,10
before,9
scherer,9
find,9
how,9
old,9
most,9
literature,9
philip,9
und,9
only,9
winterfeld,9
did,9
names,8
schuyler,8
entertainer,8
either,8
ii,8
tenth,8
too,8
out,8
things,8
says,8
europe,8
germans,8
empire,8
see,8
life,8
perhaps,8
jongleur,8
later,7
words,7
de,7
without,7
performance,7
certain,7
form,7
during,7
stage,7
make,7
fifth,7
two,7
also,7
v,7
why,7
types,7
both,7
our,7
much,7
every,6
might,6
comedy,6
point,6
kelle,6
times,6
fourth,6
shall,6
just,6
im,6
jugglers,6
scurra,6
ancient,6
same,6
new,6
day,6
another,6
made,6
upon,6
general,6
story,6
entertainment,6
existed,6
know,6
historical,6
scop,6
middle,6
through,6
ballads,6
course,6
d,6
farces,6
c,6
gesch,6
likewise,5
cit,5
source,5
romance,5
long,5
tradition,5
lyric,5
kind,5
themes,5
mean,5
b,5
latin,5
xi,5
show,5
however,5
part,5
people,5
et,5
theater,5
satirical,5
goths,5
world,5
back,5
lit,5
matter,5
recited,5
profane,5
many,5
been,5
origin,5
owe,5
nothing,5
him,5
poetic,5
italy,5
farce,5
continued,5
proof,5
very,5
type,5
die,5
song,5
between,5
chambers,5
connection,4
church,4
expression,4
satires,4
paegnion,4
sources,4
book,4
continue,4
narrative,4
those,4
existence,4
italian,4
meyer,4
rather,4
study,4
von,4
age,4
definite,4
deut,4
result,4
transmission,4
term,4
late,4
let,4
own,4
least,4
will,4
ballad,4
vaudeville,4
action,4
etc,4
chap,4
yet,4
makes,4
culture,4
french,4
xii,4
boots,4
hear,4
everything,4
forms,4
tales,4
manner,4
material,4
sung,4
bear,4
deutschen,4
examination,4
eleventh,4
philology,4
op,4
profession,4
essay,4
period,4
class,4
northern,4
la,4
legend,4
often,4
fall,4
must,4
ever,4
bk,4
herodas,4
whether,4
while,4
poems,4
given,4
territory,4
think,4
although,4
evidence,4
little,4
go,3
common,3
per,3
germany,3
discover,3
ways,3
done,3
character,3
necessarily,3
rigveda,3
chronicles,3
dichtung,3
sang,3
portrayal,3
glock,3
sacred,3
confused,3
piper,3
king,3
dinner,3
except,3
regarding,3
thus,3
theodoric,3
throughout,3
surely,3
author,3
joculator,3
notker,3
nor,3
deeds,3
poem,3
apparently,3
influence,3
celebrating,3
critics,3
knew,3
after,3
direct,3
means,3
understand,3
imitation,3
legends,3
monks,3
important,3
gnomic,3
contention,3
based,3
romances,3
appearance,3
das,3
called,3
lived,3
recently,3
cannot,3
meet,3
vel,3
spiritual,3
well,3
directly,3
used,3
example,3
whole,3
scurrae,3
music,3
following,3
poet,3
quite,3
division,3
furnished,3
second,3
still,3
gerbert,3
about,3
once,3
frankish,3
reference,3
archiv,3
older,3
performer,3
au,3
oral,3
fire,3
name,3
popularity,3
fableaux,3
again,3
cantica,3
lighter,3
fact,3
shows,3
stories,3
richer,3
descended,3
identical,3
man,3
entertainers,3
until,3
joculatores,3
native,3
gives,3
explanation,3
sitzungsberichte,3
enduring,3
dances,3
cobblers,3
low,3
histrio,3
individual,3
played,3
barbarian,3
came,3
men,3
sudhaus,3
become,3
verses,3
minstrel,3
prose,3
pieces,3
wiener,3
antiquity,3
itself,3
matters,3
pantomime,3
oxyrhynchus,3
simply,3
known,3
here,3
migration,3
ancestor,3
different,3
down,3
guild,3
particularly,3
person,3
hermes,3
references,3
cassiodorus,3
theory,3
thymelicus,3
des,3
far,3
step,3
everywhere,3
tell,3
years,3
indeed,3
materials,3
asked,3
playing,3
juggler,3
scopas,3
single,3
among,3
sixth,3
provengal,3
hypothesis,3
scriptores,2
merovingian,2
fathers,2
cantu,2
sophron,2
narrator,2
till,2
obscenest,2
e,2
philistion,2
expect,2
large,2
kinds,2
word,2
likely,2
schools,2
grenfell,2
true,2
completely,2
favor,2
procopius,2
trace,2
position,2
history,2
title,2
tells,2
mittelalter,2
instance,2
something,2
ideas,2
certainly,2
voices,2
give,2
view,2
ears,2
illogical,2
gone,2
seems,2
nature,2
departure,2
asia,2
comparatively,2
religion,2
real,2
ancestry,2
jesters,2
written,2
date,2
tragedy,2
case,2
mimis,2
right,2
account,2
indirectly,2
activity,2
cap,2
player,2
obvious,2
terence,2
fine,2
say,2
vassal,2
herrigs,2
sent,2
undoubtedly,2
himself,2
beneath,2
paganism,2
literaturgeschichte,2
exist,2
mine,2
facts,2
development,2
against,2
forgotten,2
regarded,2
auriga,2
elements,2
thymelici,2
concerning,2
monk,2
houses,2
continuator,2
spielmann,2
reproach,2
occasion,2
romania,2
incidental,2
higher,2
seventh,2
interesting,2
heroes,2
purely,2
l,2
en,2
supposes,2
synonyms,2
appears,2
legendary,2
dancers,2
cloister,2
reason,2
alliterative,2
les,2
monastery,2
presumably,2
clearly,2
traces,2
initiative,2
piety,2
altdeutsche,2
method,2
theocritus,2
appear,2
myths,2
outlasted,2
lead,2
whom,2
merging,2
public,2
plot,2
morf,2
further,2
pure,2
hymnic,2
though,2
querolus,2
silence,2
singing,2
companies,2
acquaintance,2
verse,2
acrobatic,2
eager,2
wants,2
wilamowitz,2
hauptmann,2
aut,2
unless,2
descendant,2
brought,2
cxiv,2
knowledge,2
calls,2
actors,2
lays,2
description,2
heyne,2
rheims,2
personal,2
monum,2
whither,2
social,2
field,2
germ,2
orient,2
sole,2
eighth,2
hist,2
always,2
visible,2
descendants,2
up,2
st,2
tacitus,2
therefore,2
ker,2
various,2
european,2
short,2
iambus,2
abhandlungen,2
classic,2
whatever,2
juggling,2
southern,2
read,2
den,2
under,2
remnant,2
nuns,2
trimalchio,2
ed,2
topical,2
exodus,2
tricks,2
epos,2
picture,2
magicians,2
fell,2
thereafter,2
deutsche,2
longer,2
lack,2
pressure,2
grysar,2
clerks,2
children,2
diverse,2
gothic,2
never,2
enough,2
hand,2
present,2
performances,2
coarse,2
forth,2
jordanes,2
nox,2
number,2
free,2
really,2
xli,2
singers,2
apt,2
divided,2
johannes,2
personages,2
phrases,2
largely,2
assumption,2
saying,2
rare,2
national,2
vii,2
xv,2
ireland,2
audiences,2
good,2
strange,2
tribal,2
laugh,2
surer,2
earlier,2
thomas,2
especially,2
outside,2
commentators,2
cloetta,2
hits,2
xvi,2
teach,2
professional,2
grundriss,2
increasing,2
lyrical,2
godehard,2
singer,2
today,2
france,2
vortrage,2
plays,2
saltimbanques,2
furnish,2
try,2
gegenwart,2
dead,2
dent,2
comic,2
meant,2
earliest,2
poets,2
practice,2
believed,2
impulse,2
histriones,2
doubtless,2
vi,2
emperors,2
each,2
sure,2
best,2
iii,2
speculation,2
ff,2
geschichte,2
past,2
according,2
stanzas,2
widsith,2
list,2
ones,2
oxyrhynchos,2
chapter,2
aufsatze,2
produce,2
information,2
generally,2
beginning,2
welcome,2
wandering,2
private,2
despite,2
became,2
turns,2
mention,2
isolated,2
herondas,2
despised,2
come,2
legerdemain,2
epochs,2
numerous,2
sprung,2
insight,2
realism,2
speak,2
charles,2
third,2
zeitschr,2
jokes,2
decretals,2
pt,2
strong,2
race,2
pantomimes,2
richeri,1
fads,1
berliner,1
difficult,1
mingled,1
incantations,1
does,1
courts,1
hle,1
squawk,1
sermons,1
o,1
getarum,1
drunken,1
illorum,1
forschungen,1
indicated,1
anthems,1
arias,1
ottonische,1
revue,1
mosaic,1
reverts,1
scholar,1
designated,1
praised,1
separated,1
fundatione,1
pale,1
kunst,1
deserve,1
affected,1
burlesque,1
coll,1
accords,1
mendacious,1
mysteries,1
legitimate,1
imitates,1
announced,1
hats,1
alone,1
weinhold,1
puellarum,1
booty,1
complaint,1
dogmatic,1
sympathetic,1
forcing,1
ablative,1
poeten,1
told,1
center,1
belts,1
karoli,1
judged,1
achievements,1
unnumbered,1
integrity,1
myth,1
effective,1
prevented,1
symbolize,1
reflections,1
cherished,1
iphigenia,1
saxon,1
sets,1
h,1
dpiques,1
strictly,1
triumphus,1
conscious,1
rother,1
ms,1
spirit,1
handa,1
acceptance,1
andria,1
justified,1
ottos,1
bloss,1
burn,1
occurred,1
total,1
village,1
julleville,1
archilochos,1
citharoedus,1
lib,1
mimiamben,1
soiiuyler,1
du,1
saltator,1
heroendichtung,1
ooirolcia,1
crome,1
celtique,1
women,1
leads,1
northward,1
aulularia,1
novel,1
perypatheticos,1
said,1
lasciviousness,1
zelfwine,1
anything,1
forgive,1
pastoral,1
else,1
rature,1
vergleichende,1
humble,1
please,1
invention,1
torical,1
tribute,1
vos,1
preceding,1
pandered,1
dentschen,1
polished,1
production,1
fifteenth,1
hellenic,1
peering,1
adaptable,1
verdicts,1
adopt,1
drastic,1
gautier,1
feeling,1
vols,1
compliment,1
season,1
actual,1
absurd,1
mimen,1
england,1
vergl,1
tourist,1
scenicus,1
kopke,1
xxxiv,1
definition,1
parties,1
friendly,1
zeitschrift,1
privately,1
shaped,1
available,1
bellow,1
distorted,1
mushrooms,1
daily,1
generalize,1
breal,1
aught,1
pipers,1
gradual,1
immodest,1
analyses,1
blind,1
rich,1
producing,1
pagan,1
achievement,1
follows,1
shot,1
deor,1
joking,1
able,1
molding,1
proves,1
dramatischen,1
farther,1
hundred,1
bookpoetry,1
hunting,1
misled,1
jahn,1
reproduction,1
avers,1
creator,1
fresh,1
foolish,1
alternated,1
clessamnach,1
zu,1
kleinere,1
sonore,1
stand,1
mr,1
indulgence,1
chanced,1
irische,1
political,1
papyrus,1
comique,1
somewhat,1
chansons,1
scaenicus,1
intelligence,1
behind,1
within,1
daniel,1
kogel,1
distress,1
ad,1
nowhere,1
employs,1
meal,1
cathedrals,1
conjurer,1
hellinisme,1
nairn,1
forthcoming,1
stupefied,1
indebtedness,1
plain,1
phallic,1
historica,1
east,1
merry,1
task,1
monumenta,1
wanderers,1
blackburn,1
misreading,1
prolegomena,1
iv,1
me,1
incorporate,1
representations,1
custom,1
zur,1
fone,1
felt,1
leo,1
pets,1
sixteenth,1
harlungs,1
open,1
laberius,1
burning,1
vaguely,1
drive,1
tegrinsee,1
millenhoff,1
wackernagel,1
functions,1
consciousness,1
literaturen,1
move,1
vital,1
hoar,1
west,1
leon,1
contraband,1
regards,1
x,1
consequent,1
looseness,1
uncertain,1
cited,1
quota,1
promises,1
mythical,1
demanded,1
moral,1
formula,1
spuren,1
latinized,1
fragment,1
monastic,1
mfillenhoff,1
leben,1
heusler,1
teacher,1
frangaise,1
framework,1
learned,1
human,1
gtittinger,1
useless,1
central,1
exercises,1
upheld,1
therein,1
review,1
mythische,1
cicero,1
fun,1
eras,1
rodomontade,1
humanists,1
rwv,1
crusius,1
inner,1
vandal,1
lombard,1
professor,1
since,1
riot,1
due,1
freighted,1
pursuit,1
continuance,1
tables,1
sabinus,1
assumes,1
magic,1
personalities,1
g,1
aus,1
jester,1
hunt,1
maintenance,1
kclassische,1
habitu,1
neighbors,1
untersuchungen,1
characteristic,1
disregard,1
moment,1
decided,1
acta,1
unfailingly,1
walter,1
cultural,1
indulges,1
harlequin,1
gall,1
saleman,1
marchen,1
hauler,1
chorlieder,1
literaturgesch,1
litt,1
inquies,1
theaters,1
expected,1
vanished,1
absolutely,1
subjecta,1
exercise,1
decimus,1
unity,1
remembering,1
wander,1
honored,1
flourishing,1
dismisses,1
melodies,1
preconception,1
stokes,1
unspeakable,1
drummers,1
burgundians,1
subjects,1
doesnot,1
bloody,1
deed,1
exprobrando,1
slave,1
wares,1
inclusion,1
races,1
roamed,1
egypt,1
compared,1
continuous,1
simaitha,1
y,1
mirrored,1
accompaniment,1
pander,1
clamore,1
monatsschrift,1
journal,1
look,1
latei,1
spoils,1
philologische,1
traditions,1
kiirte,1
restated,1
pronounced,1
austriaca,1
konnten,1
thesaurus,1
chori,1
build,1
continuity,1
error,1
cites,1
cantantur,1
chronicle,1
newer,1
rble,1
regna,1
civilization,1
steps,1
sweeping,1
gbttinger,1
hero,1
chartres,1
high,1
asserted,1
erotic,1
urged,1
nibelungen,1
whose,1
vandalico,1
homeward,1
journeyed,1
regiones,1
operations,1
act,1
charition,1
statements,1
hiirschelmann,1
camp,1
main,1
across,1
generations,1
quellen,1
pretends,1
remain,1
illustration,1
worldly,1
mtillenhoff,1
