WORDCOUNTS,WEIGHT
the,135
in,94
of,75
and,67
to,42
i,41
a,38
is,29
e,28
was,28
close,28
o,26
u,26
that,25
period,25
with,24
vowels,21
from,19
by,18
as,17
for,16
before,14
but,14
we,14
development,13
second,12
are,12
be,12
not,11
or,11
romanic,11
became,11
have,11
port,10
an,10
may,9
it,9
portuguese,9
after,9
first,9
beside,9
evidence,9
earlier,9
spanish,9
harmonic,9
lost,8
french,8
thus,8
changed,8
third,8
italian,8
open,8
which,8
were,8
formation,8
early,8
span,7
k,7
these,7
other,7
cinge,7
has,7
this,7
developed,6
formed,6
had,6
must,6
stressed,6
late,6
palatal,6
g,6
on,6
y,6
than,6
tinca,5
lingua,5
vence,5
agoiro,5
show,5
words,5
those,5
normal,5
digitu,5
made,5
active,5
rovio,5
change,5
kept,5
between,5
become,5
find,5
vowel,5
at,4
therefore,4
if,4
been,4
edwin,4
they,4
similar,4
h,4
western,4
history,4
gy,4
catalan,4
only,4
law,4
vergonha,4
seems,4
shows,4
found,4
tuttle,4
ruvio,4
harmony,4
assume,4
explained,4
like,4
cegonha,4
so,4
influence,4
later,3
seen,3
cingit,3
likewise,3
troncho,3
direct,3
one,3
vendimia,3
ciglia,3
tinha,3
changes,3
latin,3
too,3
contact,3
oi,3
vince,3
long,3
m,3
principle,3
different,3
derivatives,3
speech,3
time,3
fugiat,3
cannot,3
while,3
vedrio,3
yy,3
directly,3
account,3
some,3
tongues,3
examples,3
whence,3
viuda,3
velar,3
puiz,3
q,3
p,3
uerecundia,3
palatals,3
accord,3
variant,3
until,3
dedo,3
difference,3
clear,3
tinea,3
conditions,3
cunha,3
oncia,3
general,3
fugit,3
parallel,3
forms,3
apparently,3
final,2
ending,2
tenca,2
tibio,2
irregular,2
various,2
usually,2
fugge,2
pude,2
represent,2
contraction,2
foregoing,2
above,2
group,2
their,2
replaced,2
once,2
english,2
legno,2
ruivo,2
case,2
affect,2
under,2
considered,2
dialects,2
puteu,2
dovio,2
languages,2
assimilation,2
then,2
vidro,2
same,2
n,2
weak,2
mentioned,2
uitreu,2
two,2
commonly,2
dissimilation,2
assimilated,2
oiro,2
discordant,2
legit,2
followed,2
requires,2
sardic,2
ni,2
gubia,2
whereas,2
ou,2
ui,2
treatment,2
could,2
illi,2
dito,2
agree,2
simple,2
regard,2
tronco,2
pugno,2
there,2
cubrio,2
primitive,2
affricate,2
differences,2
uncia,2
indirect,2
form,2
historically,2
produced,2
theory,2
corresponds,2
because,2
cilha,2
generally,2
proa,2
bohemian,2
uincit,2
slight,2
fuggia,2
intervocalic,2
lengua,2
through,2
viuva,2
lignu,2
due,2
representing,2
its,2
loss,2
legge,2
corresponding,2
gota,2
fiz,2
hice,2
unha,2
corniglia,2
such,2
cubro,2
quality,2
nitidu,2
instead,2
vidrio,2
gutta,2
grege,2
rumanian,2
pidal,2
unie,2
southern,2
left,2
caused,2
can,2
compare,2
kicla,2
dependent,2
borrowed,2
corrigia,2
diphthong,2
croiz,2
evidently,2
derivative,2
periods,1
does,1
fci,1
onra,1
reach,1
displacement,1
ii,1
vendima,1
furnished,1
done,1
senha,1
names,1
reflects,1
without,1
dgua,1
spelling,1
neto,1
way,1
caloia,1
rather,1
fidzi,1
fuit,1
det,1
implying,1
lenho,1
vifket,1
contactdevelopments,1
giving,1
notable,1
short,1
alma,1
testing,1
z,1
conh,1
rndio,1
ra,1
chronologic,1
bookish,1
might,1
provenqal,1
classic,1
rige,1
ero,1
fidz,1
vendemmia,1
means,1
duvio,1
una,1
trolkxo,1
ceijo,1
alone,1
consonant,1
yale,1
equa,1
petrbcchi,1
yk,1
espanola,1
connected,1
expect,1
developments,1
cigiiena,1
becoming,1
deit,1
derived,1
assuming,1
cunh,1
travel,1
oculu,1
special,1
okya,1
galician,1
verde,1
truncu,1
word,1
likely,1
aiir,1
augiiriu,1
ways,1
iqx,1
feci,1
unmodified,1
nio,1
groundless,1
rubidu,1
reason,1
modified,1
chalonge,1
represents,1
uindemia,1
marrubiu,1
modern,1
testemunho,1
lateinische,1
sounds,1
regularly,1
ull,1
poudet,1
ie,1
weaker,1
seios,1
university,1
chronology,1
prara,1
neither,1
established,1
lusitana,1
into,1
share,1
genoll,1
vergiieaa,1
variants,1
illu,1
cit,1
presumably,1
ae,1
fugga,1
ital,1
just,1
uidua,1
corroborate,1
exceptions,1
ponh,1
paroxytones,1
traces,1
viuba,1
accordance,1
correia,1
ceja,1
onga,1
already,1
vergoja,1
geographic,1
fis,1
rubeu,1
gregge,1
tlgl,1
lge,1
unho,1
t,1
potuit,1
double,1
cunea,1
dubiu,1
alteration,1
giongere,1
every,1
uitiu,1
analogic,1
also,1
disagreement,1
distinguishing,1
veaua,1
rezio,1
valid,1
helped,1
dialectally,1
stated,1
panere,1
fin,1
others,1
giunge,1
conhal,1
qn,1
stands,1
nia,1
bove,1
anima,1
rubio,1
tingit,1
action,1
gu,1
vebva,1
addition,1
added,1
many,1
greater,1
vergogne,1
oir,1
my,1
eir,1
fact,1
based,1
auguriu,1
comparatively,1
nasal,1
admit,1
idea,1
occurred,1
flaccidu,1
seem,1
distance,1
explains,1
senfa,1
fuge,1
fdbuldre,1
ninho,1
did,1
unknown,1
secondary,1
cine,1
indicate,1
ftci,1
foge,1
sono,1
lacks,1
iii,1
kifyla,1
teigne,1
out,1
trunculu,1
wrongly,1
dedi,1
firstperiod,1
dubitdre,1
proves,1
lh,1
shared,1
punio,1
cornelia,1
kicgla,1
useless,1
cija,1
accompany,1
signa,1
coomia,1
equivalents,1
another,1
analogy,1
cuiia,1
cigne,1
correie,1
took,1
date,1
huya,1
snia,1
v,1
formations,1
understood,1
falar,1
somnu,1
alike,1
vergogna,1
jonher,1
mu,1
nido,1
confused,1
rei,1
effect,1
agurio,1
vergiieea,1
fliu,1
vendemia,1
ltge,1
symbols,1
contracted,1
correggia,1
sound,1
cause,1
comes,1
iungit,1
cruce,1
tuscan,1
agiiero,1
dialect,1
explain,1
goiva,1
agrees,1
tebio,1
attribuo,1
coima,1
spain,1
free,1
really,1
facts,1
coin,1
agorio,1
gotta,1
unio,1
boue,1
fi,1
cicania,1
coriu,1
original,1
tepidu,1
porre,1
boi,1
basis,1
distinguish,1
ceindre,1
dovedar,1
nidio,1
tiiie,1
revista,1
used,1
condition,1
divided,1
onio,1
favlar,1
kn,1
calumnia,1
pr,1
tebebo,1
disagree,1
poudi,1
writers,1
di,1
preserved,1
ki,1
protected,1
singulos,1
west,1
oiia,1
x,1
dy,1
veintre,1
kikixa,1
cooperio,1
apparent,1
podi,1
fuja,1
poqo,1
against,1
subject,1
vibua,1
entirely,1
re,1
tinge,1
misinterpreted,1
repeating,1
vezo,1
older,1
place,1
uae,1
correa,1
qualitative,1
joindre,1
mn,1
isolated,1
cogno,1
au,1
being,1
equu,1
assign,1
coso,1
junge,1
fui,1
rigidu,1
potui,1
tions,1
ty,1
jg,1
madrid,1
nagx,1
call,1
lenio,1
pugnu,1
stressless,1
marroio,1
il,1
nocqui,1
rex,1
underwent,1
rage,1
uige,1
gn,1
ignored,1
afterward,1
fracturing,1
philology,1
initial,1
three,1
rijo,1
ng,1
cic,1
huye,1
vedova,1
sy,1
cilia,1
either,1
op,1
regions,1
atrevo,1
dei,1
caprio,1
fiv,1
tigna,1
vendenge,1
makes,1
junher,1
peculiar,1
punho,1
held,1
nix,1
dz,1
gramdtica,1
closing,1
fuie,1
nidu,1
giungere,1
cenho,1
characterized,1
consuo,1
duvidar,1
d,1
pufo,1
ny,1
oijja,1
below,1
need,1
ego,1
vebuau,1
cingulu,1
uo,1
features,1
dissimilative,1
senhos,1
admitted,1
distinction,1
ey,1
france,1
ohkya,1
order,1
ai,1
venti,1
recio,1
yegua,1
veflket,1
cases,1
onza,1
diey,1
nor,1
involved,1
ricidu,1
tebeo,1
poin,1
tiia,1
neutral,1
dit,1
segno,1
punh,1
ungula,1
vebda,1
treats,1
ignore,1
few,1
catalunya,1
besides,1
calogna,1
cuir,1
attested,1
often,1
genuculu,1
giugne,1
mi,1
ts,1
doubling,1
palatalized,1
vinket,1
unchanged,1
single,1
differing,1
dudar,1
th,1
january,1
customary,1
when,1
cin,1
venema,1
qk,1
approach,1
italy,1
grammatik,1
vergoina,1
pudi,1
voiced,1
augiriu,1
north,1
uoxxo,1
vulgar,1
undergoing,1
currat,1
marrubio,1
la,1
cifte,1
mistaken,1
quantity,1
munchen,1
whether,1
vowelharmony,1
ue,1
gelo,1
uiride,1
agi,1
