WORDCOUNTS,WEIGHT
the,488
of,274
in,208
to,121
a,116
is,89
and,86
de,73
s,67
that,59
i,57
this,54
by,53
et,49
l,47
with,46
as,45
he,35
it,34
p,33
was,32
automata,32
have,32
which,31
ff,30
ed,28
from,28
an,27
are,27
for,24
his,24
la,24
ii,23
li,23
virgil,23
on,23
see,22
who,20
not,20
en,19
le,19
passage,19
d,19
one,18
talus,18
no,18
were,18
we,18
copper,18
at,17
however,17
f,17
or,17
two,17
him,17
century,16
castle,16
them,16
legend,15
human,15
romances,15
but,15
these,15
man,15
so,15
les,14
j,13
has,13
cf,13
image,13
qui,13
paris,13
un,13
automaton,13
romance,12
que,12
pp,12
ne,12
men,12
brass,12
story,12
prose,12
par,12
they,11
into,11
first,11
roman,11
vols,11
cited,11
plato,11
their,11
oriental,11
be,11
images,11
all,10
comparetti,10
also,10
une,10
same,10
examples,10
made,10
note,10
here,10
tradition,9
such,9
conception,9
autre,9
bruce,9
douglas,9
del,9
above,9
says,9
doubt,9
lancelot,9
seems,8
there,8
est,8
teubner,8
tristan,8
apollonius,8
had,8
called,8
literature,8
knight,8
thirteenth,8
will,8
si,8
only,8
end,8
figures,8
des,8
entrance,8
gold,8
if,7
suggested,7
e,7
hoffmann,7
similar,7
n,7
age,7
most,7
my,7
found,7
out,7
even,7
its,7
tale,7
guard,7
clouston,7
brazen,7
like,7
fust,7
der,7
twelfth,7
works,7
graal,7
course,7
later,6
those,6
intelligence,6
some,6
huon,6
iron,6
g,6
poem,6
bordeaux,6
part,6
perceval,6
mediaeval,6
other,6
figure,6
any,6
believe,6
ft,6
alexander,6
estoit,6
quoted,6
merely,6
according,6
her,6
episode,6
w,6
com,6
ca,6
lucian,6
h,5
leipzig,5
origin,5
date,5
mais,5
bien,5
alexandre,5
iave,5
conceptions,5
se,5
thomas,5
plus,5
troie,5
well,5
du,5
london,5
il,5
giant,5
apollodorus,5
more,5
second,5
evil,5
french,5
rhodes,5
new,5
v,5
where,5
ibid,5
eneas,5
latter,5
probably,5
crete,5
been,5
harpe,5
instances,5
following,5
comes,5
version,5
over,5
seem,5
fu,5
grant,5
perlesvaus,5
c,5
middle,5
evidently,5
go,4
does,4
ja,4
common,4
car,4
created,4
berlin,4
iliad,4
modern,4
being,4
archer,4
book,4
europe,4
enchantments,4
ki,4
hephaestus,4
magic,4
old,4
concerning,4
third,4
than,4
influence,4
how,4
myself,4
stuttgart,4
oracles,4
von,4
avoit,4
work,4
ot,4
example,4
describing,4
endowed,4
daedalus,4
finds,4
reference,4
makes,4
ert,4
really,4
golden,4
described,4
vii,4
arthurian,4
three,4
would,4
greek,4
motif,4
me,4
hertel,4
known,4
iii,4
saint,4
too,4
livre,4
art,4
through,4
die,4
subject,4
cuivre,4
tot,4
you,4
between,4
zeus,4
observed,4
o,3
autres,3
way,3
demombynes,3
turning,3
karados,3
just,3
true,3
before,3
sor,3
squire,3
test,3
colon,3
sources,3
invention,3
long,3
originally,3
give,3
beautiful,3
toz,3
wooden,3
follows,3
mie,3
sees,3
devils,3
fait,3
somewhat,3
dunostre,3
el,3
case,3
ascribed,3
iv,3
say,3
cretan,3
treatise,3
halle,3
sommer,3
conte,3
turn,3
times,3
young,3
altre,3
tout,3
apparently,3
euthyphro,3
general,3
may,3
english,3
reinhold,3
notion,3
goes,3
after,3
familiar,3
edition,3
imitation,3
ville,3
instance,3
aux,3
spenser,3
placed,3
esteit,3
source,3
voice,3
tens,3
description,3
used,3
continuation,3
gave,3
ses,3
runs,3
next,3
argent,3
up,3
chauvin,3
potvin,3
guarded,3
female,3
about,3
trumpeter,3
soon,3
al,3
minos,3
skill,3
pointed,3
time,3
ages,3
hesiod,3
tales,3
cil,3
anciens,3
forth,3
gives,3
passes,3
wonderful,3
causes,3
arc,3
gate,3
estoire,3
belongs,3
earlier,3
ymage,3
salverda,3
article,3
statue,3
