WORDCOUNTS,WEIGHT
the,312
of,158
in,108
and,104
to,102
a,90
is,79
he,66
as,47
his,46
de,41
renart,35
jehan,35
that,32
it,31
him,31
et,30
by,30
this,28
blonde,28
english,25
french,25
has,22
with,22
are,21
for,21
but,21
which,21
be,20
cf,19
fot,19
fabliau,19
or,18
i,17
je,17
not,17
e,15
an,15
from,15
duke,14
mi,14
s,12
confusion,12
p,12
englishmen,12
etc,12
vous,12
saint,12
at,11
one,11
en,11
have,11
person,11
vol,10
old,10
n,10
il,10
when,10
upon,10
fout,10
la,10
been,10
roman,10
que,9
such,9
pronunciation,9
language,9
bon,9
par,9
had,8
first,8
england,8
may,8
matzke,8
will,8
spoken,8
pp,8
two,8
also,8
john,8
we,8
es,8
singular,8
frenchman,8
very,8
bien,8
nai,8
on,8
they,7
anel,7
other,7
moi,7
replies,7
cited,7
occurs,7
similar,7
same,7
these,7
name,7
general,7
ge,7
word,6
all,6
j,6
sera,6
there,6
some,6
century,6
ma,6
asks,6
mon,6
out,6
traits,6
si,6
already,6
examples,6
certain,6
would,6
note,6
literature,6
them,6
syntax,5
now,5
into,5
cit,5
words,5
constantly,5
brogue,5
tout,5
bel,5
ton,5
ai,5
plus,5
tu,5
found,5
ysengrin,5
year,5
used,5
preterit,5
count,5
le,5
second,5
god,5
home,5
sont,5
more,5
others,5
present,5
where,5
non,5
see,5
me,5
who,5
pris,5
here,5
jongleur,5
englishman,5
france,5
ibid,5
should,5
fut,4
stands,4
before,4
belong,4
confused,4
speech,4
dialect,4
king,4
point,4
patient,4
futy,4
german,4
no,4
l,4
ce,4
se,4
was,4
laughs,4
just,4
house,4
most,4
gloucester,4
foi,4
appear,4
anglois,4
my,4
though,4
however,4
its,4
porcel,4
errors,4
st,4
am,4
morphology,4
verb,4
gent,4
malart,4
oxford,4
ed,4
companon,4
noton,4
paris,4
ya,4
three,4
thomas,4
becomes,4
un,4
puisse,4
then,4
comes,4
voelle,4
constant,4
humorous,4
what,4
whether,4
form,4
sote,4
suggests,4
triant,4
final,3
way,3
if,3
saver,3
syllables,3
pel,3
tense,3
turning,3
gautier,3
might,3
laughter,3
frangois,3
last,3
written,3
stupid,3
those,3
political,3
est,3
since,3
mais,3
sot,3
exhausted,3
distinct,3
third,3
find,3
without,3
absent,3
coloring,3
goes,3
arm,3
their,3
vielle,3
les,3
mer,3
qui,3
ou,3
called,3
having,3
arrives,3
carry,3
r,3
brought,3
story,3
during,3
place,3
own,3
deble,3
thirteenth,3
infinitive,3
up,3
various,3
tempted,3
yet,3
suchier,3
garder,3
ne,3
falls,3
begins,3
friend,3
picture,3
published,3
mousel,3
again,3
pourcel,3
many,3
head,3
relates,3
dites,3
seint,3
v,3
local,3
mosel,3
use,3
sees,3
armes,3
breton,3
pucelle,3
period,3
so,3
serves,3
laugh,3
martin,3
effect,3
probably,3
aid,3
referred,3
army,3
instances,3
disguise,3
auxiliary,3
entere,3
regard,3
ff,3
passage,3
evident,3
disa,3
while,3
soit,3
son,3
preserved,3
inaccuracies,3
subject,3
question,3
marry,3
marlborough,3
texts,3
given,3
evidently,3
sa,2
frequent,2
sais,2
meaning,2
names,2
represent,2
deniers,2
sembler,2
cras,2
manuscript,2
philippe,2
strictly,2
oiselete,2
bowe,2
baisier,2
being,2
voir,2
sources,2
auvergnat,2
vos,2
give,2
pes,2
rich,2
feature,2
meantime,2
fait,2
ava,2
iii,2
cater,2
entends,2
phonetic,2
health,2
interest,2
characteristic,2
savoir,2
sommy,2
bone,2
atte,2
dont,2
turn,2
elements,2
beaumanoir,2
bigot,2
back,2
young,2
ally,2
y,2
ira,2
look,2
invites,2
influence,2
romania,2
reson,2
escaped,2
wishes,2
recognized,2
rather,2
sets,2
patron,2
philologie,2
saints,2
after,2
supplement,2
direct,2
sick,2
study,2
lay,2
prende,2
dyer,2
understand,2
escape,2
brandan,2
bursts,2
yellow,2
voeles,2
frequently,2
show,2
commented,2
answers,2
article,2
aler,2
trouvera,2
color,2
conjugation,2
halle,2
avoit,2
further,2
companion,2
donner,2
raynaud,2
camden,2
fox,2
lom,2
faire,2
future,2
vers,2
del,2
purpose,2
example,2
venu,2
gender,2
lai,2
speaking,2
cestui,2
away,2
verbs,2
next,2
avez,2
boucez,2
castle,2
several,2
few,2
always,2
lui,2
wife,2
notice,2
pot,2
society,2
portion,2
jest,2
merci,2
absence,2
tes,2
return,2
says,2
make,2
presently,2
improper,2
loc,2
mout,2
about,2
reference,2
represents,2
makes,2
rules,2
soon,2
under,2
bouser,2
bretaing,2
wright,2
avoie,2
gorg,2
noted,2
pouser,2
initial,2
quis,2
death,2
addition,2
added,2
fact,2
entendy,2
respondu,2
striking,2
documents,2
jogler,2
new,2
romanische,2
end,2
man,2
stimming,2
men,2
franchis,2
hand,2
do,2
parler,2
perhaps,2
gives,2
perdez,2
day,2
mie,2
made,2
recover,2
malade,2
diser,2
francis,2
ganames,2
seignor,2
tiois,2
good,2
earlier,2
latter,2
finite,2
become,2
mare,2
can,2
fou,2
molt,2
doit,2
visit,2
lance,2
meets,2
sometimes,2
espousez,2
plays,2
tristran,2
cors,2
merlin,2
lost,2
seen,2
consonant,2
rivier,2
remaining,2
case,2
chere,2
following,2
mentioned,2
bonnes,2
qu,2
known,2
aignel,2
set,2
each,2
joban,2
sure,2
inclined,2
returns,2
particularly,2
homme,2
ihan,2
past,2
pour,2
porra,2
better,2
animal,2
knows,2
seras,2
list,2
mere,2
her,2
lans,2
servir,2
stratford,2
votre,2
little,2
wedding,2
comrade,2
fu,2
song,2
milort,2
canterbery,2
viel,2
our,2
auvergnaz,2
allez,2
finding,2
knights,2
fourteenth,2
grant,2
finally,2
speak,2
observation,2
cousin,2
between,2
passages,2
mengier,2
jokes,2
say,2
fera,2
re,2
much,2
viene,2
exclaims,2
col,2
provengal,2
fir,1
difficult,1
go,1
does,1
crier,1
mute,1
o,1
done,1
barbarizat,1
fj,1
common,1
vendre,1
concerned,1
later,1
corruption,1
revue,1
godehelpe,1
prompts,1
ready,1
courtois,1
viciose,1
expedition,1
tou,1
ending,1
artus,1
accented,1
frangais,1
introduction,1
booty,1
suier,1
quem,1
crossing,1
mouth,1
expect,1
told,1
center,1
disoie,1
convalescent,1
anglonormannische,1
veux,1
bati,1
properly,1
tend,1
vuilam,1
songs,1
trapis,1
true,1
faily,1
reassured,1
asommy,1
modern,1
trestoz,1
licenses,1
wolf,1
former,1
diable,1
acceptance,1
presents,1
varletfou,1
title,1
palfrey,1
em,1
enumeration,1
syllable,1
nice,1
prays,1
gardai,1
du,1
pag,1
squire,1
fis,1
round,1
debles,1
appreciating,1
t,1
francor,1
vola,1
nursed,1
long,1
engleter,1
whom,1
certainly,1
fifteenth,1
goditoet,1
ii,1
colors,1
taken,1
address,1
hire,1
ears,1
suis,1
aurai,1
beautiful,1
pald,1
seems,1
labials,1
copy,1
tradition,1
leading,1
broken,1
quel,1
together,1
acompli,1
great,1
simple,1
ainel,1
origin,1
studied,1
able,1
lasse,1
auban,1
loud,1
croi,1
composition,1
anglais,1
pem,1
take,1
pende,1
heartily,1
foolish,1
fez,1
uncomplimentary,1
consist,1
peut,1
vouloir,1
opposite,1
reading,1
enseing,1
cote,1
sound,1
meal,1
fortune,1
takes,1
veny,1
existence,1
suspect,1
grinbert,1
mortal,1
curialium,1
laisse,1
east,1
bird,1
advice,1
bones,1
u,1
faroual,1
addresses,1
wite,1
giser,1
porter,1
desist,1
chancon,1
tiene,1
foreigners,1
solely,1
duck,1
mauvais,1
apprestd,1
fons,1
dutch,1
desired,1
iroit,1
far,1
complimentary,1
conception,1
quantity,1
meny,1
syntactical,1
pareil,1
tous,1
along,1
representing,1
palatal,1
himself,1
merveil,1
toi,1
collection,1
gart,1
boeve,1
entendre,1
li,1
learned,1
mistake,1
semble,1
zeitschrift,1
includes,1
indefinite,1
deux,1
parlez,1
explained,1
agreement,1
consideration,1
development,1
moustrer,1
against,1
silent,1
author,1
aus,1
attrape,1
gustaverit,1
espouser,1
reproduced,1
moment,1
decided,1
price,1
ut,1
teinturier,1
cefu,1
loqui,1
finery,1
farewell,1
z,1
forced,1
amener,1
rober,1
document,1
pilag,1
melor,1
concerning,1
infrequently,1
assomer,1
embly,1
served,1
poem,1
gallicum,1
left,1
pelez,1
chaucer,1
patronizing,1
weight,1
iset,1
practically,1
logy,1
than,1
weet,1
hect,1
ipublished,1
combatre,1
aury,1
error,1
pelm,1
loquitur,1
eum,1
failed,1
purchase,1
moy,1
interesting,1
recovers,1
sois,1
offenses,1
exact,1
literaturblattfiar,1
bring,1
induces,1
mystmre,1
main,1
lecher,1
adds,1
voloit,1
roi,1
voloie,1
highway,1
stranger,1
opportunity,1
heard,1
filz,1
variant,1
induce,1
hearing,1
humorously,1
dialogue,1
illa,1
sire,1
farsisoit,1
impersonates,1
millort,1
jargon,1
sai,1
suffice,1
means,1
reason,1
category,1
hardely,1
fouty,1
pouvez,1
affect,1
plural,1
university,1
sorts,1
voler,1
familiar,1
mouser,1
literary,1
prepares,1
mystare,1
meson,1
unaccounted,1
clearly,1
badger,1
vacarme,1
days,1
numbers,1
dialects,1
instrument,1
colas,1
godefroy,1
w,1
incorrectly,1
unde,1
age,1
companions,1
porty,1
commonly,1
yea,1
additional,1
bretesce,1
arier,1
frangaises,1
definite,1
chatera,1
madame,1
wacarm,1
instance,1
m,1
escapes,1
woth,1
counsel,1
retirement,1
stupidity,1
artistic,1
trop,1
olivant,1
boisterous,1
thinks,1
greater,1
character,1
arrived,1
result,1
incomplete,1
dyeing,1
fotre,1
parld,1
embler,1
germanische,1
could,1
zugeschriebene,1
method,1
clamber,1
protector,1
entering,1
trouvy,1
search,1
typical,1
dammartin,1
editors,1
dague,1
ameny,1
changed,1
tydorel,1
demands,1
recitation,1
foustes,1
amusing,1
gleter,1
faite,1
scavery,1
conser,1
ferons,1
accurately,1
chevrefoil,1
volra,1
skilfully,1
biu,1
appears,1
produced,1
persons,1
sentence,1
younger,1
ford,1
xiv,1
clochy,1
anecdote,1
donny,1
public,1
compenon,1
cevauca,1
chief,1
tant,1
quer,1
vo,1
briefly,1
metra,1
char,1
directly,1
pronounce,1
line,1
