WORDCOUNTS,WEIGHT
the,644
of,446
to,192
in,186
that,173
and,171
a,122
is,110
it,90
his,79
as,64
s,63
authorship,57
have,57
be,57
was,56
mr,55
not,54
this,49
are,47
which,46
piers,45
at,43
he,43
or,42
plowman,42
for,41
one,40
but,39
from,38
by,37
i,36
we,36
skeat,35
no,34
author,33
single,32
theory,31
texts,31
text,30
work,29
two,28
been,28
upon,28
other,26
all,24
poem,24
had,24
argument,24
they,23
first,23
there,23
with,23
than,22
opinion,22
ms,21
these,21
lines,21
has,20
if,19
an,19
only,19
more,19
made,19
mss,19
who,19
must,19
so,18
passage,18
would,17
evidence,17
common,16
e,16
whitaker,16
can,16
problem,16
multiple,16
arguments,16
b,15
their,15
proof,15
writer,15
some,14
wright,14
any,14
question,14
between,14
passages,14
crowley,13
edition,13
favor,13
modern,12
tradition,12
passus,12
however,12
may,12
ritson,12
original,12
least,12
manly,12
later,11
ii,11
variations,11
own,11
p,11
prove,11
us,11
same,11
fact,11
on,11
printed,11
very,11
such,10
even,10
though,10
presumption,10
will,10
says,10
new,10
written,10
parallel,10
form,10
burden,10
studies,9
those,9
far,9
moore,9
value,9
accepted,9
style,9
jusserand,9
samuel,9
history,8
case,8
langland,8
himself,8
most,8
important,8
well,8
part,8
its,8
poet,8
many,8
man,8
discussion,8
were,8
language,8
article,8
ff,8
course,8
vi,8
much,8
should,8
chambers,8
does,7
now,7
character,7
t,7
might,7
existence,7
say,7
price,7
knew,7
could,7
line,7
peculiar,7
matter,7
whatever,7
published,7
toward,7
consideration,7
agree,7
three,7
him,7
regard,7
scholarly,7
what,7
investigation,7
them,7
whether,7
when,7
c,7
scholar,6
english,6
position,6
revision,6
advocates,6
without,6
l,6
support,6
just,6
show,6
appear,6
appears,6
cannot,6
contains,6
also,6
others,6
scholars,6
time,6
see,6
band,6
considerable,6
xvi,6
here,6
merely,6
william,6
manuscripts,6
both,6
strong,6
mensendieck,5
second,5
great,5
distinct,5
rather,5
priori,5
poetry,5
almost,5
knowledge,5
quite,5
notes,5
therefore,5
wrote,5
nearly,5
examined,5
pp,5
doubt,5
do,5
after,5
another,5
philology,5
probable,5
earlier,5
tyrwhitt,5
transpositions,5
following,5
quotes,5
different,5
did,5
iii,5
ibid,5
poems,5
think,5
our,5
anonymous,5
among,5
hypothesis,5
difficult,4
stylistic,4
alone,4
introduction,4
manuscript,4
give,4
collation,4
consist,4
date,4
dr,4
iv,4
possible,4
logical,4
adopted,4
find,4
revised,4
cites,4
proving,4
argued,4
too,4
follow,4
instance,4
result,4
my,4
found,4
seven,4
impression,4
writers,4
ploughman,4
impossible,4
up,4
originally,4
various,4
still,4
once,4
yet,4
inference,4
name,4
stated,4
tales,4
less,4
examination,4
versions,4
clear,4
held,4
general,4
sentiments,4
me,4
attitude,4
seen,4
began,4
itself,4
contained,4
antecedent,4
each,4
down,4
person,4
trinity,4
while,4
contain,4
given,4
cambridge,4
early,4
thorough,4
done,3
sins,3
genuineness,3
succession,3
conclusive,3
said,3
seems,3
last,3
raised,3
point,3
against,3
review,3
realized,3
admitted,3
places,3
wholly,3
how,3
doctrine,3
probability,3
alliterative,3
warton,3
proved,3
spirit,3
cotton,3
suggested,3
rebuttal,3
equally,3
grounds,3
vesp,3
public,3
reader,3
unless,3
purpose,3
literature,3
correct,3
consensus,3
critical,3
led,3
indeed,3
deadly,3
above,3
make,3
oxford,3
marginal,3
ancient,3
ed,3
appeared,3
viii,3
enable,3
john,3
omitted,3
enough,3
hand,3
material,3
belief,3
degree,3
visions,3
discovery,3
distinctly,3
entirely,3
additions,3
nothing,3
previous,3
high,3
canterbury,3
where,3
vision,3
force,3
furnish,3
articles,3
poets,3
ever,3
alternative,3
digby,3
best,3
aand,3
exhibits,3
quoted,3
carefully,3
statement,3
observations,3
remarks,3
difference,3
copies,3
numerous,3
parallels,3
although,3
comparison,3
offered,3
final,2
deny,2
way,2
considerably,2
large,2
kinds,2
word,2
authority,2
completely,2
genius,2
nicht,2
rawl,2
before,2
induced,2
acquainted,2
being,2
titles,2
long,2
certainly,2
quoting,2
rational,2
editions,2
words,2
copy,2
supposition,2
together,2
differences,2
origin,2
xiii,2
palerne,2
subsequent,2
mind,2
weighing,2
side,2
rests,2
right,2
account,2
sixteenth,2
richard,2
intelligent,2
cited,2
vespasian,2
fragment,2
exist,2
thus,2
demanded,2
g,2
ability,2
decided,2
kind,2
priority,2
thing,2
unity,2
old,2
valueless,2
amount,2
contrary,2
third,2
drawn,2
look,2
discovering,2
higher,2
failed,2
adequate,2
criticism,2
testimony,2
notices,2
process,2
mean,2
eight,2
certain,2
leave,2
ix,2
lacking,2
exceptional,2
understand,2
clearly,2
elsewhere,2
ignorance,2
commonly,2
additional,2
readings,2
harleian,2
view,2
greater,2
allow,2
called,2
access,2
attack,2
out,2
initial,2
xxxiii,2
shall,2
expressions,2
because,2
weight,2
having,2
distinguish,2
marsh,2
already,2
brought,2
description,2
ten,2
whole,2
genuine,2
place,2
fruitful,2
good,2
order,2
invention,2
small,2
highly,2
extracts,2
observe,2
always,2
generally,2
creed,2
absence,2
redeles,2
fortunately,2
meed,2
tedious,2
short,2
die,2
judgment,2
expanded,2
premises,2
hold,2
edited,2
reference,2
read,2
predecessor,2
activa,2
tanner,2
begins,2
speaking,2
actually,2
skill,2
added,2
valid,2
ought,2
reasoning,2
really,2
forms,2
v,2
present,2
ground,2
manner,2
necessary,2
perhaps,2
gives,2
bear,2
assumption,2
