WORDCOUNTS,WEIGHT
the,820
in,447
of,428
a,311
non,230
is,224
e,192
to,182
de,144
no,129
by,125
and,120
que,112
as,107
en,105
ch,103
or,92
with,92
it,88
i,87
sentence,85
ibid,85
la,84
ni,80
be,80
s,77
parataxis,76
per,75
this,71
si,71
d,71
that,70
sentences,70
an,66
m,63
es,63
tan,62
which,62
verb,61
for,60
vos,58
par,58
relation,57
cf,54
ba,54
subjunctive,54
are,53
type,52
such,49
lo,49
flam,48
sia,46
ap,46
l,45
mi,43
un,43
ja,42
so,42
o,41
crois,40
mais,39
eu,39
qu,38
latin,37
tal,35
li,35
n,35
but,35
have,35
mas,35
ben,34
el,34
two,34
not,34
defining,34
c,34
born,33
italian,32
may,32
subject,31
fos,30
main,30
more,30
pierce,29
utterance,29
second,29
paratactic,29
shepard,29
provengal,29
ieu,28
examples,28
all,27
tant,27
william,27
om,26
cases,26
cor,26
example,26
nom,26
these,26
ai,25
mon,25
speaker,25
dan,25
me,25
form,25
capd,24
only,23
from,23
sa,22
car,22
first,22
sai,22
inserted,22
thought,22
al,22
here,22
ab,22
if,21
sord,21
old,21
however,21
on,21
when,21
son,21
other,20
we,20
was,20
nos,20
dubislav,20
vid,20
etc,20
french,20
sol,20
following,20
at,19
plus,19
also,19
anc,19
cors,19
tot,19
common,18
del,18
original,18
provencal,18
language,18
indicate,18
person,18
venha,18
between,18
cug,18
di,17
words,17
case,17
similar,17
means,17
qui,17
see,17
pos,17
negation,16
b,16
adverb,16
expressed,16
fo,16
horn,16
rom,16
ne,16
already,16
denkm,16
would,16
independent,16
totz,16
considered,16
ii,15
mental,15
p,15
et,15
amor,15
vuelh,15
action,15
been,15
far,15
wish,15
one,14
negative,14
being,14
seems,14
those,14
has,14
dino,14
hypothetical,14
concept,14
verbs,14
generally,14
mos,14
use,14
they,13
into,13
ad,13
some,13
monk,13
found,13
los,13
le,13
contrast,13
cum,13
sui,13
expression,13
like,13
morris,13
attitude,13
guit,13
prec,13
ses,13
des,13
cre,13
romance,12
preceding,12
attraction,12
find,12
languages,12
show,12
lor,12
halle,12
monaci,12
ren,12
pot,12
