WORDCOUNTS,WEIGHT
the,73
to,39
and,37
of,24
in,20
a,19
isabella,18
oratio,17
scene,17
s,16
her,16
his,15
is,15
with,12
for,12
by,11
gratiano,11
pantalone,11
flaminia,10
at,9
captain,9
he,8
she,8
flavio,8
that,7
has,7
franceschina,7
from,6
exeunt,6
story,6
host,6
old,6
pedrolino,5
as,5
an,5
him,5
who,4
their,4
was,4
tells,4
romeo,4
juliette,4
i,4
inn,4
it,3
act,3
husband,3
winifred,3
or,3
just,3
two,3
exit,3
love,3
arlecchino,3
all,3
are,3
plot,3
enemy,3
man,3
buried,3
them,3
having,3
father,3
herself,3
which,3
son,3
on,3
back,3
spavento,3
daughter,3
will,2
therefore,2
whose,2
been,2
begging,2
horses,2
goes,2
tragici,2
eight,2
one,2
about,2
once,2
not,2
comic,2
skeleton,2
into,2
falls,2
successi,2
following,2
same,2
version,2
flee,2
double,2
disguise,2
every,2
more,2
here,2
death,2
misfortunes,2
many,2
smith,2
tomb,2
comedy,2
called,2
scenario,2
returns,2
loves,2
past,2
type,2
men,2
though,2
outlines,2
marries,2
execution,2
florence,2
cannot,2
case,2
throws,2
saying,2
some,2
both,2
scala,2
confirms,2
officers,2
li,2
lover,2
physician,2
judges,2
so,2
piece,2
between,2
executed,2
telling,2
despair,2
be,2
died,2
prison,2
than,2
appeal,1
rejoice,1
talks,1
ending,1
cinquanta,1
situation,1
fortunate,1
triple,1
essential,1
lovers,1
window,1
without,1
innocent,1
giornate,1
way,1
important,1
rope,1
names,1
you,1
short,1
consent,1
plays,1
happy,1
betrothed,1
mercifully,1
delighted,1
pitying,1
trials,1
return,1
rush,1
prowling,1
recognizes,1
merits,1
enters,1
awakens,1
e,1
lantern,1
composte,1
seen,1
translation,1
judgment,1
armed,1
says,1
reworked,1
per,1
they,1
daybreak,1
talk,1
told,1
try,1
artist,1
betray,1
hold,1
dialogue,1
pardoned,1
witness,1
leaves,1
danger,1
live,1
dead,1
humbly,1
yet,1
lots,1
night,1
escape,1
modern,1
day,1
soon,1
teatro,1
murderer,1
flaminio,1
under,1
door,1
university,1
seems,1
laughs,1
curious,1
arte,1
then,1
rejoices,1
welfare,1
dottore,1
comes,1
house,1
but,1
severe,1
forget,1
turning,1
women,1
lazzi,1
four,1
prima,1
only,1
donna,1
tlhey,1
weeping,1
humble,1
tries,1
perhaps,1
name,1
imprisonment,1
asks,1
angrily,1
discovers,1
servants,1
set,1
care,1
originally,1
ii,1
give,1
complications,1
journey,1
slightly,1
hire,1
lamenting,1
over,1
banished,1
courtesy,1
ask,1
inquires,1
each,1
kneels,1
ban,1
my,1
parties,1
seconds,1
resemblance,1
tragica,1
other,1
cautiously,1
astonishment,1
improvised,1
gone,1
head,1
gelosi,1
home,1
broken,1
found,1
printed,1
great,1
simple,1
current,1
hesitation,1
iii,1
time,1
follows,1
really,1
hear,1
pass,1
italianate,1
court,1
seize,1
visits,1
take,1
ricreatione,1
charges,1
weeps,1
scenari,1
vainly,1
divisa,1
smitih,1
intrigue,1
evident,1
enough,1
greatly,1
paris,1
overhears,1
knows,1
pardon,1
retires,1
let,1
somewhat,1
replies,1
heads,1
hostile,1
hall,1
carefully,1
troupe,1
report,1
appears,1
whether,1
recently,1
trumpets,1
see,1
interview,1
promise,1
pretended,1
treachery,1
indebtedness,1
native,1
rappresentative,1
find,1
comica,1
scans,1
reconciled,1
swallows,1
while,1
free,1
sleeping,1
out,1
tenerezza,1
draw,1
killed,1
original,1
delle,1
messengers,1
sixteenth,1
coldly,1
intent,1
october,1
outline,1
upon,1
eighteenth,1
carry,1
servant,1
brought,1
through,1
valet,1
city,1
arrested,1
apparent,1
calls,1
arms,1
crying,1
enter,1
its,1
recommends,1
die,1
juliet,1
whole,1
repertory,1
knocks,1
place,1
commedia,1
dress,1
much,1
rechristened,1
think,1
friend,1
hour,1
insults,1
come,1
apparently,1
false,1
complicated,1
laments,1
tell,1
draught,1
breaks,1
youth,1
maid,1
versions,1
go,1
argument,1
overo,1
doubting,1
this,1
own,1
run,1
wages,1
abridged,1
philology,1
have,1
author,1
messenger,1
aided,1
howshe,1
detto,1
salutes,1
neck,1
protesting,1
running,1
brother,1
officials,1
least,1
would,1
comici,1
depart,1
threatens,1
mask,1
century,1
punishment,1
vault,1
cries,1
kind,1
off,1
consoling,1
after,1
capitano,1
moment,1
dell,1
peer,1
quite,1
prologue,1
around,1
exchange,1
legend,1
decide,1
thief,1
favored,1
news,1
merest,1
venetia,1
body,1
columbia,1
feet,1
acts,1
houses,1
young,1
suddenly,1
usual,1
whereabouts,1
summoning,1
da,1
mistress,1
engages,1
favole,1
boscareccia,1
when,1
drawn,1
obscure,1
even,1
characters,1
persuaded,1
little,1
begs,1
wife,1
proper,1
gaze,1
passes,1
among,1
saw,1
ends,1
french,1
famous,1
sister,1
general,1
ghost,1
provided,1
shall,1
am,1
la,1
justice,1
attended,1
visit,1
lanterns,1
