WORDCOUNTS,WEIGHT
the,126
in,74
for,68
is,50
of,44
to,41
h,40
as,30
a,28
s,26
it,25
this,25
er,23
be,23
that,22
and,22
ms,21
daz,21
with,20
not,17
si,17
have,16
i,15
man,15
poem,15
den,14
but,14
gorio,14
ze,13
etc,13
by,13
g,13
he,12
alliteration,12
may,11
rime,11
an,11
are,10
has,10
line,10
probably,10
was,9
t,9
perhaps,9
braune,9
which,9
on,9
compare,9
en,8
lines,8
mit,8
or,8
n,8
scribe,8
used,8
so,8
cf,8
we,8
o,7
hiezen,7
dero,7
inen,7
also,7
der,7
had,7
words,7
her,7
r,7
sikh,7
no,6
if,6
e,6
dar,6
from,6
al,6
ikh,6
written,6
form,6
ahd,6
were,6
uuas,6
write,6
ist,6
would,6
hiez,6
should,6
gram,5
been,5
might,5
sar,5
ma,5
following,5
these,5
must,5
demo,5
other,5
could,5
wood,5
original,5
francis,5
geloubet,5
herstuont,5
can,5
texts,5
notes,5
at,4
therefore,4
german,4
filo,4
os,4
spelling,4
his,4
vowels,4
nunc,4
thiernun,4
above,4
earlier,4
k,4
diu,4
read,4
file,4
assis,4
here,4
over,4
supplied,4
mhg,4
fuor,4
there,4
see,4
case,4
some,4
made,4
anm,4
dhie,4
intended,4
our,4
such,4
selbo,4
spran,4
high,4
almus,4
old,4
c,4
even,4
thero,4
filius,4
word,4
harto,4
mo,3
io,3
letters,3
ce,3
make,3
za,3
es,3
hi,3
alemannic,3
reason,3
pringent,3
denne,3
mane,3
rko,3
changing,3
georio,3
only,3
text,3
ante,3
similarly,3
all,3
sih,3
fact,3
rikhe,3
out,3
allo,3
inan,3
digita,3
uueiz,3
dheter,3
zu,3
though,3
where,3
what,3
dhare,3
uuerde,3
senkel,3
thin,3
however,3
hein,3
beta,3
unnecessary,3
u,3
well,3
uuiu,3
des,3
uuazzer,3
nen,3
region,3
dhdr,3
herigo,3
beghontez,3
mikilemo,3
letter,3
use,3
dher,3
kes,3
explained,3
muspilli,3
objection,3
instead,3
poet,3
z,3
after,3
down,3
better,3
ha,3
dh,3
sie,3
d,3
mlg,3
much,3
apparently,3
than,3
sun,3
otfrid,3
dhaz,3
f,2
ana,2
without,2
various,2
uereto,2
uuola,2
l,2
mes,2
stood,2
tohuben,2
petrogena,2
uuigero,2
uuez,2
stands,2
their,2
kobet,2
rihi,2
lip,2
tuoth,2
rivers,2
uudre,2
nor,2
sound,2
heidenen,2
satisfied,2
alliterative,2
himilo,2
ie,2
university,2
b,2
us,2
neither,2
its,2
rinhe,2
follows,2
suannan,2
age,2
most,2
fillen,2
incomplete,2
way,2
enclitic,2
dialect,2
inc,2
learned,2
gnuogiu,2
gorien,2
more,2
thir,2
praken,2
huus,2
set,2
rin,2
tu,2
fore,2
ighe,2
geuuereta,2
ni,2
tibi,2
harte,2
attempt,2
sia,2
added,2
iro,2
emendation,2
boghontez,2
hilta,2
belong,2
ire,2
ought,2
keteta,2
wine,2
nestel,2
erlauben,2
keshante,2
folkho,2
goriio,2
changed,2
ar,2
imo,2
huper,2
prediioter,2
far,2
dignum,2
ezs,2
enghila,2
beginning,2
herstdn,2
keuuan,2
hei,2
dhia,2
ehrigo,2
kogel,2
marha,2
them,2
sinc,2
hiro,2
ferloreno,2
plain,2
khaen,2
imbizs,2
gives,2
unnecessarily,2
zurenen,2
memory,2
stat,2
frequently,2
retain,2
muot,2
shanc,2
given,2
chuninginno,2
emend,2
dinge,2
norm,2
ken,2
die,2
simply,2
huro,2
kuningha,2
place,2
granted,2
shagehn,2
ddr,2
fem,2
aside,2
writing,2
spre,2
ho,2
sine,2
unstressed,2
prunnen,2
bracketed,2
de,2
maneha,2
mikhil,2
they,2
due,2
against,2
kdhen,2
sprang,2
rimes,2
louben,2
quath,2
hfiff,2
wish,2
tone,2
horen,2
dia,2
ern,2
like,2
restore,2
fr,2
him,2
erstuont,2
zarncke,2
tif,2
order,2
hiuu,2
sihk,2
thing,2
rnen,2
cases,2
selvemo,2
uuirdit,2
erkhiren,2
druhtin,2
oe,2
reads,2
correct,2
teilton,2
psanr,2
chicago,2
when,2
characters,2
uarfhan,2
ta,2
neuter,2
hanen,2
denen,2
liib,2
shie,2
hardly,2
gnuogin,2
dhqr,2
evidently,2
hiff,2
hbron,1
perfect,1
sa,1
final,1
qr,1
ehr,1
interpolation,1
truogin,1
aim,1
inclosed,1
dhrdte,1
