WORDCOUNTS,WEIGHT
dial,132
a,130
in,116
of,107
with,106
and,98
mit,88
the,86
u,84
n,84
sich,68
or,61
e,56
von,47
make,42
be,41
walk,40
der,40
to,38
oder,35
den,33
shake,32
f,32
s,31
up,31
move,29
no,29
talk,29
m,29
gehen,29
small,29
schreien,29
els,29
sound,28
work,28
bay,27
machen,27
westf,27
bewegen,26
cf,26
slowly,26
laut,26
die,26
one,25
give,25
as,25
about,25
dutch,24
cut,24
noise,24
etwas,23
im,23
schlagen,23
ein,23
wald,22
klappern,22
hin,22
rattle,22
d,21
beat,20
out,20
her,20
hess,20
kratzen,20
leonard,20
schwatzen,19
secondary,19
lachen,19
laugh,19
carelessly,19
something,18
sein,18
crack,18
ton,18
snap,18
ablaut,18
differentiation,18
thur,17
murren,17
pr,17
germanic,17
an,17
bloomfield,17
dem,16
auf,16
chatter,16
schw,16
und,15
ahead,15
einen,15
on,15
at,14
scratch,14
schnell,14
clap,14
from,14
slap,13
knurren,13
take,13
brummen,13
st,13
i,13
wie,13
weinen,12
stare,12
hinken,12
vom,12
stossen,12
eat,12
prattle,12
lux,12
open,12
stieg,12
speak,12
schlecht,11
lassen,11
look,11
rattling,11
oneself,11
break,11
knarren,11
down,11
einem,11
off,11
go,10
reden,10
schwanken,10
bungle,10
difficulty,10
heren,10
essen,10
cluck,10
knallen,10
tremble,10
noisily,10
etc,10
under,10
crush,10
shine,10
brechen,10
so,10
rasseln,10
wriggle,10
des,10
gerausch,10
sprechen,9
knappen,9
creak,9
prate,9
hack,9
knirschen,9
nhd,9
eine,9
snatch,9
besonders,9
crackle,9
cackle,9
stechen,9
das,9
like,9
knacken,9
klatschen,9
tear,9
unsurely,9
swallow,8
wimmeln,8
clip,8
groningen,8
bewegung,8
crawl,8
zunge,8
lightly,8
wenn,8
grumble,8
play,8
quarrel,8
by,8
idle,8
zanken,8
manner,8
see,8
forth,8
hew,8
spitze,8
peitsche,8
splash,8
krabbeln,8
hastig,7
waschen,7
scrape,7
greifen,7
hell,7
knicken,7
pinch,7
than,7
aber,7
spill,7
reiten,7
schlaff,7
regen,7
gackern,7
knistern,7
blow,7
hang,7
knippen,7
gently,7
kriechen,7
hard,7
things,7
grow,7
short,7
hold,7
glimmen,7
