WORDCOUNTS,WEIGHT
the,852
of,462
and,402
to,321
in,301
her,287
she,192
is,181
a,157
s,150
brynhild,125
sigurd,125
that,123
with,114
for,103
his,103
as,91
he,88
by,82
it,77
on,71
but,69
gunnar,55
this,54
him,53
from,52
not,51
which,50
has,48
when,48
one,44
be,44
at,42
p,42
valkyrie,40
death,39
have,39
love,38
was,37
there,36
we,35
no,34
story,34
or,34
who,33
all,32
i,31
legend,31
gudrun,30
are,29
seems,27
norse,25
siegfried,25
lays,24
they,23
other,23
may,23
daughter,23
fire,22
great,21
lay,20
had,20
these,20
morris,20
wagner,20
some,19
maiden,19
appears,19
literature,19
pp,19
only,19
first,18
scene,18
saga,18
more,18
can,18
been,18
here,18
through,18
thou,17
figure,17
life,17
virginia,17
does,16
their,16
most,16
will,16
gildersleeve,16
after,16
then,16
version,16
different,16
form,16
between,16
c,16
before,15
an,15
see,15
herself,15
sleeping,15
now,14
king,14
old,14
volsung,14
two,14
never,14
woman,14
were,14
would,14
later,13
oath,13
very,13
hero,13
budli,13
us,13
also,13
striking,13
ibid,13
so,13
them,13
into,12
mortal,12
than,12
rather,12
out,12
though,12
my,12
its,12
many,12
time,12
man,12
another,12
upon,12
united,12
gunther,12
if,11
vol,11
point,11
magic,11
divine,11
brother,11
marriage,11
even,11
having,11
ring,11
power,11
any,11
hall,11
heimi,10
live,10
character,10
dignity,10
interesting,10
plot,10
events,10
wed,10
tale,10
jealousy,10
especially,10
seem,10
person,10
course,10
among,10
should,10
sigrdrifa,9
cit,9
last,9
nor,9
back,9
about,9
mogk,9
supernatural,9
war,9
betrothal,9
poet,9
idea,9
sleep,9
men,9
queen,9
odin,9
thy,9
wedlock,9
given,9
much,9
together,8
mind,8
such,8
fate,8
fierce,8
literary,8
thee,8
make,8
again,8
scholars,8
giuki,8
gives,8
original,8
faith,8
terrible,8
flames,8
come,8
trick,7
wrong,7
betrothed,7
himself,7
surrounded,7
forced,7
apparently,7
shall,7
win,7
whom,7
poetry,7
heart,7
long,7
dramatic,7
wife,7
battle,7
once,7
fair,7
revenge,7
ride,7
where,7
made,7
nothing,7
probably,7
over,7
save,7
did,7
according,7
finally,7
early,7
gold,7
o,6
wooing,6
e,6
alone,6
modern,6
closely,6
originally,6
nature,6
desire,6
account,6
edda,6
human,6
fond,6
goes,6
strange,6
supposed,6
too,6
motive,6
troth,6
found,6
however,6
gods,6
away,6
riding,6
won,6
things,6
contrast,6
various,6
hogni,6
under,6
same,6
op,6
general,6
practiced,6
me,6
husband,6
poets,6
following,6
swan,6
eddic,6
down,6
ff,6
what,6
nibelungenlied,6
whether,6
cause,6
passed,6
tell,6
meeting,6
deception,5
way,5
hail,5
murder,5
arms,5
bed,5
portrayal,5
origin,5
narrative,5
follows,5
loves,5
somewhat,5
side,5
magnusson,5
conception,5
pyre,5
development,5
interest,5
poem,5
feel,5
forget,5
follow,5
volsungs,5
centers,5
passionate,5
sword,5
none,5
women,5
place,5
music,5
earth,5
caused,5
swear,5
up,5
world,5
beauty,5
maidens,5
second,5
reproaches,5
still,5
sister,5
light,5
lord,5
passions,5
disobedience,5
hand,5
less,5
necessary,5
perhaps,5
slumber,5
greeting,5
theories,5
pride,5
briinhilt,5
visit,5
note,5
prose,5
sympathy,5
must,5
agony,5
merely,5
knows,5
loved,5
art,5
poems,5
son,5
die,5
characters,5
andvari,5
horror,4
done,4
since,4
strives,4
go,4
episodes,4
forgetfulness,4
told,4
word,4
catastrophe,4
said,4
passion,4
certainly,4
give,4
proud,4
might,4
hagen,4
boer,4
possible,4
princess,4
brfinnhilde,4
say,4
thus,4
flashes,4
relations,4
deeds,4
deed,4
left,4
find,4
trickery,4
without,4
developed,4
reason,4
soul,4
potion,4
funeral,4
driven,4
just,4
air,4
glorious,4
important,4
mythical,4
punishment,4
feels,4
triumph,4
because,4
queens,4
believes,4
change,4
least,4
next,4
quite,4
grundriss,4
several,4
characteristics,4
plunged,4
sons,4
situation,4
short,4
drama,4
gift,4
above,4
says,4
drink,4
yet,4
thought,4
wronged,4
awakened,4
paul,4
admirable,4
others,4
fact,4
longer,4
new,4
end,4
fashion,4
fragments,4
do,4
forth,4
day,4
break,4
years,4
father,4
hear,4
vassal,4
woe,4
warrior,4
sees,4
obtaining,4
victory,4
times,4
agnarr,4
mountain,4
awakening,4
sight,4
effect,4
northern,4
dreadful,4
wisdom,4
lost,4
translation,4
centuries,4
comes,4
consider,4
far,4
written,4
wins,4
combined,4
bitterly,4
both,4
wrought,4
giving,4
prophetic,4
slain,4
think,4
wild,4
hlymdale,4
laments,4
prophesies,4
motives,4
tragic,4
evidently,4
unrestrained,3
scholar,3
represent,3
calm,3
stands,3
tells,3
grimhild,3
being,3
consistent,3
submit,3
preceding,3
declares,3
broken,3
faithful,3
wotan,3
gripir,3
fine,3
chapters,3
lover,3
wrath,3
loveless,3
treasure,3
sore,3
prophecy,3
blame,3
keep,3
young,3
mingling,3
nibelungen,3
essential,3
german,3
main,3
lofty,3
knew,3
kept,3
amazonian,3
study,3
escape,3
laughs,3
unimportant,3
days,3
spirit,3
legends,3
storm,3
dwelling,3
plight,3
appear,3
thinks,3
moving,3
could,3
entered,3
scenes,3
pass,3
shield,3
let,3
meet,3
wealth,3
torn,3
line,3
work,3
brought,3
part,3
example,3
whole,3
gave,3
sorrow,3
people,3
actually,3
giant,3
hard,3
night,3
castle,3
leaves,3
unfortunate,3
always,3
managed,3
good,3
survived,3
sagaman,3
awakens,3
blending,3
hold,3
loss,3
kills,3
corpus,3
interpretation,3
niblung,3
gloom,3
quarrel,3
home,3
niblungs,3
immense,3
name,3
conceived,3
spear,3
deutsche,3
treatment,3
lives,3
happily,3
thidreksaga,3
favorite,3
puzzling,3
ages,3
present,3
breaks,3
slay,3
greatest,3
norns,3
heroine,3
identity,3
wonder,3
dropped,3
questions,3
previous,3
versions,3
afterward,3
clear,3
fidelity,3
poeticum,3
played,3
boreale,3
imagination,3
wise,3
differ,3
lovers,3
sometimes,3
why,3
often,3
kill,3
dead,3
vow,3
face,3
mentioned,3
wear,3
scarcely,3
loving,3
know,3
each,3
worth,3
setting,3
acts,3
fearless,3
hindfell,3
treachery,3
while,3
grani,3
episode,3
des,3
little,3
atli,3
lies,3
exultation,3
obtain,3
reveals,3
sat,3
shameful,3
remains,3
morning,3
forsworn,3
sits,3
lichtenberger,3
final,2
phrasing,2
briinnhilde,2
disobedient,2
dies,2
protests,2
meaning,2
stood,2
resulted,2
perfection,2
cut,2
rhine,2
obtains,2
willed,2
residences,2
expression,2
myth,2
songs,2
persuades,2
gutrune,2
ideals,2
trilogy,2
justified,2
dignified,2
presents,2
enwraps,2
laid,2
remedy,2
causes,2
chief,2
compression,2
romance,2
else,2
every,2
mysterious,2
entangled,2
feeling,2
fragmentary,2
valkyries,2
j,2
departure,2
hazy,2
words,2
possibilities,2
regin,2
strophe,2
plighted,2
within,2
contents,2
depends,2
takes,2
hell,2
lest,2
courtesy,2
translations,2
aslaug,2
mythology,2
suicide,2
spake,2
burning,2
powers,2
alter,2
splendid,2
deceit,2
taking,2
along,2
keeps,2
dishonor,2
beneath,2
desertion,2
winning,2
learned,2
conflict,2
mine,2
vilsunga,2
points,2
curse,2
author,2
unwillingness,2
smiling,2
dishonored,2
vengeance,2
unwilling,2
learning,2
taste,2
thing,2
moment,2
unity,2
refuses,2
distinct,2
elements,2
glory,2
displays,2
turned,2
concerning,2
body,2
drives,2
dragon,2
sun,2
kriemhilt,2
glad,2
realization,2
isenstein,2
sigrun,2
whose,2
heroes,2
act,2
purely,2
philologie,2
how,2
sort,2
vylsunga,2
suffer,2
outward,2
ah,2
assuming,2
chariot,2
revelation,2
moves,2
familiar,2
presumably,2
amid,2
house,2
differs,2
yea,2
definite,2
suggested,2
union,2
whereas,2
greater,2
opening,2
came,2
arrival,2
asserts,2
germanische,2
appearance,2
called,2
strength,2
joy,2
determines,2
narrated,2
thine,2
treason,2
lived,2
demands,2
destined,2
dispute,2
late,2
understood,2
heaven,2
persons,2
cannot,2
promise,2
wherein,2
otherwise,2
memory,2
aspects,2
well,2
gained,2
future,2
knowledge,2
thoughts,2
insuperable,2
description,2
lovely,2
bruinnhilde,2
heldendichtung,2
winter,2
et,2
cry,2
own,2
gap,2
giantess,2
psychologically,2
excuse,2
order,2
le,2
allusions,2
brfannhilde,2
la,2
few,2
feelings,2
breaking,2
choosing,2
goddess,2
distinguished,2
condemned,2
generally,2
bower,2
proper,2
marry,2
beguiled,2
eternity,2
critics,2
didst,2
action,2
misty,2
happy,2
return,2
nearly,2
whatever,2
surviving,2
hjalmgunnar,2
loc,2
aud,2
elaboration,2
worm,2
wake,2
god,2
inspiration,2
rode,2
falls,2
complete,2
performed,2
passionately,2
mediaeval,2
brilnhilt,2
learns,2
picture,2
faithlessness,2
hears,2
added,2
emotions,2
shows,2
relates,2
mythologie,2
really,2
slayer,2
uncle,2
faults,2
doubt,2
succeeding,2
honor,2
forms,2
took,2
tales,2
helgi,2
existing,2
consents,2
intelligently,2
duties,2
material,2
controversy,2
style,2
hovering,2
free,2
credit,2
kernel,2
discussion,2
admits,2
chiefly,2
birds,2
use,2
largely,2
aside,2
chosen,2
full,2
considerable,2
epic,2
tragedy,2
maid,2
banish,2
whoever,2
certain,2
ere,2
definitely,2
utter,2
lady,2
like,2
high,2
obtained,2
poetic,2
believing,2
tarn,2
latter,2
gets,2
imaginative,2
eyes,2
become,2
greeted,2
remembers,2
exactly,2
weds,2
armor,2
analyze,2
strophes,2
bestowed,2
thence,2
widely,2
yields,2
suggestion,2
lo,2
today,2
chance,2
impressive,2
bound,2
fear,2
lines,2
urges,2
helmet,2
referred,2
twain,2
determination,2
try,2
indicate,2
sage,2
kings,2
composed,2
elder,2
get,2
rider,2
kappe,2
greets,2
considered,2
burned,2
punished,2
accordance,2
known,2
guttorm,2
precise,2
wooed,2
rival,2
besides,2
offers,2
der,2
fault,2
seriously,2
believe,2
best,2
compiler,2
wall,2
returns,2
boasted,2
twelfth,2
embodiment,2
audience,2
past,2
passage,2
evident,2
born,2
tears,2
references,2
mere,2
fondness,2
theory,2
grief,2
sunk,2
abruptly,2
almost,2
wrongs,2
suggests,2
presented,2
circumstances,2
feat,2
met,2
altogether,2
oddrun,2
ever,2
mention,2
our,2
false,2
spring,2
touch,2
numerous,2
fafnir,2
weep,2
exceeding,2
off,2
hauberk,2
noticeable,2
extremely,2
stark,2
offered,2
endeavors,2
oft,2
agrees,2
doing,2
simrock,2
fir,1
frequent,1
difficult,1
intricate,1
knee,1
wavering,1
battlefield,1
possessed,1
produces,1
embroidering,1
obligations,1
fathers,1
bride,1
prefer,1
sins,1
declared,1
concerned,1
solemn,1
generous,1
imagnusson,1
pity,1
begging,1
giukideath,1
unpleasant,1
truth,1
pale,1
dangers,1
career,1
extreme,1
elaborating,1
asleep,1
thrown,1
determine,1
worthy,1
portrayals,1
join,1
baldr,1
originating,1
introduction,1
compensated,1
quibbling,1
necessitates,1
passing,1
everybody,1
identifies,1
discover,1
deepest,1
guenevere,1
bor,1
elaborated,1
brtinhilt,1
delighting,1
mankind,1
uncomfortable,1
stone,1
crave,1
asserted,1
dragging,1
helmets,1
true,1
ways,1
h,1
clumsy,1
rejoicing,1
approaches,1
sudden,1
fortunate,1
inconsistent,1
earthly,1
mit,1
originals,1
candidate,1
conscious,1
barbaric,1
tricked,1
incidentally,1
subdues,1
proclaims,1
former,1
contention,1
wend,1
nicht,1
position,1
sijmons,1
history,1
unlike,1
crushes,1
holding,1
accentuated,1
contented,1
guise,1
finely,1
something,1
induced,1
tiresomely,1
source,1
disputed,1
hints,1
test,1
cutting,1
luckless,1
ideas,1
laughing,1
decidedly,1
wakes,1
cries,1
invention,1
extraordinary,1
subduing,1
production,1
chronicles,1
sad,1
discovers,1
interests,1
sooner,1
ii,1
beseech,1
throws,1
hurling,1
rede,1
