WORDCOUNTS,WEIGHT
the,1019
of,483
in,356
a,169
to,164
and,142
is,140
genitive,139
it,118
english,103
was,103
this,103
form,86
as,82
that,80
noun,76
old,74
p,69
but,64
synthetic,60
analytic,59
for,57
not,57
we,56
with,54
from,51
has,48
before,46
by,44
after,40
s,39
which,37
here,37
etc,36
appositive,36
idea,35
use,33
german,32
or,31
an,31
there,30
be,30
had,29
he,29
position,28
its,28
ibid,28
have,28
are,27
his,26
also,26
new,26
at,25
objective,25
writer,25
same,24
other,24
germanic,24
place,23
often,23
one,22
development,22
find,22
used,22
all,22
where,22
been,22
very,21
words,20
older,20
still,20
only,20
many,20
common,19
usage,19
general,19
category,19
governing,19
more,19
so,19
both,19
city,19
e,18
french,18
examples,18
adjective,17
first,17
these,17
upon,17
force,17
word,16
i,16
tendency,16
were,16
language,16
later,15
swedish,15
even,15
languages,15
descriptive,15
found,15
quite,15
two,15
original,15
stress,15
become,15
possessive,15
construction,15
on,15
o,14
sentence,14
above,14
now,13
meaning,13
group,13
subjective,13
king,13
thus,13
characteristic,13
cases,13
however,13
when,13
reference,13
time,13
expression,13
period,13
can,13
curme,13
george,13
they,12
modern,12
vices,12
adjectives,12
source,12
virtues,12
forms,12
would,12
today,12
der,12
our,12
book,11
origin,11
latin,11
expressions,11
characterization,11
inflection,11
became,11
does,10
case,10
felt,10
such,10
century,10
than,10
developed,10
followed,10
part,10
already,10
bede,10
natural,10
did,10
die,10
instead,10
hence,9
lindisfarne,9
out,9
order,9
hill,9
element,9
little,9
strong,9
stood,8
into,8
accent,8
stressed,8
seems,8
adnominal,8
conception,8
burh,8
elements,8
influence,8
may,8
von,8
could,8
cannot,8
example,8
under,8
man,8
different,8
number,8
preserved,8
d,8
close,8
ms,7
partitive,7
history,7
long,7
say,7
author,7
possession,7
their,7
study,7
clearly,7
weak,7
important,7
things,7
geographical,7
second,7
about,7
us,7
luke,7
great,7
remained,7
vocabulary,7
full,7
mount,7
genitives,7
usually,7
seen,7
began,7
any,7
predicate,7
speech,7
following,7
terms,7
mere,7
early,7
course,7
much,7
given,6
h,6
title,6
originally,6
ii,6
kind,6
pure,6
af,6
se,6
elsewhere,6
gradually,6
most,6
fixed,6
closely,6
came,6
pam,6
loss,6
god,6
ride,6
john,6
took,6
another,6
kingdom,6
sometimes,6
version,6
passage,6
nouns,6
homilies,6
subject,6
although,6
oldest,6
replaced,5
true,5
every,5
might,5
compounds,5
follows,5
composition,5
move,5
church,5
de,5
spite,5
no,5
without,5
turn,5
reason,5
follow,5
syntax,5
my,5
heavenly,5
clearer,5
employed,5
matt,5
sense,5
few,5
up,5
lincoln,5
ninth,5
will,5
situation,5
feeling,5
object,5
movement,5
corpus,5
yet,5
alongside,5
shows,5
emphatic,5
simple,5
extended,5
meanings,5
clear,5
parts,5
him,5
develop,5
grammar,5
olives,5
mentioned,5
known,5
over,5
placing,5
fondness,5
come,5
differentiation,5
gen,5
if,4
groups,4
affected,4
large,4
saxon,4
belong,4
rich,4
written,4
mr,4
declensions,4
account,4
possible,4
far,4
sweet,4
wherever,4
luue,4
explained,4
wrath,4
integral,4
kinds,4
ecclesiastical,4
interesting,4
town,4
en,4
feel,4
established,4
definite,4
uses,4
das,4
changed,4
sword,4
because,4
well,4
distinguish,4
prominent,4
explains,4
people,4
godes,4
verbs,4
holy,4
oe,4
world,4
led,4
precedes,4
chronicle,4
differentiate,4
light,4
name,4
attributive,4
fact,4
lack,4
see,4
material,4
thoroughly,4
byrig,4
made,4
formal,4
like,4
elfric,4
ceaster,4
high,4
article,4
pe,4
lost,4
indicate,4
length,4
class,4
country,4
connection,4
regard,4
er,4
evident,4
firmly,4
while,4
middle,4
went,4
land,4
should,4
difficult,3
names,3
resulted,3
american,3
preceding,3
nature,3
desire,3
verbal,3
able,3
stand,3
apposition,3
fused,3
dune,3
some,3
marked,3
point,3
himself,3
reality,3
mid,3
immediate,3
run,3
aelfric,3
relations,3
occurs,3
thing,3
concrete,3
suitable,3
jerusalem,3
what,3
wulfila,3
hierusalem,3
colorless,3
connected,3
japanese,3
thought,3
modified,3
sick,3
differs,3
show,3
stands,3
hours,3
result,3
wide,3
received,3
inflectional,3
preferred,3
brought,3
away,3
good,3
change,3
distinguished,3
usual,3
peculiar,3
verb,3
frederick,3
limited,3
gift,3
indicates,3
spoken,3
once,3
ne,3
belonging,3
avoided,3
fire,3
law,3
purh,3
compound,3
ierusalem,3
gothic,3
men,3
present,3
native,3
day,3
father,3
lincolne,3
entirely,3
described,3
discussed,3
victory,3
times,3
derived,3
grammatical,3
probable,3
especially,3
relation,3
hali,3
adverbial,3
strongly,3
accusative,3
itself,3
then,3
must,3
simply,3
theme,3
starr,3
seem,3
constructions,3
perfectly,3
twelfth,3
quoted,3
month,3
them,3
selected,3
abraham,3
plural,3
ich,3
character,3
influenced,3
almost,3
size,3
son,3
unstressed,3
millionaire,3
glossarist,3
never,3
herodes,3
between,3
entire,3
race,3
miller,2
defective,2
go,2
child,2
truth,2
gesehen,2
berlin,2
precede,2
easily,2
park,2
eadigan,2
nicht,2
yard,2
predication,2
prepositions,2
forcible,2
martyres,2
either,2
wic,2
expressive,2
give,2
admonition,2
england,2
lazarus,2
clauidium,2
arises,2
reveal,2
take,2
real,2
hands,2
creator,2
endings,2
last,2
those,2
gifts,2
ambiguous,2
employs,2
side,2
money,2
tenth,2
rests,2
zur,2
isle,2
harmony,2
abode,2
facts,2
boy,2
quality,2
moment,2
materially,2
convention,2
parable,2
distinct,2
plank,2
lancashire,2
young,2
clergyman,2
compare,2
deeply,2
om,2
pronounced,2
employ,2
sixteen,2
york,2
bring,2
growth,2
conceptions,2
represented,2
certain,2
eac,2
waes,2
illustrations,2
productive,2
moves,2
melfric,2
appositional,2
lives,2
river,2
just,2
days,2
house,2
too,2
age,2
four,2
graphic,2
piety,2
cyninge,2
requires,2
instance,2
shifted,2
opinion,2
suggested,2
italics,2
fama,2
disappeared,2
whom,2
appearance,2
rule,2
begun,2
geketscht,2
cyninges,2
bureh,2
poetry,2
punishment,2
late,2
accurately,2
lord,2
though,2
obedience,2
younger,2
vivid,2
absolute,2
designations,2
sacrifice,2
memory,2
gained,2
having,2
writers,2
iustise,2
related,2
whole,2
year,2
island,2
consistently,2
broad,2
illo,2
articleless,2
bishop,2
alles,2
formations,2
own,2
markedly,2
ist,2
below,2
corresponds,2
lare,2
sake,2
june,2
scotta,2
aside,2
st,2
dependent,2
ghost,2
moved,2
saxons,2
eternal,2
matter,2
contact,2
service,2
ten,2
rendering,2
make,2
represents,2
read,2
soon,2
den,2
tatian,2
complete,2
appear,2
thare,2
idiomatic,2
collective,2
herod,2
mich,2
rome,2
inherence,2
love,2
again,2
others,2
