WORDCOUNTS,WEIGHT
in,218
ms,201
de,181
of,171
the,162
ab,104
paris,103
bibliotheque,99
nationale,67
copied,62
fr,62
by,56
to,54
a,51
t,44
no,43
from,42
vidimus,37
and,36
since,34
d,34
anc,28
described,27
inventaire,27
july,26
manuscripts,24
at,23
with,23
des,23
fonds,22
l,21
du,21
note,20
library,20
it,16
librairie,16
b,16
french,16
fo,16
charles,16
or,15
this,15
fable,14
be,14
la,14
duc,13
that,13
st,13
bruxelles,13
have,13
france,13
been,12
abbaye,12
is,12
was,12
p,12
en,12
which,12
louvre,12
germain,12
c,12
chimay,12
as,11
history,11
j,11
et,11
bef,11
croy,11
inventoire,10
archives,10
for,10
marguerite,10
autriche,10
bourgogne,10
claude,10
f,9
municipale,9
i,9
arsenal,9
may,8
jehan,8
fauchet,8
but,8
olim,8
england,8
time,8
keidel,8
london,8
bibliotheca,8
lille,8
ysopet,8
royale,8
jean,7
pres,7
george,7
prince,7
taken,7
s,7
see,7
king,7
pierre,7
an,7
june,7
general,7
mazarine,6
coislin,6
museum,6
orders,6
bibliothbque,6
more,6
m,6
are,6
here,6
chambre,6
present,6
british,6
sale,6
made,6
bought,6
reg,6
le,6
probably,6
navarre,6
livres,5
will,5
ancienne,5
e,5
autograph,5
h,5
catalogue,5
queen,5
petau,5
all,5
aug,5
ages,5
purchased,5
est,5
baluze,5
nouv,5
middle,5
acq,5
lat,5
comptes,5
lyon,4
antoine,4
bruges,4
referred,4
collections,4
colbert,4
supplement,4
comte,4
nationales,4
ro,4
navarrse,4
two,4
known,4
sweden,4
grenville,4
viii,4
transferred,4
written,4
v,4
fables,4
vaticana,4
them,4
louis,4
dijon,4
three,4
gilles,4
confiscated,4
convention,4
conte,4
par,4
on,4
restored,4
douce,4
apostolica,4
cordeliers,4
when,4
given,4
christina,4
chartres,3
ii,3
york,3
alexandre,3
various,3
later,3
obtained,3
regia,3
college,3
still,3
mar,3
regalis,3
certain,3
livre,3
maison,3
bibliographical,3
under,3
dresse,3
most,3
first,3
only,3
published,3
sources,3
qui,3
many,3
viglius,3
mallet,3
alexander,3
found,3
iii,3
near,3
century,3
further,3
pro,3
robert,3
cambout,3
xiv,3
while,3
scribe,3
sir,3
original,3
formerly,3
etienne,3
preserved,3
part,3
franken,3
literature,3
nov,3
evidence,3
facts,3
boutourline,3
collegii,3
field,3
avionnet,3
after,3
librarie,3
prigent,3
few,3
back,3
fol,3
loisel,3
supervision,3
blanchet,3
libraria,3
we,3
north,3
alias,3
pope,3
seems,2
now,2
campanise,2
he,2
bourbon,2
milano,2
give,2
baviere,2
way,2
his,2
statements,2
besancon,2
italy,2
henri,2
scholar,2
sort,2
already,2
harl,2
roissi,2
henry,2
ce,2
earlier,2
germany,2
xii,2
they,2
one,2
volumes,2
ix,2
chantilly,2
k,2
angevin,2
about,2
thevenin,2
philippe,2
roma,2
recole,2
centuries,2
accounts,2
modern,2
pp,2
trace,2
deposited,2
esopic,2
light,2
before,2
just,2
alfred,2
n,2
joly,2
descriptions,2
lib,2
mentioned,2
xi,2
four,2
milan,2
denis,2
coburg,2
cotton,2
volume,2
name,2
ambrosiana,2
paul,2
constructive,2
extant,2
royal,2
cat,2
phillipps,2
xiii,2
fact,2
other,2
jeanne,2
sup,2
scholars,2
great,2
chatre,2
very,2
bound,2
iv,2
coetivy,2
biblioth,2
fait,2
libraries,2
francois,2
list,2
case,2
messire,2
guienne,2
payne,2
roy,2
pros,2
ces,2
has,2
armagnac,2
vo,2
marie,2
addit,2
number,2
minster,2
account,2
italian,2
contain,2
categories,2
berry,2
who,2
any,2
erased,2
received,2
vincent,2
biblioteca,2
presented,2
owner,2
brought,2
x,2
nemours,2
bethencourt,2
vignay,2
belgium,2
copies,2
foss,2
gerard,2
letter,2
lsee,2
q,2
those,2
contains,2
congress,2
au,2
jan,2
techener,2
come,2
ottoboni,2
que,2
catalogues,2
until,2
vii,2
years,2
frere,2
thos,2
francisque,2
jacques,2
g,2
blois,2
historial,2
although,2
would,2
cheltenham,2
revolution,2
old,2
vi,2
article,2
seguier,2
themselves,2
xvi,2
twice,2
can,2
herzog,2
harley,2
prevost,2
these,2
among,2
should,2
inventories,2
von,2
moulins,1
phases,1
institut,1
european,1
admiral,1
mansion,1
critical,1
somewhat,1
therefore,1
not,1
bon,1
moy,1
inspection,1
interesting,1
bodleian,1
mmcxcii,1
likely,1
middlehill,1
whose,1
limits,1
coats,1
ims,1
rome,1
difficult,1
colart,1
true,1
sets,1
square,1
paulmier,1
bring,1
five,1
next,1
cotusse,1
granvelle,1
public,1
corpet,1
bruxelies,1
