WORDCOUNTS,WEIGHT
person,194
the,193
sg,149
pl,98
e,95
in,82
g,72
x,68
a,64
of,56
is,54
and,39
participle,36
has,30
past,30
d,29
pres,28
pret,27
verbs,26
von,25
forms,24
cent,23
per,23
n,23
optative,23
with,23
are,23
i,20
infin,20
hat,19
berthold,19
ain,17
class,17
cases,16
weak,16
an,16
form,16
always,15
but,15
er,15
f,14
vowel,13
without,12
to,12
as,12
wellen,12
wegen,11
have,11
luebke,10
language,10
chiemsee,10
imper,10
william,10
strong,10
modern,9
nichte,9
used,9
or,9
inflected,9
regular,9
der,9
jch,9
fem,8
ver,8
found,8
persons,8
ohg,8
ist,8
still,8
also,8
regularly,8
die,8
du,7
that,7
analogical,7
o,7
no,7
vorr,7
once,7
only,7
auf,7
ainem,7
often,7
umlaut,7
word,6
sein,6
cf,6
en,6
masc,6
after,6
b,6
was,6
retained,6
das,6
got,6
this,6
sollen,6
ent,6
by,6
end,6
jhenem,6
so,6
jhener,6
ded,6
ein,6
be,6
it,5
diser,5
t,5
other,5
zu,5
lassen,5
aus,5
z,5
nichding,5
giengen,5
m,5
neut,5
beschaffen,5
nach,5
sense,5
adj,5
few,5
usual,5
und,5
dits,5
komen,5
vnd,5
haben,5
man,5
see,5
number,5
worden,5
following,5
from,5
ainer,5
dises,5
mhg,5
vi,5
ab,5
ending,4
before,4
jemand,4
yden,4
all,4
for,4
endings,4
written,4
mogen,4
dise,4
usage,4
old,4
contrary,4
than,4
may,4
thet,4
gepert,4
kamen,4
yeden,4
jhen,4
jhene,4
syncopates,4
yglich,4
vnder,4
r,4
augment,4
et,4
wil,4
solh,4
syncopate,4
these,4
geben,4
geschiden,4
which,4
like,4
wirt,4
ie,4
belib,4
bewisen,4
des,4
yedes,4
common,3
verwesen,3
one,3
ains,3
ii,3
verwest,3
words,3
compounds,3
follows,3
those,3
est,3
iv,3
vnserr,3
except,3
occurs,3
hab,3
ai,3
geessen,3
vmb,3
subst,3
kam,3
sich,3
aim,3
wachset,3
participles,3
frequently,3
wurde,3
ewrer,3
anderm,3
inorganic,3
change,3
pachen,3
dem,3
verb,3
about,3
solt,3
many,3
same,3
vowels,3
yemants,3
menschen,3
v,3
jrer,3
gewesen,3
gewest,3
ob,3
wissen,3
grammatical,3
ge,3
gefunden,3
become,3
irregular,3
wdre,3
consonant,3
seinen,3
gieng,3
esset,3
yedem,3
on,3
jhenes,3
noun,3
over,3
gone,3
iii,3
waren,3
funden,3
solhen,3
aines,3
yeder,3
wie,3
wolt,3
wurden,3
ends,3
soldest,2
empfindest,2
besitzt,2
gienge,2
liebt,2
schaiden,2
if,2
gebet,2
ambt,2
h,2
rounded,2
mit,2
syncope,2
genitive,2
gehangen,2
dieser,2
vmbkert,2
schaidest,2
solher,2
aw,2
verwarren,2
being,2
genannt,2
auszgdbe,2
sihe,2
tdte,2
declined,2
s,2
etwas,2
hengt,2
gabni,2
sprich,2
lasse,2
wdchset,2
there,2
zesamgepachen,2
wirde,2
derselb,2
pitt,2
gewinnen,2
determinative,2
side,2
u,2
retain,2
hiessen,2
empfahest,2
gelegen,2
kdme,2
beuilht,2
wisse,2
lasst,2
wirdestu,2
natus,2
kewet,2
siecht,2
beschehen,2
jr,2
geporen,2
yede,2
siehestu,2
auserkoren,2
sweret,2
entsprung,2
gegen,2
uo,2
wirdet,2
erparm,2
mfiessen,2
german,2
empfacht,2
erzeugt,2
kommen,2
schriren,2
gemeldet,2
iesz,2
wirdest,2
erkalltend,2
k,2
wol,2
seii,2
wirdt,2
most,2
warf,2
ichte,2
uses,2
wdllen,2
reduplicating,2
wurdestu,2
sitzet,2
liesz,2
im,2
solten,2
yde,2
though,2
war,2
erherttend,2
helfen,2
erfreyd,2
solle,2
entlehent,2
hiet,2
auszgegeben,2
rat,2
wurdet,2
kombt,2
aufthan,2
schreiben,2
mocht,2
zeuchest,2
sun,2
nym,2
schlaffest,2
soldestu,2
wellet,2
ward,2
gleich,2
ldsst,2
wdren,2
