WORDCOUNTS,WEIGHT
the,317
of,201
and,118
in,111
to,73
a,65
is,50
that,42
which,41
this,38
it,36
for,35
its,31
as,30
we,24
modern,22
have,22
was,21
new,21
various,18
literature,17
time,16
national,16
life,15
but,15
has,15
language,15
i,14
be,14
with,13
all,13
our,13
nations,12
study,12
had,12
history,12
languages,12
at,11
great,11
century,11
by,10
cultural,10
from,10
upon,10
an,10
his,9
science,9
their,9
into,9
culture,9
first,9
intellectual,9
such,9
no,8
american,8
not,8
english,8
spirit,8
or,8
country,8
are,8
there,8
literatures,8
between,8
nation,7
true,7
more,7
other,7
s,7
classical,7
historical,7
one,7
association,7
problems,7
may,6
civilization,6
scientific,6
been,6
who,6
germany,6
they,6
us,6
only,6
mind,6
made,6
expression,6
during,6
method,6
among,6
will,5
process,5
movement,5
these,5
also,5
fact,5
idea,5
book,5
found,5
german,5
seventeenth,5
can,5
possible,5
eighteenth,5
conception,5
knowledge,5
people,5
ideas,5
ethnic,5
philology,5
poetry,5
germanic,5
on,5
nationality,5
single,5
much,5
than,5
influence,5
andreae,4
me,4
today,4
without,4
if,4
how,4
comparative,4
antiquity,4
romantic,4
before,4
same,4
character,4
peoples,4
every,4
view,4
procedings,4
herder,4
far,4
written,4
question,4
hand,4
present,4
what,4
america,4
petrification,4
discovery,4
point,4
individual,4
comprehend,4
were,4
seek,4
finally,4
would,4
field,4
so,4
course,4
philosophy,4
latter,4
when,4
through,4
here,4
universality,4
philologian,4
he,3
leibniz,3
higher,3
concerned,3
developed,3
truth,3
primarily,3
nationalities,3
still,3
humanity,3
importance,3
itself,3
nor,3
light,3
historian,3
dialects,3
must,3
most,3
ever,3
rise,3
important,3
purely,3
grimm,3
england,3
seems,3
nature,3
my,3
groups,3
half,3
regard,3
any,3
doubt,3
fields,3
ages,3
political,3
appears,3
whether,3
while,3
well,3
another,3
almost,3
ideal,3
understanding,3
art,3
work,3
romanticists,3
possessions,3
colonial,3
thus,3
search,3
development,3
since,3
due,3
solution,3
period,3
elements,3
immigrants,3
direction,3
research,3
scholarship,3
find,3
up,3
should,3
attention,3
problem,2
european,2
aim,2
doubts,2
deny,2
common,2
privilege,2
stream,2
sort,2
does,2
appreciation,2
revolutionary,2
mean,2
exclusiveness,2
above,2
mother,2
large,2
hold,2
volumes,2
fall,2
yet,2
centuries,2
understand,2
studies,2
environment,2
thought,2
under,2
greeks,2
penetrate,2
basis,2
neither,2
school,2
latin,2
gradually,2
accordance,2
too,2
powerful,2
completest,2
especially,2
fill,2
fruitful,2
french,2
movements,2
attacks,2
attempts,2
opinion,2
natural,2
beautiful,2
greater,2
literary,2
closely,2
soil,2
whom,2
europe,2
scholars,2
task,2
abstract,2
henceforth,2
indeed,2
allied,2
might,2
out,2
