WORDCOUNTS,WEIGHT
the,700
of,518
in,305
to,185
and,175
a,162
that,129
is,111
it,101
be,90
for,85
modern,84
as,73
our,72
not,69
have,62
has,58
with,58
by,56
was,55
may,54
this,53
we,53
i,52
language,52
been,52
all,49
association,48
on,46
more,45
such,44
are,44
university,41
or,39
which,39
but,38
one,35
some,35
languages,34
were,34
no,33
american,32
at,31
its,31
than,30
new,30
there,29
from,29
years,28
college,27
his,27
graduate,27
these,27
they,26
so,26
other,25
an,25
those,24
their,24
had,23
study,23
will,23
studies,22
s,22
many,22
only,22
number,22
first,21
century,21
he,21
what,21
great,20
should,20
training,19
quarter,19
us,19
upon,19
if,18
important,18
still,18
yet,18
classical,18
who,18
when,18
them,18
nor,17
publications,17
even,17
too,17
time,17
last,17
instruction,17
proceedings,17
before,16
students,16
best,16
development,15
far,15
little,15
true,14
america,14
most,14
can,14
country,14
you,14
scholar,13
libraries,13
own,13
sense,13
also,13
do,13
fields,13
much,13
now,12
knowledge,12
progress,12
results,12
same,12
would,12
tongues,12
subject,12
spirit,11
position,11
into,11
say,11
subjects,11
growth,11
special,11
well,11
literature,11
part,11
year,11
teaching,11
never,11
books,11
foreign,11
must,11
founded,11
while,11
classics,11
schools,10
library,10
english,10
fully,10
student,10
opportunity,10
greater,10
abroad,10
during,10
always,10
present,10
made,10
period,10
collections,10
articles,10
any,10
investigation,10
need,10
side,9
professor,9
let,9
german,9
after,9
teacher,9
work,9
purpose,9
culture,9
perhaps,9
philology,9
especially,9
me,9
institutions,9
scarcely,9
past,9
scholarly,9
come,9
address,8
highest,8
learning,8
out,8
good,8
field,8
up,8
value,8
two,8
serious,8
another,8
largely,8
men,8
ago,8
life,8
whether,8
almost,8
given,8
increased,8
might,7
three,7
body,7
importance,7
means,7
established,7
specialization,7
latin,7
your,7
because,7
whole,7
place,7
few,7
notes,7
single,7
criticism,7
power,7
again,7
man,7
harvard,7
greek,7
began,7
school,7
then,7
less,7
evidence,7
scholarship,7
early,7
way,6
said,6
every,6
somewhat,6
existence,6
learned,6
times,6
shall,6
how,6
reason,6
tho,6
suggested,6
came,6
could,6
wholly,6
things,6
research,6
universities,6
already,6
french,6
toward,6
longer,6
enough,6
see,6
necessary,6
individual,6
educational,6
class,6
gathered,6
besides,6
believe,6
theory,6
periodicals,6
question,6
course,6
later,5
represent,5
germany,5
large,5
remind,5
sources,5
long,5
taken,5
nature,5
take,5
philological,5
right,5
splendid,5
establishment,5
facts,5
old,5
columbia,5
generation,5
consider,5
willing,5
based,5
called,5
equally,5
excellent,5
however,5
public,5
future,5
broad,5
least,5
next,5
proper,5
about,5
teachers,5
significant,5
high,5
today,5
practical,5
methods,5
mentioned,5
know,5
over,5
each,5
tongue,5
different,5
seem,5
following,5
beginning,5
altered,5
think,5
meeting,5
something,4
exacting,4
seems,4
greatly,4
fullest,4
ours,4
case,4
narrower,4
possible,4
literary,4
mental,4
collection,4
attract,4
regarded,4
issued,4
kind,4
profound,4
chaucer,4
journal,4
appreciated,4
americans,4
rather,4
presentation,4
organization,4
numbers,4
definite,4
founding,4
hopkins,4
none,4
quite,4
entrance,4
small,4
valuable,4
therefore,4
equality,4
service,4
thru,4
under,4
included,4
lack,4
scholars,4
larger,4
monographs,4
material,4
degree,4
emphasize,4
questions,4
publication,4
general,4
latter,4
problems,4
article,4
often,4
probably,4
institution,4
seriousness,4
professional,4
carried,4
recall,4
sometimes,4
usually,4
volumes,4
education,4
mother,4
itself,4
speech,4
better,4
add,4
courses,4
prepared,4
include,4
rest,4
point,4
famous,4
does,3
done,3
manuscript,3
kinds,3
decade,3
reasonably,3
interests,3
give,3
advanced,3
j,3
advantage,3
state,3
johns,3
investigator,3
except,3
himself,3
central,3
surely,3
against,3
adams,3
affairs,3
manifestly,3
extraordinary,3
young,3
child,3
influence,3
gaining,3
profoundly,3
main,3
sort,3
breadth,3
thou,3
conceptions,3
similar,3
certain,3
thought,3
just,3
placed,3
four,3
show,3
origins,3
preference,3
trained,3
result,3
my,3
appearance,3
method,3
found,3
begun,3
hands,3
further,3
equal,3
required,3
periodical,3
methodical,3
teutonic,3
anglia,3
minds,3
revolution,3
modest,3
highly,3
impossible,3
world,3
displaced,3
am,3
grasp,3
society,3
curriculum,3
f,3
critical,3
separatist,3
matter,3
various,3
short,3
indeed,3
appreciate,3
make,3
studien,3
spoken,3
read,3
sounds,3
evidences,3
inferences,3
published,3
fact,3
shows,3
fundamental,3
agree,3
tangible,3
arthur,3
considerable,3
germanic,3
forms,3
hand,3
purposes,3
bulletin,3
greatest,3
instructor,3
increase,3
medium,3
expression,3
francis,3
assume,3
pleasure,3
historic,3
conception,3
change,3
pupil,3
adequately,3
why,3
stand,3
attention,3
applies,3
increasing,3
dealing,3
note,3
seen,3
yale,3
hopeful,3
hope,3
respect,3
sympathy,3
examine,3
meant,3
impulse,3
series,3
chosen,3
text,3
here,3
natural,3
regard,3
englische,3
twentyfive,3
works,3
ones,3
particular,3
problem,3
virginia,3
both,3
obtain,3
devoted,3
until,3
conditions,3
land,3
doubtless,3
charles,3
between,3
chicago,3
building,3
broader,3
close,3
scandinavian,2
complaint,2
deny,2
common,2
medieval,2
truth,2
deserve,2
resulted,2
live,2
genius,2
wolf,2
ideals,2
western,2
sprachen,2
ardor,2
history,2
originality,2
amply,2
source,2
annals,2
footing,2
romance,2
production,2
ourselves,2
friendly,2
correspondingly,2
together,2
reasons,2
origin,2
able,2
room,2
real,2
mind,2
influences,2
brief,2
dialect,2
sought,2
march,2
apprenticeship,2
account,2
powers,2
vital,2
west,2
apply,2
sign,2
thus,2
phase,2
review,2
dependence,2
quality,2
since,2
rank,2
amount,2
third,2
look,2
grammatik,2
clientele,2
hardly,2
depths,2
phases,2
higher,2
aim,2
york,2
essential,2
without,2
admitted,2
bring,2
mean,2
knew,2
active,2
proportion,2
eight,2
parts,2
contributions,2
lacking,2
danger,2
factors,2
moreover,2
firmer,2
favor,2
day,2
vastly,2
needless,2
improvement,2
sorts,2
entrenched,2
age,2
realschule,2
asks,2
care,2
graduates,2
artistic,2
advance,2
bearing,2
critic,2
train,2
entered,2
fetich,2
instruct,2
respects,2
transactions,2
effective,2
produced,2
purchased,2
sport,2
taught,2
directly,2
basis,2
unworthy,2
received,2
carry,2
subtler,2
advancement,2
reserve,2
nation,2
used,2
gave,2
older,2
unmistakable,2
formerly,2
call,2
away,2
status,2
scholastic,2
responsibility,2
volume,2
anniversary,2
order,2
calling,2
several,2
spanish,2
choose,2
cincinnati,2
annual,2
generally,2
dependent,2
plausible,2
grateful,2
fiber,2
portion,2
led,2
business,2
bred,2
labors,2
comparative,2
limited,2
return,2
tonight,2
eminent,2
ten,2
community,2
above,2
movement,2
hitherto,2
ask,2
hold,2
edited,2
colleges,2
soon,2
home,2
assistance,2
exactness,2
exalt,2
contempt,2
wisconsin,2
farsighted,2
speaking,2
dante,2
sunlight,2
science,2
law,2
book,2
stated,2
europe,2
put,2
addition,2
added,2
desiring,2
striking,2
educated,2
grave,2
really,2
end,2
pennsylvania,2
imperfect,2
conclusions,2
ground,2
manner,2
where,2
answer,2
weaken,2
controversy,2
literatures,2
vast,2
lost,2
examples,2
considering,2
birth,2
hast,2
including,2
exhibited,2
actual,2
full,2
previous,2
profession,2
logic,2
pride,2
earlier,2
gets,2
witness,2
parallel,2
wise,2
james,2
mr,2
attracted,2
quarterly,2
division,2
suggest,2
indication,2
fairly,2
george,2
parent,2
success,2
thoroly,2
remaining,2
centuries,2
sound,2
founders,2
share,2
seriously,2
known,2
thousand,2
membership,2
set,2
der,2
forty,2
intellectual,2
intensive,2
specialized,2
worth,2
prolific,2
did,2
unknown,2
printed,2
report,2
fifteen,2
treasures,2
written,2
chairman,2
meager,2
living,2
type,2
places,2
fuller,2
notable,2
month,2
list,2
manuscripts,2
firmly,2
her,2
flattering,2
studying,2
contain,2
magnificent,2
remember,2
commissioner,2
easy,2
intended,2
step,2
collegiate,2
equipped,2
faculty,2
arraignment,2
buying,2
difference,2
grant,2
wish,2
d,2
colleagues,2
extremely,2
needs,2
offered,2
observation,2
specific,2
assumed,2
themselves,2
c,2
era,2
exclusively,2
ungodly,1
admirably,1
appeal,1
librarian,1
liberally,1
undergraduate,1
possessed,1
courier,1
mute,1
struggle,1
rifling,1
doubts,1
m,1
diligent,1
fineness,1
estimated,1
photographic,1
anthony,1
indicated,1
brilliancy,1
corporate,1
revue,1
bicentennial,1
shelves,1
emerson,1
ready,1
iowa,1
blossoming,1
schism,1
determine,1
calm,1
implies,1
view,1
ultimate,1
srlfric,1
philologist,1
farrar,1
church,1
group,1
becoming,1
opportuneness,1
studiously,1
fittingly,1
ample,1
word,1
noteworthy,1
opprobrious,1
asserted,1
rewards,1
completely,1
pressing,1
baskervill,1
originals,1
fault,1
neueren,1
notwithstanding,1
weaker,1
quickness,1
justified,1
obligations,1
fixed,1
enticing,1
recreation,1
necessarily,1
title,1
exciting,1
quarrels,1
tells,1
cornell,1
harvests,1
condemnation,1
nineteenth,1
maclean,1
pioneers,1
permitted,1
subscription,1
chooses,1
test,1
experience,1
lower,1
being,1
fitted,1
sprache,1
either,1
