WORDCOUNTS,WEIGHT
the,351
of,244
and,156
to,145
in,134
is,94
that,87
a,79
for,53
by,48
as,38
s,36
this,36
but,36
with,36
be,32
or,31
it,30
his,30
not,30
are,29
he,25
we,20
its,19
these,19
text,19
from,18
they,17
i,17
no,17
bb,17
have,17
on,17
all,16
trautmann,16
textual,16
if,15
has,15
criticism,15
at,14
old,13
an,13
one,12
into,12
jul,12
such,12
more,12
der,12
english,11
el,11
than,11
may,11
us,11
which,11
now,10
xxiii,10
rule,10
found,10
let,10
phrase,10
will,10
would,10
so,10
must,10
every,9
tupper,9
author,9
jr,9
p,9
yet,9
frederick,9
many,9
lof,9
verses,9
ph,9
passage,9
although,9
evidence,9
emendation,8
beow,8
against,8
their,8
von,8
cet,8
critic,8
shall,8
method,8
own,8
only,8
bonn,8
him,8
our,8
manuscript,7
first,7
book,7
nor,7
study,7
warth,7
out,7
exeter,7
ne,7
examples,7
nothing,7
andreas,7
been,7
poems,7
editor,7
xxv,7
each,6
modern,6
ms,6
before,6
seems,6
even,6
schlotterose,6
readings,6
poet,6
arbitrary,6
und,6
another,6
certain,6
metre,6
were,6
can,6
hi,6
metrical,6
far,6
sievers,6
nicht,5
pdra,5
ii,5
words,5
reading,5
system,5
say,5
x,5
very,5
master,5
what,5
changes,5
edition,5
demands,5
verse,5
because,5
well,5
used,5
ten,5
corrupt,5
errors,5
always,5
anacrusis,5
f,5
says,5
lack,5
forms,5
upon,5
use,5
times,5
accord,5
note,5
lines,5
itself,5
course,5
does,4
later,4
e,4
true,4
exceptions,4
t,4
farther,4
seminar,4
case,4
elene,4
due,4
probabilities,4
twice,4
though,4
without,4
rather,4
goes,4
similar,4
b,4
understand,4
elsewhere,4
four,4
destructive,4
could,4
work,4
knowledge,4
long,4
etc,4
pbb,4
time,4
doubt,4
do,4
violent,4
original,4
scribal,4
heolfre,4
poetic,4
ist,4
commentators,4
monig,4
idiom,4
me,4
commentator,4
length,4
sound,4
school,4
then,4
any,4
here,4
fully,4
vercelli,4
die,4
finally,4
bentley,4
go,3
done,3
way,3
corruption,3
totally,3
transcriber,3
word,3
fallacious,3
stressed,3
might,3
hundred,3
daniel,3
existence,3
some,3
obvious,3
point,3
surprising,3
himself,3
thus,3
facts,3
professor,3
wces,3
turn,3
perspective,3
poem,3
chaucer,3
error,3
how,3
strange,3
meteleaste,3
rules,3
consider,3
was,3
too,3
preconceived,3
mon,3
bitres,3
poetry,3
equally,3
meet,3
ignorance,3
xvii,3
scribe,3
line,3
example,3
beowulf,3
neosan,3
anglia,3
trymman,3
change,3
sense,3
order,3
quite,3
impossible,3
ofer,3
notes,3
finds,3
second,3
wiht,3
short,3
seemingly,3
para,3
once,3
through,3
chr,3
thought,3
dan,3
mark,3
christ,3
admit,3
striking,3
new,3
never,3
v,3
where,3
imputed,3
ic,3
limitations,3
expression,3
copyist,3
versions,3
open,3
clear,3
stress,3
like,3
grammatical,3
reads,3
become,3
alters,3
sometimes,3
pe,3
inadequate,3
pp,3
proof,3
version,3
over,3
fault,3
iii,3
obviously,3
xxii,3
hafen,3
transmitted,3
them,3
theory,3
art,3
wrought,3
spirited,3
scribes,3
numerous,3
ye,3
c,3
texts,3
strong,3
recent,3
thorough,3
syntax,2
sins,2
meaning,2
ready,2
truth,2
everyone,2
disregard,2
large,2
syllables,2
h,2
conjectures,2
mit,2
acceptance,2
kann,2
chief,2
tid,2
wrong,2
certainly,2
medieval,2
did,2
damaged,2
cynewulfs,2
wylm,2
assertion,2
display,2
follows,2
there,2
written,2
zu,2
within,2
badly,2
task,2
iv,2
