WORDCOUNTS,WEIGHT
the,473
of,314
in,179
and,160
to,157
a,129
is,97
i,94
s,88
that,84
was,83
he,77
his,59
for,57
as,54
by,50
on,49
at,46
it,42
king,37
with,37
or,36
not,35
but,34
jonson,33
an,33
james,33
this,32
smith,32
be,32
had,31
we,30
have,30
which,29
sir,28
october,28
ii,26
were,24
iii,23
ass,21
devil,21
there,20
one,20
nichols,20
are,20
witchcraft,19
year,19
leicester,19
p,18
about,18
ed,18
him,18
play,16
boy,16
so,16
from,16
henry,16
v,15
letter,15
when,15
heyrick,15
been,15
witches,14
cf,14
pp,14
leicestershire,14
other,14
who,14
you,14
all,13
case,13
may,13
also,13
they,12
before,12
first,12
demoniac,12
has,12
see,12
middlesex,12
winch,11
died,11
no,11
after,11
john,11
day,11
them,11
if,10
date,10
scene,10
chamberlain,10
part,10
will,10
another,10
justice,10
her,10
evidence,10
early,10
mr,9
g,9
old,9
l,9
their,9
your,9
these,9
kittredge,9
july,9
made,9
would,9
then,9
here,9
did,9
what,9
years,9
now,8
history,8
some,8
september,8
possession,8
certain,8
cave,8
out,8
only,8
hastings,8
very,8
darrel,8
osborne,8
must,8
crew,8
pug,8
d,8
should,8
second,7
t,7
such,7
roger,7
brother,7
whose,7
my,7
carleton,7
matter,7
death,7
great,7
time,7
birds,7
thomas,7
life,7
william,7
upon,7
much,7
royal,6
taken,6
season,6
dr,6
himself,6
married,6
than,6
found,6
burghley,6
well,6
brought,6
county,6
trials,6
says,6
same,6
lord,6
fitzdottrel,6
imposture,6
she,6
witch,6
progresses,6
windsor,6
come,6
vi,6
way,5
till,5
belfegor,5
england,5
lambe,5
domestic,5
iv,5
account,5
sent,5
hanged,5
since,5
young,5
h,5
thou,5
reign,5
coke,5
earl,5
calendar,5
age,5
preacher,5
however,5
elizabeth,5
fit,5
progress,5
sheriff,5
wife,5
drama,5
make,5
tricks,5
end,5
fits,5
present,5
perhaps,5
session,5
nothing,5
three,5
august,5
like,5
high,5
latter,5
probably,5
following,5
mentioned,5
know,5
dated,5
bewitching,5
month,5
both,5
tried,5
our,5
between,5
c,5
o,4
warboys,4
identify,4
english,4
long,4
preceding,4
compliment,4
words,4
last,4
state,4
papers,4
british,4
march,4
act,4
woolld,4
weather,4
n,4
most,4
whom,4
further,4
appears,4
ford,4
affair,4
used,4
records,4
either,4
good,4
night,4
family,4
society,4
tormented,4
oxford,4
yet,4
two,4
fact,4
gentleman,4
paul,4
many,4
speaks,4
children,4
vii,4
internal,4
note,4
any,4
december,4
speake,4
sermons,4
demoniacal,4
particular,4
yt,4
w,4
november,4
until,4
write,4
judges,4
doubtless,4
johnson,4
among,4
fraudulent,3
college,3
e,3
archbishop,3
true,3
credulity,3
being,3
majesty,3
grandfather,3
ben,3
court,3
unto,3
haydock,3
meercraft,3
braunston,3
bird,3
bewitched,3
fraud,3
yf,3
along,3
holland,3
thus,3
hors,3
against,3
demoniacs,3
walter,3
insult,3
thing,3
bacon,3
cases,3
wonderfull,3
details,3
sister,3
according,3
sham,3
town,3
without,3
joan,3
cecil,3
convicted,3
opportunity,3
talk,3
executions,3
just,3
edition,3
drummond,3
four,3
depositions,3
suggested,3
discountenancing,3
result,3
iniquity,3
six,3
inderwick,3
juries,3
let,3
persons,3
cannot,3
because,3
example,3
its,3
vice,3
during,3
away,3
cat,3
cold,3
dictionary,3
pedigree,3
phrase,3
quite,3
highly,3
distinguished,3
philip,3
st,3
am,3
abbot,3
indeed,3
brian,3
thought,3
soon,3
fifth,3
us,3
more,3
mentions,3
erasmus,3
longer,3
anny,3
viii,3
man,3
do,3
woman,3
remained,3
lambeth,3
eitherside,3
gifford,3
skeptical,3
examination,3
full,3
margaret,3
essay,3
