WORDCOUNTS,WEIGHT
the,242
of,135
in,106
and,96
s,67
to,62
addison,52
his,47
that,43
a,41
he,40
is,39
for,31
on,31
it,29
this,29
edition,22
first,19
are,19
as,18
not,17
with,17
which,15
no,14
these,14
had,14
by,14
ballads,13
have,13
be,13
was,12
from,12
but,12
comment,12
tickell,11
there,11
papers,11
changes,10
were,10
we,10
at,9
one,9
thumb,9
i,9
tom,9
campaign,9
most,8
two,8
text,8
paper,8
its,8
would,8
spectator,8
been,7
following,7
revision,7
published,7
very,7
they,7
so,7
him,7
london,7
than,7
read,6
more,6
many,6
p,6
heaps,6
phrase,6
poem,6
notes,6
second,5
edward,5
lost,5
their,5
volumes,5
or,5
too,5
chase,5
editions,5
did,5
best,5
appeared,5
thy,5
pamphlet,5
reed,5
written,5
verse,5
has,5
method,5
chevy,5
poems,5
writings,5
contains,5
swift,5
three,5
bliss,5
final,4
may,4
matter,4
who,4
vol,4
letter,4
expression,4
quite,4
again,4
all,4
other,4
printed,4
never,4
day,4
wagstaffe,4
some,4
considering,4
upon,4
paradise,4
speaking,4
such,4
both,4
made,4
like,4
collected,4
lie,4
parody,4
can,4
texts,4
much,4
nations,3
criticism,3
way,3
prose,3
lines,3
reference,3
taste,3
phrases,3
doom,3
word,3
yet,3
admiration,3
modern,3
seems,3
into,3
any,3
same,3
words,3
your,3
care,3
know,3
morley,3
nature,3
december,3
ballad,3
daily,3
typical,3
babes,3
changed,3
passage,3
works,3
last,3
merely,3
readers,3
henry,3
though,3
what,3
them,3
reader,3
english,3
writes,3
gives,3
wood,3
revisions,3
line,3
ascertain,3
work,3
october,3
far,3
example,3
press,3
himself,3
virgil,3
morphew,3
marlborough,3
author,3
times,3
sense,3
an,3
dilke,3
queen,3
comparing,3
find,3
little,3
corrected,3
french,3
general,3
hardly,3
enough,2
battle,2
does,2
o,2
done,2
noble,2
if,2
sort,2
blenheim,2
makes,2
eight,2
parts,2
often,2
spears,2
composed,2
eighteen,2
fights,2
bad,2
poets,2
considered,2
dido,2
history,2
title,2
ambitious,2
then,2
latin,2
carnage,2
before,2
numbers,2
irksome,2
four,2
reports,2
begins,2
said,2
only,2
readings,2
avoided,2
sonorous,2
please,2
corrections,2
every,2
certainly,2
leader,2
name,2
statements,2
ii,2
important,2
opinion,2
crowds,2
appear,2
absurd,2
disclaim,2
standards,2
different,2
fact,2
whom,2
could,2
down,2
et,2
striking,2
assertion,2
desire,2
great,2
called,2
regard,2
post,2
new,2
john,2
criticisms,2
composition,2
foe,2
man,2
serious,2
bruised,2
courant,2
public,2
present,2
manner,2
reading,2
ridicule,2
muse,2
form,2
sentence,2
british,2
case,2
wonderfully,2
side,2
incidents,2
safe,2
assertions,2
style,2
sir,2
marble,2
right,2
discourses,2
account,2
collated,2
examples,2
console,2
trivial,2
say,2
macaulay,2
giving,2
thoughts,2
die,2
sheets,2
whole,2
place,2
realizing,2
authorship,2
nothing,2
our,2
full,2
notice,2
until,2
showing,2
low,2
run,2
professor,2
reality,2
numerous,2
accept,2
essay,2
danube,2
interest,2
august,2
mixed,2
least,2
promiscuous,2
revised,2
erlook,2
parallels,2
probable,2
after,2
elector,2
midst,2
fine,2
heat,2
concerning,2
june,2
bloody,2
passages,2
qualifying,2
editors,2
correction,2
johnson,2
italy,2
images,2
destruction,2
haste,2
expire,2
shall,2
couplets,2
influence,2
evidently,2
natural,1
later,1
defending,1
sham,1
employ,1
misstatement,1
steeds,1
wounds,1
yields,1
hymns,1
foot,1
now,1
superstitious,1
interesting,1
witherington,1
verses,1
yale,1
pignus,1
wishes,1
aid,1
monotony,1
impartial,1
bewildered,1
indefensible,1
without,1
various,1
she,1
poet,1
adorns,1
regular,1
bagatelle,1
polished,1
concerned,1
bold,1
stationer,1
popularity,1
patron,1
flinched,1
seventh,1
indeed,1
adds,1
naturally,1
eulogistic,1
turns,1
faults,1
utterly,1
pedantry,1
collate,1
truth,1
represent,1
might,1
proper,1
dederat,1
affected,1
critics,1
appreciation,1
attitude,1
notices,1
ascertaining,1
animi,1
ordinary,1
bore,1
worthy,1
garbled,1
becomes,1
inapplicable,1
remarked,1
mood,1
qualify,1
indites,1
italics,1
inexplicable,1
seen,1
transfixed,1
