WORDCOUNTS,WEIGHT
the,142
of,79
and,44
in,40
to,38
that,33
s,23
is,22
chaucer,20
as,14
we,14
a,13
canterbury,13
his,12
not,12
with,11
one,10
he,9
was,9
but,9
ff,9
tales,9
satire,9
have,9
du,8
for,8
which,8
pilgrims,7
who,7
or,7
de,7
on,7
be,7
pilgrimage,6
literary,6
monde,6
by,6
book,6
were,6
at,5
it,5
been,5
their,5
us,5
before,5
social,5
found,5
there,5
has,5
literature,5
professor,5
would,5
world,5
among,5
may,4
l,4
had,4
these,4
ii,4
plan,4
narrative,4
type,4
men,4
well,4
upon,4
work,4
et,4
etats,4
poet,4
estates,4
rather,3
allegory,3
h,3
reference,3
easily,3
modern,3
genius,3
into,3
something,3
only,3
estas,3
other,3
all,3
plowman,3
many,3
are,3
monks,3
believe,3
great,3
p,3
homme,3
hand,3
those,3
form,3
less,3
account,3
clear,3
brunetibre,3
married,3
merchants,3
knew,3
this,3
knights,3
pride,3
realism,3
so,3
an,3
meyer,3
prologue,3
classification,3
can,3
find,3
like,3
v,3
matrimony,3
piers,3
than,3
general,3
jones,3
attention,3
vividly,3
romania,3
will,2
poor,2
interesting,2
saw,2
matter,2
no,2
sins,2
if,2
concerned,2
turns,2
simony,2
etc,2
similar,2
usury,2
about,2
moreover,2
then,2
light,2
service,2
antecedent,2
ed,2
from,2
mediaeval,2
charity,2
show,2
said,2
her,2
treachery,2
definite,2
specifically,2
certainly,2
more,2
instance,2
french,2
law,2
writes,2
natural,2
comedy,2
closely,2
company,2
any,2
combinations,2
particularly,2
very,2
variation,2
take,2
i,2
man,2
devil,2
ages,2
further,2
prelates,2
what,2
appears,2
see,2
vivid,2
time,2
histoire,2
number,2
iv,2
fight,2
hypocrisy,2
travel,2
des,2
middle,2
bath,2
represented,2
seul,2
combination,2
story,2
far,2
philology,2
aptitudes,2
place,2
human,2
evolution,2
daughters,2
sacrilege,2
pray,2
false,2
lechery,2
xviii,2
described,2
such,2
tupper,2
made,2
course,2
kittredge,2
d,2
after,2
turn,2
elements,2
least,2
calling,2
lawyers,2
given,2
because,2
wife,2
here,2
should,2
la,2
species,2
motif,2
admirably,1
jean,1
seems,1
hinckley,1
things,1
permits,1
go,1
does,1
therefore,1
assigned,1
furnished,1
second,1
recognized,1
done,1
whose,1
forces,1
autres,1
note,1
absence,1
without,1
easy,1
creature,1
she,1
way,1
sometimes,1
patron,1
speculum,1
fabliaux,1
himself,1
plays,1
naturally,1
designated,1
analogue,1
cest,1
saintsbury,1
truth,1
admirable,1
en,1
deadly,1
lines,1
anniversary,1
notices,1
manly,1
ferdinand,1
attacking,1
becomes,1
pilerinage,1
alone,1
laity,1
seen,1
deguilleville,1
strongly,1
above,1
opportunity,1
says,1
garden,1
credited,1
salver,1
church,1
ordinibus,1
se,1
certain,1
told,1
direct,1
direction,1
special,1
often,1
ample,1
dans,1
vie,1
chap,1
avarice,1
hints,1
companies,1
rutebeuf,1
yet,1
approaches,1
ourselves,1
nor,1
gener,1
princes,1
censure,1
garder,1
alliterative,1
ordained,1
clergy,1
xxix,1
university,1
chronology,1
ne,1
ravine,1
neither,1
disturb,1
taverns,1
familiar,1
puis,1
acting,1
wars,1
appearing,1
gamblers,1
adjusted,1
orders,1
latin,1
spoke,1
proved,1
sor,1
rescous,1
bricks,1
wright,1
frequently,1
deschamps,1
menu,1
milites,1
totes,1
plunder,1
boethius,1
devout,1
duenna,1
scarcely,1
noted,1
first,1
romance,1
n,1
known,1
saint,1
sufficient,1
accidia,1
love,1
philosophers,1
sources,1
doleurs,1
every,1
besides,1
puts,1
roman,1
splendidly,1
anticipations,1
command,1
friars,1
salerno,1
article,1
courtly,1
know,1
association,1
might,1
similarly,1
tendencies,1
each,1
union,1
comites,1
groping,1
character,1
puist,1
uses,1
prototypes,1
xxxiv,1
different,1
remembered,1
shows,1
scheler,1
seem,1
prepares,1
husbandmen,1
bourgeoisie,1
bologna,1
could,1
architrenius,1
our,1
critic,1
called,1
appeared,1
trover,1
differences,1
mariage,1
quant,1
happy,1
origin,1
pretty,1
seven,1
pet,1
streets,1
associates,1
tells,1
incorporation,1
venus,1
scheme,1
grows,1
xxii,1
peuple,1
associated,1
squires,1
homs,1
associations,1
amer,1
brunetiere,1
representative,1
wall,1
places,1
estat,1
learn,1
raised,1
classified,1
born,1
manner,1
where,1
heaven,1
road,1
stock,1
threshold,1
muse,1
reservation,1
clerks,1
setting,1
rose,1
furnishes,1
shown,1
akin,1
camden,1
reminds,1
nearer,1
particular,1
acquainted,1
est,1
publications,1
pertinent,1
thirty,1
however,1
hell,1
xvii,1
satirist,1
alfred,1
map,1
litterature,1
perform,1
jeremiah,1
directions,1
courtesy,1
books,1
sibcle,1
adaptation,1
certes,1
gives,1
elastic,1
diex,1
vss,1
extraits,1
ladre,1
failure,1
priests,1
having,1
precedent,1
episode,1
followed,1
some,1
genre,1
classes,1
finished,1
popular,1
both,1
functions,1
october,1
chiefly,1
ordre,1
perfectly,1
sober,1
vital,1
cardinals,1
poems,1
obvious,1
circumstances,1
neatly,1
stultorum,1
nearest,1
recognition,1
apart,1
damsels,1
brought,1
say,1
except,1
events,1
including,1
uniform,1
ot,1
example,1
uncertain,1
dou,1
dames,1
ingenious,1
symbolism,1
republic,1
nation,1
along,1
justices,1
its,1
callings,1
predecessors,1
die,1
wonder,1
description,1
must,1
rec,1
waste,1
livre,1
deviate,1
substance,1
littdraire,1
sercambi,1
remarks,1
emphasize,1
abode,1
riche,1
doubt,1
visits,1
destination,1
mention,1
realized,1
people,1
figures,1
devour,1
nous,1
long,1
repeatedly,1
jubinal,1
bersil,1
nothing,1
throughout,1
question,1
plato,1
novelle,1
employed,1
que,1
overseas,1
anticipating,1
author,1
explained,1
facts,1
diversis,1
immediate,1
development,1
shrine,1
visions,1
currents,1
genres,1
honorer,1
three,1
counsels,1
illinois,1
doctors,1
relentless,1
language,1
grant,1
soldiers,1
bodily,1
divine,1
mult,1
siecle,1
approximately,1
instead,1
grown,1
grafted,1
mutations,1
anger,1
realization,1
fr,1
him,1
suggest,1
bear,1
volume,1
regular,1
admitted,1
shakspere,1
you,1
senecan,1
defined,1
filled,1
attempted,1
dis,1
threefold,1
bailiffs,1
