WORDCOUNTS,WEIGHT
the,497
of,363
in,264
and,190
to,169
is,141
a,122
as,108
gothic,84
go,83
gr,80
that,80
this,80
it,65
for,65
are,61
variation,59
not,59
from,58
s,57
be,54
by,53
greek,52
twice,49
or,44
meaning,43
times,43
but,41
i,38
words,37
unvaried,36
only,35
with,33
giba,32
word,31
have,31
all,30
other,30
these,30
rendering,30
matt,29
would,29
on,29
two,28
aibr,28
form,27
was,27
cor,26
passages,25
which,24
used,23
sense,23
idiomatic,23
at,22
his,22
gift,22
vs,22
also,22
v,22
we,22
translation,22
if,21
against,21
its,21
luke,21
bernhardt,21
one,20
tibr,20
forms,19
instances,19
ii,18
same,18
shows,18
wulfila,18
passage,17
either,16
no,16
variant,16
however,16
an,16
they,15
p,15
t,15
see,15
leveling,15
were,15
extant,15
variations,14
r,14
more,14
so,14
james,14
dead,14
both,14
evidence,14
robert,13
such,13
occurs,13
compare,13
could,13
therefore,13
john,13
kellogg,13
use,13
been,13
sacrificial,13
between,13
into,12
has,12
victim,12
recurrents,12
than,12
show,12
standpoint,12
recurrent,12
three,12
any,12
common,11
some,11
had,11
vss,11
cattle,11
above,11
mark,11
ndus,11
rendered,11
copyist,11
repetitions,11
must,11
each,11
gaswiltan,10
possible,10
even,10
without,10
b,10
their,10
call,10
observe,10
he,10
once,10
hditan,10
made,10
general,10
occurrences,10
close,10
ms,9
different,9
being,9
might,9
there,9
very,9
instance,9
rhetorical,9
will,9
under,9
rom,9
name,9
others,9
original,9
meanings,9
graphic,9
eph,9
face,9
type,9
terms,9
while,9
ca,9
later,8
corruption,8
first,8
connected,8
out,8
cognate,8
corpse,8
may,8
letters,8
etc,8
us,8
fact,8
where,8
verses,8
note,8
when,8
here,8
emendation,8
connection,8
them,8
einleitung,7
variants,7
synonymous,7
give,7
matthew,7
account,7
thus,7
illustrations,7
just,7
called,7
because,7
work,7
adjective,7
ohg,7
partly,7
up,7
exception,7
hand,7
do,7
another,7
individual,7
grimm,7
oe,7
corruptor,7
andwairbi,7
always,7
given,7
statement,7
should,7
o,6
e,6
nefarius,6
taken,6
kingdom,6
last,6
ungeziefer,6
x,6
nor,6
though,6
ix,6
languages,6
stroke,6
cannot,6
showing,6
verbs,6
own,6
errors,6
good,6
generally,6
critical,6
retracing,6
discussed,6
ideas,6
equivalent,6
tendency,6
ddubs,6
following,6
ddups,6
conclusion,6
text,6
noun,6
gc,6
through,6
occur,6
sa,5
stands,5
english,5
easily,5
those,5
case,5
beina,5
since,5
due,5
cf,5
gaddubnan,5
bring,5
l,5
supposed,5
closely,5
well,5
repetition,5
whole,5
genuine,5
formations,5
least,5
ist,5
correct,5
giban,5
distinguished,5
spurious,5
leveled,5
frankish,5
pp,5
sharply,5
noted,5
many,5
new,5
man,5
habit,5
levelings,5
present,5
style,5
codex,5
accurate,5
exactly,5
translator,5
beside,5
ni,5
mhg,5
far,5
going,5
merely,5
investigation,5
namely,5
particular,5
uniform,5
coming,5
our,5
instead,5
horizontal,4
succession,4
total,4
du,4
hence,4
phil,4
resemblance,4
secondary,4
iv,4
right,4
himself,4
g,4
regarded,4
uniformly,4
difficulty,4
single,4
ov,4
altar,4
similar,4
possibly,4
clearly,4
four,4
view,4
ak,4
term,4
further,4
furthermore,4
recurrences,4
place,4
away,4
change,4
involve,4
wgc,4
impossible,4
fully,4
neuter,4
und,4
make,4
chap,4
neither,4
complete,4
ro,4
idea,4
treatment,4
omitted,4
germanic,4
compounds,4
lines,4
necessary,4
number,4
actual,4
worry,4
clear,4
unzifer,4
renderings,4
can,4
gram,4
involving,4
sometimes,4
husband,4
