WORDCOUNTS,WEIGHT
the,164
of,150
to,86
and,78
in,70
his,68
a,64
s,48
euphues,48
is,37
that,36
i,36
by,30
as,30
with,25
e,21
philautus,21
for,21
it,20
not,19
lyly,18
this,18
so,18
at,17
he,17
op,17
cit,16
lucilla,16
be,16
di,15
was,15
him,15
which,14
from,14
boccaccio,14
but,13
love,13
tito,13
one,12
ii,12
n,12
bond,11
more,11
anatomy,11
wyt,11
english,10
source,10
p,10
che,10
her,10
gisippo,10
titus,9
has,9
friendship,9
must,9
have,9
gisippus,8
or,8
story,8
la,8
der,8
an,8
on,8
sofronia,7
all,7
there,7
x,7
decameron,7
had,7
tale,7
friend,7
will,7
ed,7
time,7
she,7
been,7
translation,7
version,7
scott,7
now,6
landmann,6
dr,6
hir,6
de,6
guevara,6
though,6
edition,6
koeppel,6
plot,6
ferardo,6
yet,6
two,6
elyot,6
athens,6
are,6
per,5
friends,5
wolff,5
first,5
ad,5
interest,5
nor,5
young,5
than,5
may,5
no,5
after,5
xi,5
these,5
part,5
its,5
et,5
only,5
same,5
lee,5
other,5
non,5
style,5
who,5
then,5
here,5
them,5
samuel,5
d,5
soliloquy,4
damon,4
into,4
before,4
either,4
long,4
together,4
mr,4
vol,4
loue,4
such,4
ma,4
l,4
latin,4
croft,4
out,4
let,4
il,4
da,4
when,4
am,4
matter,4
says,4
neither,4
falls,4
again,4
radclif,4
v,4
father,4
any,4
series,4
pettie,4
did,4
minde,4
almost,4
die,4
north,4
they,3
modern,3
history,3
company,3
euphuism,3
haue,3
con,3
some,3
latinum,3
etc,3
point,3
far,3
lover,3
walter,3
beroaldus,3
favole,3
rather,3
edward,3
una,3
se,3
reason,3
retires,3
opposition,3
london,3
purpose,3
during,3
contains,3
own,3
least,3
articulation,3
therefore,3
play,3
pp,3
historia,3
ne,3
volume,3
law,3
new,3
end,3
do,3
another,3
didactic,3
lei,3
probably,3
note,3
contents,3
chamber,3
beautie,3
euer,3
ft,3
livia,3
pallace,3
works,3
while,3
ye,3
between,3
c,3
questo,3
titi,3
daughter,3
does,2
speranza,2
declared,2
alone,2
likewise,2
confidence,2
true,2
h,2
sudden,2
trace,2
leipzig,2
sources,2
definitely,2
xxi,2
england,2
seems,2
book,2
ben,2
romani,2
boke,2
take,2
prevail,2
last,2
pylades,2
curio,2
athis,2
side,2
indebtedness,2
translations,2
possible,2
pythias,2
cited,2
moralizing,2
collection,2
lyke,2
della,2
thus,2
accessible,2
laelius,2
loro,2
brother,2
faithfull,2
cf,2
turn,2
pithias,2
ante,2
left,2
even,2
wonderfull,2
influence,2
whose,2
exact,2
ili,2
thou,2
stranger,2
poi,2
their,2
englischen,2
gallant,2
litteratur,2
sick,2
volte,2
too,2
four,2
friende,2
tu,2
marriage,2
closely,2
tra,2
could,2
amicizia,2
mediolani,2
appears,2
wealth,2
however,2
shee,2
moutier,2
faire,2
dove,2
work,2
bandello,2
firenze,2
crude,2
quanto,2
nella,2
casa,2
maist,2
gave,2
actually,2
sic,2
good,2
gouernour,2
order,2
le,2
precedents,2
goe,2
fully,2
und,2
diall,2
f,2
situation,2
fortunate,2
absence,2
noble,2
indeed,2
bale,2
service,2
gentlewomen,2
elizabethan,2
tried,2
giovanni,2
lewicke,2
make,2
hitherto,2
loc,2
oxford,2
examined,2
makes,2
serve,2
quello,2
si,2
sorella,2
also,2
match,2
viii,2
classical,2
dull,2
rhetoric,2
never,2
present,2
where,2
insieme,2
ibid,2
sir,2
original,2
cambridge,2
atene,2
biblis,2
versa,2
evolution,2
nothing,2
versions,2
volgari,2
feare,2
amore,2
shortly,2
freundschaft,2
thomas,2
latter,2
gysippus,2
can,2
me,2
justice,2
bee,2
popularity,2
figure,2
naturally,2
lost,2
un,2
whereby,2
metrical,2
exists,2
itself,2
contrario,2
princes,2
atheniensis,2
punished,2
brunet,2
following,2
naples,2
amicitia,2
scipio,2
offers,2
orestes,2
deceive,2
iii,2
very,2
better,2
beginning,2
according,2
what,2
prefers,2
cause,2
treachery,2
differs,2
prophilias,2
don,2
des,2
both,2
quale,2
jahrhunderts,2
alla,2
indebted,2
shown,2
until,2
opere,2
finding,2
neyther,2
course,2
you,2
vi,2
deceives,2
neuer,2
much,2
admirably,1
exhibiting,1
concupiscibile,1
ending,1
care,1
sharpe,1
volgendo,1
o,1
paralleled,1
marke,1
child,1
page,1
m,1
dies,1
forschungen,1
worne,1
ricordandosi,1
if,1
later,1
suo,1
hesitation,1
desyre,1
emperador,1
intangled,1
maladyes,1
procellis,1
aurelio,1
noticing,1
confessing,1
introduction,1
appear,1
notably,1
distributed,1
latyn,1
zahllose,1
pill,1
group,1
wynkyn,1
large,1
needed,1
bocacccio,1
freundschaftstypen,1
essays,1
lasci,1
word,1
anno,1
library,1
giovane,1
euaphues,1
easily,1
studies,1
mit,1
originals,1
farre,1
ti,1
former,1
wyles,1
cured,1
burn,1
dieser,1
detta,1
hande,1
norden,1
canace,1
bellezza,1
something,1
acquainted,1
chief,1
hints,1
perseveraron,1
being,1
said,1
reprinted,1
romance,1
anything,1
avendogli,1
loued,1
marco,1
humble,1
pleasure,1
wrong,1
malcontent,1
fabula,1
sighte,1
attempts,1
rede,1
gluing,1
beriihmten,1
j,1
nature,1
declares,1
words,1
confirmed,1
friendly,1
comincib,1
selfe,1
pledge,1
broken,1
quel,1
accompanied,1
thanckes,1
simple,1
confusion,1
italienischen,1
thema,1
reueale,1
able,1
revival,1
alquanto,1
furono,1
court,1
watry,1
naturall,1
real,1
loves,1
castronovensem,1
introduces,1
faithful,1
convenirsi,1
consist,1
minutest,1
mai,1
zu,1
lxx,1
remonstrance,1
remainder,1
amante,1
those,1
repast,1
insomuch,1
shew,1
amiddest,1
avere,1
behaue,1
somewhat,1
sugarcoated,1
drawen,1
context,1
legend,1
confortarlo,1
similarities,1
weighing,1
speech,1
case,1
slip,1
takes,1
vederla,1
ascribed,1
important,1
anye,1
gouernours,1
sought,1
iv,1
prancke,1
zur,1
italian,1
welcome,1
pregb,1
olumbia,1
pleasant,1
lodging,1
padre,1
sua,1
retell,1
usando,1
apart,1
taking,1
say,1
except,1
seco,1
dwelt,1
pairs,1
indicating,1
uncertain,1
anticipated,1
solo,1
menge,1
partitisi,1
himself,1
ariguardare,1
opposes,1
wm,1
britanniae,1
desertion,1
fehlen,1
gesyppus,1
amicorum,1
poetical,1
exist,1
human,1
closes,1
atheniensi,1
phase,1
historical,1
euphuistic,1
domandandolo,1
surely,1
tenebricosa,1
hauing,1
filosofia,1
recure,1
mine,1
immediate,1
professor,1
due,1
giovani,1
against,1
visited,1
wyl,1
bulks,1
divine,1
lectures,1
fortemente,1
adopted,1
te,1
giacere,1
occurs,1
philosophiae,1
stained,1
fickleness,1
vengeance,1
farewell,1
comlinesse,1
continuall,1
nobili,1
commilitonibus,1
emperour,1
comforted,1
cases,1
altogether,1
elements,1
alcuno,1
philosophie,1
david,1
concerning,1
contrary,1
body,1
ha,1
venuti,1
served,1
yeares,1
namen,1
altre,1
twice,1
cardinal,1
publications,1
died,1
pensieri,1
obscure,1
tytus,1
sich,1
citizen,1
avea,1
occasion,1
general,1
hardly,1
boccatii,1
acknowledge,1
essa,1
proffers,1
scripsit,1
perfect,1
instanzia,1
remedyes,1
romano,1
neapolitan,1
dish,1
offices,1
jilts,1
clericalis,1
interesting,1
extremityes,1
recognized,1
york,1
nennt,1
without,1
suoi,1
soone,1
finden,1
quellen,1
adds,1
solitarily,1
attaches,1
seguente,1
giammai,1
na,1
hac,1
hlistorye,1
tearme,1
suffer,1
goes,1
opportunity,1
determining,1
nonfu,1
resume,1
cittadina,1
eight,1
ex,1
importance,1
b,1
certain,1
citie,1
mus,1
plots,1
slippery,1
hearing,1
enacted,1
maggior,1
showen,1
sedendo,1
augmented,1
antithesis,1
foiid,1
entratosene,1
rompono,1
paragraphs,1
wee,1
bad,1
university,1
maiden,1
dunque,1
warton,1
speach,1
presumably,1
proved,1
quoted,1
betrothed,1
articulated,1
cagione,1
phaedra,1
situations,1
ecc,1
doleva,1
companions,1
most,1
delta,1
petrus,1
diatribes,1
ingegnava,1
follow,1
hart,1
downe,1
costretto,1
heinous,1
asks,1
decam,1
portrays,1
yes,1
discesa,1
lust,1
courtly,1
opinion,1
fed,1
cut,1
italics,1
ihre,1
ragionamento,1
opening,1
yielding,1
sive,1
berners,1
result,1
my,1
tornarono,1
seruaunt,1
came,1
asserts,1
pii,1
appearance,1
coquette,1
found,1
entered,1
das,1
called,1
determines,1
access,1
sono,1
relating,1
centers,1
kunstprosa,1
feuillerat,1
mattheum,1
scenes,1
italico,1
soliloquizes,1
andasse,1
circa,1
dicendo,1
egesippi,1
poem,1
persist,1
initial,1
artistically,1
luogo,1
im,1
respects,1
late,1
respectively,1
woo,1
sonno,1
shall,1
transversa,1
nuper,1
performed,1
spesso,1
smiling,1
alphonsus,1
sul,1
sentence,1
otherwise,1
safe,1
hath,1
find,1
theseus,1
gods,1
giues,1
avendo,1
well,1
directly,1
having,1
basis,1
relatives,1
betrayed,1
r,1
justly,1
boccacciothose,1
literature,1
minute,1
anecdotes,1
addenda,1
disciplina,1
gotard,1
hee,1
del,1
conjectured,1
future,1
characterization,1
drew,1
reserve,1
bandellum,1
quinzio,1
elizabeth,1
perfet,1
whole,1
continuation,1
mirha,1
describe,1
older,1
ingegno,1
partly,1
beginnings,1
diirfen,1
imeane,1
antike,1
translated,1
confesses,1
novelle,1
craftely,1
niun,1
spirite,1
liuia,1
miss,1
gorgias,1
studye,1
alcune,1
capacitie,1
nephew,1
oriental,1
ist,1
tudor,1
hard,1
below,1
manners,1
giovene,1
diminish,1
negligible,1
talked,1
theater,1
altri,1
discourse,1
quite,1
myrra,1
anni,1
acted,1
night,1
separata,1
figliuola,1
reader,1
several,1
spanish,1
fratello,1
jeder,1
potenza,1
choose,1
priuie,1
presence,1
research,1
wenn,1
tanto,1
revels,1
latest,1
frenshyp,1
tended,1
palatable,1
dedicated,1
patience,1
inconsiderable,1
lui,1
deceiue,1
wife,1
marry,1
appropriate,1
hoste,1
finds,1
rest,1
figliastro,1
avoid,1
pope,1
society,1
cite,1
helden,1
maravigliosa,1
led,1
imprender,1
second,1
misogynist,1
demand,1
letters,1
hegesippi,1
action,1
maraviglioso,1
tedious,1
quella,1
short,1
wrote,1
heere,1
vols,1
warwick,1
return,1
brief,1
reproducing,1
forbidden,1
attaching,1
april,1
grande,1
still,1
above,1
studien,1
nome,1
suppose,1
sorrowing,1
ware,1
disarmed,1
roberto,1
chap,1
leggi,1
ragione,1
about,1
euery,1
citation,1
doe,1
behinde,1
thought,1
elle,1
sate,1
borrowed,1
amata,1
den,1
fifth,1
us,1
radulphus,1
dissemble,1
index,1
complete,1
lord,1
serue,1
dissibled,1
giessen,1
popularized,1
mithica,1
ignoraunt,1
already,1
tricks,1
vttered,1
sojourning,1
ioying,1
fickle,1
cibo,1
coales,1
published,1
scriptorum,1
gentleman,1
disposition,1
perdutone,1
quivi,1
skill,1
johannis,1
request,1
ponte,1
poole,1
mentions,1
fin,1
morley,1
intera,1
added,1
speaks,1
meanes,1
shows,1
tarry,1
stories,1
repulse,1
deficient,1
xii,1
genuine,1
documents,1
laureati,1
choice,1
children,1
badde,1
figliuolo,1
hear,1
john,1
contemporary,1
camera,1
identical,1
golden,1
forms,1
sodeinly,1
nobilissimi,1
paris,1
lusinghevole,1
tales,1
anspielungen,1
model,1
accepted,1
receives,1
renaissance,1
tre,1
see,1
tell,1
betweene,1
jahrhundert,1
uttered,1
material,1
louvain,1
raffrena,1
woman,1
remarked,1
threats,1
streets,1
imitators,1
day,1
apud,1
violent,1
scant,1
remove,1
berthelet,1
credit,1
collier,1
altro,1
discussion,1
admits,1
beareth,1
made,1
counsaile,1
hyg,1
crepte,1
renders,1
hinder,1
schoolhouse,1
herself,1
autor,1
cosa,1
attentissimo,1
eclipsed,1
religion,1
use,1
belege,1
affection,1
publio,1
infermit,1
licensed,1
metre,1
amitie,1
strasburg,1
exhibited,1
associate,1
ami,1
auf,1
veduta,1
were,1
full,1
previous,1
office,1
erzihlung,1
questa,1
vii,1
kindred,1
brit,1
afterward,1
substitutes,1
philology,1
three,1
moral,1
adding,1
cunningham,1
language,1
points,1
amicitiae,1
co,1
characterized,1
like,1
would,1
matrigna,1
fellow,1
vita,1
fr,1
caso,1
stages,1
probable,1
earlier,1
renewal,1
poetic,1
mourning,1
poetae,1
humour,1
repeated,1
quick,1
artificial,1
sojourn,1
feigning,1
novella,1
englysche,1
libro,1
queen,1
aveva,1
tua,1
friendshippe,1
followeth,1
eyes,1
parallel,1
disapproves,1
philippum,1
nie,1
sight,1
leser,1
xvi,1
exactly,1
examine,1
aurelie,1
fab,1
venendo,1
improbable,1
gaue,1
thenceforth,1
philippus,1
montepulciano,1
erano,1
infidelity,1
saw,1
we,1
riposo,1
governor,1
euphuismus,1
pupils,1
greek,1
widely,1
von,1
motif,1
ours,1
presumed,1
european,1
suggestion,1
dannava,1
meate,1
diris,1
slender,1
abundance,1
lovers,1
courting,1
evolve,1
amistd,1
five,1
next,1
accendesse,1
prose,1
pyrothus,1
belhistigen,1
boord,1
urges,1
sway,1
becomes,1
strongly,1
giorno,1
render,1
effectively,1
nominato,1
tendering,1
length,1
antiquity,1
pawles,1
life,1
why,1
es,1
pon,1
crewe,1
hope,1
notte,1
education,1
edifying,1
instances,1
debolezza,1
intanto,1
leaue,1
face,1
fulvo,1
quelle,1
gid,1
stoode,1
imitated,1
definitive,1
sempronia,1
detail,1
errata,1
dissertation,1
worde,1
consumb,1
thinking,1
tornando,1
constant,1
breach,1
reprints,1
comes,1
coate,1
governour,1
reioycing,1
morte,1
simply,1
scarcely,1
elucidans,1
risposta,1
donna,1
ralph,1
dato,1
gisippi,1
besides,1
martinelli,1
fratellanza,1
know,1
stati,1
over,1
quante,1
each,1
readily,1
nocte,1
eduld,1
correspond,1
paper,1
worth,1
novel,1
roman,1
shoulde,1
accustomed,1
believe,1
speaches,1
sofaithless,1
cui,1
amenduni,1
universal,1
thy,1
returns,1
popularizing,1
hinted,1
theology,1
xxii,1
geschichte,1
ancora,1
february,1
temp,1
person,1
hint,1
growing,1
ogni,1
cotal,1
wit,1
strained,1
soiourning,1
muse,1
aunswering,1
form,1
ones,1
making,1
references,1
want,1
particular,1
quote,1
zwecklos,1
transactions,1
bedde,1
nacque,1
shakespeare,1
giges,1
yt,1
matteo,1
balance,1
treatises,1
solamente,1
agreed,1
suspicion,1
adorned,1
kindled,1
popular,1
mir,1
retributions,1
little,1
accese,1
occasionally,1
reverenza,1
amiable,1
dire,1
extracts,1
appetito,1
attached,1
conclude,1
introduced,1
city,1
despite,1
heilbronn,1
content,1
ac,1
turns,1
subject,1
gyrle,1
fu,1
rendering,1
reserves,1
andwasted,1
went,1
conosci,1
measure,1
grieves,1
hystory,1
mnandb,1
resolved,1
coming,1
think,1
pair,1
our,1
antique,1
friendes,1
named,1
piu,1
forthwith,1
weaknesse,1
obliged,1
mezzo,1
argument,1
birth,1
years,1
continual,1
julius,1
lands,1
tironibus,1
disgraceful,1
trasportare,1
sonne,1
animo,1
guest,1
finally,1
trovarongli,1
aware,1
sat,1
parallels,1
offer,1
although,1
evidence,1
refraine,1
allured,1
beriihrt,1
wyllyam,1
piece,1
seeks,1
philosophy,1
embodies,1
association,1
boccaccii,1
candaules,1
summary,1
enamoured,1
offered,1
specific,1
vim,1
nutt,1
faithless,1
themselves,1
beroaldum,1
resolves,1
scholarship,1
vorliegenden,1
giornata,1
neede,1
era,1
firmissima,1
agrees,1
parenti,1
given,1
forte,1
heir,1
immediately,1
strong,1
answers,1
famous,1
bene,1
should,1
himselfe,1
successive,1
built,1
gisippoque,1
occur,1
perpetual,1
