WORDCOUNTS,WEIGHT
the,349
of,262
with,203
e,169
and,153
in,150
rhymes,109
rhyme,81
to,75
as,67
a,62
is,60
words,59
sachs,59
are,53
before,52
cf,52
we,52
mhg,49
have,45
for,44
also,38
pl,37
times,37
etc,36
ce,35
this,35
these,33
it,31
one,31
s,31
i,31
verb,30
that,28
following,28
d,26
which,25
by,22
be,22
other,21
sg,21
may,21
not,20
dat,19
on,19
an,18
only,18
here,18
cit,17
all,17
impure,17
vowel,17
from,17
word,16
there,16
above,16
or,16
op,16
hans,16
no,15
r,15
both,15
has,14
her,14
language,13
cases,13
been,13
lengthened,12
further,12
find,12
probably,12
wern,12
umlaut,12
subv,12
at,11
if,11
they,11
g,11
such,11
old,11
p,11
leonard,11
lexer,11
werden,11
but,11
forms,11
another,11
each,11
bloomfield,11
occur,11
zwierzina,10
stet,10
pronunciation,10
ler,10
adverb,10
short,10
note,10
ff,10
number,10
form,10
had,9
adjective,9
stecken,9
thus,9
von,9
mer,9
its,9
er,9
transitive,9
long,8
nasal,8
follows,8
nasals,8
rhyming,8
his,8
participle,8
schnell,8
he,8
intransitive,8
latter,8
hell,8
der,8
printed,8
given,8
common,7
former,7
t,7
case,7
possible,7
ern,7
occurs,7
once,7
gern,7
opposed,7
their,7
paragraph,7
however,7
pret,7
below,7
und,7
den,7
ind,7
hand,7
where,7
bahder,7
would,7
wer,7
must,7
noun,7
type,7
die,7
welt,7
later,6
gebet,6
herren,6
quel,6
some,6
apart,6
due,6
fert,6
moreover,6
was,6
beten,6
latin,6
n,6
regen,6
verderben,6
line,6
used,6
wedel,6
kerren,6
het,6
lehre,6
dem,6
kehren,6
two,6
similarly,6
schwer,6
model,6
sind,6
open,6
so,6
wert,6
pronoun,6
speech,6
plural,6
schedel,6
course,6
occurring,6
between,6
likely,5
nemen,5
schreg,5
freely,5
kern,5
gsell,5
german,5
vowels,5
oblique,5
pure,5
though,5
closed,5
cer,5
nhg,5
will,5
pbb,5
nom,5
ed,5
doubt,5
do,5
v,5
recht,5
certain,5
zelt,5
parallel,5
neudrucke,5
stellen,5
fegen,5
schwert,5
bern,5
gelert,5
geld,5
schlegen,5
schlecht,5
gen,5
fastnachtspiele,5
begehren,5
does,4
triple,4
reden,4
modern,4
ferr,4
nehen,4
rare,4
seems,4
xiii,4
beger,4
those,4
analogical,4
goetze,4
sel,4
dialect,4
schrecken,4
poem,4
twice,4
kerrt,4
b,4
makes,4
gsellen,4
werde,4
herr,4
elt,4
out,4
ae,4
ferrn,4
late,4
knecht,4
equal,4
well,4
rat,4
treten,4
doubtful,4
poet,4
gefer,4
ellen,4
erde,4
mittelhochdeutsches,4
lengthening,4
comparative,4
read,4
bet,4
under,4
fact,4
fallen,4
erd,4
perhaps,4
mehr,4
held,4
like,4
period,4
kept,4
earlier,4
selig,4
sterben,4
who,4
get,4
ehre,4
poets,4
begern,4
very,4
writes,4
des,4
writing,4
value,4
schleg,4
gewert,4
freten,4
segen,3
introduction,3
cecht,3
suffix,3
blerr,3
flegel,3
geck,3
sperrt,3
syllable,3
else,3
zern,3
might,3
together,3
sehen,3
leer,3
zu,3
bett,3
ber,3
zeln,3
stell,3
keeps,3
sperren,3
lert,3
facts,3
weck,3
hlt,3
z,3
third,3
iu,3
pferd,3
redt,3
alemannic,3
means,3
beschert,3
kummer,3
literary,3
weak,3
four,3
show,3
uses,3
appears,3
none,3
having,3
schlag,3
inflectional,3
apparent,3
lecken,3
call,3
stelle,3
irren,3
nem,3
either,3
change,3
lieber,3
rr,3
few,3
unless,3
bewer,3
begert,3
qual,3
weln,3
tafern,3
pp,3
fehler,3
sounds,3
dialects,3
us,3
included,3
same,3
wegen,3
more,3
tet,3
shortening,3
shows,3
occurrence,3
when,3
end,3
geht,3
sten,3
necessary,3
gives,3
remained,3
examples,3
treated,3
were,3
sound,3
einfell,3
gefahr,3
include,3
accordingly,3
erben,3
spet,3
sometimes,3
hert,3
wecken,3
ie,3
considered,3
kert,3
wel,3
schwetzen,3
known,3
occurrences,3
helt,3
federn,3
seem,3
did,3
messer,3
according,3
ich,3
distribution,3
fern,3
gebahren,3
ein,3
hart,3
regular,3
nech,3
should,3
ende,3
final,2
begehrt,2
superlative,2
schligel,2
concerned,2
anschwer,2
syncopated,2
steln,2
accented,2
stands,2
phonetic,2
beschwert,2
judged,2
schemen,2
quere,2
beschwerden,2
habits,2
accent,2
schalck,2
ecken,2
conjecture,2
being,2
gelt,2
hence,2
suffixal,2
schwatzen,2
ii,2
lern,2
give,2
rede,2
denn,2
schmecken,2
unfall,2
j,2
compounds,2
fel,2
waschen,2
genasch,2
xx,2
last,2
gesellt,2
regiment,2
el,2
owing,2
nern,2
rren,2
backer,2
messen,2
account,2
weg,2
hetz,2
regel,2
hex,2
development,2
schnellen,2
jeger,2
schmecht,2
esch,2
aus,2
pfleger,2
meyer,2
hat,2
fels,2
decken,2
schwern,2
bestellt,2
erst,2
compare,2
messe,2
even,2
soll,2
denen,2
verheln,2
fragen,2
gest,2
hardly,2
influence,2
sehr,2
what,2
without,2
zw,2
exact,2
steg,2
dremel,2
process,2
assuming,2
ones,2
alsatian,2
paragraphs,2
sch,2
possibly,2
veter,2
dienen,2
listed,2
hrt,2
gemeldt,2
meng,2
machen,2
mercken,2
ei,2
character,2
could,2
found,2
wrongly,2
gewahrt,2
radical,2
stehlen,2
elementarbuch,2
stets,2
ger,2
geschwetz,2
geschehen,2
erkler,2
plurals,2
pfert,2
gewerben,2
possibility,2
jahr,2
solle,2
distinguish,2
letzt,2
steht,2
older,2
geberden,2
printers,2
contains,2
treg,2
schetz,2
orthography,2
erklert,2
nor,2
verbs,2
feln,2
speter,2
unaccented,2
geber,2
artig,2
pronounced,2
gehen,2
wermen,2
infinitive,2
zellen,2
iht,2
berg,2
beck,2
nouns,2
results,2
hecht,2
stellt,2
werck,2
geschlecht,2
fellt,2
wende,2
zert,2
f,2
beschwerde,2
therefore,2
ker,2
second,2
rasch,2
play,2
exception,2
ungefell,2
permissible,2
begehrst,2
kent,2
frankish,2
fair,2
mein,2
gefellig,2
many,2
lernen,2
weger,2
handwercken,2
legen,2
nert,2
vermehrt,2
double,2
paul,2
added,2
deutsche,2
lehren,2
really,2
merke,2
man,2
never,2
gemerst,2
ch,2
gremen,2
less,2
spoke,2
zahlt,2
steffel,2
cehen,2
reten,2
mittelhochdeutsche,2
merck,2
fest,2
anm,2
angenem,2
vols,2
fehl,2
use,2
wihlen,2
bestet,2
assign,2
actual,2
werd,2
zum,2
mechtig,2
flecken,2
belongs,2
distinction,2
probable,2
kehre,2
pfenig,2
erden,2
leg,2
nehme,2
vegen,2
michels,2
geschefft,2
plagen,2
wirtshaus,2
hemel,2
teten,2
usually,2
five,2
sol,2
lines,2
andechtig,2
consonant,2
recken,2
meldet,2
itself,2
schlegel,2
kemen,2
meer,2
any,2
sech,2
resch,2
wehren,2
wr,2
ner,2
quantity,2
beside,2
mecht,2
propheten,2
wider,2
allwegen,2
stem,2
sure,2
wenden,2
kresse,2
paper,2
melt,2
different,2
attribute,2
ratio,2
kiirschner,2
treffen,2
best,2
cc,2
wenig,2
historical,2
works,2
seele,2
ehrst,2
merely,2
evident,2
vater,2
redet,2
them,2
merckten,2
add,2
letz,2
pfeller,2
verkert,2
voriges,2
gerst,2
mir,2
stern,2
wellen,2
far,2
conclude,2
jahrhunderts,2
ac,2
xliv,2
zwen,2
gebern,2
verwegen,2
schlagen,2
our,2
come,2
burger,2
immer,2
begehre,2
ig,2
scribes,2
conditions,2
bewert,2
mert,2
instead,2
schellen,2
planeten,2
ser,2
gesell,2
wahle,2
c,2
zen,2
agrees,2
weng,2
gecken,2
characters,2
hetzen,2
strong,2
metz,2
couplets,2
zfda,2
verhehlen,2
herben,2
zeugnis,1
fetzen,1
kerben,1
ille,1
now,1
lerne,1
ihn,1
ja,1
egel,1
possessed,1
verlemerbst,1
weht,1
hawskumeter,1
dann,1
erkli,1
way,1
kleydern,1
schlefft,1
sibenden,1
verlemen,1
schliift,1
nest,1
verwesen,1
gerben,1
pedeln,1
lechtzen,1
truth,1
represent,1
fabeln,1
fresse,1
red,1
hertzen,1
natural,1
friihmessen,1
schmertzen,1
weinhold,1
gezesch,1
faihrt,1
mar,1
netzen,1
bewihrt,1
verehrung,1
expect,1
capitel,1
gesang,1
rfhymes,1
wolst,1
becoming,1
large,1
geschwitz,1
complex,1
kopfbescheren,1
gelffen,1
unsatisfactory,1
swarmen,1
zemen,1
erregen,1
hdlle,1
syllables,1
mdchte,1
herlich,1
decht,1
thnen,1
true,1
sets,1
asche,1
ways,1
rounded,1
hdn,1
statte,1
inaccuracy,1
complexte,1
rt,1
easily,1
verweg,1
unvertreglich,1
zehre,1
ms,1
weckt,1
unrounded,1
position,1
schillec,1
apotheke,1
history,1
wittenbergische,1
kr,1
sterb,1
brecht,1
schliige,1
schelck,1
gefellt,1
exceptions,1
pfellel,1
uebel,1
topf,1
du,1
blutegel,1
zaihlen,1
negative,1
widerwartig,1
schleifen,1
december,1
erklern,1
permit,1
dichter,1
vniiez,1
verwehrt,1
analogic,1
preceding,1
ilt,1
geefft,1
originally,1
taken,1
jupiter,1
enables,1
attempt,1
wolle,1
xxi,1
taschen,1
queln,1
tittmann,1
editions,1
err,1
ihmen,1
beschwer,1
nilrnberg,1
containing,1
doubtfully,1
available,1
copy,1
schneiden,1
assembling,1
genert,1
auszanken,1
habn,1
matthias,1
cht,1
gehsrt,1
molcken,1
great,1
confect,1
simple,1
bechlein,1
lager,1
fahren,1
dehnen,1
feler,1
zthlen,1
ziihme,1
ol,1
panckart,1
schlemmerei,1
kleidung,1
lengern,1
brddchen,1
getaiuscht,1
feld,1
greatly,1
liszt,1
edd,1
preposition,1
alike,1
signs,1
schlappergrete,1
anfechtung,1
swermen,1
haue,1
beschw,1
tragedy,1
zer,1
wiirste,1
eier,1
scherben,1
schwermen,1
wetter,1
secken,1
erztihlt,1
irrt,1
lestern,1
existence,1
lest,1
dr,1
iie,1
dir,1
preterites,1
herlicher,1
sought,1
u,1
iv,1
drimel,1
draw,1
bewegen,1
occupying,1
felt,1
tregt,1
irn,1
gelegen,1
ilberlisten,1
sterckt,1
ret,1
deim,1
ickt,1
analogically,1
entgen,1
diss,1
brent,1
west,1
taking,1
variations,1
brech,1
geschnerr,1
vnd,1
verzett,1
laws,1
frech,1
lassen,1
schern,1
beschwerd,1
hirr,1
menge,1
wiren,1
partecken,1
hiirnen,1
prevented,1
sfresser,1
strauben,1
leben,1
sign,1
eu,1
wherever,1
usage,1
dreckl,1
quatemer,1
frucht,1
sechzehnten,1
ferben,1
festung,1
zugesellt,1
spricht,1
explained,1
zem,1
schwaren,1
since,1
dromedar,1
schm,1
gebirden,1
author,1
agent,1
scarce,1
ergetzen,1
ketten,1
grausamen,1
kime,1
keln,1
predig,1
beschwerung,1
schidel,1
gefillt,1
heten,1
alphabet,1
officieln,1
leschen,1
bleren,1
ausz,1
ey,1
sunst,1
supposes,1
verstent,1
speer,1
briichte,1
affe,1
parallelism,1
ferne,1
quilen,1
schmehen,1
zfhlt,1
geschwecht,1
wollen,1
refer,1
murners,1
richenen,1
predigt,1
schwanke,1
ausruhen,1
blend,1
bist,1
fresst,1
haffen,1
tret,1
namen,1
pflegen,1
jehen,1
mehre,1
nfirnberg,1
disecken,1
consequently,1
mlg,1
gegen,1
spite,1
schreckt,1
aufgeblaht,1
bestatt,1
strelt,1
sich,1
ceg,1
wet,1
wiiszte,1
spoken,1
kemst,1
appodeken,1
shall,1
mair,1
schwatzgreten,1
essen,1
error,1
block,1
grentig,1
auszsecken,1
qucel,1
herberg,1
untertenig,1
tiichlein,1
steft,1
auferlegen,1
deviation,1
gesessen,1
iberzwerg,1
leszmeister,1
sechs,1
schemst,1
hammel,1
forbids,1
aber,1
spiht,1
purely,1
hdrwe,1
neuhochdeutschen,1
absent,1
convent,1
gewesen,1
stercken,1
parteken,1
listern,1
kind,1
lesch,1
masc,1
wettet,1
gespriich,1
gemeldet,1
durchechtung,1
geschefftig,1
aufgeblet,1
completa,1
felder,1
grindig,1
determining,1
proportion,1
insufficiency,1
persistent,1
mile,1
ah,1
leave,1
brett,1
culter,1
hemd,1
vrleetzen,1
consonants,1
arnold,1
nos,1
study,1
hetst,1
gewer,1
erfern,1
vergecht,1
schelig,1
achzen,1
ftillt,1
changes,1
teller,1
wol,1
swester,1
affect,1
plus,1
gschell,1
jdmern,1
cldretum,1
lissabeta,1
geprunke,1
entbehre,1
lamprecht,1
wann,1
etymology,1
mistakes,1
lautsystems,1
wiirzburg,1
numbers,1
wanderer,1
differs,1
gehelffen,1
w,1
schetzen,1
xi,1
gr,1
most,1
riegel,1
bestelt,1
commonly,1
heuer,1
ace,1
follow,1
xiv,1
stenden,1
beyond,1
barring,1
scelde,1
jiiger,1
cejen,1
testament,1
three,1
always,1
couplet,1
segnen,1
exe,1
instance,1
vertreter,1
sehe,1
iiffen,1
hit,1
m,1
provisional,1
schwarmen,1
weiszt,1
schulen,1
footnote,1
view,1
appear,1
wercken,1
messig,1
wenger,1
erlich,1
wahrnehmer,1
kennt,1
machte,1
klecken,1
temen,1
dcht,1
struppig,1
wagen,1
fortunes,1
rule,1
sieht,1
conservative,1
heer,1
nt,1
das,1
wendest,1
typical,1
schmaihen,1
kost,1
changed,1
lissabeten,1
wiihlt,1
verderb,1
staitte,1
hg,1
gemern,1
halle,1
fressen,1
geifft,1
aufsetzig,1
gelernt,1
fellen,1
versteht,1
respects,1
