WORDCOUNTS,WEIGHT
der,12
ist,10
ich,9
die,9
nach,8
bey,6
s,6
das,6
nicht,6
z,5
goethe,5
von,5
und,5
den,5
statt,4
in,4
mir,4
es,4
ein,4
zu,4
sie,4
ganz,3
er,3
hat,3
nur,3
auch,3
des,3
weimarer,3
wenn,3
sich,3
an,3
was,3
ohne,2
w,2
vorigen,2
anderungen,2
mich,2
diesem,2
zeit,2
scenen,2
sollte,2
eine,2
d,2
betrift,2
einige,2
eines,2
brief,2
karl,2
mangel,2
ausgabe,2
ihm,2
wollen,2
dessen,2
einen,2
goethes,2
fassung,2
reden,2
detlev,2
komma,2
fehlt,2
briefe,2
jessen,2
mit,2
dass,2
darin,2
nun,2
im,2
gleich,2
seine,2
dies,2
auf,2
v,2
buchhandlung,2
wiederhohle,2
unterhalt,1
keins,1
offensichtlich,1
orthographischen,1
ffar,1
tasso,1
zwar,1
bogen,1
mann,1
seite,1
oberen,1
um,1
besitze,1
vielen,1
ebenda,1
dieses,1
allerstrengste,1
anzahl,1
befindet,1
ja,1
weitlaufigen,1
entscheiden,1
vorstehende,1
unsern,1
ergibt,1
befriedigte,1
philology,1
zweite,1
abgedruckten,1
stiicke,1
einrichtung,1
ebenso,1
sind,1
bei,1
lateinischen,1
semikolon,1
pennsylvanien,1
berechtigung,1
wo,1
steht,1
wundern,1
innere,1
abgedruckt,1
rechtfertigung,1
bedfirfnissen,1
darein,1
act,1
gonnen,1
mawr,1
zweimal,1
frau,1
sprechstils,1
einmal,1
ersten,1
genaue,1
carton,1
stuck,1
geleitet,1
verrechnet,1
betrachtliche,1
text,1
unterschieden,1
wohl,1
briefes,1
h,1
art,1
so,1
exemplare,1
bis,1
rossmassler,1
jahr,1
abgeneigt,1
wiinsche,1
geschaftsvermerk,1
besonders,1
pedanterie,1
anfangen,1
senden,1
pa,1
sorgfalt,1
staick,1
goschen,1
original,1
jede,1
lesefehler,1
e,1
lesarten,1
dahin,1
ware,1
weniger,1
kommas,1
jungen,1
gestrichen,1
werde,1
germantown,1
gut,1
mitgeteilte,1
publicum,1
gefalligkeit,1
eingefftgt,1
waire,1
achtmal,1
nebst,1
bitten,1
gute,1
am,1
october,1
jahre,1
fulr,1
geschieht,1
sakrosankt,1
correcturen,1
vergleichung,1
unterstaitzung,1
komme,1
manche,1
bande,1
leidlich,1
publicums,1
rhythmischen,1
geworden,1
drabergeschrieben,1
grundsatzen,1
zweiten,1
bryn,1
wiederhole,1
betrifft,1
gesetzt,1
vulpius,1
lettern,1
stufcke,1
da,1
habe,1
dem,1
entnommen,1
gewendet,1
sprachsinn,1
mal,1
gerichtet,1
rath,1
interpungierung,1
oben,1
verbessern,1
unbekannten,1
weimar,1
rein,1
selbst,1
ausfiihrung,1
sache,1
mag,1
urkundengetreu,1
staicks,1
uns,1
massigen,1
meines,1
jun,1
ihren,1
fehler,1
arbeit,1
interpungiert,1
leben,1
bin,1
asthetischen,1
rand,1
fiirsorge,1
folgt,1
bemerkungen,1
hiermit,1
verdienen,1
fall,1
mst,1
schiller,1
band,1
geringsten,1
empfehle,1
eigenhandig,1
sinnenfallig,1
exempl,1
a,1
eigenschaften,1
hochsten,1
beystand,1
talent,1
wann,1
geschriebenen,1
betriftfallen,1
durch,1
kann,1
einem,1
hande,1
mitteilung,1
empf,1
juny,1
sende,1
doch,1
bogens,1
modern,1
