WORDCOUNTS,WEIGHT
the,249
of,113
in,83
and,60
to,58
is,48
a,40
as,39
guy,34
play,28
which,28
by,27
for,27
that,26
his,24
it,23
was,23
s,22
gesta,20
de,19
louvet,18
from,18
he,16
this,15
have,15
tirius,14
paris,13
with,12
romance,12
p,12
on,12
story,11
die,11
been,10
plays,10
are,10
des,10
one,9
or,9
more,9
i,9
has,9
were,9
be,9
lohmann,9
no,8
l,8
warwick,8
but,8
its,8
cf,8
so,8
an,8
at,7
english,7
version,7
these,7
romances,7
dr,7
versions,7
chap,7
early,7
jean,6
who,6
notre,6
fact,6
scene,6
used,6
dame,6
than,6
von,6
not,5
ms,5
into,5
any,5
two,5
french,5
der,5
printed,5
there,5
them,5
phebus,5
et,5
liesse,5
stage,5
dramatic,5
may,4
second,4
f,4
drama,4
how,4
e,4
they,4
about,4
had,4
ed,4
laura,4
first,4
ii,4
constantinople,4
england,4
j,4
seems,4
iii,4
out,4
zu,4
number,4
made,4
city,4
eng,4
interest,4
confrerie,4
century,4
france,4
hibbard,4
given,4
seven,4
stticke,3
where,3
york,3
belonged,3
action,3
return,3
etc,3
manuscript,3
petit,3
omits,3
fights,3
pp,3
les,3
history,3
latin,3
edition,3
same,3
julleville,3
mediaeval,3
du,3
most,3
known,3
beyond,3
bed,3
exemplum,3
might,3
all,3
between,3
editions,3
herbert,3
other,3
could,3
villain,3
returns,3
time,3
scenes,3
enemy,3
man,3
list,3
particular,3
king,3
u,3
new,3
little,3
virgin,3
john,3
part,3
actors,3
popularity,3
gave,3
nach,3
holy,3
moral,3
author,3
romanorum,3
untersuchungen,3
would,3
after,3
small,3
pages,3
few,3
palast,3
miracles,3
we,3
evidence,3
does,2
sons,2
whose,2
myst,2
matter,2
window,2
difficult,2
schloss,2
later,2
pilgrimage,2
next,2
wrote,2
opponent,2
suggestive,2
prose,2
mansions,2
directions,2
over,2
passing,2
told,2
their,2
life,2
identify,2
ihr,2
sage,2
supposed,2
h,2
museum,2
res,2
place,2
confrdrie,2
une,2
robinson,2
mystere,2
called,2
source,2
listed,2
belonging,2
xi,2
only,2
inedited,2
harvard,2
long,2
text,2
connection,2
care,2
phil,2
others,2
death,2
attempt,2
similarly,2
ihre,2
many,2
seem,2
louvets,2
found,2
regard,2
supposing,2
ff,2
far,2
end,2
audience,2
geschichte,2
pour,2
evident,2
guyon,2
written,2
date,2
v,2
those,2
exactly,2
day,2
solche,2
fisherman,2
iiber,2
british,2
entnehmen,2
material,2
however,2
perhaps,2
iv,2
fight,2
another,2
when,2
gallows,2
some,2
sixteenth,2
middle,2
properties,2
murch,2
diss,2
bourgeois,2
collection,2
fourteenth,2
au,2
learns,2
friend,2
ein,2
nothing,2
merit,2
wie,2
shown,2
vii,2
lists,2
such,2
aus,2
general,2
least,2
ist,2
land,2
d,2
field,2
parts,2
meeting,2
incidents,2
le,2
attempted,2
ward,2
tales,2
night,2
old,2
t,2
fleay,2
stiicke,2
vi,2
specific,2
allusion,2
victory,2
can,2
texts,2
through,2
confrdries,2
even,2
much,2
und,2
robert,2
explains,2
famous,2
oesterley,2
la,2
mss,2
besart,1
appeal,1
smaller,1
cinq,1
lokallegenden,1
failed,1
constantia,1
ladite,1
portion,1
familiar,1
late,1
disbanded,1
originally,1
pilgrims,1
held,1
led,1
books,1
bonn,1
amiens,1
compares,1
situation,1
town,1
nihe,1
page,1
german,1
note,1
uontinental,1
knightly,1
sins,1
identification,1
common,1
expected,1
way,1
meets,1
continued,1
tudes,1
wohnung,1
indicated,1
poet,1
guyons,1
libraire,1
names,1
desirous,1
groups,1
finden,1
toward,1
knight,1
ausldufer,1
accessories,1
rough,1
sort,1
five,1
en,1
deadly,1
mylstres,1
appreciation,1
ridiculous,1
inclusive,1
holyoke,1
notices,1
sses,1
college,1
thrown,1
exception,1
naively,1
northeast,1
rhine,1
poor,1
reason,1
seen,1
july,1
ultimate,1
still,1
yale,1
itself,1
serjent,1
durchweg,1
rescue,1
heard,1
berlin,1
legend,1
connected,1
ex,1
similar,1
ebenso,1
amis,1
group,1
singularly,1
unity,1
length,1
direct,1
jena,1
wilhelm,1
interior,1
irgend,1
played,1
ix,1
contributions,1
why,1
studies,1
special,1
inspired,1
often,1
cave,1
regnault,1
texte,1
cla,1
uninspired,1
earl,1
rouen,1
existed,1
satirized,1
guide,1
angleterre,1
berard,1
meiner,1
allegorical,1
vermutlich,1
oxford,1
fidelis,1
ones,1
murder,1
heroical,1
metrical,1
dea,1
eighteen,1
understand,1
fifteenth,1
addition,1
favor,1
represents,1
changes,1
mit,1
pleb,1
romantic,1
case,1
modern,1
quelle,1
neueren,1
investigate,1
fought,1
darbie,1
entitled,1
under,1
former,1
credulity,1
nationale,1
consider,1
dramatization,1
moralized,1
possibly,1
vielle,1
mamelukes,1
us,1
justified,1
pestle,1
dissertation,1
scheinen,1
character,1
ancient,1
literary,1
warton,1
necessary,1
ernstem,1
servants,1
falls,1
gidone,1
kann,1
nom,1
autres,1
cit,1
instance,1
rightly,1
before,1
just,1
jives,1
dacia,1
following,1
aux,1
journeyed,1
hillfe,1
fantastic,1
taken,1
islington,1
mary,1
comes,1
leipzig,1
unmittelbarer,1
chief,1
returned,1
w,1
ville,1
largest,1
also,1
women,1
tanner,1
rosias,1
operateur,1
motivates,1
commonly,1
simply,1
personae,1
heading,1
variously,1
speaking,1
needless,1
vom,1
mysterien,1
revenge,1
passion,1
either,1
sufficient,1
published,1
actes,1
zupitza,1
annually,1
sources,1
wrong,1
sont,1
paridies,1
comparing,1
name,1
numbered,1
majority,1
strained,1
chastelet,1
meinung,1
condensation,1
index,1
reappear,1
honourable,1
intervention,1
handle,1
technique,1
repertoire,1
give,1
marriage,1
important,1
refresh,1
mariner,1
verge,1
duel,1
mistere,1
tixirranderie,1
view,1
pointed,1
christ,1
drink,1
baker,1
amazing,1
refused,1
extant,1
beitrdge,1
each,1
duobus,1
added,1
opponents,1
water,1
conquer,1
par,1
worth,1
dekker,1
incomplete,1
bibliotheque,1
acquis,1
shows,1
jahre,1
outside,1
writer,1
fleurs,1
killed,1
ft,1
introduce,1
stories,1
questioned,1
quick,1
capital,1
tradition,1
dream,1
mau,1
curious,1
critic,1
texten,1
entered,1
stationer,1
geftirbten,1
amply,1
hands,1
great,1
sein,1
simple,1
bavaria,1
dated,1
joy,1
choice,1
habe,1
viii,1
title,1
then,1
dramatis,1
mauer,1
follows,1
obvious,1
philologie,1
identity,1
incident,1
trundle,1
tells,1
erfunden,1
uncle,1
obviously,1
personages,1
doubling,1
siacle,1
infer,1
allowing,1
negligible,1
sous,1
parisian,1
proved,1
doubt,1
clearly,1
kingdom,1
dull,1
fashion,1
dramas,1
help,1
able,1
zusammengestellt,1
poetry,1
thyrus,1
sleeping,1
militibus,1
adduced,1
excerpts,1
rhetoric,1
jealousy,1
folgenden,1
faithful,1
demselben,1
men,1
took,1
stuff,1
murray,1
anime,1
burning,1
sword,1
do,1
primitive,1
vielleicht,1
greifswald,1
william,1
classified,1
differences,1
morning,1
alike,1
due,1
reading,1
item,1
freundschaftsromans,1
omitting,1
war,1
anciens,1
stock,1
mysteres,1
tacked,1
couteau,1
attack,1
mystbres,1
dissimilarities,1
existing,1
frv,1
salle,1
accepted,1
separated,1
afforded,1
establish,1
amoraunt,1
produced,1
reduced,1
registers,1
playgoers,1
esprit,1
konstantinople,1
compagnon,1
making,1
probably,1
nachgedichtet,1
broadsides,1
faict,1
ich,1
dem,1
royal,1
takes,1
series,1
attitude,1
chapelle,1
singly,1
heaped,1
saint,1
writes,1
required,1
roy,1
recorded,1
eastern,1
courtesy,1
inhaltsgabe,1
jenkins,1
charakter,1
humoristisch,1
nouv,1
innsbrucker,1
gives,1
histoire,1
her,1
translations,1
characters,1
while,1
hall,1
right,1
thoroughgoing,1
caius,1
