WORDCOUNTS,WEIGHT
the,1345
of,668
in,444
genitive,240
a,224
and,197
to,186
is,184
it,147
this,121
as,121
that,113
form,109
was,99
analytic,94
english,92
we,88
synthetic,84
not,83
with,82
s,76
noun,76
has,72
for,67
here,66
but,65
idea,55
by,53
from,53
old,51
german,48
its,47
an,46
use,45
possessive,45
his,43
be,42
case,41
development,39
after,39
at,38
also,37
new,37
there,36
which,36
more,35
have,35
or,34
older,33
usage,32
he,32
are,32
position,31
had,31
version,31
partitive,30
thus,30
governing,30
etc,30
only,30
corpus,29
same,29
clear,29
however,28
language,28
construction,28
force,28
adverbial,27
often,27
been,26
on,26
meaning,25
adnominal,25
before,24
latin,24
used,24
these,24
were,24
writer,24
all,23
king,23
other,22
where,22
first,21
possession,21
found,21
p,21
personal,21
us,21
different,21
both,21
nouns,21
god,20
james,20
now,19
words,19
than,19
sentence,19
quite,19
still,19
two,19
pronouns,19
germanic,19
forms,19
if,18
later,18
modern,18
source,18
when,18
verb,18
do,18
ibid,18
i,18
george,18
text,18
very,18
objective,17
century,17
no,17
curme,17
seems,16
felt,16
find,16
may,16
lindisfarne,16
john,16
man,16
would,16
period,16
genitives,16
d,16
much,16
o,15
they,15
one,15
preceding,15
even,15
pronoun,15
did,14
appositional,14
employed,14
french,14
examples,14
so,14
tendency,14
natural,14
little,14
common,13
simple,13
say,13
cases,13
developed,13
study,13
von,13
followed,13
part,13
original,13
entirely,13
become,13
made,13
you,13
above,12
adjectives,12
general,12
example,12
place,12
matt,12
separation,12
many,12
origin,12
today,12
usually,12
any,12
der,12
literary,12
er,12
die,12
ein,12
glossarist,12
between,12
true,11
hence,11
clearly,11
because,11
good,11
about,11
time,11
expression,11
can,11
must,11
speech,11
almost,11
categories,11
given,11
became,11
subject,11
element,11
word,10
adjective,10
declensions,10
such,10
their,10
fixed,10
my,10
could,10
ambiguity,10
up,10
law,10
fact,10
becomes,10
them,10
whether,10
mere,10
question,10
strong,10
should,10
does,9
way,9
large,9
replaced,9
give,9
preposition,9
cannot,9
few,9
already,9
hand,9
him,9
sometimes,9
translation,9
following,9
perfectly,9
number,9
measure,9
although,9
ms,8
feeling,8
follows,8
point,8
de,8
integral,8
chaucer,8
influence,8
colorless,8
luke,8
out,8
sense,8
order,8
boundaries,8
second,8
once,8
belonging,8
inherence,8
love,8
nothing,8
function,8
relation,8
naturally,8
over,8
while,8
des,8
inflection,8
stood,7
e,7
accent,7
might,7
great,7
mr,7
account,7
conception,7
what,7
without,7
wulfila,7
category,7
languages,7
instance,7
disappeared,7
closely,7
purvey,7
bissen,7
loss,7
occasionally,7
pa,7
thought,7
attributive,7
present,7
modifiers,7
indicate,7
like,7
lost,7
began,7
colloquial,7
singular,7
know,7
swa,7
connection,7
just,7
passage,7
abraham,7
plural,7
differentiation,7
einen,7
isst,7
ending,6
contact,6
every,6
possible,6
elsewhere,6
show,6
follow,6
minne,6
preferred,6
related,6
always,6
ninth,6
periods,6
mark,6
single,6
purh,6
necessary,6
stress,6
son,6
our,6
grace,6
instead,6
close,6
group,5
disciples,5
eye,5
swedish,5
originally,5
stand,5
goethe,5
except,5
far,5
wherever,5
against,5
aelfric,5
distinct,5
book,5
factors,5
retained,5
vivid,5
quoted,5
too,5
most,5
paragraph,5
uses,5
strength,5
late,5
shall,5
work,5
people,5
change,5
things,5
will,5
object,5
precedes,5
ne,5
complete,5
put,5
lack,5
gothic,5
see,5
perhaps,5
native,5
gives,5
appositive,5
father,5
rushworth,5
arose,5
full,5
three,5
article,5
exactly,5
destruction,5
translator,5
prose,5
centuries,5
specification,5
regard,5
noticed,5
middle,5
preserved,5
glosses,5
course,5
brotes,5
oldest,5
difficult,4
representing,4
modifier,4
slovenly,4
former,4
history,4
into,4
something,4
expressive,4
freely,4
england,4
rule,4
composition,4
take,4
last,4
some,4
denoting,4
harmony,4
harold,4
hwa,4
author,4
hat,4
uniformly,4
left,4
spread,4
though,4
process,4
mean,4
earlier,4
danger,4
reason,4
graphic,4
indistinct,4
greater,4
your,4
distinguish,4
literature,4
year,4
tale,4
forces,4
sake,4
led,4
direction,4
confounded,4
spoken,4
yet,4
alongside,4
illustrated,4
power,4
christ,4
longer,4
head,4
remarkable,4
model,4
material,4
another,4
upon,4
formal,4
meanings,4
historic,4
times,4
grammatical,4
probable,4
especially,4
decay,4
me,4
foreign,4
who,4
seen,4
life,4
itself,4
contained,4
tendencies,4
gone,4
according,4
gots,4
homilies,4
through,4
bradley,4
analogy,4
years,4
sibilant,4
substitute,4
assumed,4
early,4
recent,4
gold,4
child,3
names,3
represent,3
accented,3
hats,3
manuscript,3
germany,3
stone,3
hair,3
trace,3
feels,3
being,3
anything,3
ideas,3
either,3
long,3
darkness,3
compounds,3
rich,3
real,3
unto,3
endings,3
fon,3
mind,3
state,3
influences,3
reading,3
ambiguous,3
employs,3
dialect,3
plain,3
tenth,3
immediate,3
literal,3
undoubtedly,3
demanded,3
conflict,3
evident,3
alre,3
explained,3
aus,3
lides,3
kind,3
elements,3
better,3
modifying,3
jews,3
weight,3
rather,3
growth,3
destroy,3
ex,3
turn,3
similar,3
direct,3
moreover,3
wyclif,3
possibly,3
independently,3
established,3
abrahames,3
managein,3
important,3
pam,3
expressions,3
well,3
inflectional,3
brought,3
explains,3
got,3
durch,3
godes,3
verbs,3
next,3
impossible,3
beauty,3
passive,3
seemed,3
avoid,3
wrote,3
indeed,3
reference,3
tatian,3
mannes,3
light,3
culture,3
stronger,3
toward,3
others,3
addition,3
shows,3
punctuation,3
pressure,3
end,3
considerable,3
took,3
receives,3
books,3
children,3
oil,3
own,3
shades,3
aside,3
actual,3
vices,3
described,3
virtues,3
poetic,3
latter,3
men,3
favored,3
northern,3
continued,3
piece,3
pe,3
mez,3
existed,3
considered,3
cyng,3
then,3
deiner,3
simply,3
extensive,3
ever,3
her,3
meat,3
sure,3
sheep,3
inclined,3
constructions,3
iii,3
expresses,3
twelfth,3
distinctive,3
placing,3
absolutely,3
destroyed,3
places,3
concrete,3
sunu,3
list,3
fondness,3
translators,3
influenced,3
trees,3
city,3
step,3
fine,3
come,3
scribes,3
ye,3
menego,3
entire,3
pat,3
intelligent,3
forceful,2
defective,2
melody,2
wordorder,2
glas,2
likewise,2
becoming,2
easily,2
thoughtlessly,2
favor,2
paar,2
explanatory,2
stan,2
expressed,2
chief,2
women,2
test,2
stressed,2
steady,2
attempts,2
vollzog,2
beautiful,2
cat,2
sceolon,2
company,2
blitter,2
childes,2
belong,2
warm,2
iohannes,2
studied,2
disappearance,2
substantive,2
closer,2
odo,2
gode,2
nevertheless,2
schiller,2
date,2
zu,2
those,2
hell,2
walks,2
translations,2
dune,2
functions,2
october,2
indicating,2
desirable,2
occur,2
sweet,2
plainly,2
learned,2
indicates,2
throughout,2
modify,2
facts,2
countless,2
since,2
bodily,2
characteristic,2
dozen,2
relations,2
occurs,2
forced,2
thing,2
inserted,2
nor,2
body,2
reuter,2
einenkel,2
lindisfame,2
spite,2
sun,2
pronounced,2
perfect,2
ze,2
employ,2
town,2
distinction,2
bring,2
how,2
fair,2
verachtung,2
capture,2
represented,2
connected,2
se,2
parts,2
disintegration,2
possess,2
tree,2
rules,2
feel,2
rays,2
means,2
paragraphs,2
facilitated,2
taufe,2
cause,2
familiar,2
pizai,2
sum,2
spirit,2
imitation,2
invariably,2
gradually,2
mary,2
thee,2
w,2
age,2
commonly,2
thorns,2
definite,2
firmly,2
opinion,2
strassen,2
ealle,2
thinks,2
result,2
came,2
conservative,2
das,2
called,2
changed,2
demands,2
poetry,2
im,2
adverbially,2
accurately,2
further,2
pure,2
silver,2
careless,2
persons,2
placed,2
foreshadowed,2
absolute,2
wide,2
triumph,2
having,2
basis,2
formerly,2
prominent,2
clearer,2
genuine,2
contains,2
beginnings,2
believes,2
bethany,2
martha,2
interpreted,2
synt,2
rendered,2
t,2
unaccented,2
eine,2
thirteenth,2
braten,2
subjective,2
emphasizes,2
gife,2
involved,2
oms,2
wider,2
usual,2
dem,2
nachricht,2
using,2
deficiency,2
south,2
situation,2
reduced,2
matter,2
zuei,2
decapolis,2
brief,2
yields,2
arretierung,2
whatever,2
reconstruction,2
says,2
gnashing,2
make,2
boy,2
modes,2
seemingly,2
bread,2
loaded,2
read,2
beowulf,2
neither,2
differentiate,2
cried,2
abandon,2
bearn,2
faint,2
friend,2
ambiguities,2
picture,2
name,2
inflected,2
journey,2
again,2
death,2
ended,2
rejects,2
shade,2
syllan,2
buch,2
appeared,2
ought,2
lazarus,2
really,2
richer,2
doubt,2
serious,2
never,2
conserving,2
meine,2
developing,2
orderly,2
burch,2
kaiser,2
simplicity,2
teeth,2
day,2
boat,2
wrapped,2
crown,2
leorningcnihtum,2
blumen,2
israel,2
ist,2
prevailed,2
sceapum,2
dialects,2
philology,2
authors,2
held,2
preceded,2
freiheit,2
belongs,2
high,2
slovenliness,2
ge,2
spinis,2
offense,2
standard,2
lose,2
daz,2
discarded,2
comparing,2
enough,2
leaves,2
parallel,2
nicely,2
normal,2
reads,2
narrow,2
sight,2
probably,2
translate,2
corresponds,2
relative,2
grade,2
attention,2
rief,2
incline,2
indication,2
suggestion,2
grammar,2
wisdom,2
licaman,2
oliuetes,2
roast,2
independence,2
originated,2
length,2
why,2
hi,2
accusative,2
ping,2
girls,2
mann,2
wer,2
mentioned,2
throw,2
brot,2
known,2
ni,2
each,2
hem,2
seem,2
down,2
hindering,2
houses,2
thriu,2
past,2
thiu,2
beginning,2
hinz,2
selected,2
ones,2
da,2
theory,2
translated,2
careful,2
easy,2
world,2
zimmermann,2
difference,2
disappear,2
deutschland,2
conditions,2
uninflected,2
off,2
siponje,2
remains,2
inclination,2
removed,2
best,2
passages,2
needle,2
views,2
ownership,2
immediately,2
north,2
otfrid,2
vividly,2
godcundnysse,1
keins,1
intimately,1
bedeutung,1
hyre,1
intricate,1
supremely,1
jury,1
eage,1
done,1
struggle,1
wildenbruch,1
frequent,1
prefer,1
manere,1
conflicting,1
euch,1
scholar,1
trustworthy,1
ufwopida,1
functional,1
ready,1
grievous,1
hypotactical,1
fingers,1
syntax,1
determine,1
gebet,1
measures,1
marian,1
alone,1
eliminated,1
weorc,1
considerably,1
appear,1
obtains,1
told,1
kinder,1
elementary,1
touched,1
conveys,1
hefde,1
whan,1
dll,1
constructive,1
prevented,1
oysne,1
formed,1
live,1
erster,1
saxon,1
sons,1
injuries,1
pronominals,1
completely,1
arrangement,1
studies,1
mit,1
suma,1
convenience,1
considerations,1
follower,1
protection,1
harsh,1
presents,1
laid,1
piet,1
eal,1
contented,1
savior,1
meaningless,1
controlled,1
verdict,1
du,1
seoc,1
poss,1
faeder,1
liebe,1
camelorum,1
ud,1
firmness,1
gret,1
prehistoric,1
said,1
drihtnes,1
sonnewendtag,1
modest,1
titles,1
certainly,1
substantivum,1
senegum,1
mihte,1
middum,1
voices,1
lareowes,1
taken,1
breotene,1
possesses,1
yfeles,1
ornum,1
sunday,1
jungen,1
ourselves,1
usnemun,1
j,1
rtimelin,1
nature,1
hatred,1
confirmed,1
replaces,1
iudea,1
available,1
tradition,1
polychronicon,1
advantage,1
broken,1
rudest,1
desire,1
firm,1
trevisa,1
gemmro,1
ben,1
gradual,1
gecorenan,1
morsel,1
haelendes,1
hlafe,1
pressed,1
oper,1
arises,1
able,1
farther,1
gasaihwandans,1
genetive,1
resulting,1
loves,1
subsequent,1
hands,1
help,1
introduces,1
creator,1
feature,1
harrowing,1
stupid,1
emphasized,1
subjektive,1
universal,1
gamarzai,1
principal,1
marbles,1
investigations,1
decreased,1
werkis,1
signs,1
wesensdhnlich,1
behind,1
within,1
halendes,1
affected,1
daniel,1
beautee,1
versinkt,1
determinative,1
less,1
system,1
extend,1
nearer,1
est,1
takes,1
occasional,1
golde,1
noblest,1
dura,1
isolde,1
teolunge,1
misunderstood,1
motion,1
matthew,1
sceolde,1
saying,1
draw,1
rests,1
right,1
admonitions,1
deal,1
zur,1
bituih,1
determined,1
den,1
securely,1
tracing,1
slight,1
fritz,1
bestimining,1
solely,1
weg,1
unlykly,1
myldheortnysse,1
meinaize,1
bliihender,1
apart,1
regards,1
micclum,1
establishment,1
belaf,1
quantity,1
apply,1
mountains,1
enter,1
dise,1
dignity,1
fragment,1
wss,1
collection,1
penetrate,1
sign,1
mynegunge,1
corresponding,1
aefre,1
pjere,1
labor,1
central,1
goal,1
sigbeg,1
lambe,1
retaining,1
flehtente,1
ytt,1
fun,1
surely,1
accuracy,1
difficulties,1
tcere,1
fragrant,1
quality,1
inevitable,1
piere,1
eating,1
prevails,1
paere,1
due,1
gyld,1
penas,1
g,1
medio,1
gesceop,1
fulle,1
intact,1
regarded,1
wisan,1
moment,1
mixed,1
decided,1
raises,1
frestenum,1
application,1
restore,1
materially,1
heraus,1
paused,1
term,1
jabai,1
jesus,1
gearcian,1
transitional,1
flourishing,1
sundorhalgan,1
poked,1
midt,1
vom,1
kinds,1
buton,1
contrary,1
differently,1
difficulty,1
graphically,1
suitable,1
dates,1
wydywyna,1
portrdit,1
ecclesiastical,1
truly,1
objektive,1
rhythm,1
helpful,1
grammatik,1
think,1
sich,1
departed,1
eallum,1
sister,1
lorpew,1
kurz,1
genemned,1
ipse,1
schwarm,1
abart,1
sisters,1
hys,1
monnes,1
fasting,1
clearness,1
friihzeitiges,1
failed,1
operation,1
soil,1
nazareth,1
kaufte,1
interesting,1
cuthbert,1
wherefore,1
disposed,1
conspired,1
recognized,1
york,1
essential,1
adjunct,1
widows,1
constitutes,1
exact,1
wole,1
sicga,1
aber,1
gesceafta,1
ba,1
gemaero,1
absent,1
arising,1
sentences,1
untrustworthy,1
blumenkranz,1
metodes,1
remain,1
nonsense,1
byrgene,1
af,1
monkes,1
coloring,1
consternation,1
mein,1
johannes,1
duro,1
phrases,1
nedlis,1
robs,1
loses,1
versmaht,1
certain,1
waes,1
hearing,1
pages,1
special,1
ole,1
foryeve,1
forwurdon,1
lay,1
cor,1
meiner,1
psychological,1
iocobes,1
lives,1
peure,1
university,1
hinter,1
continuedl,1
image,1
slowly,1
sick,1
record,1
traces,1
house,1
pansy,1
weak,1
ignorance,1
hastened,1
prevent,1
xi,1
advancing,1
wdorc,1
four,1
unavoidable,1
eowrum,1
store,1
additional,1
powerful,1
altdeutsche,1
hegest,1
beyond,1
defeat,1
indications,1
defines,1
testament,1
adverb,1
shifted,1
idiomatically,1
helped,1
ripening,1
suggested,1
unrest,1
italics,1
view,1
stands,1
grammatically,1
union,1
brytsenum,1
demonstrative,1
hours,1
talking,1
dornum,1
losepes,1
anbeter,1
norwegon,1
sijup,1
finis,1
lead,1
spwreidans,1
olfenda,1
appearance,1
swina,1
eom,1
sieht,1
begun,1
amply,1
accents,1
seven,1
conspicuous,1
crowd,1
reply,1
genitiven,1
clypode,1
infrequent,1
pass,1
stronge,1
eat,1
constantly,1
ures,1
attained,1
representative,1
lent,1
anparuh,1
manna,1
isrmla,1
equally,1
grandmother,1
teaching,1
understood,1
let,1
uuta,1
war,1
stock,1
secga,1
teacher,1
gumum,1
wealth,1
safe,1
weisser,1
dialectic,1
perish,1
lifgedal,1
required,1
prepositions,1
pone,1
ther,1
distinguishes,1
ecglafes,1
gained,1
none,1
figurative,1
line,1
plectentes,1
seofon,1
treowe,1
schmerz,1
puhte,1
obviating,1
conscience,1
gelimplices,1
awylt,1
del,1
heart,1
weitere,1
reader,1
wyrtana,1
