WORDCOUNTS,WEIGHT
the,489
of,279
and,257
in,221
a,208
to,137
s,125
that,81
is,81
i,79
it,68
his,60
this,59
as,54
sir,53
d,50
at,48
for,45
by,44
with,43
mr,41
was,40
act,37
my,36
wife,36
but,35
all,34
w,34
which,34
devil,32
have,32
shadwell,31
he,30
lady,30
jevon,30
not,30
farce,29
her,27
are,26
one,25
out,25
then,25
from,25
on,25
weisse,23
be,23
richard,22
an,22
so,22
who,20
you,20
two,19
had,18
noddy,18
upon,18
him,18
they,17
mrs,17
into,16
first,16
servants,16
will,16
or,16
jobson,16
nell,16
faustus,15
felix,15
thomas,15
lovemore,15
good,14
we,14
christian,14
she,14
has,14
english,13
them,13
their,13
house,13
part,13
play,13
me,13
what,13
some,13
opera,13
now,12
lan,12
friends,12
found,12
these,12
do,12
three,12
been,12
e,11
richards,11
rich,11
alfred,11
such,11
chaplain,11
let,11
your,11
doctor,11
well,11
stage,11
night,11
parson,11
text,11
songs,10
quarto,10
pay,10
may,10
no,10
von,10
edition,10
scene,10
appeared,10
am,10
ll,10
years,10
between,10
before,9
ii,9
mountfort,9
wrote,9
same,9
again,9
where,9
original,9
father,9
if,8
too,8
its,8
next,8
acted,8
coffey,8
gentleman,8
more,8
never,8
see,8
when,8
little,8
come,8
country,7
theatre,7
other,7
great,7
there,7
say,7
against,7
old,7
than,7
shall,7
march,7
most,7
description,7
year,7
place,7
storm,7
acts,7
etc,7
about,7
time,7
v,7
des,7
go,6
women,6
cobbler,6
give,6
j,6
follows,6
honest,6
library,6
came,6
theophilus,6
brought,6
tale,6
urfey,6
up,6
drama,6
cibber,6
yet,6
performed,6
name,6
book,6
dramatis,6
new,6
made,6
were,6
after,6
prose,6
success,6
life,6
following,6
here,6
enters,6
best,6
printed,6
die,6
song,6
edw,6
our,6
much,6
facers,5
witches,5
later,5
did,5
together,5
room,5
last,5
loverule,5
hall,5
dr,5
enter,5
himself,5
lancashire,5
harlequin,5
six,5
marlowe,5
edward,5
liebreich,5
behn,5
eat,5
poet,5
spoken,5
us,5
think,5
shows,5
man,5
facer,5
another,5
licensed,5
like,5
played,5
spirits,5
belf,5
must,5
contained,5
half,5
history,4
em,4
percyval,4
squire,4
t,4
every,4
copy,4
written,4
those,4
takes,4
beard,4
dinner,4
point,4
author,4
interesting,4
performance,4
how,4
character,4
das,4
scenes,4
cannot,4
perform,4
literature,4
already,4
london,4
hypocritical,4
actors,4
whole,4
people,4
nadyr,4
always,4
various,4
still,4
make,4
hold,4
under,4
lord,4
comedy,4
lee,4
french,4
head,4
music,4
pretty,4
took,4
drinking,4
day,4
full,4
tis,4
would,4
men,4
pages,4
fiddler,4
can,4
phraseology,4
fifty,4
husband,4
lines,4
translation,4
transformation,4
fall,4
prologue,4
cobler,4
ovid,4
earliest,4
comparison,4
known,4
phanatick,4
der,4
butler,4
each,4
wagner,4
iii,4
wetherelt,4
zur,4
while,4
abyshog,4
alsatia,4
und,4
ein,4
writer,4
off,4
given,4
sen,4
lockets,3
housekeeping,3
veni,3
page,3
way,3
concerned,3
vidi,3
till,3
mopsa,3
longmore,3
title,3
personae,3
being,3
cries,3
please,3
long,3
taken,3
editions,3
words,3
blind,3
take,3
loves,3
king,3
money,3
account,3
very,3
tate,3
g,3
price,3
century,3
cant,3
young,3
herrn,3
left,3
hardly,3
poor,3
l,3
heard,3
rowland,3
strange,3
dialogue,3
soul,3
tho,3
faust,3
comedian,3
just,3
follow,3
could,3
called,3
joy,3
heaven,3
however,3
vici,3
pence,3
work,3
reader,3
story,3
gave,3
call,3
away,3
conjuror,3
ist,3
dictionary,3
sings,3
order,3
quite,3
personce,3
bottle,3
dramatic,3
introduced,3
lincoln,3
f,3
rogue,3
minor,3
belov,3
says,3
drink,3
read,3
koch,3
orders,3
complete,3
begins,3
gentlemen,3
only,3
ballad,3
also,3
business,3
death,3
bald,3
many,3
gentle,3
john,3
less,3
tell,3
royal,3
perhaps,3
entirely,3
harvard,3
nothing,3
office,3
low,3
b,3
times,3
evening,3
latter,3
five,3
whincop,3
cinna,3
dead,3
side,3
preface,3
mentioned,3
version,3
gibber,3
biography,3
founded,3
hospitality,3
know,3
over,3
worth,3
down,3
er,3
better,3
witch,3
form,3
list,3
popular,3
both,3
ignorant,3
instead,3
ye,3
countryman,3
piece,3
frau,3
farces,3
comical,3
morning,3
passages,3
texts,3
colley,3
engl,3
perpetual,3
roar,2
frequent,2
handsome,2
o,2
dicereformas,2
since,2
drunken,2
ready,2
career,2
deserve,2
jane,2
worthy,2
cut,2
distributed,2
berlin,2
passing,2
expect,2
identify,2
jubilee,2
authority,2
drinks,2
rejoicing,2
done,2
duke,2
beggars,2
supper,2
laid,2
sr,2
fidlers,2
leipzig,2
shot,2
arms,2
said,2
anything,2
cast,2
ay,2
restoration,2
possesses,2
season,2
england,2
majesty,2
seems,2
watt,2
supposition,2
able,2
link,2
hundred,2
date,2
shew,2
surely,2
magazine,2
legend,2
fortune,2
dancing,2
tope,2
saying,2
jumping,2
chapter,2
sixteenth,2
fine,2
except,2
witchcraft,2
corpora,2
thus,2
therein,2
throughout,2
married,2
sence,2
neighbours,2
interest,2
dozen,2
jr,2
turn,2
keep,2
despair,2
mistress,2
find,2
died,2
dares,2
beat,2
patrons,2
deeply,2
terror,2
metamorphosis,2
master,2
summer,2
sham,2
hamlet,2
town,2
german,2
rather,2
kutscher,2
thou,2
afterwards,2
goes,2
thing,2
grew,2
nos,2
sire,2
beats,2
govern,2
banditti,2
send,2
stand,2
consider,2
literary,2
repeated,2
dated,2
n,2
mutatas,2
show,2
novafert,2
shorter,2
langbaine,2
wildcourt,2
christmas,2
yes,2
zealous,2
important,2
applause,2
whom,2
plot,2
changed,2
mdccxxxi,2
overcome,2
sword,2
though,2
singing,2
placed,2
sport,2
chark,2
oh,2
near,2
because,2
godfather,2
none,2
probably,2
los,2
hang,2
