WORDCOUNTS,WEIGHT
the,463
of,323
in,215
and,210
is,160
to,143
s,112
a,84
love,77
that,73
as,71
are,60
with,58
his,54
greene,50
it,46
for,46
but,43
this,32
not,31
all,31
there,31
shakspere,31
be,31
two,30
iv,27
james,26
has,24
her,23
he,21
gentlemen,21
which,21
well,20
have,20
play,19
one,19
i,19
we,19
by,18
work,18
an,18
influence,18
their,17
or,17
proteus,17
act,16
was,16
comedy,16
what,16
night,16
like,16
they,15
she,15
frier,15
venice,14
plot,14
you,14
much,14
may,13
from,13
these,13
so,13
bacon,13
on,13
l,12
ii,12
merchant,12
does,11
lost,11
romantic,11
orlando,11
passion,11
repentance,11
lacie,10
action,10
drama,10
joseph,10
source,10
though,10
tynan,10
twelfth,10
similar,9
other,9
romeo,9
margret,9
would,9
will,8
bertram,8
pinner,8
about,8
had,8
before,8
romance,8
been,8
friend,8
suits,8
three,8
wakefield,8
him,8
labour,8
at,7
than,7
no,7
sometimes,7
julia,7
unselfishness,7
cause,7
nature,7
character,7
juliet,7
villain,7
were,7
ff,7
form,7
more,7
youth,7
affairs,7
earlier,7
distinct,7
always,7
ado,7
lovers,6
edward,6
ateukin,6
midsummer,6
yet,6
glasse,6
also,6
first,6
faithlessness,6
lyly,6
found,6
do,6
those,6
causes,6
place,6
alphonsus,6
dream,6
another,6
some,6
inconstancy,6
helena,6
looking,6
its,6
conflict,6
ends,6
such,6
denouement,6
valentine,6
find,6
when,6
attention,6
occur,6
second,5
sylvia,5
absorbing,5
plays,5
result,5
banishment,5
latter,5
julius,5
must,5
said,5
again,5
over,5
shows,5
main,5
plan,5
loves,5
execution,5
tragedy,5
woman,5
scene,5
upon,5
given,5
iii,5
hippolito,5
interest,5
characteristic,5
sources,5
early,5
progress,5
apparent,5
return,4
changes,4
selection,4
sudden,4
makes,4
dramatist,4
same,4
four,4
most,4
show,4
rosaline,4
only,4
wooed,4
disguise,4
wrong,4
treatment,4
suitors,4
clown,4
display,4
tenderness,4
time,4
last,4
v,4
adventures,4
wit,4
them,4
case,4
who,4
circumstances,4
deserted,4
us,4
thus,4
nothing,4
theme,4
clowns,4
contrast,4
parental,4
faithless,4
portia,4
demetrius,4
story,4
diana,4
benedick,4
fourth,4
seems,3
therefore,3
poor,3
situation,3
struggle,3
companionship,3
without,3
villainy,3
orsino,3
if,3
angelica,3
absent,3
indeed,3
regard,3
worthy,3
death,3
request,3
object,3
parents,3
b,3
direct,3
felix,3
elements,3
under,3
periods,3
neglected,3
frequently,3
biron,3
too,3
wronged,3
situations,3
being,3
followed,3
rival,3
bettris,3
here,3
later,3
taken,3
important,3
machinations,3
central,3
into,3
differences,3
emotion,3
lover,3
really,3
happiness,3
works,3
friends,3
due,3
where,3
war,3
answer,3
lines,3
resemblances,3
however,3
women,3
sir,3
none,3
unselfish,3
examples,3
both,3
altered,3
part,3
see,3
along,3
herself,3
against,3
don,3
infatuation,3
denouements,3
guilty,3
exist,3
idyllic,3
development,3
own,3
defence,3
g,3
points,3
change,3
defeat,3
quick,3
sufficient,3
parallel,3
bassanio,3
themselves,3
third,3
rather,3
approach,3
additions,3
dramatists,3
marlowe,3
verona,3
built,3
sincere,3
done,2
significant,2
page,2
dies,2
during,2
common,2
way,2
elopement,2
trick,2
growth,2
prince,2
quickly,2
troubled,2
montemayor,2
know,2
offender,2
exile,2
match,2
male,2
wooing,2
brings,2
make,2
forgetfulness,2
woods,2
contribution,2
talk,2
center,2
plots,2
letter,2
assigned,2
devoid,2
ostensibly,2
types,2
dorothea,2
win,2
many,2
comic,2
former,2
borrowed,2
earnest,2
neither,2
dominates,2
hands,2
stakspere,2
departure,2
planned,2
then,2
constant,2
celia,2
yearning,2
lord,2
considered,2
convicted,2
called,2
comes,2
weak,2
words,2
tricks,2
anything,2
either,2
permanence,2
every,2
preceding,2
set,2
comparison,2
strivers,2
give,2
loue,2
palm,2
gratiano,2
contrasted,2
refusal,2
banished,2
closely,2
advance,2
my,2
worth,2
fact,2
resemblance,2
delineation,2
whom,2
consideration,2
stories,2
tragic,2
conduct,2
comments,2
reasons,2
off,2
perhaps,2
scenes,2
john,2
very,2
end,2
gismonde,2
possibility,2
man,2
dramas,2
poetry,2
jill,2
type,2
faithful,2
equally,2
themes,2
youthful,2
intensity,2
similarities,2
overcrowded,2
supports,2
fortune,2
brief,2
treachery,2
indebtedness,2
fondness,2
jessica,2
rosader,2
olivia,2
method,2
gives,2
out,2
affair,2
failure,2
jack,2
craft,2
almost,2
ideal,2
discussion,2
probably,2
characterize,2
father,2
courtiers,2
clear,2
heroine,2
servant,2
taking,2
likely,2
characterization,2
say,2
transformed,2
purpose,2
ariosto,2
deplores,2
court,2
iphigina,2
formula,2
fit,2
older,2
undoes,2
arcadia,2
flight,2
rare,2
andrew,2
our,2
ida,2
triumphs,2
technic,2
difference,2
illustrates,2
fulness,2
finally,2
heroines,2
lady,2
good,2
madness,2
course,2
times,2
touches,2
caused,2
toning,2
cf,2
parallels,2
things,2
playing,2
conversation,2
poetic,2
around,2
life,2
men,2
characteristics,2
few,2
surrender,2
launcelot,2
between,2
executed,2
temporary,2
slipper,2
acts,2
certainly,2
sight,2
point,2
effect,2
structure,2
characters,2
period,2
came,2
should,2
general,2
weakness,2
close,2
magic,2
perfect,1
purer,1
model,1
cite,1
exhibiting,1
frequent,1
deception,1
factors,1
disregarded,1
suggest,1
analytic,1
permits,1
loyal,1
battle,1
accepting,1
knew,1
ending,1
girl,1
now,1
suggestion,1
integrated,1
soliloquy,1
pilgrims,1
interesting,1
possessed,1
beset,1
salerne,1
roughness,1
me,1
triple,1
whose,1
combatant,1
resolve,1
endure,1
downfall,1
note,1
condemnation,1
matter,1
attempts,1
checked,1
generally,1
heroes,1
evolve,1
exact,1
opening,1
dials,1
concerned,1
figure,1
problematic,1
interference,1
chance,1
destroy,1
wooes,1
tic,1
advanced,1
generous,1
roused,1
happy,1
how,1
created,1
outcome,1
kyd,1
creatures,1
jests,1
ni,1
neglecting,1
mars,1
might,1
intended,1
climax,1
value,1
kept,1
parent,1
double,1
courtezan,1
foregoing,1
steps,1
insufficient,1
indicated,1
interlude,1
clyomon,1
breast,1
proud,1
sway,1
remarks,1
earnestness,1
connection,1
independence,1
e,1
mean,1
get,1
prove,1
accepted,1
hers,1
whatever,1
seen,1
detailed,1
still,1
goes,1
pointed,1
succession,1
itself,1
force,1
worse,1
surprise,1
saints,1
after,1
receives,1
clamydes,1
expect,1
standing,1
contemporaneous,1
humanity,1
recognize,1
deals,1
unity,1
parts,1
summarizing,1
conflicts,1
villainous,1
distinctifying,1
evolution,1
sweetheart,1
idyll,1
rank,1
study,1
methods,1
fate,1
effective,1
daine,1
danger,1
marries,1
analysis,1
kill,1
mourning,1
mad,1
infidelity,1
deserting,1
juxtaposition,1
feel,1
coincides,1
word,1
repression,1
proposition,1
imply,1
space,1
captain,1
shaksperean,1
chivalric,1
sees,1
risks,1
ing,1
ones,1
h,1
each,1
rendition,1
instances,1
means,1
bewails,1
examine,1
katherine,1
face,1
thorndike,1
discussed,1
pervading,1
devotion,1
nor,1
fly,1
modern,1
exactly,1
intent,1
affect,1
jest,1
attachment,1
vigor,1
servants,1
duke,1
quirks,1
unnatural,1
pecorone,1
adventurer,1
nobler,1
devices,1
position,1
pitiable,1
outlaws,1
management,1
ardor,1
meant,1
prejudice,1
penitent,1
occurred,1
pertinent,1
vituperation,1
wrestler,1
falls,1
combined,1
total,1
disclosure,1
recollection,1
tells,1
thinking,1
borrowings,1
amid,1
fifth,1
driven,1
quoted,1
passed,1
thrust,1
days,1
following,1
quiddities,1
purity,1
placed,1
passions,1
usurpation,1
sheer,1
contest,1
raphe,1
aluida,1
accordance,1
al,1
philismena,1
lylian,1
mould,1
faith,1
prevent,1
impetuosity,1
conjecture,1
turning,1
ostensible,1
tends,1
summarize,1
ji,1
matters,1
nullification,1
handling,1
noted,1
incomplete,1
infusing,1
n,1
revenge,1
spirit,1
follow,1
else,1
utrius,1
conrad,1
passage,1
social,1
mannerly,1
arriving,1
expedient,1
idealized,1
humble,1
comparisons,1
definite,1
entitles,1
forgets,1
ioyes,1
euphues,1
intently,1
depositions,1
majority,1
idle,1
outgrowth,1
protests,1
appreciation,1
suit,1
book,1
example,1
affords,1
dominant,1
tu,1
kspere,1
antecedents,1
wooer,1
excepting,1
disturbance,1
punish,1
attempt,1
appear,1
rushes,1
rejects,1
courtesie,1
trifle,1
anywhere,1
isylvia,1
discussions,1
proof,1
misfortunes,1
heavens,1
potion,1
fitness,1
thinks,1
addition,1
sure,1
resolving,1
fault,1
readily,1
whereas,1
literary,1
temperaments,1
intending,1
palmer,1
yielding,1
compelled,1
emotions,1
revival,1
error,1
true,1
different,1
verges,1
novel,1
effected,1
cruelty,1
seem,1
questioned,1
gobbo,1
shade,1
did,1
intentive,1
xii,1
could,1
conformity,1
master,1
together,1
desire,1
elinor,1
wealthy,1
speeches,1
strength,1
ought,1
wrote,1
typical,1
presence,1
reminiscent,1
sprout,1
ambitions,1
vow,1
hide,1
deems,1
claudio,1
pivot,1
speech,1
choice,1
relating,1
pressed,1
striving,1
tenderly,1
suppressed,1
account,1
admittedly,1
demands,1
climaxes,1
any,1
reply,1
service,1
antonio,1
venus,1
lasse,1
closer,1
reveal,1
concludes,1
events,1
repents,1
personality,1
feud,1
everything,1
natively,1
variation,1
welcomes,1
real,1
debt,1
notice,1
irrepressibility,1
insinuation,1
pattern,1
dead,1
great,1
habit,1
lodge,1
antitheses,1
serious,1
soone,1
captivator,1
marston,1
honor,1
question,1
oliver,1
persistence,1
merely,1
destroyed,1
never,1
wed,1
enough,1
took,1
miles,1
imlarston,1
fullest,1
stand,1
hand,1
beginning,1
paris,1
bungay,1
shipwreck,1
seriousness,1
traits,1
political,1
machiavelianism,1
hopelessness,1
sincerity,1
countrie,1
sentimental,1
consummation,1
heads,1
condemning,1
racial,1
treat,1
dumain,1
craftsmanship,1
whether,1
relevant,1
gallantry,1
produced,1
fidelia,1
sentence,1
depends,1
obedience,1
cannot,1
making,1
references,1
feminine,1
excellent,1
academice,1
wealth,1
origin,1
record,1
violent,1
history,1
pretty,1
contemporaries,1
year,1
above,1
statement,1
simplicity,1
positiveness,1
distinguishable,1
your,1
endangers,1
interval,1
ripe,1
among,1
relieving,1
adaptation,1
repeated,1
nearly,1
money,1
sacrifice,1
apt,1
getting,1
while,1
particularly,1
wood,1
undo,1
bearing,1
touch,1
influenced,1
difficulties,1
discuss,1
technical,1
bond,1
strikes,1
remains,1
desires,1
shape,1
mellida,1
excellence,1
yield,1
ladies,1
clearly,1
dormant,1
original,1
placement,1
selfish,1
complicity,1
rustic,1
becomes,1
suggests,1
capable,1
distinguish,1
determined,1
bargain,1
speedy,1
remark,1
kiss,1
remilia,1
ascertain,1
warres,1
condition,1
