WORDCOUNTS,WEIGHT
in,55
the,53
of,50
etc,43
oe,38
and,28
s,25
to,24
a,20
from,20
words,19
is,17
p,17
fr,17
cf,16
french,15
as,14
ofr,14
english,13
ned,13
skeat,13
later,12
b,12
text,12
origin,12
madden,11
teut,11
by,10
are,10
lat,10
this,10
bs,8
word,8
kl,8
eng,8
which,8
i,8
list,8
have,8
morris,8
me,7
ire,7
h,7
be,7
forms,7
v,7
form,7
early,7
matz,6
with,6
also,6
for,6
iii,6
occurs,6
on,6
cape,6
notes,6
only,5
seems,5
however,5
has,5
vol,5
lists,5
monroe,5
an,5
af,4
not,4
history,4
etymology,4
see,4
lire,4
influence,4
cope,3
stratmann,3
rather,3
been,3
e,3
riches,3
borrowed,3
duc,3
possibly,3
ne,3
these,3
sot,3
that,3
noun,3
belong,3
wace,3
borrowing,3
perhaps,3
number,3
kluge,3
whence,3
peace,3
lake,3
above,3
xxii,3
doubtful,3
dictionary,3
derive,3
earlier,3
porz,3
texts,3
apparently,3
than,3
late,3
lac,3
occur,3
may,2
lof,2
does,2
pais,2
paradis,2
verb,2
o,2
note,2
no,2
spelling,2
his,2
truage,2
adds,2
tumbe,2
capa,2
male,2
espier,2
richesse,2
cloke,2
make,2
studien,2
one,2
sire,2
about,2
balles,2
castel,2
all,2
reason,2
mit,2
better,2
latinier,2
cri,2
was,2
botten,2
following,2
n,2
arche,2
series,2
alaski,2
prute,2
mantel,2
hence,2
more,2
catel,2
hiue,2
give,2
musical,2
view,2
principles,2
lettre,2
chron,2
route,2
nonnerie,2
together,2
here,2
porses,2
gisarme,2
doten,2
new,2
ff,2
latin,2
omitted,2
parc,2
though,2
according,2
somewhat,2
derivation,2
accepted,2
flum,2
native,2
recorded,2
coriun,2
influenced,2
outlines,2
astronomie,2
suggests,2
some,2
middle,2
both,2
choron,2
cantel,2
primat,2
engin,2
riche,2
mahum,2
people,2
canele,2
fool,2
irre,2
instrument,2
latimer,2
grace,2
anglia,2
feste,2
language,2
running,2
kapa,2
folie,2
sense,2
would,2
conseil,2
waiter,2
barun,2
laver,2
adj,2
accurate,2
putte,2
legat,2
nor,2
earc,2
assumed,2
fol,2
cardinal,2
balle,2
montaine,2
probably,2
prelat,2
figures,2
so,2
yrre,2
scandinavian,1
at,1
pilegrim,1
genesis,1
frequent,1
mahom,1
coinciding,1
bardeliche,1
estre,1
fifty,1
poor,1
yr,1
twelve,1
he,1
sail,1
sturmfels,1
second,1
escar,1
peers,1
m,1
pruttest,1
bolla,1
prefer,1
ginger,1
appostolie,1
common,1
manere,1
estimated,1
hardiere,1
seventeen,1
poure,1
escaper,1
meaning,1
garment,1
superlative,1
gyle,1
short,1
ormulum,1
bale,1
emerson,1
accidence,1
it,1
aiel,1
spiares,1
mtunt,1
talian,1
suffer,1
fhrfl,1
pearruc,1
lines,1
sumunen,1
ensign,1
laud,1
