WORDCOUNTS,WEIGHT
the,409
of,322
and,211
to,211
in,170
a,158
his,111
is,98
that,92
for,79
as,65
not,63
it,60
he,55
be,47
i,44
or,40
man,39
our,37
we,35
are,35
which,32
an,31
have,30
who,29
at,27
teacher,27
all,27
but,27
with,27
you,27
on,27
american,26
by,25
some,25
may,24
him,24
there,23
has,23
than,22
if,21
their,20
professor,20
one,19
was,18
this,18
so,18
can,18
from,18
more,17
too,16
many,16
these,15
time,15
been,15
other,14
even,14
its,14
own,14
men,14
life,14
when,14
true,13
modern,13
those,13
such,13
no,13
out,13
less,13
association,13
much,13
s,12
will,12
teaching,12
only,12
were,12
should,12
investigator,11
language,11
had,11
my,11
world,11
any,11
must,11
now,10
they,10
whose,10
do,10
like,10
me,10
know,10
subject,10
scholarship,10
procedings,9
nor,9
teach,9
work,9
knowledge,9
us,9
often,9
them,9
come,9
scholar,8
college,8
word,8
spirit,8
thing,8
young,8
student,8
university,8
most,8
before,8
your,8
things,8
still,8
about,8
yet,8
new,8
books,8
times,8
what,8
among,8
into,7
long,7
might,7
how,7
shall,7
year,7
research,7
make,7
never,7
science,7
education,7
very,7
scholarly,7
years,7
speak,7
alone,6
english,6
say,6
learning,6
well,6
few,6
matter,6
really,6
honor,6
hand,6
degree,6
profession,6
good,6
intellectual,6
seem,6
whether,6
ideal,6
recognition,6
need,6
truth,5
large,5
genius,5
every,5
scientific,5
england,5
great,5
salary,5
mind,5
america,5
right,5
far,5
position,5
hours,5
could,5
though,5
universities,5
activities,5
above,5
scholars,5
larger,5
discovery,5
upon,5
students,5
success,5
over,5
best,5
mere,5
courses,5
lies,5
busy,4
demand,4
said,4
give,4
colleges,4
money,4
activity,4
himself,4
quality,4
since,4
subjects,4
find,4
demands,4
late,4
academic,4
let,4
excellent,4
repute,4
training,4
genuine,4
people,4
least,4
manners,4
once,4
god,4
culture,4
friend,4
love,4
others,4
present,4
day,4
collier,4
purse,4
narrow,4
ever,4
known,4
here,4
each,4
dare,4
better,4
always,4
shakespeare,4
almost,4
little,4
conditions,4
race,4
difficult,3
does,3
deny,3
common,3
germany,3
live,3
ideals,3
something,3
being,3
anything,3
either,3
human,3
reach,3
take,3
petty,3
somewhat,3
within,3
fine,3
labor,3
immediate,3
moment,3
humbler,3
given,3
old,3
keep,3
reproach,3
period,3
recognized,3
essential,3
without,3
process,3
frequently,3
four,3
commonly,3
athletic,3
lead,3
path,3
ambition,3
search,3
wealth,3
sacrifice,3
near,3
because,3
future,3
justly,3
leisure,3
nation,3
place,3
personal,3
president,3
atticus,3
towards,3
contrast,3
sake,3
startling,3
up,3
value,3
seemed,3
nearly,3
makes,3
thought,3
under,3
neither,3
social,3
law,3
again,3
see,3
perhaps,3
after,3
free,3
sufficiently,3
recover,3
confidence,3
trust,3
full,3
reward,3
especially,3
become,3
maecenas,3
ago,3
note,3
wisdom,3
recognize,3
united,3
itself,3
gathered,3
scarcely,3
country,3
tongue,3
save,3
gone,3
unknown,3
inquiry,3
researches,3
outlook,3
investigation,3
add,3
while,3
middle,3
remember,3
content,3
mention,3
average,3
remains,3
thousand,3
between,3
attendance,3
inward,2
possessed,2
done,2
struggle,2
way,2
