WORDCOUNTS,WEIGHT
f,869
a,657
l,582
to,342
of,336
o,324
from,278
s,230
m,175
p,162
ll,150
the,144
e,132
and,95
cf,78
in,67
for,64
ital,53
as,53
english,50
gk,43
is,42
doublets,40
borrowed,40
form,35
g,33
icel,32
an,29
edward,28
span,28
dim,27
skeat,26
ad,25
are,24
be,22
aph,22
origin,21
arab,21
h,21
du,19
or,19
part,19
on,19
short,18
north,18
swed,17
one,17
variant,17
d,17
french,17
list,16
contr,16
with,15
dan,15
same,15
so,14
hence,14
see,14
later,13
allen,13
n,13
it,13
that,12
place,12
which,12
if,12
etc,12
whence,12
back,12
base,12
earlier,12
at,11
pl,11
small,11
corruption,11
such,10
corrupt,10
pres,10
i,10
latin,10
words,10
found,9
shaks,9
by,9
made,8
out,8
but,8
not,8
together,8
sp,8
up,8
draw,7
freq,7
also,7
turn,7
was,7
fem,7
ex,7
this,7
called,7
thru,7
band,7
re,7
de,6
lat,6
other,6
germanic,6
forms,6
low,6
over,6
some,6
go,6
chief,6
old,6
call,6
dictionary,6
set,6
tho,6
fries,6
two,6
pick,6
scot,6
sing,6
head,6
different,6
cape,6
acc,6
little,6
word,6
spruce,6
kind,6
lord,6
people,6
put,6
stem,6
metal,5
all,5
bag,5
pitch,5
coin,5
example,5
many,5
then,5
shah,5
step,5
norw,5
pose,5
round,5
court,5
king,5
pairs,5
due,5
ten,5
away,5
more,5
al,5
rack,5
horse,5
they,5
book,5
date,5
run,5
guard,5
ward,5
south,5
make,5
man,5
fold,5
prob,5
down,5
middle,5
corrup,5
pers,5
norm,5
whole,5
tache,5
spenser,5
pound,5
have,5
now,4
hall,4
caput,4
patron,4
prince,4
root,4
pike,4
ring,4
domina,4
complete,4
pungere,4
pro,4
who,4
egg,4
catch,4
cargo,4
gin,4
influence,4
guide,4
vail,4
time,4
new,4
lady,4
would,4
peer,4
corps,4
heap,4
piazza,4
die,4
area,4
way,4
pale,4
dart,4
tense,4
pen,4
dame,4
thing,4
than,4
shrub,4
after,4
etymological,4
data,4
umbra,4
will,4
hale,4
fee,4
separate,4
prick,4
charge,4
per,4
fragile,4
aphetic,4
saint,4
my,4
replica,4
however,4
because,4
valet,4
turk,4
teutonic,4
iris,4
st,4
manner,4
boscus,4
quietus,4
noun,4
paper,4
par,4
port,4
iota,3
booty,3
ly,3
cadence,3
into,3
squire,3
stretch,3
apert,3
state,3
cote,3
money,3
firm,3
grosgrain,3
professor,3
vault,3
cadet,3
no,3
tt,3
square,3
radius,3
bond,3
soprano,3
white,3
air,3
most,3
route,3
cloak,3
punt,3
defendere,3
sombrero,3
milton,3
char,3
formerly,3
luncheon,3
ditto,3
sharp,3
soil,3
leather,3
diez,3
piano,3
once,3
mark,3
dimble,3
where,3
forth,3
another,3
use,3
rouge,3
pin,3
arrack,3
like,3
wise,3
gist,3
rakel,3
been,3
chamois,3
sponge,3
bench,3
senior,3
heathen,3
celtic,3
bush,3
know,3
born,3
wedge,3
saga,3
lies,3
exploit,3
corn,3
super,3
major,3
picard,3
spice,3
zero,3
market,3
join,3
gr,3
track,3
pendulum,3
papyrus,3
influenza,3
point,3
pour,3
pay,3
dis,3
chaucer,3
excrescent,3
his,3
certain,3
supposed,3
means,3
send,3
etymology,3
sultan,3
appear,3
cancer,3
had,3
bind,3
late,3
cicala,3
chevalier,3
calix,3
couple,3
wing,3
pars,3
insignia,3
puissant,3
turban,3
nom,3
scrip,3
ale,3
name,3
pouch,3
break,3
native,3
upon,3
prussia,3
poignant,3
bellows,3
cavalier,3
open,3
plant,3
plait,3
sty,3
togen,3
species,3
grogram,3
flower,3
attitude,3
life,3
board,3
captive,3
cloth,3
both,3
tent,3
rod,3
egyptian,3
pic,3
presbyter,3
leap,3
rote,3
course,3
residuum,3
speak,3
trick,3
parole,3
feint,3
pull,3
prime,3
crate,3
alive,3
t,3
cope,3
peck,3
great,3
sound,3
con,3
plain,3
shame,3
uncertain,3
spurt,3
price,3
drawn,3
savant,3
loyal,3
dish,3
black,3
arbor,3
truffle,3
lace,3
catafalque,3
elf,3
tableau,3
well,3
fit,3
below,3
superficies,3
chorus,3
grise,3
chase,3
hold,3
included,3
light,3
trousseau,3
plicare,3
nappe,3
nouch,3
cupola,3
rifle,3
vat,3
varlet,3
papa,3
stick,3
raise,3
bound,3
providere,3
leal,3
devout,3
cariole,3
dare,3
far,3
lazur,3
pausare,3
pique,3
property,3
sea,3
became,3
cousin,3
prison,3
common,3
red,3
village,3
large,3
boulevard,3
source,3
romance,3
ratio,3
long,3
sauce,3
definition,3
real,3
bell,3
prune,3
quality,3
leaf,3
honour,3
third,3
integer,3
thesaurus,3
master,3
grasp,3
sham,3
german,3
pawn,3
radix,3
lay,3
solid,3
umbrella,3
mix,3
lead,3
rule,3
color,3
nucleus,3
parabola,3
secret,3
fence,3
quite,3
copula,3
mess,3
dingle,3
foot,3
tax,3
belonging,3
flat,3
shade,3
grog,3
camera,3
fer,3
parcener,3
cot,3
poke,3
him,3
excluded,3
ague,3
breve,3
heb,3
foil,3
navigator,3
defend,3
game,3
fardel,3
maximum,3
altho,2
wile,2
bleach,2
page,2
cognates,2
cist,2
oboe,2
planch,2
trench,2
spoor,2
procuracy,2
visard,2
scrawl,2
phlegm,2
shoe,2
pounce,2
spirit,2
yard,2
guise,2
pottage,2
punch,2
disputed,2
soudre,2
rotella,2
sit,2
every,2
proud,2
taken,2
oaf,2
compliment,2
complire,2
poison,2
tour,2
bouillon,2
sup,2
momentum,2
check,2
arbutus,2
room,2
help,2
mend,2
loose,2
appall,2
construe,2
maille,2
confused,2
apprentice,2
side,2
escheat,2
twist,2
pumice,2
signet,2
rapine,2
collection,2
belly,2
maidenhood,2
phase,2
missa,2
fact,2
thack,2
pajock,2
signum,2
burh,2
portulaca,2
quit,2
jarl,2
thresh,2
terrace,2
pueblo,2
chaloupe,2
pleat,2
ton,2
van,2
bruin,2
pauper,2
chuck,2
crooked,2
opposal,2
legal,2
derived,2
direct,2
strange,2
cave,2
sire,2
obedience,2
sassafras,2
pestle,2
familiar,2
cad,2
yellow,2
invite,2
follow,2
instance,2
viper,2
cut,2
hot,2
matin,2
paddle,2
vocare,2
baton,2
gentil,2
prim,2
liberare,2
vortex,2
chess,2
aryan,2
cannot,2
damosel,2
near,2
pert,2
tack,2
basis,2
conduit,2
work,2
debere,2
corona,2
purpose,2
nape,2
poach,2
scrap,2
soun,2
genet,2
bella,2
spatula,2
construct,2
hole,2
spy,2
eyas,2
folk,2
gesta,2
traitor,2
gage,2
world,2
hrinc,2
confidant,2
value,2
scarf,2
samt,2
shuttle,2
proxy,2
jest,2
tread,2
troop,2
comparative,2
rampart,2
calamus,2
circare,2
sending,2
outer,2
fournir,2
herbarium,2
cathedra,2
grot,2
gloom,2
cerebellum,2
sate,2
skin,2
amend,2
only,2
porpentine,2
revel,2
peage,2
mawmet,2
gentile,2
cabezon,2
clause,2
harangue,2
moult,2
never,2
cup,2
pump,2
present,2
ground,2
burgh,2
surf,2
teche,2
perhaps,2
rut,2
assault,2
wood,2
pendule,2
wrack,2
matrix,2
dicere,2
pall,2
laxus,2
load,2
top,2
oppose,2
dress,2
paritory,2
furl,2
pedicule,2
matrice,2
trade,2
febris,2
antiphon,2
slander,2
estoire,2
orison,2
cupule,2
lie,2
gonfalon,2
festa,2
pasque,2
can,2
probably,2
ossifrage,2
doge,2
pelisse,2
farm,2
relationship,2
cedule,2
kith,2
shamefaced,2
canzone,2
vair,2
placere,2
coy,2
trait,2
army,2
scand,2
orpiment,2
dirt,2
cease,2
wig,2
scull,2
elder,2
brevis,2
premier,2
touchy,2
easterling,2
sage,2
baston,2
suite,2
moire,2
door,2
streccan,2
orpin,2
metallum,2
scrimmage,2
partner,2
affray,2
quire,2
ditch,2
guile,2
purl,2
fiddle,2
werbelen,2
sexton,2
migraine,2
custom,2
prunum,2
faro,2
selvage,2
spurge,2
parrock,2
popular,2
miscellanea,2
trees,2
burns,2
acute,2
hydropsy,2
ombra,2
spring,2
jasmin,2
mode,2
land,2
rout,2
campaign,2
faible,2
vertex,2
assumed,2
orgue,2
treble,2
corral,2
corpse,2
flitch,2
cask,2
flick,2
cahier,2
dictum,2
sceran,2
frail,2
robe,2
edge,2
car,2
surcharge,2
quash,2
obsolete,2
gamen,2
chanson,2
ecru,2
unite,2
dainty,2
eye,2
foresee,2
scrabble,2
sub,2
genteel,2
catena,2
arbute,2
pharoah,2
achievement,2
hostel,2
vertere,2
paage,2
sacred,2
mail,2
jot,2
speech,2
sou,2
rake,2
march,2
apple,2
gramarye,2
mesh,2
minimum,2
canker,2
garden,2
li,2
frisk,2
domain,2
ray,2
scratch,2
sample,2
moslem,2
orcus,2
fealty,2
cellar,2
guitar,2
pasha,2
setta,2
guardian,2
garnet,2
kale,2
raisin,2
splay,2
quasser,2
may,2
crouch,2
cheat,2
horseman,2
parvis,2
peal,2
lazuli,2
nap,2
duello,2
hook,2
reason,2
vane,2
pellitory,2
wagon,2
funeral,2
taut,2
plunder,2
surface,2
closely,2
periwig,2
tithe,2
pass,2
shield,2
nail,2
joist,2
equal,2
dropsy,2
younger,2
discus,2
sport,2
daisy,2
shark,2
suppliant,2
mussulman,2
rondeau,2
rail,2
grenade,2
sloyd,2
roll,2
faint,2
envoy,2
mulled,2
cry,2
doubtful,2
salted,2
kindle,2
earth,2
apprehendere,2
tone,2
proctor,2
box,2
screw,2
herba,2
bank,2
assize,2
few,2
strap,2
cark,2
pavilion,2
crux,2
cattle,2
kid,2
phasis,2
weigh,2
flour,2
birk,2
pope,2
ferme,2
locust,2
bonne,2
facture,2
nias,2
albus,2
mart,2
chore,2
fete,2
malison,2
paralysis,2
steer,2
mobile,2
god,2
dace,2
runagate,2
cholera,2
quarrel,2
haggle,2
sifr,2
deliver,2
pimenta,2
pascha,2
gonfanon,2
cage,2
damascene,2
reng,2
writing,2
ordinance,2
marge,2
shamefast,2
punish,2
water,2
nab,2
athanasia,2
feather,2
prow,2
calced,2
weard,2
spaddle,2
pattern,2
villatic,2
chain,2
endue,2
renaissance,2
less,2
material,2
currere,2
fay,2
books,2
blanch,2
weald,2
free,2
whirl,2
tame,2
original,2
rota,2
barge,2
owe,2
allege,2
full,2
chancel,2
wheel,2
traditor,2
reality,2
nut,2
language,2
co,2
plaintive,2
gardin,2
high,2
paque,2
slaver,2
despicere,2
grain,2
scutum,2
tog,2
poitrel,2
prudent,2
becomes,2
mittere,2
whisper,2
fall,2
seat,2
lynx,2
any,2
zool,2
crab,2
prude,2
column,2
juice,2
confident,2
unknown,2
shred,2
pigment,2
connoisance,2
pomp,2
adjutare,2
primerole,2
bosquet,2
wroth,2
quiet,2
ruse,2
procurator,2
ala,2
appose,2
foison,2
swogan,2
viaticum,2
duo,2
kin,2
despite,2
yelp,2
turbentine,2
shiver,2
crew,2
prolong,2
wild,2
giste,2
touch,2
defence,2
pinna,2
toise,2
quadrille,2
doubtless,2
punctum,2
vessel,2
raid,2
mystery,2
c,2
ab,2
race,2
difficult,2
tradere,2
jaunty,2
dictate,2
poun,2
church,2
waste,2
fate,2
anchor,2
bouquet,2
divers,2
soldan,2
ravine,2
history,2
demesne,2
test,2
pickax,2
first,2
cast,2
assail,2
aria,2
hatchment,2
fastening,2
bushy,2
fresco,2
display,2
romanic,2
moorish,2
higgle,2
juniper,2
robber,2
wage,2
akin,2
realty,2
freebooter,2
portico,2
dune,2
felt,2
chest,2
lich,2
sleuth,2
letter,2
fragment,2
doll,2
apprise,2
central,2
since,2
compote,2
moment,2
pomade,2
shatter,2
arc,2
nor,2
invoice,2
jacinth,2
memoir,2
journal,2
dolphin,2
ma,2
poor,2
avale,2
whose,2
plan,2
crevasse,2
calx,2
b,2
armada,2
mettle,2
perilous,2
bleak,2
paynim,2
chatelaine,2
prima,2
chapeau,2
marque,2
queue,2
plight,2
aptitude,2
snib,2
demise,2
cole,2
maneuvre,2
hospitale,2
souse,2
saveloy,2
penna,2
fourth,2
relais,2
primrose,2
parley,2
r,2
line,2
used,2
island,2
carrus,2
strict,2
curriculum,2
pun,2
crypta,2
thread,2
tight,2
especial,2
corinthe,2
berg,2
sultry,2
herb,2
defendable,2
brown,2
seed,2
lacuna,2
mob,2
cute,2
jut,2
slike,2
verb,2
matter,2
cicada,2
wiht,2
mahomet,2
southern,2
phantasia,2
betray,2
rig,2
yet,2
describe,2
serve,2
burg,2
historia,2
rakehell,2
storie,2
pimento,2
puzzle,2
paddock,2
apron,2
swarth,2
macule,2
fill,2
pentice,2
fan,2
paladin,2
granate,2
naive,2
diverse,2
peon,2
travail,2
channel,2
chalice,2
kit,2
confalon,2
minuet,2
tun,2
redingote,2
number,2
plane,2
gnaw,2
pretium,2
kraal,2
blanc,2
wheat,2
seen,2
pupa,2
auf,2
compost,2
dilate,2
gate,2
keep,2
quadrus,2
fidelity,2
sabine,2
libella,2
plum,2
compute,2
deluge,2
accrue,2
slughorn,2
sacristan,2
joint,2
