WORDCOUNTS,WEIGHT
the,516
of,295
in,151
and,130
a,127
to,112
that,73
is,63
richard,62
s,55
de,55
with,49
his,48
as,47
it,46
i,40
which,37
by,36
was,34
lion,34
on,34
saladin,32
p,31
this,31
he,28
be,28
d,26
an,25
for,24
from,24
at,22
are,22
or,20
these,20
we,20
romance,19
king,19
have,18
medieval,16
century,16
pas,16
english,15
out,15
two,15
one,14
their,14
et,14
but,14
were,14
not,14
art,14
there,13
had,13
him,12
no,12
so,12
has,12
first,11
roger,11
fig,11
illustrations,11
loomis,11
middle,11
heart,10
its,10
le,10
south,10
combat,10
paris,10
been,10
who,10
lincolnshire,10
knights,10
before,9
other,9
some,9
chest,9
poem,9
story,9
about,9
pp,9
more,9
french,9
features,9
while,9
paintings,9
subject,9
given,9
into,8
ii,8
illustration,8
crusade,8
also,8
made,8
tiles,8
minstrel,8
then,8
saracen,8
text,8
between,8
among,8
if,7
tradition,7
design,7
account,7
folio,7
sherman,7
familiar,7
found,7
colt,7
however,7
f,7
only,7
spear,7
artists,7
fact,7
see,7
can,7
la,7
psalter,7
fourteenth,7
manuscript,6
they,6
gueules,6
third,6
may,6
arm,6
certain,6
shield,6
david,6
knight,6
will,6
same,6
samson,6
pointed,6
gaston,6
three,6
probably,6
when,6
version,6
down,6
iii,6
very,6
early,6
chertsey,6
vi,6
much,6
long,5
all,5
dr,5
iv,5
right,5
whose,5
identification,5
l,5
parts,5
show,5
already,5
part,5
year,5
au,5
our,5
clarendon,5
royal,5
illumination,5
latter,5
mare,5
horse,5
twelve,5
christian,5
pe,5
lines,5
any,5
series,5
historical,5
manuscripts,5
des,5
kentish,5
areq,5
falchion,4
seems,4
names,4
douet,4
date,4
himself,4
since,4
occurs,4
walter,4
concerning,4
back,4
left,4
though,4
literary,4
mane,4
argent,4
called,4
tornevent,4
furthermore,4
literature,4
painting,4
thirteenth,4
battle,4
likely,4
tapestries,4
une,4
heroes,4
many,4
john,4
end,4
hand,4
original,4
exploits,4
queen,4
brunner,4
v,4
overthrow,4
sowdan,4
motif,4
geste,4
figure,4
over,4
scimeter,4
half,4
n,4
particular,4
almost,4
episode,4
single,4
upon,4
you,4
c,4
re,4
now,3
episodes,3
red,3
e,3
alone,3
large,3
word,3
second,3
authority,3
h,3
champions,3
character,3
history,3
monograph,3
du,3
arms,3
illuminations,3
originally,3
give,3
ears,3
england,3
origin,3
designs,3
british,3
side,3
rolls,3
sixteenth,3
far,3
against,3
g,3
author,3
body,3
find,3
marvelous,3
tout,3
details,3
steed,3
library,3
patronage,3
process,3
front,3
bosses,3
romantic,3
les,3
clearly,3
mary,3
suffolk,3
painted,3
prowess,3
m,3
stands,3
my,3
whom,3
could,3
abbey,3
shall,3
tile,3
cannot,3
triumph,3
scene,3
basis,3
burgate,3
related,3
place,3
work,3
attributed,3
several,3
philip,3
notes,3
am,3
rest,3
jaffa,3
play,3
gift,3
boy,3
depicted,3
represents,3
us,3
ed,3
savants,3
confirmed,3
cum,3
fabulous,3
decoration,3
arthour,3
head,3
xii,3
man,3
do,3
fame,3
material,3
encounter,3
cathedral,3
vii,3
peterborough,3
would,3
belongs,3
general,3
james,3
suggestion,3
backward,3
window,3
merlin,3
un,3
norwich,3
itself,3
figured,3
beast,3
besides,3
here,3
forty,3
believe,3
printed,3
ff,3
romania,3
form,3
namely,3
references,3
hemingburgh,3
theory,3
her,3
mentioned,3
cceur,3
girth,3
finally,3
never,3
interpolations,3
throat,3
evidence,3
sur,3
wyvern,3
henry,3
stirrups,3
rhymes,3
should,3
daughter,3
does,2
ricardi,2
done,2
represent,2
career,2
thrown,2
vogue,2
appear,2
heraldic,2
regis,2
eur,2
conclusive,2
justified,2
chanson,2
occurred,2
galley,2
source,2
chief,2
modard,2
j,2
editions,2
words,2
broken,2
great,2
reasons,2
froissart,2
follows,2
chroniclers,2
reproduction,2
feature,2
those,2
anglonorman,2
case,2
roy,2
east,2
histoire,2
hall,2
rests,2
such,2
vol,2
auchinleck,2
marked,2
ax,2
slight,2
sale,2
rampant,2
crowned,2
say,2
x,2
carved,2
overlooking,2
koelbing,2
sissy,2
facts,2
representations,2
development,2
due,2
reproduced,2
stained,2
resting,2
nor,2
sautoir,2
salehadin,2
twice,2
fourth,2
than,2
hys,2
patron,2
across,2
district,2
lodeman,2
en,2
upraised,2
cult,2
dealt,2
legendary,2
grew,2
doilly,2
elaborate,2
tree,2
cloister,2
white,2
space,2
rietstap,2
edition,2
numbers,2
w,2
xi,2
most,2
queue,2
suggested,2
thrust,2
artistic,2
closely,2
based,2
color,2
six,2
sneak,2
afforded,2
lioncels,2
warriors,2
having,2
r,2
multon,2
carries,2
calls,2
records,2
people,2
falling,2
celebrate,2
remember,2
least,2
order,2
small,2
brochant,2
cluny,2
distinguished,2
musee,2
up,2
peculiar,2
society,2
therefore,2
gorleston,2
antioche,2
athwart,2
identified,2
douai,2
shields,2
exception,2
valenciennes,2
warner,2
etc,2
prove,2
pictorial,2
boss,2
standing,2
artist,2
hero,2
yet,2
museum,2
read,2
handkerchiefs,2
seeing,2
under,2
coeur,2
published,2
act,2
volume,2
name,2
challenge,2
decorative,2
shows,2
langtoft,2
mural,2
viii,2
time,2
arthur,2
identical,2
ages,2
conclusions,2
took,2
learn,2
present,2
where,2
armed,2
ch,2
flesh,2
cheyne,2
number,2
grasps,2
fight,2
another,2
crown,2
fio,2
defile,2
owe,2
neigh,2
warrior,2
wound,2
host,2
tournament,2
causes,2
louterell,2
shurlock,2
described,2
versions,2
clear,2
biblical,2
peter,2
like,2
black,2
thomas,2
imagination,2
repeated,2
written,2
irnham,2
feet,2
guillaume,2
accordingly,2
enjoyed,2
save,2
lang,2
note,2
popularity,2
naturally,2
pieces,2
treacherous,2
army,2
force,2
indicate,2
tearing,2
depingi,2
responsible,2
blood,2
hope,2
chamber,2
composed,2
gelre,2
grasping,2
smot,2
following,2
almayn,2
simply,2
steel,2
accounts,2
known,2
palace,2
cieur,2
bearded,2
know,2
each,2
azur,2
berry,2
twelfth,2
examining,2
distinctive,2
pour,2
passage,2
merely,2
william,2
jean,2
what,2
reproduce,2
reign,2
whether,2
suggests,2
both,2
son,2
mod,2
booke,2
despite,2
personnages,2
intended,2
lies,2
unhorsing,2
exploit,2
pair,2
leopards,2
come,2
question,2
duellum,2
glass,2
france,2
remains,2
themselves,2
occur,2
element,2
north,2
evidently,2
fulke,1
mianwaring,1
terassant,1
vambraces,1
murum,1
frequent,1
bristling,1
bernard,1
arnorial,1
equum,1
salutem,1
handsome,1
struggle,1
schippe,1
deny,1
page,1
bequeathes,1
mayn,1
horizontal,1
common,1
way,1
inlaid,1
sheerman,1
dagger,1
adopt,1
serpent,1
overthrowing,1
droops,1
stood,1
tilting,1
liii,1
exceptum,1
college,1
historiam,1
instinctively,1
monumenta,1
repre,1
portrayals,1
cowards,1
urnal,1
originating,1
richart,1
introduction,1
mouth,1
passing,1
church,1
told,1
residences,1
qui,1
mounted,1
unsatisfactory,1
battlements,1
use,1
whan,1
tend,1
lupardes,1
spears,1
phelippons,1
prince,1
sinister,1
approaches,1
studies,1
specified,1
eminence,1
ms,1
duke,1
transuerso,1
adventurer,1
