WORDCOUNTS,WEIGHT
the,191
of,104
to,72
in,71
and,55
is,52
a,47
it,29
as,29
by,28
his,27
s,25
he,23
have,21
with,20
be,20
that,18
jonson,17
not,16
we,16
has,15
brother,15
bloody,15
but,14
querolus,13
this,13
been,12
fletcher,12
scene,12
from,11
was,11
who,11
at,10
i,10
him,10
mand,10
or,9
for,9
ben,9
which,9
if,8
play,8
one,8
are,8
its,8
mandrogerus,8
would,8
no,7
all,7
most,7
more,7
time,7
much,7
an,7
their,6
first,6
whom,6
other,6
astrology,6
where,6
astrologers,6
subject,6
you,5
drama,5
dramatist,5
latin,5
edition,5
sard,5
fiske,5
made,5
syc,5
so,5
conversation,5
on,5
than,5
may,4
whose,4
act,4
how,4
thou,4
latorche,4
supposed,4
us,4
any,4
house,4
thee,4
only,4
known,4
name,4
my,4
printed,4
sycophanta,4
written,4
fourth,4
do,4
shall,4
your,4
r,4
sardanapalus,4
upon,4
garnett,4
himself,4
writer,4
century,4
piece,4
probable,4
few,4
treasure,4
also,4
will,3
now,3
astrologer,3
peacock,3
make,3
them,3
into,3
duke,3
then,3
plautus,3
acquainted,3
given,3
too,3
must,3
massinger,3
give,3
evidence,3
action,3
seems,3
editions,3
birth,3
out,3
works,3
gaul,3
remarkable,3
whether,3
tell,3
acquaintance,3
sir,3
art,3
little,3
knowledge,3
our,3
however,3
such,3
beaumont,3
old,3
can,3
mr,3
when,3
up,3
probably,3
authorship,3
should,3
possessed,2
second,2
disposed,2
me,2
figure,2
usually,2
rusee,2
they,2
wall,2
poor,2
alone,2
heard,2
turn,2
boy,2
minutes,2
fleay,2
study,2
lar,2
under,2
latitude,2
ancient,2
share,2
mercury,2
these,2
already,2
aulularia,2
two,2
being,2
anything,2
powerful,2
published,2
iniquities,2
besides,2
bullen,2
production,2
skill,2
jupiter,2
know,2
might,2
ask,2
herford,2
true,2
idea,2
best,2
unknown,2
thy,2
arabian,2
hast,2
scenes,2
end,2
doubt,2
reckoned,2
man,2
there,2
longitude,2
passage,2
simple,2
merely,2
beginning,2
mars,2
buried,2
what,2
combined,2
appears,2
terms,2
versed,2
see,2
ascribed,2
rogues,2
while,2
iv,2
thoroughly,2
well,2
generally,2
some,2
geniture,2
literature,2
translated,2
except,2
emperor,2
overheard,2
got,2
entirely,2
during,2
place,2
horary,2
thus,2
throughout,2
come,2
were,2
sees,2
zael,2
attributed,2
tis,2
good,2
occasion,2
behind,2
although,2
interlocutors,2
magician,2
knaves,2
affairs,2
expounds,2
latter,2
better,2
family,2
left,2
third,2
like,2
introduced,2
among,2
erudition,2
sun,2
professional,2
hardly,2
gold,2
encomiums,1
increasing,1
chronological,1
defending,1
book,1
entitled,1
enough,1
petulant,1
f,1
portion,1
satellites,1
discussing,1
accomplices,1
gloomy,1
situation,1
done,1
gluttonous,1
embroidering,1
child,1
deny,1
minor,1
initials,1
without,1
supernatural,1
excepted,1
way,1
noble,1
continued,1
etudes,1
george,1
provide,1
science,1
admitted,1
scientific,1
later,1
l,1
comitd,1
humors,1
norb,1
relieved,1
indeed,1
plays,1
revival,1
impossibility,1
london,1
peiper,1
prose,1
alienum,1
breathe,1
lie,1
employment,1
omniscient,1
en,1
particularity,1
deadly,1
attitude,1
favour,1
islands,1
bare,1
mendacious,1
occupant,1
respecting,1
assurance,1
dramaticae,1
object,1
stranger,1
resided,1
affinity,1
vindicators,1
translation,1
strongly,1
cole,1
goes,1
accurate,1
tissue,1
bears,1
spirits,1
undoes,1
circumstance,1
after,1
sael,1
tragedy,1
confine,1
excited,1
b,1
talk,1
petit,1
similarly,1
spot,1
vagabond,1
induce,1
put,1
humorously,1
life,1
witness,1
sloth,1
pacing,1
quite,1
existed,1
fall,1
degrees,1
spoken,1
compassed,1
cardines,1
abundant,1
jargon,1
edited,1
english,1
yet,1
magus,1
worthlessness,1
justifying,1
metrical,1
reference,1
reason,1
opportunely,1
sudden,1
unquestioning,1
represents,1
worthless,1
read,1
veiled,1
modern,1
genius,1
expositors,1
unprincipled,1
bad,1
soon,1
comic,1
predecessor,1
foreshadows,1
rollo,1
spirit,1
considered,1
fifth,1
entry,1
erroneously,1
specimens,1
disturb,1
had,1
unassisted,1
history,1
originality,1
fortune,1
deposited,1
amply,1
constantine,1
takes,1
light,1
before,1
naught,1
generalities,1
singular,1
believed,1
same,1
nineteenth,1
traces,1
exactness,1
syllable,1
comes,1
sheer,1
eager,1
version,1
bibliothbque,1
hierro,1
