WORDCOUNTS,WEIGHT
the,120
of,111
a,68
de,67
in,40
le,37
is,36
to,34
et,32
la,32
cleveland,28
from,24
for,24
and,24
s,23
que,23
l,22
un,22
il,22
his,21
qu,21
qui,21
prevost,21
les,19
p,18
vol,18
livre,18
je,17
est,17
he,16
i,16
dans,15
pour,15
en,15
d,15
we,15
it,13
ce,13
by,13
which,13
plus,12
as,11
but,11
this,11
ne,10
une,10
n,10
nature,10
are,10
novels,10
heroes,9
ma,9
des,9
romanticists,9
have,9
be,9
lui,9
they,8
one,8
romantic,8
that,8
m,8
citation,8
on,8
me,7
iii,7
them,7
se,6
or,6
du,6
passion,6
ii,6
j,6
ses,6
sentiment,6
at,5
quelque,5
says,5
not,5
with,5
again,5
all,5
ou,5
novel,5
found,5
benj,5
time,5
comme,5
killerine,5
woodbridge,5
faire,5
doyen,5
cette,5
c,5
find,5
tout,5
among,5
may,4
mes,4
sans,4
their,4
encore,4
was,4
si,4
these,4
coeur,4
might,4
bien,4
paris,4
sentimental,4
mais,4
son,4
point,4
example,4
own,4
an,4
sur,4
after,4
y,4
tristesse,4
plaisir,4
interesting,3
creed,3
no,3
doctrine,3
who,3
douleur,3
preux,3
pp,3
elle,3
following,3
same,3
rien,3
too,3
two,3
patrice,3
meme,3
mon,3
toward,3
par,3
persecution,3
etre,3
brunetiere,3
constantly,3
v,3
suffering,3
adventures,3
where,3
hommes,3
conviction,3
saint,3
refuge,3
expressions,3
america,3
another,3
suicide,3
some,3
far,3
tous,3
peines,3
its,3
himself,3
pleasure,3
au,3
rene,3
there,3
fond,3
sa,2
etait,2
admire,2
vie,2
toujours,2
heloise,2
abb,2
second,2
note,2
sais,2
been,2
moods,2
sous,2
ni,2
attitude,2
misery,2
puissance,2
commun,2
seen,2
being,2
non,2
similar,2
certain,2
movement,2
partie,2
life,2
escape,2
maligne,2
each,2
pessimism,2
puis,2
literary,2
then,2
aux,2
proclaim,2
cromwell,2
most,2
emotional,2
first,2
only,2
ceux,2
manon,2
love,2
chose,2
sorte,2
long,2
ont,2
malheureux,2
taken,2
vols,2
death,2
nouvelle,2
trop,2
tendencies,2
jours,2
lescaut,2
autres,2
infortune,2
take,2
moins,2
man,2
type,2
chevalier,2
monde,2
date,2
peut,2
present,2
rousseau,2
romanticism,2
cecile,2
form,2
less,2
belief,2
ces,2
has,2
gives,2
histoire,2
iv,2
contre,2
capable,2
triste,2
father,2
both,2
desert,2
slightly,2
restless,2
sea,2
pas,2
laws,2
childe,2
cceur,2
art,2
harold,2
aspect,2
roman,2
semble,2
pouvoir,2
call,2
chosen,2
ainsi,2
sensibility,2
gout,2
directed,2
profession,2
uniqueness,2
faisait,2
divine,2
interest,2
change,2
characteristic,2
heureux,2
consolation,2
personne,2
deity,2
droits,2
strange,2
him,2
jamais,2
dont,2
france,2
sert,2
conversation,2
desirer,2
sont,2
aussi,2
vi,2
state,2
sensible,2
like,2
would,2
much,2
romanticist,2
grieux,2
moi,2
miserable,2
depuis,2
what,2
auteur,2
perfect,1
satisfait,1
aristocracy,1
periods,1
european,1
horror,1
condamne,1
reading,1
civilization,1
unknown,1
consens,1
aimer,1
hero,1
books,1
states,1
pied,1
conmme,1
mania,1
reflexions,1
rebel,1
sois,1
sette,1
temperament,1
forever,1
dtant,1
absence,1
imagining,1
commune,1
vide,1
etudes,1
rather,1
opening,1
car,1
will,1
later,1
meaning,1
differs,1
seminary,1
main,1
arising,1
permet,1
pretends,1
how,1
soupir,1
pris,1
sort,1
toutes,1
does,1
fin,1
caractwre,1
trials,1
affected,1
lines,1
fruit,1
islands,1
