WORDCOUNTS,WEIGHT
the,71
rest,34
i,32
in,20
iii,19
iv,19
to,18
of,18
ii,16
it,12
is,12
this,12
a,11
if,10
lord,10
and,10
for,8
ff,8
v,8
sixth,8
q,8
too,7
quartos,7
hamlet,6
as,6
my,6
s,6
folios,6
d,6
second,5
how,5
from,5
that,5
what,5
so,5
hand,5
f,4
she,4
you,4
truth,4
they,4
om,4
quarto,4
first,4
readings,4
more,4
reading,4
made,4
qs,4
thus,4
miller,3
where,3
me,3
edge,3
indeed,3
who,3
not,3
fifth,3
chanson,3
aura,3
light,3
arrest,3
but,3
supper,3
pointed,3
other,3
time,3
new,3
giue,3
otherwise,3
incestuous,3
incestious,3
come,3
cambridge,3
have,3
t,3
off,3
ffqs,3
be,3
will,2
go,2
carpenter,2
he,2
pans,2
his,2
dulleth,2
life,2
patches,2
with,2
changes,2
god,2
hether,2
or,2
hecuba,2
rise,2
know,2
all,2
many,2
england,2
are,2
barnardo,2
drown,2
found,2
grave,2
substantially,2
loose,2
greeted,2
fourth,2
though,2
let,2
them,2
has,2
king,2
day,2
praying,2
fl,2
upon,2
duty,2
cap,2
drownd,2
call,2
hither,2
soft,2
vii,2
mine,2
tis,2
an,2
feare,2
course,2
lose,2
blame,2
vi,2
ha,2
third,2
goe,2
when,2
commas,2
subsequently,1
breakes,1
may,1
fqi,1
precepts,1
capitall,1
thether,1
guildensterne,1
authority,1
collaterall,1
faculties,1
no,1
detected,1
heraldry,1
act,1
dagger,1
mildewed,1
inuentors,1
lordt,1
wary,1
action,1
been,1
names,1
answered,1
coted,1
sans,1
slaughter,1
thou,1
indewed,1
wait,1
inclusive,1
fiction,1
shrew,1
hideous,1
cloathes,1
paddack,1
beshrew,1
prove,1
deuote,1
weary,1
still,1
bears,1
sphere,1
shone,1
loses,1
similar,1
dulls,1
lowlines,1
derived,1
christian,1
special,1
star,1
medcin,1
stroken,1
prime,1
arbor,1
deuoute,1
brasd,1
dead,1
voltemand,1
answer,1
instances,1
selleredge,1
twentith,1
modern,1
braz,1
sate,1
praise,1
colaturall,1
withall,1
dly,1
qj,1
retrogard,1
into,1
laid,1
paddock,1
any,1
edition,1
praysd,1
following,1
same,1
breaths,1
traces,1
daggers,1
differs,1
frequently,1
incorporated,1
by,1
apprehension,1
must,1
two,1
simply,1
mich,1
sance,1
seale,1
starre,1
sickled,1
paiocke,1
prescripts,1
clip,1
besides,1
text,1
preceding,1
name,1
also,1
till,1
heraldy,1
euer,1
inuenters,1
pious,1
m,1
give,1
important,1
duety,1
elsenour,1
copy,1
each,1
sellerige,1
valtemand,1
had,1
ins,1
different,1
shroudly,1
whom,1
forgon,1
treatment,1
believe,1
ft,1
acts,1
medicine,1
strucken,1
access,1
thy,1
giues,1
retrogarde,1
vppont,1
hundred,1
printed,1
ffqj,1
take,1
ravell,1
poyson,1
voutsafe,1
layed,1
collaturall,1
pursues,1
hundreth,1
peece,1
ffq,1
stand,1
consulting,1
present,1
understood,1
stonish,1
primy,1
deduced,1
coarse,1
accepted,1
beshrow,1
mildew,1
less,1
intreatments,1
necessary,1
takes,1
guyldensterne,1
lest,1
statement,1
dutie,1
mere,1
looses,1
recorded,1
moouing,1
christians,1
oh,1
shakespeare,1
mentioned,1
coward,1
indued,1
carriages,1
having,1
generally,1
parley,1
marriages,1
rouell,1
mean,1
curbe,1
work,1
these,1
both,1
folio,1
waite,1
qqs,1
forgone,1
occurring,1
yo,1
point,1
strooken,1
knowest,1
trth,1
example,1
quently,1
parle,1
lowlinesse,1
poysned,1
selleridge,1
subject,1
omit,1
courbe,1
thither,1
use,1
gyves,1
editorial,1
corresponding,1
shrewdly,1
which,1
were,1
hyphened,1
shown,1
tell,1
fixion,1
breaks,1
such,1
editor,1
ignored,1
coated,1
clear,1
philology,1
twentieth,1
ere,1
medecine,1
pons,1
guildenstare,1
retrograde,1
voltimand,1
sat,1
held,1
colaterall,1
allowed,1
rites,1
like,1
would,1
carriage,1
suggest,1
heare,1
piece,1
warrant,1
order,1
fiq,1
clothes,1
earlier,1
bedred,1
crants,1
entreatments,1
on,1
sicklied,1
pursuest,1
clepe,1
back,1
winking,1
subjects,1
marriage,1
astonish,1
retrograd,1
stie,1
editors,1
breathes,1
hiddious,1
ann,1
gie,1
detecting,1
stye,1
compare,1
agrees,1
january,1
praisd,1
texts,1
y,1
evidently,1
working,1
st,1
even,1
vouchsafe,1
given,1
those,1
qq,1
much,1
immediately,1
than,1
loneliness,1
capitol,1
detection,1
capitoll,1
elsonoure,1
lap,1
denote,1
close,1
courb,1
occur,1
quaintly,1
pajocke,1
likely,1
