WORDCOUNTS,WEIGHT
the,726
of,398
and,221
in,219
to,214
a,170
is,128
ballad,115
that,103
as,85
his,79
s,75
it,72
we,70
wordsworth,70
coleridge,64
was,64
he,62
but,59
by,56
not,55
are,50
have,50
with,49
be,48
for,41
from,39
which,38
influence,37
this,36
i,34
ballads,34
p,34
on,34
all,33
an,29
has,28
more,28
poetry,27
its,27
style,27
so,27
at,26
poem,26
poet,26
popular,24
than,23
or,23
him,23
poems,23
there,20
may,19
us,19
only,19
they,18
no,18
other,18
story,18
mariner,18
very,18
one,17
narrative,17
two,17
stanza,17
had,16
old,16
out,16
will,16
these,16
were,16
would,16
what,16
should,16
first,15
ancient,15
lyrical,15
any,14
such,13
stork,13
wharton,13
lines,13
life,13
most,12
modern,11
far,11
even,11
because,11
thought,11
upon,11
here,11
form,11
her,11
christabel,11
if,10
into,10
my,10
though,10
simple,10
never,10
own,10
class,10
been,10
them,10
charles,10
being,9
every,9
real,9
written,9
case,9
point,9
find,9
their,9
could,9
used,9
perhaps,9
three,9
she,9
why,9
often,9
works,9
medieval,8
alone,8
those,8
some,8
himself,8
effect,8
purpose,8
always,8
letters,8
action,8
doe,8
same,8
fact,8
less,8
sir,8
who,8
did,8
theory,8
almost,8
common,7
author,7
interest,7
rather,7
bring,7
white,7
feel,7
least,7
few,7
when,7
beauty,7
ed,7
love,7
again,7
idea,7
how,7
do,7
see,7
poetic,7
can,7
reason,7
must,7
both,7
subject,7
c,7
dark,7
much,7
true,6
english,6
seems,6
patrick,6
felt,6
professor,6
third,6
hardly,6
supernatural,6
too,6
however,6
method,6
whole,6
phrase,6
castle,6
ladie,6
up,6
notes,6
second,6
nearly,6
says,6
make,6
once,6
later,6
power,6
many,6
gives,6
use,6
graves,6
prose,6
soul,6
itself,6
then,6
best,6
idem,6
our,6
course,6
passages,6
does,5
done,5
genius,5
tells,5
give,5
might,5
mr,5
subjects,5
hero,5
without,5
direct,5
spirit,5
show,5
seven,5
let,5
repetition,5
reader,5
part,5
knight,5
tale,5
place,5
people,5
good,5
sense,5
spence,5
matter,5
wrote,5
about,5
noted,5
also,5
treatment,5
practice,5
another,5
original,5
made,5
nothing,5
percy,5
moral,5
language,5
like,5
parts,5
after,5
latter,5
note,5
following,5
ever,5
better,5
art,5
little,5
given,5
clos,4
now,4
e,4
title,4
du,4
long,4
ii,4
nature,4
great,4
globe,4
say,4
lyric,4
lover,4
campbell,4
objective,4
cf,4
cases,4
nor,4
details,4
general,4
shall,4
perfect,4
opposed,4
interesting,4
sort,4
phrases,4
similar,4
b,4
certain,4
clearly,4
just,4
imitation,4
quoted,4
alice,4
qualities,4
whereas,4
called,4
color,4
lord,4
verse,4
eye,4
failure,4
line,4
heart,4
description,4
call,4
things,4
contrast,4
around,4
dramatic,4
scott,4
critics,4
chap,4
pp,4
toward,4
others,4
death,4
cultivated,4
lack,4
time,4
new,4
simplicity,4
greatest,4
largely,4
mysticism,4
virtues,4
kept,4
imagination,4
men,4
strongly,4
blood,4
composed,4
types,4
preface,4
theme,4
know,4
clifford,4
seem,4
passage,4
remoteness,4
early,4
through,4
substance,4
writing,4
think,4
although,4
regular,4
strong,4
passing,3
ways,3
former,3
before,3
said,3
came,3
humble,3
taken,3
attempt,3
tradition,3
belong,3
incident,3
terse,3
mind,3
principal,3
somewhat,3
side,3
stimulants,3
right,3
marked,3
climax,3
convention,3
consequently,3
generation,3
lucy,3
developed,3
faults,3
irwin,3
importance,3
talk,3
strange,3
means,3
familiar,3
followed,3
important,3
suggested,3
view,3
appear,3
character,3
opening,3
whom,3
asserts,3
found,3
effort,3
events,3
philosophical,3
passionate,3
appears,3
well,3
xiv,3
blake,3
having,3
literature,3
incremental,3
gave,3
poe,3
personal,3
sensuous,3
change,3
brougham,3
caused,3
next,3
sake,3
sisters,3
ellen,3
seemed,3
arrangement,3
lit,3
reliques,3
imagery,3
feeling,3
play,3
merits,3
ice,3
boy,3
rime,3
yet,3
under,3
biog,3
water,3
turner,3
music,3
man,3
hand,3
present,3
manner,3
answer,3
violent,3
father,3
intimate,3
sufficiently,3
lady,3
especially,3
examine,3
slightly,3
saw,3
attention,3
emily,3
carried,3
me,3
sometimes,3
impersonal,3
fall,3
mother,3
poets,3
grand,3
natural,3
over,3
each,3
descriptions,3
actuality,3
different,3
down,3
particularly,3
person,3
beginning,3
suffering,3
stanzas,3
statement,3
unnecessary,3
alliteration,3
level,3
trivial,3
despite,3
easy,3
intended,3
world,3
tell,3
d,3
need,3
gross,3
effects,3
piece,3
between,3
themselves,3
traditional,3
evidently,3
final,2
frequent,2
child,2
way,2
tion,2
ready,2
truth,2
affected,2
introduction,2
told,2
large,2
complex,2
enduring,2
conveys,2
word,2
h,2
sure,2
conscious,2
greater,2
justified,2
unlike,2
variants,2
causes,2
themes,2
passion,2
else,2
t,2
steady,2
adopt,2
usher,2
represented,2
progression,2
book,2
suggesting,2
reasons,2
emotion,2
borne,2
verbal,2
take,2
last,2
stand,2
opposite,2
surely,2
literaria,2
connoted,2
unaware,2
deal,2
vol,2
slight,2
albatross,2
anticipated,2
reality,2
stirring,2
guilty,2
usage,2
poetical,2
exist,2
repeatedly,2
human,2
gummere,2
thus,2
prefaces,2
inevitable,2
chearles,2
curse,2
de,2
g,2
raises,2
elements,2
blank,2
highest,2
holds,2
colleague,2
terror,2
occasion,2
preferred,2
acknowledge,2
process,2
remote,2
knew,2
earlier,2
suffice,2
romantic,2
praise,2
suspense,2
repeated,2
peasant,2
bit,2
proved,2
sum,2
n,2
poor,2
helped,2
m,2
opinion,2
classify,2
reflections,2
descriptive,2
result,2
treating,2
critic,2
rule,2
moon,2
typical,2
combinations,2
scenes,2
curiosity,2
dispute,2
minutely,2
inversion,2
late,2
promise,2
dwelling,2
absolute,2
explain,2
sounder,2
prayer,2
scene,2
none,2
brought,2
calls,2
directness,2
genuine,2
quincey,2
faint,2
work,2
demon,2
away,2
universally,2
rendered,2
oriental,2
field,2
reverie,2
claim,2
atmosphere,2
involved,2
small,2
several,2
convey,2
impossible,2
tire,2
proper,2
notice,2
childless,2
lenore,2
society,2
appeal,2
khan,2
f,2
sail,2
situation,2
dejection,2
glittering,2
attempts,2
happy,2
secondly,2
tried,2
brief,2
brings,2
etc,2
resemblance,2
above,2
movement,2
selection,2
traill,2
makes,2
read,2
serve,2
inspiration,2
already,2
thorn,2
picture,2
stated,2
put,2
added,2
gentle,2
shows,2
coincidence,2
appeared,2
choice,2
gray,2
watch,2
doubt,2
remark,2
habit,2
rough,2
forms,2
outside,2
took,2
tales,2
model,2
where,2
refrain,2
deep,2
woman,2
belief,2
free,2
extended,2
incidents,2
distinctly,2
entirely,2
worse,2
ideas,2
maintains,2
ibid,2
chosen,2
write,2
maid,2
kindred,2
significance,2
clear,2
peter,2
individual,2
started,2
belongs,2
wears,2
thomas,2
imaginative,2
relation,2
abounds,2
similes,2
figures,2
kubla,2
consists,2
pure,2
uncanny,2
raise,2
irregular,2
usually,2
fear,2
alternate,2
foregoing,2
success,2
force,2
began,2
returned,2
memorable,2
inspired,2
dead,2
